ligand_id,smiles
dude_aa2ar__L000001,Cn1c(ccn1)CNc2cccc(c2)n3cnnn3
dude_aa2ar__L000002,C[C@@H](C(=O)Nc1cc(ccc1Cl)[N+](=O)[O-])Sc2nnc(n2c3ccccc3)C[NH+]4CCCC4
dude_aa2ar__L000003,C[C@@H]1CCc2c(c(c3ccccc3n2)C(=O)NNc4ncccn4)C1
dude_aa2ar__L000004,c1cc2c(cc1S(=O)(=O)N3CCOCC3)N(C(=O)CO2)CC(=O)NC[C@H]4CCCO4
dude_aa2ar__L000005,CC[C@@H](C)C[NH2+][C@@H]1c2cc(cc(c2NC1=O)C)Br
dude_aa2ar__L000006,Cc1cccc2c1NC(=O)[C@]23CC(=O)Nc4c3cnn4c5cc(cc(c5)C)C
dude_aa2ar__L000007,C[C@H](C(=O)NCC=C)Sc1nc([nH]n1)N/N=C/c2ccc(o2)COc3ccc(cc3)F
dude_aa2ar__L000008,CC(C)(C)NS(=O)(=O)c1cccc(c1)NC(=O)CN2C(=O)c3cccc(c3C2=O)[N+](=O)[O-]
dude_aa2ar__L000009,Cc1ccc(cc1)[C@@H](CC(=O)NNC(=O)c2cccc(c2)[N+](=O)[O-])NC(=O)N
dude_aa2ar__L000010,C1C[NH2+]CCC1CN2C(=O)C3(CC[NH+](CC3)CCCO)NC2=O
dude_aa2ar__L000011,C[C@@H]1CO[C@@H](CN1C(=O)c2ccc(o2)S(=O)(=O)N)c3ccccc3
dude_aa2ar__L000012,COc1cc(c(c(c1OC)OC)[N+](=O)[O-])C(=O)N2CCC(CC2)c3c[nH]c4c3cccc4
dude_aa2ar__L000013,Cc1ccc(cc1S(=O)(=O)N2C[C@H](C[C@@H](C2)C)C)C(=O)[O-]
dude_aa2ar__L000014,Cc1c(c([nH]c1C(=O)CN2C(=O)[C@]3(CCc4c3cccc4)NC2=O)C)C(=O)OC
dude_aa2ar__L000015,Cc1c(c(=O)n2c(n1)n(cn2)COCCO)Br
dude_aa2ar__L000016,CCc1ccc(cc1)[C@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccccc4OC
dude_aa2ar__L000017,CCO[C@H](C)C(=O)N1C[C@@H](Cc2c1cccc2)[NH+](C)C
dude_aa2ar__L000018,CC[NH+](CC)CCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2c(nc3n2cccc3C)C)c4cccc(c4)[N+](=O)[O-]
