ligand_id,smiles
dude_abl1__L000001,c1ccc(cc1)CCCC(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4ccccc4N5CCCCC5
dude_abl1__L000002,Cc1cc(c2=[NH+]C(=O)[C@H](C=c2c1)[C@@H]([C@@H]3NN=NN3C(C)(C)C)[NH+](Cc4ccccc4)Cc5ccco5)C
dude_abl1__L000003,C[NH+](C)[C@@H](CNC(=O)[C@H]1CCCN(C1)S(=O)(=O)c2ccc(cc2)Br)c3ccccc3
dude_abl1__L000004,Cc1ccc(c(c1)C)CCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)CCc4ccc(cc4)OC
dude_abl1__L000005,Cc1cccc(c1C)N[C@@H]2c3c(cccn3)C(=O)N2Cc4ccc(cc4)F
dude_abl1__L000006,C[C@@H](C(=O)NCC[NH+]1CCC(CC1)Cc2ccccc2)n3c4ccccc4nc(c3=O)C(F)(F)F
dude_abl1__L000007,c1ccc(cc1)S(=O)(=O)N2CCN([C@@H](C2)C(=O)N[C@@H](CC3CCCCC3)C(=O)N)C(=O)C4CCCCC4
dude_abl1__L000008,CC(C)[C@@H]1C(=O)N(C(=O)N1)c2ccc(cc2)C(F)(F)F
dude_abl1__L000009,CCOc1ccccc1CCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(nc4)Oc5ccccc5
dude_abl1__L000010,Cc1c(c(n(n1)c2ccccc2)Cl)[C@@H]3[NH+]=c4ccccc4=C5C(=N3)OC(=NN5)SC
dude_abl1__L000011,CCOC(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4ccc(cc4O)O
dude_abl1__L000012,CCOc1cc(cc(c1OCc2ccccc2C)Cl)C[NH2+]Cc3ccc4c(c3)OCO4
dude_abl1__L000013,c1cc(ccc1[C@@H]2CC(=Nc3c2sc(n3)N4CCCCC4)O)F
dude_abl1__L000014,CC1=C2C=C(C=C[C@H]2N=C1C)[C@H]3NN=C(N3Cc4ccccc4)SCC(=O)Nc5ccc(cc5)OC
dude_abl1__L000015,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc(=O)cc(n3c4cccc(c4)C)N)CCC2
dude_abl1__L000016,CCCN1c2ccc(cc2Sc3ccccc3C1=O)NC(=O)[C@H](C)NS(=O)(=O)c4ccc(cc4)C
dude_abl1__L000017,Cc1cc(c(c(c1)C)[C@H]2C(=C(OC(=C2C(=O)N)N)C)C(=O)N)C
dude_abl1__L000018,CCOc1cc(ccc1OCc2cccc(c2)F)[C@@H]3C(=C(O[C@H]4C3=C(N=N4)C)N)C#N
dude_abl1__L000019,Cc1c(ccc2c1OC(=O)[C@H]([C@H]2C)CCC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl)O
dude_abl1__L000020,CC(C)(C)c1ccc(cc1)[C@H]2C(=C(C(=O)N2CCC[NH+](C)C)O)C(=O)c3cc4cccc(c4o3)OC
dude_abl1__L000021,CCn1cc(cn1)Cn2c3cc(ccc3oc2=O)N
dude_abl1__L000022,C[C@H](C(=O)NC(=O)NC1CCCC1)OC(=O)C2c3ccccc3Oc4c2cccc4
dude_abl1__L000023,c1cc(c(cc1Cl)Cl)OCCCC(=O)NNC2=c3cc(cc(c3=[NH+]C2=O)Br)Cl
dude_abl1__L000024,c1cc(cc(c1)[N+](=O)[O-])c2cs/c(=N\C(=S)NC(=O)c3c(c4ccc(cc4s3)Cl)Cl)/[nH]2
dude_abl1__L000025,c1ccc(cc1)CN2C(=O)[C@@H]3[C@@H](N[C@@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)Cl)Cc6c[nH]c7c6cccc7
dude_abl1__L000026,Cc1ccc(o1)CN([C@@H](c2ccc3c(c2)OCO3)C(=O)NC4CCCCC4)C(=O)c5cccc(c5O)O
dude_abl1__L000027,CCCC[C@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCc3ccccc3N4CCCCC4
dude_abl1__L000028,Cc1cc(n(n1)C(C)(C)C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@@H](C)Oc4ccc(cc4)OC
dude_abl1__L000029,Cc1ccc(cc1N2C3=C([C@H](C(=C2N)C#N)c4cc(sc4C)C)C(=O)CC(C3)(C)C)[N+](=O)[O-]
dude_abl1__L000030,c1ccc(cc1)[C@@H]2CC=NN2C(=O)CS[C@H]3N=Nc4n3c5ccccc5n4
dude_abl1__L000031,CC[C@@H]1CCCC[NH+]1Cc2ccc(o2)CNC(=O)C3CCN(CC3)c4ccc(nn4)c5cccs5
dude_abl1__L000032,C[C@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)NC[C@@H](c3ccccc3Cl)[NH+](C)C
dude_abl1__L000033,C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H](C)Sc2nnc(n2c3ccc(cc3)F)C[NH+]4CCCCC4
dude_abl1__L000034,CCN1c2ccccc2[C@@H](C1=O)NC(=O)C(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_abl1__L000035,c1ccc(cc1)CCCN2CC(=O)N3[C@H](C2=O)CC4=c5ccccc5=[NH+][C@@H]4[C@@H]3c6cccc(c6)[N+](=O)[O-]
dude_abl1__L000036,CC(C)COC[C@@H](C[NH+](CCN1CCOCC1)Cc2[nH]c(=O)c3c(csc3n2)c4ccc(cc4)Cl)O
dude_abl1__L000037,C1CC[C@@H]([C@@H](CC1)NS(=O)(=O)N2CCCCC2)[NH3+]
dude_abl1__L000038,CC[C@@H](C)[C@@H](C(=O)NC[C@H]1CCCO1)NC(=O)[C@@H]2CC3=c4ccccc4=[NH+][C@@H]3[C@@H]5N2C(=O)c6c5cccc6
dude_abl1__L000039,CC[NH+](CC)CCN([C@H](c1ccc(cc1)F)C(=O)NC2CCCC2)C(=O)Cn3nc(nn3)c4ccc(o4)C
dude_abl1__L000040,Cc1cccc([nH+]1)N[C@H](c2ccc3c(c2)OCO3)c4ccc5cccnc5c4O
dude_abl1__L000041,CC[C@@H](c1nnnn1Cc2ccccc2)[NH+](Cc3ccccc3)Cc4cc5ccc(c(c5[nH]c4=O)C)C
dude_abl1__L000042,Cc1c(c2cc(ccc2o1)O)C(=O)c3ccc(cc3)Br
dude_abl1__L000043,COc4cc3Cc2c(Nc1cccc(F)c1)[nH]nc2c3cc4OC
dude_abl1__L000044,COc1ccc(cc1)N2C(=O)[C@@H]3[C@@H](N[C@@]4([C@@H]3C2=O)c5cc(ccc5NC4=O)F)CC6=c7ccccc7=[NH+]C6
dude_abl1__L000045,CCCn1c(=O)c2c3c(sc2nc1N4CC[NH+](CC4)CC(=O)Nc5cccc6c5cccc6)CCC3
dude_abl1__L000046,CC(C)(C)C[NH+]1CCC(CC1)(c2ccc3c(c2)cc(o3)C(=O)N(C)Cc4cccc5c4cccn5)O
dude_abl1__L000047,COC(=O)c1cc(cc(c1NC(=O)C[C@H]2CCC[NH2+]2)Br)Br
dude_abl1__L000048,Cc1ccc(cc1C)NS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@H]4[C@@H](N3)c5ccc(cc5)C(=O)OC
dude_abl1__L000049,Cc1c(snn1)C(=O)Nc2c(c3c(s2)CCCC3)C(=O)N
dude_abl1__L000050,CC(C)[NH+](CC(=O)N)CC(=O)NC1CCN(CC1)C(=O)C2CCCCC2
dude_abl1__L000051,CC(C)[C@H](C[NH3+])C(=O)N1CCCC[C@H]1C(=O)NC
dude_abl1__L000052,CCc1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@H]5[NH+]3CCC5)C(=O)N(C4=O)c6ccc(cc6)Cl)C(=O)N2
dude_abl1__L000053,Cc1ccc(cc1)COC2=CC(=O)/C(=C/3\C(=CNN3)c4ccc(cc4)OC)/C=C2
dude_abl1__L000054,CC(C)c1ccc(cc1)CN2CCC[C@@](C2=O)(C[NH+]3CCC4=C(C3)CN=N4)O
dude_abl1__L000055,C[C@](CSc1nc(cc(n1)N)N)(c2ccccc2)O
dude_abl1__L000056,CC1=C(C(=N[C@H]1C(=O)N2CCC(CC2)CC(=O)N[C@H](C)c3ccccc3)C)C
dude_abl1__L000057,COC(=O)C1CC[NH+](CC1)[C@H](c2ccc(cc2)Br)c3c(n4c(s3)nc(n4)c5ccco5)O
dude_abl1__L000058,C[C@@H]1c2cc3c(cc2OC(=O)[C@@H]1CC(=O)N[C@@H](C)CC4=c5ccccc5=[NH+]C4)OC(CC3)(C)C
dude_abl1__L000059,CC(C)Cc1cc(n[nH]1)C[NH+]2CCC3(CC2)c4ccccc4[C@H]([C@@H]3OCC=C)NC(=O)CSC
dude_abl1__L000060,CC(C)CC(=O)[C@H]1[C@@H](c2cc3c(cc2C(=O)[C@@H]1c4ccccc4O)OCO3)c5cccc(c5)O
dude_abl1__L000061,Cc1nc([nH]n1)SCc2cc(=O)n3c(n2)S[C@@H](N3)c4ccccc4
