ligand_id,smiles
dude_ace__L000001,CC1=C([C@H](/C(=C(/OC)\[O-])/C(=N1)C)c2ccc(cc2)[C@@H]3/C(=C(/OC)\[O-])/C(=NC(=C3C(=O)OC)C)C)C(=O)OC
dude_ace__L000002,COc1cc(cc(c1OC)S(=O)(=O)NNC(=O)c2cccc(c2)Cl)/C=C/C(=O)[O-]
dude_ace__L000003,Cc1ccc(c(c1)[C@@H]2[C@H]3[C@@H](C(=NC3=O)[O-])[C@@]([NH2+]2)(COCc4ccccc4)C(=O)[O-])C
dude_ace__L000004,COc1cc(cc(c1OC)OC)C(=O)NCCc2nc3ccccc3n2CCCOc4ccccc4Cl
dude_ace__L000005,CC(=O)Nc1ccc(c(c1)C(=O)Nc2ccc(c(c2)C#N)F)[N-]S(=O)(=O)C
dude_ace__L000006,CCCC[NH+](CCCC)CCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OCC)c3ccc(cc3)O
dude_ace__L000007,CCOC(=O)[C@](C1=C(CC(CC1=O)(C)C)[O-])(C(F)(F)F)[O-]
dude_ace__L000008,CCOCCCn1c(nnc1SCC(=O)N2CCC(CC2)C(=O)[O-])c3ccncc3
dude_ace__L000009,Cc1csc2c1ncnc2N3CCSCC3
dude_ace__L000010,C=CCn1c(=O)c2c(csc2nc1SCC(=O)Nc3ccc(cc3)/C=C/C(=O)[O-])c4ccco4
dude_ace__L000011,CCO/C(=C/1\C(=O)/C(=C/c2ccccc2OCC(=O)[O-])/S\C1=N/c3ccccc3)/[O-]
dude_ace__L000012,C[C@H]1CC(=O)N(C1)[C@@]2(CCSC2)C(=O)[O-]
dude_ace__L000013,c1cc(c(nc1)NC(=O)c2cc3c(=O)[nH]c(nc3nc2)[O-])[O-]
dude_ace__L000014,CCc1ccc(cc1)N/C(=C(\C#N)/C(=O)c2cc3cccc(c3[n-]2)[N+](=O)[O-])/[O-]
dude_ace__L000015,Cc1c(c(n(n1)[C@@]2(CCS(=O)(=O)C2)C)C)[C@H](C)C(=O)[O-]
dude_ace__L000016,CC(C)Cn1c(=O)cc(nc1SCC(=O)Nc2cc(c(cc2Cl)Cl)Cl)[O-]
dude_ace__L000017,Cc1c(c(=O)[nH]c(=S)[nH]1)CCC(=O)N[C@@H](CC(=O)OC)c2ccc(cc2)Cl
dude_ace__L000018,Cn1ccc(c1)/C=C/2\C(=O)N(C(=S)S2)[C@@H](CC(=O)[O-])C(=O)[O-]
dude_ace__L000019,CC(C)(C)NS(=O)(=O)c1cccc(c1)NS(=O)(=O)c2cc(ccc2OC)/C=C/C(=O)[O-]
dude_ace__L000020,C1COCCN1C(=O)C[S@](=O)CC(=O)[O-]
dude_ace__L000021,OC(=O)C1CCCN1C(=O)C2CCCC2SC(=O)c3ccccc3
dude_ace__L000022,CC(=O)OCC1=C(N2[C@H]([C@@H](C2=O)NC(=O)c3ccc(o3)COc4ccc(cc4F)F)SC1)C(=O)[O-]
dude_ace__L000023,Cc1c(c2ccccc2[nH]1)/C(=C(\C#N)/C(=O)CCSCc3csc(n3)C)/[O-]
dude_ace__L000024,Cn1c(c(cn1)C(=O)Nc2ccc(cc2)[N-]S(=O)(=O)C)C(F)F
dude_ace__L000025,CCS(=O)(=O)c1ccc(cc1)S(=O)(=O)NCCCNS(=O)(=O)CC
dude_ace__L000026,CN(Cc1ccccc1)S(=O)(=O)/N=C(/c2cccc(c2)N3CCNC3=O)\[O-]
dude_ace__L000027,Cc1nc2c(c(n1)Cl)C[C@H](O2)CBr
dude_ace__L000028,CS(=O)(=O)[N-]c1ccc(cc1C(=O)NCC(=O)NCC#C)F
dude_ace__L000029,Cc1c(c(on1)C)CSCC(=O)N[C@H](CCOC)C(=O)[O-]
dude_ace__L000030,COc1ccc(cc1OC)CCN2C[C@H](CC2=O)/C(=N/c3[nH]ncn3)/[O-]
dude_ace__L000031,CCOC(=O)c1c(c(sc1NC(=O)CSC2=N/C(=C/c3cnn(c3)C)/C(=O)N2CC(C)C)C)C
dude_ace__L000032,CCOC(=O)c1ccc(cc1)[N-]C2=NC(=O)/C(=C\c3ccccc3OCC(=O)[O-])/S2
dude_ace__L000033,C[C@@H]1CC[C@@H]2[C@]([C@@]13CC[C@](O3)(CCOC(=O)C)COC(=O)C)(CC[C@@H]([C@@]2(C)COC(=O)C)OC(=O)C)C
dude_ace__L000034,CCCN1C[C@]23C=C[C@H](O2)[C@H]([C@@H]3C1=O)C(=O)[O-]
dude_ace__L000035,CCOCCCn1c(=O)c2ccc(cc2nc1[S-])C(=O)N[C@H]3CCC[C@@H]([C@@H]3C)C
dude_ace__L000036,COc1ccc(cc1O)[C@@H]2c3c(nc(s3)[S-])S[C@H]4[C@@H]2C(=NC4=O)[O-]
dude_ace__L000037,CC(C)(C)n1ccnc(c1=O)SCC(=O)[O-]
dude_ace__L000038,CCOc1ccccc1N/C(=C(\C#N)/C(=O)Cn2cc(nc2C)[N+](=O)[O-])/[O-]
dude_ace__L000039,C1C(=O)N(C(=S)S1)CCS(=O)(=O)[O-]
dude_ace__L000040,Cc1cc(sc1C(=O)[O-])S(=O)(=O)Nc2ccc(cc2)C(=O)[O-]
dude_ace__L000041,C[C@H](/C=C(\C)/[C@H]([C@@H](C)[C@@H](C/C=C/CCC(=O)[O-])O)O)C(=O)CCCC1CC(=O)NC(=O)C1
dude_ace__L000042,CN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cccs2)c3ccc(cc3)F
dude_ace__L000043,Cc1cccc(c1[N-]S(=O)(=O)c2cccs2)C(=O)N3CCSCC3
dude_ace__L000044,CCN(CCC(=O)[O-])C(=O)c1csc2c1cccc2
dude_ace__L000045,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/N[C@H](C)CC)\[O-])c3ccccc3F)C(=O)OC
dude_ace__L000046,Cn1cc[nH+]c1CCNc2cc(cc(c2)S(=O)(=O)N)N
dude_ace__L000047,Cc1ccc(c(c1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)O)CCCn4ccnc4)[O-])C
dude_ace__L000048,Cc1c(cc(s1)c2nnc(o2)C(=O)N3CCCC3)S(=O)(=O)[N-]c4ccc(cc4)NC(=O)C
dude_ace__L000049,CC[NH+](CC)CCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc3c(c2)C[C@@H](O3)C)c4ccc(c(c4)OCC)OCC
dude_ace__L000050,c1cc(cc(c1)Cl)NC(=S)Nc2ccc(cc2)S(=O)(=O)[N-]c3ncccn3
