ligand_id,smiles
dude_aces__L000001,CC(C)[C@@H](C[NH+](Cc1c(nn(c1Oc2ccc(cc2)Cl)C)c3ccccc3)C[C@@H]4CCCO4)O
dude_aces__L000002,CC[NH+](CC)CCN1[C@@H](C(=C(C1=O)O)C(=O)c2c(c([nH]c2C)C(=O)OCC)C)c3ccccc3F
dude_aces__L000003,CCCCCCN([C@H](c1cccc(c1)O)C(=O)NC(C)(C)C)C(=O)Cc2ccc(cc2)Br
dude_aces__L000004,c1ccc2c(c1)nnn2C3(CCCCC3)[NH+]4CCCCCC4
dude_aces__L000005,CC[C@H]1CCCCN1C(=O)[C@@H](C)Sc2nc3c(c4c(s3)CCCC4)c(=O)n2CCC[NH+](C)C
dude_aces__L000006,C(CCCCNc2c1CCCc1nc3ccccc23)CCCNc5c4CCCc4nc6ccccc56
dude_aces__L000007,c1ccc2c(c1)nc(s2)[C@H](c3ccc(cc3)Cl)[NH3+]
dude_aces__L000008,c1ccc(cc1)[C@H]2CN(C[C@H]2C[NH+]3CCc4ccccc4C3)C(=O)Cc5cccs5
dude_aces__L000009,Cc1ncc(n1C)C[NH+]2CC[C@@]3(C2)CCCN(C3=O)Cc4cc(ccc4F)OC
dude_aces__L000010,CCOC(=O)O[C@H](C)OC(=O)[C@H]1C(S[C@H]2N1C(=O)[C@@H]2NC(=O)[C@H](c3ccccc3)[NH3+])(C)C
dude_aces__L000011,c1ccc(cc1)CNC[C@@H](c2ccc(cc2)c3ccccc3)[NH+]4CCN[C@@H](C4)Cl
dude_aces__L000012,Cc1cc(n(n1)[C@H](C)CC(=O)N2CCN(CC2)[C@@H](c3ccccc3)c4[nH+]ccn4C)C
dude_aces__L000013,Cc1cc(c2cc(c(=O)[nH]c2c1)[C@H](c3nnnn3C4CCCCC4)[NH+](C)Cc5ccccc5)C
dude_aces__L000014,Cc1ccc(c(c1)S(=O)(=O)Nc2ccccc2C(=O)O[C@H](C)C(=O)NC3CCCC3)C
dude_aces__L000015,Cc1cccc(c1)CCc2ccc3c(c2)n(c([nH+]3)NC4CCN(CC4)CC[NH3+])Cc5c(ccc([nH+]5)C)[O-]
dude_aces__L000016,Cc1ccc(s1)c2nc(c(o2)C)C[NH+]3CCCC[C@@H]3c4nccs4
dude_aces__L000017,Cc1ccc(cc1)[C@@H]2[C@@H]3C(=c4cc(ccc4=[NH+]3)OC)CCN2C(=O)NCCC(C)C
dude_aces__L000018,CC(C)c1ccc2c(c1)CC[C@@H]3[C@@]2(CCC[C@@]3(C)C[NH+](CCC(=O)C)CCC(=O)C)C
dude_aces__L000019,CCc1cccc(c1)N2C(=O)[C@@H]([NH+]=C2N(CC[NH+](C)C)Cc3ccco3)Cc4ccccc4
dude_aces__L000020,c1ccc(cc1)c2csc3c2c(nc(n3)C[NH+]4CCOCC4)NCc5ccc(cc5Cl)Cl
dude_aces__L000021,Cn1c(nn(c1=S)C[NH+](C)Cc2ccccc2Cl)c3ccc(cc3)Cl
dude_aces__L000022,CCCCN(c1ccccc1)S(=O)(=O)c2cccc(c2)C(=O)O[C@H](C)C(=O)NC(=O)NC3CCCCC3
dude_aces__L000023,CCCCC[NH+](C[C@]1(CCOC1)C[NH2+]CC(C)C)C(C)C
dude_aces__L000024,CCCOCCNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3c(onc3c4c(cccc4Cl)Cl)C
dude_aces__L000025,CC(C)N(C)S(=O)(=O)N1CCN(CC1)C(=O)C
dude_aces__L000026,CCC[NH+](Cc1c(nn(c1Oc2cccc(c2)F)c3ccccc3)C)C[C@H](CCC=C)O
dude_aces__L000027,C=CCC[C@@H](C[NH+](Cc1ccccc1)Cc2[nH]c(=O)c3c(csc3n2)c4ccccc4F)O
dude_aces__L000028,C[NH+](CCC1=CN=NC1)C[C@@H]2[C@@H](N=C3N2C=CC=C3)C(=O)N4CCCC4
dude_aces__L000029,Cn1cc(c(n1)c2ccccc2Cl)C[NH2+]Cc3cc(ccc3OC)OC
dude_aces__L000030,CC[C@H](c1nnnn1C[C@@H]2CCCO2)[NH+](Cc3cc4cc(ccc4[nH]c3=O)OCC)C[C@@H]5CCCO5
dude_aces__L000031,CCC(=O)Nc1c(noc1/C=C/c2ccc(s2)S(=O)(=O)Nc3ccc(cc3C)C)C
dude_aces__L000032,CCOC(=O)C(C#N)[C@@H](c1ccccc1)[C@@H](C(=O)Nc2ccccc2)[n+]3ccccc3
dude_aces__L000033,C[C@@H]1CN(C[C@H](O1)C)c2ccc(c[nH+]2)CNCc3ccc(cc3)N(C)CCC#N
