ligand_id,smiles
dude_ada__L000001,C1CN(CCC1CC(=O)N)C(=O)[C@H]2CSC[NH2+]2
dude_ada__L000002,CCc1c(c(n[nH]1)C(=O)N(CC)CC(CC)CC)N
dude_ada__L000003,Cc1cc(cc(c1)NC(=O)N[C@@H](C)C(=O)NCc2ccco2)C
dude_ada__L000004,C[C@](c1ccc(c(c1)Cl)F)(C(=O)N)NCCOC
dude_ada__L000005,C[C@H](CC(C)(C)OC)Nc1cc(ccc1OC)S(=O)(=O)N
dude_ada__L000006,Cc1c(cccc1Cl)NC(=S)NNC(=O)c2ccc(cc2)S(=O)(=O)NCCC#N
dude_ada__L000007,CC1CCN(CC1)C(=O)[C@H](C)Nc2ccc(cc2)NC(=O)NC3CC3
dude_ada__L000008,CC[C@@H](C)Nc1ccccc1S(=O)(=O)NCC
dude_ada__L000009,Cc1cc[nH+]c(c1)NCCCCC(=O)NCC(=O)N[C@@H](CC(=O)[O-])c2cc(cc(c2)Cl)Cl
dude_ada__L000010,Cc1cccc(c1)/C=C/C(=O)NNC(=O)c2cccc(c2O)OC
dude_ada__L000011,c1ccc(cc1)NC(=O)N2CCN([C@@H](C2)C(=O)N[C@@H](CC3CCCCC3)C(=O)N)C(=O)C4CC[NH2+]CC4
dude_ada__L000012,c1cc(c(cc1C(F)(F)F)[N+](=O)[O-])N2CCC[NH+](CC2)CC(=O)N
dude_ada__L000013,C[C@@H]1CCCC[C@@H]1NC(=O)NC(=O)CNc2cccc(c2)C#N
dude_ada__L000014,c1cc(ccc1C[NH2+]Cc2cc[nH]n2)S(=O)(=O)NC[C@H]3CCCO3
dude_ada__L000015,CC(C)(C)NNC(=O)NCCCOCc1ccco1
dude_ada__L000016,C1CC[NH2+][C@@H](C1)C(=O)N2CCC[C@H](C2)CNS(=O)(=O)N
dude_ada__L000017,CC(C)CCNS(=O)(=O)c1nnc(s1)N
dude_ada__L000018,CCCC(=O)NNC(=S)NC(=O)C1CC1
dude_ada__L000019,c1ccc2c(c1)cnn(c2=O)CCCCCO
dude_ada__L000020,CCCOc1ccc(cc1)CNC(=O)NNC(=O)CC2CCCCC2
dude_ada__L000021,C[C@@H](CCc1ccco1)NCC#N
dude_ada__L000022,CCOCCCNC(=S)NNC(=O)c1ccc(cc1)Oc2ccccc2
dude_ada__L000023,CC(C)NC(=O)c1ccc(cc1)NC(=S)NC(=O)c2ccccc2F
dude_ada__L000024,CCn1c2ccc(cc2[nH]c1=O)[C@H]3N[C@@H](ON3)[C@@H](C(C)C)NS(=O)(=O)c4ccccc4
dude_ada__L000025,CCCCCC\1=CCC/C1=N\NC(=S)NC[C@H]2CCCO2
dude_ada__L000026,C[C@@H](C(=O)NCCC[NH+]1CCCCCC1)NC(=O)C2CCOCC2
dude_ada__L000027,C1CCC(CC1)(CC(=O)N[C@H]2CCCC[C@H]2O)CC(=O)[O-]
dude_ada__L000028,CO[C@H]1C[NH2+]C[C@@H]1NS(=O)(=O)c2cccc(c2)S(=O)(=O)N
dude_ada__L000029,CCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)CSCc3ccc(cc3)C
dude_ada__L000030,CC(C)[C@H](C(=O)NC(=O)N)OC(=O)c1cc2c(s1)CCCCC2
dude_ada__L000031,CCc1cccc(c1NC(=S)N[C@H](C(Cl)(Cl)Cl)NC(=O)c2ccc(cc2)[N+](=O)[O-])CC
dude_ada__L000032,CC(C)NC(=O)CN1CCN(CC1)C(=O)NC[C@H]2CC[NH+](C2)C(C)C
dude_ada__L000033,Cc1c(cco1)C(=O)NC2CCN(CC2)C(=O)N[C@@H](C)C[NH+]3CCC[C@@H](C3)C
dude_ada__L000034,C[C@@H](C(C)C)NC(=O)NCCCOC[C@H]1CCCO1
dude_ada__L000035,C[C@@H]([C@@H](c1ccco1)N(C)c2ccc(cc2)C#N)[NH3+]
dude_ada__L000036,CC(C)CCCOCc1nc(c2ccsc2n1)NN
dude_ada__L000037,C[C@@H](C(=O)NCCC(C)C)[NH2+]C1CCN(CC1)S(=O)(=O)C
dude_ada__L000038,CC(C)CNC(=O)c1ccccc1NC(=O)COC(=O)[C@H](C(C)C)NC(=O)c2c(cccc2F)F
dude_ada__L000039,CCC1CCC(CC1)[NH+](C)CC[C@@H](C(=O)N)NC2CC2
