ligand_id,smiles
dude_ada17__L000001,CCc1cc(ccc1c2cccn(c2=O)Cc3ccc(cc3)[C@@H](C)CC(=O)[O-])NC(=O)Nc4ccccc4C
dude_ada17__L000002,C[C@@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)OC(=O)c3c(cco3)c4ccccc4
dude_ada17__L000003,C[C@]1(C(=O)N(C(=O)N1)CC(=O)NC(=O)NCc2ccco2)c3ccc(cc3)[N+](=O)[O-]
dude_ada17__L000004,C[C@H]1CCCC[C@H]1NC(=O)COC(=O)c2cc(c(cc2Cl)Cl)S(=O)(=O)NC3CC3
dude_ada17__L000005,Cc1cc(c(cc1Nc2c(c(ncn2)NCc3cccnc3)N)Cl)[C@@H](C#N)c4ccc(cc4)Cl
dude_ada17__L000006,CCNC(=O)O[C@@H]1CC[C@]2([C@@H]([C@]1(C)CO)CC[C@H]([C@H]2CC(=O)NCc3cc(cc(c3)F)F)O)C
dude_ada17__L000007,Cc1cccc(c1)c2nc3c(c(n2)SCC(=O)NCCC(=O)[O-])COC(C3)(C)C
dude_ada17__L000008,CN(C(=O)CNC(=O)c1c[nH]c2ccccc2c1=O)C3(CCC3)C#N
dude_ada17__L000009,CC1(Cc2c(c(nc3c2c4c(s3)c(nc(n4)SC)NCCOCCO)N5CCOCC5)CO1)C
dude_ada17__L000010,Cc1ccc(cc1)[C@H](c2cccs2)NC(=O)CSc3nc4nc(c(c(n4n3)C)CC(=O)[O-])C
dude_ada17__L000011,Cc1ccc(cc1)S(=O)(=O)[C@@H](CNC(=O)C(=O)NCCC2=c3ccccc3=[NH+]C2)c4ccco4
dude_ada17__L000012,CCCCCC(=O)OC[C@H](CO[P@](=O)([O-])O[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H]([C@@H]1O)O)C)C)O)OC(=O)CCCCC
dude_ada17__L000013,CC(C)CC(=O)NN1C(=O)/C(=C\2/C(=O)N(C(=S)S2)NC(=O)CC(C)C)/SC1=S
dude_ada17__L000014,CC(C)(C)C(=O)N1CCCN(CC1)c2[nH]c(=O)cc(n2)C[NH+]3CCN(CC3)Cc4ccc5c(c4)OCO5
dude_ada17__L000015,COc1ccc(cc1OC)CC[NH2+][C@@H](CC(=O)Nc2c(cccc2Cl)Cl)C(=O)[O-]
dude_ada17__L000016,CC(C)n1c(=O)c2ccccc2c(n1)C(=O)Nc3ccc(cc3)n4ccc(n4)C(=O)NC
dude_ada17__L000017,C[C@@H]1CCc2c(sc3c2c(=O)n(c(n3)S[C@H](C)C(=O)NC(=O)N)C[C@@H]4CCCO4)C1
dude_ada17__L000018,Cc1ccc(cc1)n2c(nnn2)SCC(=O)Nc3cccc(c3)S(=O)(=O)/N=C/4\CCCN4
dude_ada17__L000019,C[C@@H](c1nc(nc(n1)N(C)C)N)Sc2nnc(n2C[C@@H]3CCCO3)c4cccs4
dude_ada17__L000020,c1ccc2c(c1)cc([nH]2)CNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5c(cccc5F)F
dude_ada17__L000021,CCOC(=O)CC1=C([C@@]2(c3ccccc3N(C2=O)CC(=O)OC(C)(C)C)C(=C(O1)N)C#N)C(=O)OCC
dude_ada17__L000022,c1ccc(cc1)S(=O)(=O)[C@@H](CNC(=O)c2ccc(cc2)N3C(=O)CCS3(=O)=O)c4cccnc4
dude_ada17__L000023,c1c(cnc(n1)N[C@]2(C(=O)N(C(=O)N2)CC[C@H]3C=N[C@H]4[C@@H]3C=CC=C4)C(F)(F)F)Cl
dude_ada17__L000024,c1ccc2c(c1)N[C@H](S2)CN3CCN(CC3)C(=O)c4ccc(cc4)c5[n-]nnn5
dude_ada17__L000025,CC[C@H](C)N/C(=C/C1=CSC2=NC(=C([C@@H](N12)c3ccc(cc3)C(C)C)C(=O)OC(C)C)C(F)(F)F)/[O-]
dude_ada17__L000026,CNC(=O)c1c2c(sc1NC(=O)c3c(=O)ccn(n3)c4ccc(cc4)Cl)CCCC2
dude_ada17__L000027,c1cc(c(cc1NC(=O)C(=O)NCc2ccc(nc2)n3cncn3)Cl)F
dude_ada17__L000028,c1ccc2c(c1)NC(=O)C[C@H](N2C(=O)COC(=O)c3cc(ccc3N)[N+](=O)[O-])C(F)(F)F
dude_ada17__L000029,CCc1ccc2c(c1)cc(c(=O)[nH]2)[C@H](c3nnnn3C[C@@H]4CCCO4)[NH+](Cc5cccnc5)Cc6ccco6
dude_ada17__L000030,Cc1cc(c(c(c1)Cl)NC(=O)COC(=O)c2ccc(c(c2)S(=O)(=O)N)OC)C
dude_ada17__L000031,Cc1cccc2c1[nH]c(=O)c(c2)[C@H](c3nnnn3C4CCCC4)[NH+](Cc5ccccc5)Cc6ccco6
dude_ada17__L000032,CCCSc1nc2n(n1)[C@@H](C(=C(N2)C)C(=O)Nc3ccc(cc3C)C)c4ccc(c(c4)OCC)OCC
dude_ada17__L000033,CC(C)c1ccc2c(c1)CCCN2C(=O)CCc3[nH]c4c(=O)[nH]c(=O)n(c4n3)C
dude_ada17__L000034,Cc1c(c(=O)n(c(n1)Nc2nnc(s2)C)Cc3ccc(c(c3)OC)OC)Cc4ccc(c(c4)OC)OC
dude_ada17__L000035,CC(=O)NNC(=O)c1c2c(sc1NC(=O)c3ccc(c(c3)OC)OC)CCCCC2
dude_ada17__L000036,C[C@@H](c1cccc(c1)NC(=O)C)NC(=O)C(=O)Nc2cccc(c2)Cl
dude_ada17__L000037,c1cc(ccc1N2[C@H](Nc3cc(ccc3C2=O)C(=O)[O-])SCC(=O)[C@H]4C=CC=N4)F
dude_ada17__L000038,Cc1c(sc(n1)NC(=O)[C@H](C)Sc2nnc(n2C)CC(=O)Nc3cccc(c3)C(F)(F)F)C
dude_ada17__L000039,c1cc(ccc1/C=N/Nc2[nH]nc(n2)SCC(=O)NNC(=O)C(F)(F)F)O
dude_ada17__L000040,CC(C)S(=O)(=O)c1cc2c(c3c(n(c2=O)Br)C(=O)C[C@H](N3)c4ccccc4O)nc1
dude_ada17__L000041,Cn1c(nnc1SCC(=O)N2CCN(CC2)c3ccc(cc3)[N+](=O)[O-])[C@@H]4COc5ccccc5O4
dude_ada17__L000042,C[C@@H]([C@@H]1C(=O)Nc2ccccc2S1)C(=O)Nc3ccc(cc3)C(=O)OCCOC
dude_ada17__L000043,CC1=NC(=O)[C@@H]2C(=C1)OC(=C([C@]23c4ccccc4N(C3=O)CC5CC5)C(=O)OC)N
dude_ada17__L000044,CN(C)C(=[NH2+])c1ccc(cn1)C(=O)Nc2ccc(cc2C(=O)Nc3ccc(cn3)Cl)Cl
dude_ada17__L000045,CC[NH+](CC)CCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2cccc(c2)OCC)c3ccc(c(c3)OC)O
dude_ada17__L000046,Cc1ccc(cc1)NC(=O)CS[C@@H](C)C(=O)Nc2ccc(cc2)CC(=O)NCC(=O)OC
dude_ada17__L000047,CSc1ccc(cn1)NC(=O)C(=O)NCCNC(=O)c2ccccc2Cl
dude_ada17__L000048,Cc1c2c(cc(/c(=N/c3ccc(cc3)C(=O)N)/o2)C(=O)Nc4ccc(cc4)C(=O)OC)c(cn1)CO
dude_ada17__L000049,C[C@@H]1CCC[NH+](C1)C(C)(C)CNC(=O)Nc2ccc(c(c2)N3CCCC3=O)F
dude_ada17__L000050,Cc1ccc(o1)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3c(c4c(s3)CCC4)C#N
dude_ada17__L000051,c1ccc(cc1)c2c(cn(n2)c3ccccc3)CNC(=O)CCCN4C(=O)C5(CCCC5)NC4=O
dude_ada17__L000052,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)OC)/C=C/CO)CO
dude_ada17__L000053,COC(=O)c1ccc(cc1)/C=N/[n+]2c(csc2NC[C@@H]3CCCO3)c4ccc(cc4[O-])O
dude_ada17__L000054,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCc3ccco3)\[O-])c4cccc(c4OC)OC)C(=O)OC(C)(C)C
dude_ada17__L000055,Cc1ccc(c(c1)C)NC(=S)N(CCCN2CCOCC2)Cc3cc4cc(c(cc4[nH]c3=O)OC)OC
dude_ada17__L000056,Cc1c(cnn1C)[C@@H](C)NC(=O)NCc2cnn(c2)C
dude_ada17__L000057,CCOc1cc(ccc1OC(=O)c2ccco2)[C@H]3C(=C(OC4=C3C(=O)C[C@@H](C4)c5ccco5)N)C#N
dude_ada17__L000058,CCn1cc(c2c1cccc2)/C=C(/C(=O)NCCN3CCOCC3)\NC(=O)c4ccccc4Cl
dude_ada17__L000059,Cc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)COC(c3ccccc3)(c4ccc(cc4)OC)c5ccc(cc5)OC)O
dude_ada17__L000060,Cc1ccc(cc1)c2nc(on2)c3c(n(nc3SC)CC(=O)Nc4c(cc(cc4C)C)C)N
dude_ada17__L000061,CC(C)CC(=O)Nc1ccc(cc1)C(=O)NNC(=S)NC(=O)CCCOc2ccc(cc2Cl)Cl
dude_ada17__L000062,Cc1cc(c2cc(c(=O)[nH]c2c1)CN(CCN3CCOCC3)C(=S)NCCCN4CCOCC4)C
dude_ada17__L000063,Cc1c(c(nc(n1)N)[C@@H](C)Oc2ccc(cc2)C(C)C)C(=O)N(C)C
dude_ada17__L000064,COCCCN1[C@@H](C(=C(C1=O)[O-])C(=O)c2ccc3c(c2)OCCO3)c4cccc(c4)O
dude_ada17__L000065,CC(=O)Nc1cc(ccc1OC)S(=O)(=O)Nc2ccc(cc2SC)C(=O)[O-]
dude_ada17__L000066,Cc1cc(c2c(c1)c(c(o2)C(=O)Nc3c(c4c(s3)CCCC4)C(=O)NCCOC)C)C
dude_ada17__L000067,Cc1cc(c(n1c2ccc(cc2)OC)C)/C=C(\C#N)/C(=O)OCC(=O)NC(=O)NCC(C)C
dude_ada17__L000068,COc1cccc(c1OC)[C@H]2C3=C(C[C@H](CC3=O)c4ccc(c(c4)OC)OC)Nc5n2nc(n5)N
dude_ada17__L000069,Cc1c2c([nH]c1C(=O)Nc3cccc(c3)S(=O)(=O)/N=C\4/CCCN4)CC(CC2=O)(C)C
dude_ada17__L000070,CCOc1ccc(c(c1)[C@@H]2c3c(nn(c3OC(=C2C#N)N)c4ccccc4)C)OCC
dude_ada17__L000071,Cc1cccc(c1C)n2c(=O)c3ccc(cc3nc2SCC(=O)Nc4c(ccs4)C(=O)N)Cl
dude_ada17__L000072,Cc1c(nc(nc1[O-])n2c(cc(n2)c3cccs3)NC(=O)Cc4c(noc4C)C)C
dude_ada17__L000073,c1cc(cc(c1)F)NC(=O)CSc2nnc(s2)NC(=O)COc3ccc(cc3Cl)Cl
dude_ada17__L000074,c1cc(ccc1C(=O)NCCC(=O)N2CCC3(CC2)c4c([nH]c[nH+]4)CCN3)Cl
dude_ada17__L000075,Cc1cc(c(c(c1)C)C(=O)NCCNc2ccc(cc2[N+](=O)[O-])C(F)(F)F)C
dude_ada17__L000076,CCOC(=O)[C@H]1CCCN(C1)/C(=C/C2=CSC3=NC(=C([C@H](N23)c4ccccc4F)C(=O)OC(C)C)C)/[O-]
dude_ada17__L000077,c1cc(ccc1C(=O)N2CCC[C@@H](C2)C(=O)OCC(=O)NC(=O)Nc3ccc4c(c3)OCCO4)F
dude_ada17__L000078,c1ccc2c(c1)/C(=C/Nc3cccc(c3)S(=O)(=O)/N=C\4/CCCN4)/C(=O)N(C2=O)c5ccccc5Cl
dude_ada17__L000079,CC(C)OCCCNC(=O)c1c2c(nc3ccccc3n2)n(c1N)/N=C/c4cccnc4
dude_ada17__L000080,CCCCn1c(c(c(=O)[nH]c1=O)N(C2CCCC2)C(=O)Cn3c4ccccc4c(=O)cn3)N
dude_ada17__L000081,CCOc1cc(ccc1OCCC(C)C)[C@H]2c3c(n[nH]c3C(=O)N2CCCO)c4cc(cc(c4O)C)C
dude_ada17__L000082,CCCCSCCCNC(=O)c1cc2n(n1)C[C@](N(C2=O)C)(C)C(=O)NCc3ccc(cc3)F
dude_ada17__L000083,c1cc2c(cc1NC(=O)N3CCN(CC3)C(=O)C(=O)NC4CC4)OC(O2)(F)F
dude_ada17__L000084,Cc1ccccc1C(=O)Nc2ccc(cc2)C(=O)NNC(=S)NC(=O)c3ccccc3[N+](=O)[O-]
dude_ada17__L000085,CNC(=O)Cn1cc(cn1)NC(=O)c2ccc(nc2)Cl
dude_ada17__L000086,[H]/N=C\1/C(=C/c2ccc(c(c2)OC)OCCOc3ccc(c(c3)C)C)/C(=O)N=C4N1N=C(S4)CC
dude_ada17__L000087,COc1ccc(c(c1)OC)[C@@H]2c3c(c(nnc3c4ccc(cc4)Br)[O-])Nc5n2nnn5
dude_ada17__L000088,Cc1cccc(c1C)NC(=O)CSc2nnc(s2)NC(=O)/C=C/c3ccc(c(c3)OC)OC
dude_ada17__L000089,c1ccc(cc1)NS(=O)(=O)c2ccc(cc2)NS(=O)(=O)c3ccc(c(c3)[N+](=O)[O-])Cl
dude_ada17__L000090,Cc1c2cnn(c(=O)c2c(n1Cc3ccccc3Cl)C)CC(=O)NCCC[NH+]4CCCC[C@H]4C
dude_ada17__L000091,Cc1c(c2c(s1)ncn(c2=O)CC(=O)NCCCN3CCOCC3)S(=O)(=O)N4C[C@H](C[C@@H](C4)C)C
dude_ada17__L000092,c1ccc(cc1)NC(=S)NNC(=O)CSc2nc3ccccc3c(=O)n2c4ccc(cc4)Cl
dude_ada17__L000093,Cc1cc(ccc1N2CCCCC2=O)NC(=O)C(=O)NCc3ccc4c(c3)OCO4
dude_ada17__L000094,c1ccc(cc1)Cn2c(c3c(nc(nc3n2)NC[C@@H]4CCCO4)c5cccc(c5)Cl)N
dude_ada17__L000095,CCN(CC)c1ccc(c(c1)C)NC(=O)[C@H]2CC(=O)N(C2)c3cccc(c3)NC(=O)C
dude_ada17__L000096,Cc1cc(c(o1)C)c2cc(c(=O)n(n2)[C@@H](C)C(=O)Nc3ccccc3C(F)(F)F)N
dude_ada17__L000097,Cc1ccc(c(c1)S(=O)(=O)Nc2ccc(cc2C(=O)[O-])N3CCCN(CC3)c4ncccn4)C
dude_ada17__L000098,CC(C)C(=O)NC(=S)Nc1ccccc1C(=O)NCc2ccco2
dude_ada17__L000099,CNC(=O)Nc1ccc(cc1)NC(=O)c2cnc(s2)c3cnn(c3)C
dude_ada17__L000100,C/C(=N\NC(=O)CSc1nnc(n1C2CCCCC2)c3ccc(cc3)Cl)/c4ccc(c(c4)OC)O
dude_ada17__L000101,Cc1cccc(c1)N2C(=O)CCC(=N2)C(=O)Nc3nc(cs3)c4ccc(cc4)N(C)S(=O)(=O)C
dude_ada17__L000102,Cc1cccc(c1)C(=O)NC(=S)Nc2cc(ccc2C)c3nn4c(nnc4s3)C
dude_ada17__L000103,CCOc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](CCCO)[C@H](c3nnnn3C4CCCC4)C(C)C
