ligand_id,smiles
dude_adrb2__L000001,CCCCCCN([C@H](c1cc2ccccc2c3c1cccc3)C(=O)NC(C)(C)CC(C)(C)C)C(=O)CO
dude_adrb2__L000002,O[C@@H](CNCCc4ccc(NS(=O)(=O)c3ccc(c2cnc(CCCC1CCCC1)o2)cc3)cc4)c5cccnc5
dude_adrb2__L000003,CS(=O)(=O)Nc4cc([C@@H](O)CNCC3CCN(S(=O)(=O)c2ccc(n1cc(C(O)=O)cn1)cc2)CC3)ccc4O
dude_adrb2__L000004,c1ccc(cc1)Cn2c(c3c(nc(nc3n2)N4CCC(CC4)[NH+]5CCCCC5)c6cccc(c6)F)N
dude_adrb2__L000005,CC[NH+](CC)[C@@H](CNS(=O)(=O)c1cccc2c1nsn2)c3ccsc3
dude_adrb2__L000006,CC[C@H](C)[C@@H](C(=O)NCC(C)(C)C[NH+](C)C)NC(=O)c1ccccc1
dude_adrb2__L000007,CC[C@H](C(=O)[O-])NC(=O)Nc1ccc(cc1C(F)(F)F)Cl
dude_adrb2__L000008,c1ccc(cc1)CC(=NNc2[nH]nc(n2)SCC(=O)Nc3ccccc3[N+](=O)[O-])Cc4ccccc4
dude_adrb2__L000009,c1cc(sc1)Cc2nnc(n2N)S[C@H](CC(=O)c3cccs3)c4ccc(cc4)Cl
dude_adrb2__L000010,c1cc(oc1)[C@H](CNC(=O)c2ccc(cc2)NS(=O)(=O)c3ccc(s3)Cl)[NH+]4CCCC4
dude_adrb2__L000011,Cc1ccccc1C(=O)NCCc2nnc(n2CC=C)SCC(=O)Nc3nc(cs3)c4ccccc4
dude_adrb2__L000012,CCc1cc(=O)oc2c1c(cc(c2)C)OCC(=O)NCC(=O)NCC(=O)N3CC[C@@]4(CCCC[C@@H]4C3)O
dude_adrb2__L000013,c1ccc(c(c1)CSC2=NN[C@@H](S2)SCC(=O)N/N=C\C3=c4ccccc4=[NH+]C3)Cl
dude_adrb2__L000014,Cc1ccc(cc1)S(=O)(=O)NNC(=O)CCCN2C(=O)/C(=C/C(=C/c3ccccc3)/C)/SC2=S
dude_adrb2__L000015,COCCNC(=S)N(CCCN1CCOCC1)Cc2cc3cc(c(cc3[nH]c2=O)OC)OC
dude_adrb2__L000016,CC(C)(C)OC(=O)N[C@@H](CCSC)C(=O)NCC1CCC(CC1)C(=O)N[C@H](CCSC)C(=O)[O-]
dude_adrb2__L000017,CCC(C)(C)n1c(nnn1)C[NH+](CCc2ccc(c(c2)OC)OC)Cc3cc4cc(cc(c4[nH]c3=O)C)C
dude_adrb2__L000018,CN(CC(=O)Nc1ccc(cc1)F)C(=O)COC(=O)c2c(c3ccccc3s2)Cl
dude_adrb2__L000019,CC[C@H](C)Nc1c(c(ncn1)NCc2ccc(cc2)Cl)N
dude_adrb2__L000020,CC[C@@H](C)[C@H](C(=O)Nc1ccccc1C(=O)NC2CC2)[NH3+]
dude_adrb2__L000021,CCC[C@H](c1nnnn1C[C@H]2CCCO2)[NH+](Cc3ccccc3OC)Cc4cc5cc(c(cc5[nH]c4=O)C)C
dude_adrb2__L000022,CCCCn1c(c(c(=O)[nH]c1=O)N(Cc2ccccc2OC)C(=O)COc3ccccc3[N+](=O)[O-])N
dude_adrb2__L000023,C[C@H](c1cnc(s1)N(C)C[C@@H]2CCCCO2)[NH2+]C
dude_adrb2__L000024,Cc1cc(n(n1)c2ccc(cc2F)[N-]S(=O)(=O)c3cc(n(c3)C)C(=O)N)C
dude_adrb2__L000025,c1c2c(cc(n2CC3CC3)C(=O)NCC[NH+]4CCCC4)sc1Br
dude_adrb2__L000026,CC(C)CN([C@@H]1[C@@H](N(C(=NC1=O)[O-])Cc2ccccc2)[NH3+])C(=O)CSc3[nH]nc(n3)C(C)C
dude_adrb2__L000027,C[C@H](C[NH+](CCC(C)C)Cc1[nH]c(=O)c2c(csc2n1)c3ccc(c(c3)OC)OC)O
dude_adrb2__L000028,CCC(CC)(CNC(=O)CCCC[C@H]1[C@@H]2[C@@H](CS1)NC(=O)N2)[NH+](C)C
dude_adrb2__L000029,CC(C)c1ncc(c(n1)C[NH2+]C)N(C)[C@@H]2CCSC2
dude_adrb2__L000030,Cc1cc(cc2c1NC(=O)[C@H]2NCCN(C)CCOC)Br
dude_adrb2__L000031,Cn1ccnc1SCC(=O)Nc2ccc(cc2)C(=O)NC[C@H](c3cccs3)[NH+]4CCCC4
dude_adrb2__L000032,CCCn1c(=O)c2ccc(cc2n3c1nn(c3=O)CC(=O)Nc4cccc(c4)Cl)C(=O)NCC(C)C
dude_adrb2__L000033,C[C@@H]1CN(CCN1C(=O)c2ccccc2F)c3cc(nc(n3)SCC(=O)NCC[NH+]4CCCC4)Cl
dude_adrb2__L000034,c1ccc(cc1)C(c2ccccc2)C(=O)NNc3c(c(ncn3)Nc4ccc5c(c4)OCCO5)N
dude_adrb2__L000035,CC(C)CN(Cc1cccn1C)C(=O)CN(CC=C)C(=O)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F
dude_adrb2__L000036,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)O[C@H]3[C@H]([C@H]([C@@H]([C@@H](O3)CO)O)O)O)O)C(=O)OC2
dude_adrb2__L000037,c1cscc1CN(C2CC2)C(=O)C[NH+](CC(=O)N)C3CCCC3
dude_adrb2__L000038,CCCCn1c(c(c(=O)[nH]c1=O)N(CCCC)C(=O)C[NH+]2CCC[C@@H]2c3nc4ccccc4s3)N
dude_adrb2__L000039,Cc1ccsc1C[NH+](CCc2c[nH]c3c2cccc3)Cc4nc(co4)C(=O)NCCOC
dude_adrb2__L000040,c1ccc(cc1)c2csc(n2)CN3[C@H](CCC3=O)CC[NH2+]Cc4cc5c(cc4Cl)OCO5
dude_adrb2__L000041,CCOC(=O)C1=C(N=C2N([C@@H]1c3cc(ccc3OC)OC)C(=CS2)/C=C(/NCC[NH+]4CCCC4)\[O-])C
