ligand_id,smiles
dude_akt1__L000001,Cc1c(c(n(n1)CCCC[C@@](C)(C(=O)N)[NH2+]C2CC2)C)Br
dude_akt1__L000002,c1ccc(c(c1)F)S(=O)(=O)Nc2ccc3c(c2)C(=O)NCCO3
dude_akt1__L000003,CC[NH+]1CCc2c3ccccc3[nH]c2[C@H]1c4c([nH]c(=O)n(c4=O)CCC5=CCCCC5)O
dude_akt1__L000004,CC(C)CN(CC(C)C)S(=O)(=O)c1cc(ccc1N/N=C/c2ccccc2Cl)[N+](=O)[O-]
dude_akt1__L000005,CCOC(=O)c1c(csc1NC(=O)[C@H](C)Oc2cc(c(c(c2)C)Cl)C)c3cccc(c3)[N+](=O)[O-]
dude_akt1__L000006,CCOc1ccc(cc1)[C@H](CC[NH2+][C@@H](CC2=c3ccccc3=[NH+]C2)CC(=O)[O-])O
dude_akt1__L000007,c1ccc2=[NH+]CC(=c2c1)C[C@@H](C(=O)Nc3ccc(cc3)S(=O)(=O)N)NC(=O)c4cccs4
dude_akt1__L000008,CCc1nnc(s1)NC(=O)c2c(oc3c2c(=O)[nH]cn3)C
dude_akt1__L000009,C[C@@H](C(=O)Nc1nc2ccccc2s1)n3c(nnc3SCC#N)N
dude_akt1__L000010,C[C@@H]1CCc2c(cc(s2)C(=O)NNC(=O)N[C@H](C)CC[NH+](C)C)C1
dude_akt1__L000011,CCc1c(sc(c1C(=O)N)NC(=O)CSc2nnc(n2C)c3ccc(cc3)OC4CCCC4)C
dude_akt1__L000012,CCn3c(c1nonc1N)nc4c(C#CC2CC2)ncc(OCCCN)c34
dude_akt1__L000013,c1ccc2c(c1)CC[C@H](C2)Nc3nc(nc(n3)N4CC[NH2+]CC4)Nc5cc[nH+]cc5
dude_akt1__L000014,Cc1ccc(c(c1)C)NC(=O)[C@@H]2Nc3ccc(cc3S(=O)(=O)N2)Cl
dude_akt1__L000015,CCC[C@@H](C)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@@H]3C[NH+]4CCC3CC4
dude_akt1__L000016,Cc1ccc(c(c1)O)[C@@H]2Nc3c(c4c(s3)C[NH+](CC4)C)C(=O)N2
dude_akt1__L000017,c1ccc\2c(c1)C(=[NH+]/C2=N\NC(=O)c3ccc(cc3)CN4c5cccc6c5c(ccc6)C4=O)N
dude_akt1__L000018,CC(C)[C@H](c1ccc2c(c1)OCCCO2)[NH2+]CC(=O)Nc3c(c4c(s3)CCC4)C#N
dude_akt1__L000019,CC[NH+]1CC[C@@H](C1)CNS(=O)(=O)c2cc(ccc2N)Br
dude_akt1__L000020,COc1ccc(cc1)CN2[C@H](N=C([C@H](C2=O)[C@@H]3[C@@H]4C(=c5cc(ccc5=[NH+]4)Cl)CCN3)O)O
dude_akt1__L000021,Cc1ccc(cc1)C2=NN([C@H](C2)c3ccc(cc3)Cl)C(=[NH2+])S[C@@H]4CC(=O)N(C4=O)c5ccc(cc5)F
dude_akt1__L000022,CC(C)c1ccc(cc1)N2[C@@H](N[NH2+]N2)SCC(=O)C3=CN=C(C3)C(=O)N4CCCC4
dude_akt1__L000023,Cc1cc(cc(c1)N2C(=O)[C@@H]3[C@@H]([NH2+][C@@]([C@@H]3C2=O)(CC4=c5ccccc5=[NH+]C4)C(=O)[O-])c6ccccc6O)C
dude_akt1__L000024,Cc1cccc(c1OC)C(=O)NC(=S)Nc2nc(cs2)c3ccc(c(c3)OC)OC
dude_akt1__L000025,CCc1cccc(c1NC(=O)COc2ccccc2C(=O)NC3[NH+]=c4ccccc4=[NH+]3)C
dude_akt1__L000026,C[NH+]1CCC2(CC1)C[C@H](c3cc(ccc3O2)c4cccc(c4)C(=O)Nc5cccc(c5)OC)O
dude_akt1__L000027,Cc1nc(cs1)C[NH2+]Cc2ccc(c(c2)OC[C@H](C[NH+](C)C(C)C)O)OC
dude_akt1__L000028,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CC(C)C)C(=O)C[NH+](CC=C)Cc2ccc(cc2)OC)N
