ligand_id,smiles
dude_aldr__L000001,CC1(O[C@H]2[C@@H](O[C@H]([C@@H]2O1)n3c4c(c(=O)[nH]c(n4)N)nc3Br)CO)C
dude_aldr__L000002,c1cc2cc(ccc2nc1)/N=C/c3cc(cc(c3[O-])[N+](=O)[O-])Cl
dude_aldr__L000003,C[C@]1(CCCN(C1)S(=O)(=O)CCS(=O)(=O)C)C(=O)[O-]
dude_aldr__L000004,c1ccc(cc1)[C@@H]2C[C@H](n3c(cc(n3)C(=O)NCc4cccnc4)N2)C(F)(F)F
dude_aldr__L000005,c1cc(cc(c1)[N+](=O)[O-])n2cccc2/C=C\3/C(=NC(=S)S3)[O-]
dude_aldr__L000006,Cc1ccc(cc1)S(=O)(=O)/N=C(/C=C/c2cc(c(c(c2)Cl)OC)OC)\[O-]
dude_aldr__L000007,Cc1cc(nc(n1)S[C@@H](C)c2cccc(c2)N)[O-]
dude_aldr__L000008,CCn1cc(cn1)S(=O)(=O)[N-]c2ccc(nc2)n3cncn3
dude_aldr__L000009,CCCCCOc1cccc(c1)[C@@H]2C(=C(C(=O)N2CCOC)[O-])C(=O)c3ccc4c(c3)C[C@@H](O4)C
dude_aldr__L000010,Cc1c(scn1)C(=O)N[C@@]2(CCCC[C@@H]2C)C(=O)[O-]
dude_aldr__L000011,c1c(c(nn1Cn2cc(c(n2)[N+](=O)[O-])Cl)C(=O)[O-])Cl
dude_aldr__L000012,CN(Cc1ccc(s1)Cl)C(=O)c2ccc(cc2)c3[n-]nnn3
dude_aldr__L000013,Cc1ccc(cc1C)S(=O)(=O)[N-]c2ccc(c(c2)Cl)C(=O)N(C)C
dude_aldr__L000014,Cc1ccc(cn1)C(=O)N[C@H](C2CCCCC2)C(=O)[O-]
dude_aldr__L000015,c1cc(c(cc1[N-]S(=O)(=O)c2cnc(s2)Cl)C#N)Cl
dude_aldr__L000016,c1cc(oc1C(=O)[O-])S(=O)(=O)N(C[C@@H]2CCOC2)C3CC3
dude_aldr__L000017,c1cc(cc(c1)I)[N-]S(=O)(=O)c2ccnc(c2)Cl
dude_aldr__L000018,Cc1ccc(cc1)n2c(nnc2SCc3ccc(cc3)C(=O)[O-])c4ccccc4F
dude_aldr__L000019,c1cc(ccc1C(=O)N2CCN(CC2)c3ccc4nncn4n3)S(=O)(=O)N
