ligand_id,smiles
dude_ampc__L000001,c1cnn2c1nc(c(c2[O-])CC(F)(F)F)[O-]
dude_ampc__L000002,COCC[N-]C1=NC(=N[C@H]2C1=NC=N2)[N-]c3ccc(c(c3)Cl)OC
dude_ampc__L000003,C[C@@H](C/C(=N/S(=O)(=O)c1ccc(cc1)[C@]2(C(=NC(=O)N2)[O-])C)/[O-])C(C)(C)C
dude_ampc__L000004,C[C@]1(CCN(C1)C(=O)c2cc(c[nH]2)Cl)C(=O)[O-]
dude_ampc__L000005,C[C@H](/C(=N/C1=NC=NC2=NC=N[C@@H]21)/[O-])Cl
dude_ampc__L000006,OC(=O)C(CC1=CC=CC=C1)N1C(=O)C2=C(C=C(C=C2)C(O)=O)C1=O
dude_ampc__L000007,[H]/N=C(/C1=C(S[C@H]2C1=NC(=O)C=C2[O-])SCC(=O)Nc3ccc(cc3F)F)\[O-]
dude_ampc__L000008,c1ccc(cc1)c2cc(c([nH]c2=O)[O-])C#N
dude_ampc__L000009,C[C@H](/C(=N/c1ccc(s1)C(=O)[O-])/[O-])Oc2ccccc2Cl
dude_ampc__L000010,CNC(=O)CCn1c(nnc1[S-])c2ccccn2
dude_ampc__L000011,c1cc(ccc1CNC(=O)c2ccc(cc2)SC(F)F)c3[n-]nnn3
dude_ampc__L000012,Cc1c(c(n(n1)c2ccccc2)[O-])C(c3ccccn3)c4c(nn(c4[O-])c5ccccc5)C
dude_ampc__L000013,c1c(c([n-]c1C(=O)N2CCC[C@H]2CC(=O)[O-])Cl)Cl
dude_ampc__L000014,CCOc1ccc(cc1)c2cccc(c2)S(=O)(=O)[O-]
dude_ampc__L000015,C[C@H]1CC=CC[C@@H]1COC(C(=O)[O-])(F)F
dude_ampc__L000016,CCc1c(c(ncn1)[O-])F
dude_ampc__L000017,CCO/C(=C/C1=NC(=O)[C@](C1)(C(F)(F)F)[O-])/[O-]
dude_ampc__L000018,c1cc(oc1)[C@H]2c3c(nc(s3)[O-])S[C@@H]([C@@H]2C(=O)c4ccc(cc4)F)C(=O)[O-]
dude_ampc__L000019,CCc1c(nc2nnc(n2c1[O-])/N=C(/C(F)(F)F)\[O-])C
dude_ampc__L000020,c1ccc(cc1)/C=C\S(=O)(=O)/N=C(/C2=C(N(CC2)c3ccc(cc3)F)[O-])\[O-]
dude_ampc__L000021,C1CC1N(CCC#N)C(=O)N2CSC[C@H]2C(=O)[O-]
dude_ampc__L000022,CC(C)(C)c1ccc2c(c1)O[C@H](CO2)/C(=N/N=C/3\C(=NC(=NC3=O)[O-])[O-])/[O-]
dude_ampc__L000023,CCOc1cc(cc(c1[O-])Cl)c2nc3ccc(cc3c(n2)[O-])[N+](=O)[O-]
dude_ampc__L000024,C[C@@H]1CCC[C@@](C1)(CO)NC(C)(C)C(=O)[O-]
dude_ampc__L000025,C[C@]12CCC[C@@]([C@H]1[C@H]([C@]34[C@@H]2CC[C@H](C3)C(=C)C4)C(=O)[O-])(C)C(=O)[O-]
dude_ampc__L000026,Cc1cccc(c1[O-])C(=O)N(CCCO)C(C)C
dude_ampc__L000027,C[C@H](C(=O)[O-])Sc1nc(c2c3c(sc2n1)CCC3)[O-]
dude_ampc__L000028,Cc1c(nc2c(cnn2c1[O-])c3cccc(c3)Br)[O-]
dude_ampc__L000029,c1cc(c(cc1F)C(=O)CSc2c3c(nc[n-]3)ncn2)[O-]
dude_ampc__L000030,c1ccc(c(c1)/N=C/c2c([n-]nc2[O-])C(F)(F)F)Cl
dude_ampc__L000031,Cc1ccc(cc1)[C@@H](C)NC(=O)/C(=N/c2ccc(c(c2)Cl)n3cccn3)/[O-]
dude_ampc__L000032,Cc1ccccc1CNn2cnnc2[S-]
dude_ampc__L000033,C[C@H](/C(=C(/C#N)\C(=N\c1c(cccc1Cl)Cl)\[O-])/[O-])OCC2CC2
dude_ampc__L000034,CN([C@H]1CCNC1)C(=O)c2ccc(c(c2)Cl)[O-]
dude_ampc__L000035,Cc1[nH]c(c(c(=S)n1)F)[O-]
dude_ampc__L000036,c1c(cc(c2c1OCCCO2)Cl)CC(=O)[O-]
dude_ampc__L000037,c1cc(c(c(c1)O)[O-])C2=NC3=NN=C([C@H]3C(=C2)C(=O)[O-])c4ccc(cc4)F
dude_ampc__L000038,C[C@]12CC[C@@H]3[C@H]([C@@H]1CC[C@@H]2OP(=O)([O-])[O-])CCC4=CC(=O)CC[C@]34C
dude_ampc__L000039,Cc1c(c2ccccc2[nH]1)/C(=C(/C#N)\C(=O)c3ccoc3)/[O-]
dude_ampc__L000040,c1cc-2[nH+]c(c([nH]c2cc1=O)[O-])[O-]
dude_ampc__L000041,CN1C(=O)/C(=C\NN2CCCCC2)/C(=NC1=S)[O-]
dude_ampc__L000042,c1ccc2c(c1)CC[C@@H](C2)NC(=O)/C=C/C(=O)[O-]
dude_ampc__L000043,c1cc2c(c(c1)[N-]S(=O)(=O)c3ccc4c(c3)oc(n4)[O-])OCC(=O)N2
dude_ampc__L000044,Cc1ccc(s1)[C@@H](C)NC(=O)N2CC[C@](C2)(C)C(=O)[O-]
dude_ampc__L000045,Cc1cccnc1c2nnc(n2N)[S-]
dude_ampc__L000046,c1cc(c2nc(c(n2c1)/N=N\c3ccc(cc3)C(=O)N)C(=O)[O-])[O-]
dude_ampc__L000047,Cc1c(c(c(c(n1)/N=N/c2ccc(cc2)C(=O)[O-])CCP(=O)([O-])[O-])C=O)[O-]
dude_ampc__L000048,C=C1C=C(N2[C@H](N=C(N=C2N1)[N-]c3ccc(cc3)F)c4cccnc4)[O-]
dude_ampc__L000049,CCCc1nnc(n1C/C(=N/c2nc(c(s2)c3nnc(n3CC=C)[S-])C)/[O-])[S-]
dude_ampc__L000050,c1cc2c(cc1O)c(=O)c3c(cc(cc3o2)[O-])O
dude_ampc__L000051,CC1CCN(CC1)S(=O)(=O)[N-]Cc2c[nH]nc2
dude_ampc__L000052,c1cc2c(cc1c3csc(n3)NC(=O)C4CCC4)oc(n2)[O-]
dude_ampc__L000053,C1CS(=O)(=O)CCN1C(=O)N2CSC[C@H]2C(=O)[O-]
dude_ampc__L000054,CCCc1nnc(n1C/C(=N/c2nc(cs2)c3ccc[nH]3)/[O-])[S-]
dude_ampc__L000055,Cc1cn2c3c([nH]c(=O)n(c3nc2n1)C)[O-]
dude_ampc__L000056,CCC\1=NC(=S)N[C@@H](/C1=C(/[O-])\OC)c2ccc(cc2)OCCC(=O)[O-]
dude_ampc__L000057,C[C@H](c1cnccn1)[C@H]2CC(=NC2=O)[O-]
dude_ampc__L000058,s1c(C(=O)O)c(cc1)NS(=O)(=O)c2cccc(N(=O)=O)c2
dude_ampc__L000059,c1cc(cc(c1)C#N)/C=C/C(=O)N[C@@H]2CCC[C@@H]2C(=O)[O-]
dude_ampc__L000060,CCOc1ccc(cc1)[N-]C2=NC(=O)/C(=C\c3ccc(c(c3)Cl)OCC(=O)[O-])/S2
dude_ampc__L000061,CCONC(=O)c1ccc(cc1[O-])n2cccc2
dude_ampc__L000062,Cc1cc(cc(c1)n2c(c(cnc2=S)CC(=O)[O-])[O-])C
dude_ampc__L000063,Cc1cc(=O)n(cn1)[C@@]2(CCSC2)C(=O)[O-]
dude_ampc__L000064,c1cc(c(cc1C#CCCO)F)[N-]S(=O)(=O)N2CCCC2
dude_ampc__L000065,c1ccc(cc1)/C=C/S(=O)(=O)[N-]c2ccccc2[N-]S(=O)(=O)c3ccc(cc3)F
dude_ampc__L000066,CCc1nnc(s1)/N=C(/c2cnc3c(c2[O-])cccc3Cl)\[O-]
dude_ampc__L000067,c1cc(ccc1C2=Cc3c(nc(s3)[O-])S[C@H]2C(=O)[O-])[N+](=O)[O-]
dude_ampc__L000068,C[C@@]1(CCCN(C1)C(=O)COC)C(=O)[O-]
dude_ampc__L000069,C1CCC(C1)(C(=O)[O-])NC(=O)[C@@H]2CCS(=O)(=O)C2
dude_ampc__L000070,C1C[C@@H](CC=C1)C(=O)/N=C/2\NCC(=N2)[O-]
dude_ampc__L000071,COC(=O)c1c2c(sc1[N-]S(=O)(=O)CCC(=O)[O-])CCC2
dude_ampc__L000072,c1c(c2c(c(c(s2)SCC#N)C#N)nc1[O-])[O-]
dude_ampc__L000073,CC[C@](C)(CO)NC(=O)c1cnc(cn1)[O-]
dude_ampc__L000074,C=CCC(=O)N[C@@]1(CCSC1)C(=O)[O-]
dude_ampc__L000075,Cc1c2ccc(cc2oc(=O)c1CC(=O)[O-])OCc3ccc(o3)C(=O)[O-]
dude_ampc__L000076,c1c(c(cc(c1Br)[O-])[O-])[N+](=O)[O-]
dude_ampc__L000077,c1cc2c(cc1[N-]S(=O)(=O)C(F)F)CNCC2
dude_ampc__L000078,CCN(CC(=C)C)C(=O)NC1(CCCCCC1)C(=O)[O-]
dude_ampc__L000079,C[N-]S(=O)(=O)N(C)[C@@H]1CCS(=O)(=O)C1
dude_ampc__L000080,c1cc(ccc1/C=C/C(=O)[O-])C(=O)NCC2CC2
dude_ampc__L000081,c1ccc(c(c1)F)S(=O)(=O)/N=C(/CSc2[n-]ncn2)\[O-]
dude_ampc__L000082,Cc1c(cnn1C)[C@@H](C)NC(=O)/C(=C(/C)\C(=O)[O-])/C
dude_ampc__L000083,CCO/C(=C(/C=N\CC(=O)[O-])\C(=O)C)/[O-]
dude_ampc__L000084,c1c(cnc(n1)[C@@H]2CCCO2)/C=C/C(=O)[O-]
dude_ampc__L000085,C[C@@H](c1ccc(s1)Cl)[N-]S(=O)(=O)N2CCC(CC2)C(=O)[O-]
dude_ampc__L000086,c1cc(c(cc1F)Cl)Cn2c(c(nn2)C(=O)[O-])C3CC3
dude_ampc__L000087,Cc1c2c(=O)[nH]c(nc2n(n1)C)[O-]
dude_ampc__L000088,c1cc(ncc1/C=C/C(=O)[O-])C(=O)N2CCSCC2
dude_ampc__L000089,c1cc(c(cc1Br)[O-])/C(=N/c2nnc(s2)C(F)F)/[O-]
dude_ampc__L000090,CC(=O)C1=C(C(=O)N([C@@H]1c2ccc(cc2Cl)Cl)CCC(=O)[O-])[O-]
dude_ampc__L000091,CC(C)c1nc(=S)c-2c(nc(n(c2n1)C)[O-])[O-]
dude_ampc__L000092,Cc1cc(c(c(c1)C)c2csc(n2)n3c(nc(n3)C(=O)[O-])[O-])C
dude_ampc__L000093,CCOC(=O)Cc1cc(=O)oc2c1cc(c(c2)[O-])Cl
dude_ampc__L000094,Cc1ccc(cc1)N(CCC(=O)[O-])/C(=N/c2nncs2)/[O-]
dude_ampc__L000095,Cc1cc(c(c(c1)C)OC[C@@](C)(C(=O)[O-])N)C
dude_ampc__L000096,c1ccc2c(c1)c(c([nH]2)[O-])C(=O)/C(=N/c3ccc(c(c3)[N+](=O)[O-])F)/[O-]
dude_ampc__L000097,c1c(ncc(n1)N(CC(=O)[O-])C2CC2)C#N
dude_ampc__L000098,c1cc(ccc1/C=N/NC(=O)CSc2c(nc(=O)[nH]n2)[O-])C(=O)[O-]
dude_ampc__L000099,c1cncnc1[C@@H]2N[C@H](CS2)C(=O)[O-]
dude_ampc__L000100,CCC/C(=N/CC(=O)[O-])/C1=C(CC([C@H](C1=O)C(=O)OC)(C)C)[O-]
dude_ampc__L000101,c1cc(cnc1)/C(=N/c2[nH]ncn2)/[O-]
dude_ampc__L000102,C[C@H]1[C@H](c2c(c(c(c(c2Cl)[O-])OC)[O-])C(=O)O1)O
dude_ampc__L000103,CC1(C[C@@H]1NC(=O)NC2(CCCCC2)C(=O)[O-])C
dude_ampc__L000104,CC1([C@H](N2[C@H](S1)[C@H](C2=O)NC(=O)[C@@H](c3ccsc3)C(=O)[O-])C(=O)[O-])C
dude_ampc__L000105,CCOc1cc(cc(c1[O-])Cl)c2nc3ccc(cc3c(n2)[O-])Br
dude_ampc__L000106,CC(C)c1ncc(c(n1)C(=O)[O-])Sc2nccc(n2)[O-]
dude_ampc__L000107,C[C@H](c1cc2ccccc2o1)NC(=O)/C(=N/c3ccc4c(c3)cccn4)/[O-]
dude_ampc__L000108,c1ccc(cc1)/N=C\c2cc(ccc2[O-])S(=O)(=O)[O-]
dude_ampc__L000109,S(Nc1cccc(c1)C(=O)O)(c2ccsc2C(=O)[O-])(=O)=O
dude_ampc__L000110,c1(c(nsc1S)[O-])C(=O)O
dude_ampc__L000111,CC[C@H](CC(=O)[O-])N1CCO[C@@H]2[C@@H]1CCCC2
dude_ampc__L000112,C([C@@H](/C=C\C(=O)C(=O)[O-])C(=O)[O-])C(=O)O
dude_ampc__L000113,COc1cccc-2c1OCCc3c2n[n-]c3C#N
dude_ampc__L000114,CC[C@H]1COCCN1[C@@]2(CCSC2)C(=O)[O-]
dude_ampc__L000115,c1cc(sc1)[C@@H](c2ccc3c(c2)oc(n3)[O-])N
dude_ampc__L000116,Cn1c2ccccc2c(cc1=O)/C(=N/c3[n-]nc(n3)c4ccccn4)/[O-]
dude_ampc__L000117,CC1CCC(CC1)CNC(=O)N2CCC[C@H](C2)CC(=O)[O-]
dude_ampc__L000118,CCc1ccc(cc1)S(=O)(=O)[N-]/N=C/2\c3cc(ccc3N=C2[O-])Br
dude_ampc__L000119,CC1(CCN(CC1)[C@@](C)(COC)C(=O)[O-])C
dude_ampc__L000120,COc1ccccc1/N=C(/C(=C(/c2ccn(n2)c3cccc(c3)F)\[O-])/C#N)\[O-]
dude_ampc__L000121,c1ccnc(c1)c2nnc(s2)/N=C(/[C@@H]3CCCC[C@@H]3C(F)(F)F)\[O-]
dude_ampc__L000122,CC1(CCN(CC1)[C@@H](CC(=O)[O-])C(F)(F)F)C
dude_ampc__L000123,c1cc2ccc(nc2c(c1)[O-])/C=C/c3ccc(c(c3)[N+](=O)[O-])OCC(=O)[O-]
dude_ampc__L000124,c1cc(c(cc1O)[O-])/C=C/2\C(=O)NC(=O)S2
dude_ampc__L000125,C[C@@H](C(=O)[O-])SCc1nc2ccsc2c(n1)[O-]
dude_ampc__L000126,Cc1c([n-]nc1NC(=O)c2ccc(cc2)N3C(=O)CCC(=N3)[O-])C(F)(F)F
dude_ampc__L000127,CCN(CC)C(=O)CNC(=O)c1c(cc(cc1F)F)[O-]
dude_ampc__L000128,c1cc(cnc1)[C@@H]2NC(=O)C3([N-]2)CCCC3
dude_ampc__L000129,Cc1ccc(cc1Cl)/N=C(/C(=O)/C=C(/c2ccccc2)\[O-])\[O-]
dude_ampc__L000130,C[C@H]1CCC[C@H](C1)N(C)C(=O)NC2CCC(CC2)C(=O)[O-]
dude_ampc__L000131,Cc1cc(cc(c1)[N-]S(=O)(=O)CCCO)C
dude_ampc__L000132,c1c(ncc(n1)[O-])C(=O)N(CCO)C2CCCC2
dude_ampc__L000133,C=CCn1c(nnc1[S-])Cc2csc(n2)/N=C(/c3ccc(cc3)Cl)\[O-]
dude_ampc__L000134,C1C[C@H](N(C1)C(=O)[C@@H]2CCCO2)C(=O)[O-]
dude_ampc__L000135,C(=CC(=O)[O-])C(=O)N[O-]
dude_ampc__L000136,CC[C@H](C)Cn1c(=O)[nH]nc1[S-]
dude_ampc__L000137,c1ccnc(c1)c2[n-]nc(n2)NC(=O)CCc3ccc(c(c3)F)F
dude_ampc__L000138,CCOC(=O)c1c2c(sc1n3c(nc(n3)C(=O)[O-])[O-])CCCC2
dude_ampc__L000139,Cc1c(c(sn1)[N-]S(=O)(=O)N2CCC(CC2)C)C(=O)[O-]
dude_ampc__L000140,Cc1cc(ccc1OC[C@H](CC(=O)[O-])O)Cl
dude_ampc__L000141,CC[C@@]1(CCN(C1)C(=O)N2CCC(CC2)(C)CC)C(=O)[O-]
dude_ampc__L000142,COc1ccccc1c2nnc(n2/N=C/c3ccccc3OCC(=O)[O-])[S-]
dude_ampc__L000143,Cc1ccc(cc1)/C(=C/C(=O)/C(=N/c2c(n(n(c2=O)c3ccccc3)C)C)/[O-])/[O-]
dude_ampc__L000144,c1cc2cc(ccc2nc1)[C@@H](c3[n-]nnn3)N
dude_ampc__L000145,C1CCN([C@H](C1)C(=O)[O-])C(=O)N2CCOCC2
dude_ampc__L000146,C[C@@]1(CC[C@](C1(C)C)(C)C(=O)[O-])C(=O)N(C)C
dude_ampc__L000147,CC[C@@H](C)[C@@H](c1ccc2c(c1)oc(n2)[O-])O
dude_ampc__L000148,C[C@H](c1ccc(c(c1)Cl)F)OC(=O)c2cc3c(nc2[O-])CCCC3=O
dude_ampc__L000149,c1cc(c(cc1Cl)C(=O)N2CCC[C@H](C2)CC(=O)[O-])[O-]
dude_ampc__L000150,c1cc2c(cc1c3nc([n-]n3)SCC(=O)[O-])CCO2
dude_ampc__L000151,C1CCC(=NNC2=NC(=O)C[C@@H](S2)C(=O)[O-])C1
dude_ampc__L000152,CCCC(=O)N1CCC[C@](C1)(C)C(=O)[O-]
dude_ampc__L000153,c1cc(c(cc1[N+](=O)[O-])[O-])NC(=O)[C@H]2CC=CC[C@@H]2C(=O)[O-]
dude_ampc__L000154,CCOc1ccc(cc1)n2c(c(c(nc2=S)C)CC(=O)[O-])[O-]
dude_ampc__L000155,C1C[C@H](N(C1)C(=O)NC2CCOCC2)CC(=O)[O-]
dude_ampc__L000156,Cc1ccc2c(c1O)O[C@H](C2=O)c3ccc(c(c3)O)[O-]
dude_ampc__L000157,CCC(CC)N1[C@@H]([C@@H](C=N1)C)NC(=O)c2cc(cnc2[O-])Cl
dude_ampc__L000158,Cc1nc2c(c(n1)[O-])[C@H](CC(=O)N2)c3ccc(cc3)OCc4ccccc4
dude_ampc__L000159,Cc1c(oc(n1)/N=C(/C(=O)N[C@H](C)C(C)C)\[O-])C
dude_ampc__L000160,COCC/C(=C\C(=O)c1ccc(c(c1)Cl)F)/[O-]
dude_ampc__L000161,CC(C)n1c-2c(nc(n(c2nc1=S)C)[O-])[O-]
dude_ampc__L000162,Cc1cc(ccc1OC)n2c(c(c(cc2=O)C)C(=O)[O-])C
dude_ampc__L000163,C[C@H]1CCc2c(sc3c2c(nc(n3)/C(=C/c4ccc(cc4)OCC(=O)[O-])/C#N)[O-])C1
dude_ampc__L000164,CC(C)C(=O)NC1CCN(CC1)C(=O)c2cc(ccc2[O-])Cl
dude_ampc__L000165,Cc1c(c2ccccc2[nH]1)C(=O)/C(=N/c3[n-]nc(n3)c4ccccc4OC)/[O-]
dude_ampc__L000166,CC(C)(C)[C@H](c1cccs1)NC(=O)c2cn[n-]n2
dude_ampc__L000167,C[C@H](c1[n-]nnn1)NCc2cccc3c2nccc3
dude_ampc__L000168,CC(C)(C(=O)[O-])Sc1nc(c(c(n1)[O-])C#N)c2ccco2
dude_ampc__L000169,C1CCc2c(c3c(s2)nc(nc3SCC(=O)[O-])SCC(=O)[O-])C1
dude_ampc__L000170,CCN(CCO)c1ccc2cccc(c2n1)[O-]
dude_ampc__L000171,CC[C@@H](C)C(=O)N1CCC[C@@]1(C)C(=O)[O-]
dude_ampc__L000172,C1CC=C(C1)/C=C/C(=O)[O-]
dude_ampc__L000173,Cc1c(c(nc(c1C#N)[O-])C)CCC(=O)N(C)CC(=O)Nc2ccc(c(c2)Cl)Cl
dude_ampc__L000174,COc1cccc(c1[O-])/C=N/n2c(nnc2[S-])C3CCCCC3
dude_ampc__L000175,C[C@H]1CCCC[C@@H]1NC(=O)/C(=N/CC#N)/[O-]
