ligand_id,smiles
dude_andr__L000001,C[C@@]1(CC1(Br)Br)C(=O)N/N=C/c2cccs2
dude_andr__L000002,c1ccc(cc1)n2c(=O)c3c4c(sc3[nH]c2=S)CC5(CCCCC5)CC4
dude_andr__L000003,Cc1nc2cc(c3ccsc3c2s1)O
dude_andr__L000004,c1cc2c(cc1CNC(=O)/C=C/c3cc4c(c(c3)Cl)OCO4)OCCO2
dude_andr__L000005,C[C@@H]1Cc2ccccc2N1C(=O)C(=O)n3c4ccccc4nn3
dude_andr__L000006,CC(C)c1ccc(cc1)/C=C(\C#N)/C(=O)N2CCN(CC2)S(=O)(=O)c3cccc(c3)[N+](=O)[O-]
dude_andr__L000007,CC1(Cc2ccc(c(c2O1)O)C(=O)N3CCS(=O)CC3)C
dude_andr__L000008,Cc1c(sc2c1c(=O)[nH]c(n2)CS[C@@H](C)C(=O)Nc3ccc(cc3)C(C)(C)C)C
dude_andr__L000009,c1ccc(cc1)C2=NO[C@H](C2)C(=O)Nc3ccc(cn3)Br
dude_andr__L000010,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NC(=O)C[n+]4cccc(c4)O
dude_andr__L000011,C=CCc1cc(ccc1OCc2ccc(cc2)Cl)/C=C/3\C(=NC(=S)N(C3=O)c4ccccc4F)[O-]
dude_andr__L000012,Cc1c(c(n(n1)CN2CCO[C@@H](C2)c3ccc(c(c3)F)F)C)[N+](=O)[O-]
dude_andr__L000013,CCOc1cc(ccc1OCc2c(cccc2Cl)F)/C=N/Nc3cn[nH]c(=O)c3Br
dude_andr__L000014,Cc1cc(ccc1N[C@@H]2CCS(=O)(=O)c3c2cccc3)I
dude_andr__L000015,c1ccc(cc1)C#CCNC(=O)C2=CN3CCS(=O)(=O)N=C3C=C2
dude_andr__L000016,C1CS(=O)(=O)C[C@H]1CNS(=O)(=O)N2CC[NH2+]CC2
dude_andr__L000017,c1cc(sc1)c2nccn2Cc3ccc(s3)C#CCO
dude_andr__L000018,Cc1c(sc2c1c(=O)[nH]c(n2)CSc3ccc4ccccc4n3)C
dude_andr__L000019,CC(=O)N(C)c1nc(cs1)/C=C/c2nc3c4ccccc4ccc3s2
dude_andr__L000020,Cc1nnc(s1)SCc2ccc(c(c2)Br)F
dude_andr__L000021,Cc1ccc(c(c1)C)NC(=O)[C@@]23CC[C@@](C2(C)C)(C(=O)C3)C
dude_andr__L000022,Cc1c(=O)n(c2ccccc2n1)Cc3c(ccc(n3)Cl)Cl
dude_andr__L000023,c1cc(cc2c1cc(cc2)Br)OC(=O)C3CCOCC3
dude_andr__L000024,c1ccc2c(c1)cc(c3c2cccc3)/C=N/NC=O
dude_andr__L000025,CC(C)[C@@H](C(=O)[O-])Oc1c(cc(cc1Br)Cl)Cl
dude_andr__L000026,C[C@@H]1CCc2c(cc(s2)C(=O)NCc3ccncc3)C1
dude_andr__L000027,C[C@@H](c1ccc(cc1)I)Nc2ccccc2I
dude_andr__L000028,c1cc(sc1CNC(=O)C2CCOCC2)Br
dude_andr__L000029,CCc1ccccc1NC(=O)C[C@H]2CSc3n2c(=O)cc(n3)C(C)(C)C
dude_andr__L000030,Cc1c(c(n(c(=O)c1C#N)C)N2CCOCC2)/C=C\3/C(=O)N(C(=S)S3)CC(C)C
dude_andr__L000031,c1ccc(c(c1)N[C@H]2CCCOc3c2ccc(c3)Br)I
dude_andr__L000032,c1cc2c(cc1Cl)[C@@H](CCS2)NC(=O)c3cc(ccn3)Cl
dude_andr__L000033,CCNC(=O)[C@@H]1CC[C@H](N(C1)C(=O)C2CCCC2)c3ccc(c(c3)C)F
dude_andr__L000034,Cc1ccc(c(c1)N2CCN(CC2)c3ccc4cccc(c4n3)O)C
dude_andr__L000035,Cc1ccc(cc1)CSc2nnc(n2Cc3ccco3)c4ccccc4Cl
dude_andr__L000036,c1ccn2c(c1)nc3c(c2=O)CN(CC3)C(=O)C4CCCCC4
dude_andr__L000037,Cc1ccccc1C(=O)Nc2c(c3c(s2)CN(CC3)C(=O)C)C#N
dude_andr__L000038,c1cc(cc(c1)Br)/C=C/C(=O)c2ccc(s2)C(=O)[O-]
dude_andr__L000039,Cc1cc(c(cc1Br)C(C)C)OCC(=O)Nc2nc3c(s2)CCCC3
dude_andr__L000040,Cc1c(nnn1c2ccc3c(c2)OCCO3)C(=O)N(C)Cc4cnc(s4)C
dude_andr__L000041,C[C@H]1CCCN(C1)c2nc(c3cnn(c3n2)c4ccccc4)Nc5c(c6c(s5)CCC6)C(=O)N
dude_andr__L000042,C[C@H]1c2ccsc2CCN1c3c(cccn3)C(=S)N
dude_andr__L000043,Cc1cc(n(c(=O)c1)/N=C/c2ccc(c(c2)[N+](=O)[O-])Cl)C
dude_andr__L000044,c1ccc(cc1)c2nnn(n2)[C@@H](C[NH3+])c3ccccc3Cl
dude_andr__L000045,c1ccc(cc1)c2csc(n2)c3ccc(cc3)CNS(=O)(=O)c4ccc(cc4)F
dude_andr__L000046,C[NH+]1CCC(CC1)NS(=O)(=O)c2cc(ccc2Br)C(=O)[O-]
dude_andr__L000047,Cc1c([nH]n2c1nc(cc2=O)c3ccccc3)c4ccccc4
dude_andr__L000048,c1ccc(cc1)NS(=O)(=O)c2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5c(cccc5Cl)Cl
dude_andr__L000049,Cc1ccc2c(=O)c(c[nH]c2n1)C(=O)c3ccc(cc3)Br
dude_andr__L000050,Cc1ccc(cc1)[C@H]2c3cc(ccc3CCN2C(=O)C4CC4)O[C@H](C)C(=O)N5CCN(CC5)C
dude_andr__L000051,C=CCSc1ccccc1NC(=O)c2cc(cnc2Cl)Br
dude_andr__L000052,Cc1ccc(cn1)OC(=O)c2ccc(cc2)CSC
dude_andr__L000053,CCSCc1ccc(cc1)C(=O)Nc2cccc(n2)Br
dude_andr__L000054,Cc1cc(cc(c1)c2ccc(o2)[C@@H](C)O)C
dude_andr__L000055,CC(C)Cc1nnc(s1)NC(=O)c2cc(on2)c3ccc4c(c3)OCCO4
dude_andr__L000056,C/C(=C/C#N)/c1cc2cc(ccc2o1)Br
dude_andr__L000057,CC(C)c1ccccc1N/C(=N\c2ccccc2C(C)C)/S[C@H]3CCCC=C3
dude_andr__L000058,C[C@H]1CCCC[C@H]1NC(=O)CCc2nc(no2)c3ccc(cc3)C(C)C
dude_andr__L000059,c1ccc2c(c1)c(c(cn2)C(=S)N)Oc3ccccc3Br
dude_andr__L000060,CN1c2ccccc2[C@@]3(C1=O)N(C(=O)CS3(=O)=O)c4ccccc4
dude_andr__L000061,CC(=O)/N=C\1/N([C@H]2CS(=O)(=O)C[C@@H]2S1)c3ccc(cc3Cl)Cl
dude_andr__L000062,c1cc(oc1)CN(C2CC2)C(=O)c3cc(ccc3I)Br
dude_andr__L000063,CN1[C@@H]([C@H](c2ccccc2C1=O)C(=O)NCc3ccc4c(c3)OCO4)c5cccs5
dude_andr__L000064,Cc1cc(nn2c1c(nc2S[C@H]3CCCCNC3=O)c4ccccc4)C
dude_andr__L000065,CC(C)Cn1c(c(c(=O)[nH]c1=O)N(CCOC)C(=O)/C=C/c2cc(ccc2F)Br)N
dude_andr__L000066,Cc1nc(c(s1)C[NH+]2C[C@]3(C[C@@H]2CC(C3)(C)C)C)C(=O)[O-]
dude_andr__L000067,COc1cc(cc(c1O)I)/C=C\2/C(=O)N(C(=S)S2)Cc3ccco3
dude_andr__L000068,c1cc2c(cc1F)[C@@H](CC3(O2)CCCCC3)CCO
dude_andr__L000069,Cc1c(sc(n1)c2cccc(c2Cl)Cl)[C@H](C)[NH2+]C
dude_andr__L000070,CC(C)c1cc(c(s1)NC(=O)c2ccccc2I)C(=O)OC
dude_andr__L000071,CS[C@@H]1C[C@]2(CC[C@@H](C2)O)N(C1)SC
dude_andr__L000072,CCn1c(nnc1SCc2ccc(o2)C(=O)[O-])c3ccc(cc3)Cl
dude_andr__L000073,c1csc(c1N)C(=O)N2CCC[C@@H]3[C@H]2CCCC3
