ligand_id,smiles
dude_aofb__L000001,C[C@H]1CN(CCCO1)C[C@@H]2CC[NH2+]C2
dude_aofb__L000002,CN(CCc1ccccc1)Cc3cc2ccccc2[nH]3
dude_aofb__L000003,CC1=C[C@@H](N=N1)[C@@H]2Nn3c(nnc3S2)C4CCCCC4
dude_aofb__L000004,c1ccc2c(c1)c(nc(n2)C(F)F)NC3CCSCC3
dude_aofb__L000005,CC(C)CC(=O)NC(=S)Nc1cccc(c1Cl)Cl
dude_aofb__L000006,CC1(Cc2c(cc3c4c(c(ncn4)N5CCCCC5)oc3n2)CO1)C
dude_aofb__L000007,Cc1cc(c(s1)C)[C@@H](C(C)C)[NH2+]C
dude_aofb__L000008,CCc1cccc2c1O[C@H]([C@H]2[NH2+]C)C
dude_aofb__L000009,C[C@H]([C@@H](CCOC(C)C)C(C)C)[NH3+]
dude_aofb__L000010,CCC(C)(C)[C@H]1CC[C@@H]([C@@H](C1)N2CCOCC2(C)C)C#N
dude_aofb__L000011,CC(C)Oc1ccccc1NC(=O)C=C2CCCCC2
dude_aofb__L000012,c1cc(c(cc1[C@H](CCO)C[NH3+])Cl)Cl
dude_aofb__L000013,COc1cnc(nc1Oc2ccccc2Cl)c3ccccn3
dude_aofb__L000014,CC1(CC(=C(C(=O)C1)C=O)[O-])C
dude_aofb__L000015,C[C@@H]([C@@H](c1c2c(ncn1)CCC2)C(C)C)O
dude_aofb__L000016,C[C@@H](c1ccsc1)Nc2nc3ccc(cc3s2)N
dude_aofb__L000017,C[C@H](c1cc(c(cc1Cl)Cl)F)N[C@@H]2CC[NH+](C2)C
dude_aofb__L000018,CC[C@H]1COCCN1S(=O)(=O)c2ccc(s2)CC[NH3+]
dude_aofb__L000019,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)/C=N/c2nncs2
dude_aofb__L000020,CCC[C@H](C)C(=O)N1CCN(CC1)c2ccc(cc2)[N+](=O)[O-]
dude_aofb__L000021,CC[C@]1(CCCOC1)C[NH2+]C(C)(C)C
dude_aofb__L000022,Cc1ccc(o1)Cn2c3cccc(c3nc2[C@H](C)Cl)F
dude_aofb__L000023,c1cc2c(cc1[C@@H](c3c[nH]nc3)Cl)CCCO2
dude_aofb__L000024,CC(C)CCn1c(=O)c2c(c(cn2C)c3ccccc3)[nH]c1=S
dude_aofb__L000025,c1ccc2c(c1)cccc2CNc3ccc(cn3)N
dude_aofb__L000026,Cc1nc2ccc(cc2s1)NC(=O)N(CCOC)Cc3ccco3
dude_aofb__L000027,Cc1c(c(n(n1)[C@@H](C)C2CC2)Cl)CO
dude_aofb__L000028,C[C@@H]1CN(CC(O1)(C)C)C(=O)Cn2cnc3c4ccccc4oc3c2=O
dude_aofb__L000029,C[C@@H]([C@@H]1[C@H]2CC[C@H]3[C@@H]1C[C@H](C3)C2)[NH3+]
dude_aofb__L000030,C[C@H](CN(C)CC(=O)N1CCC[C@@H]1c2ccc(cc2)C(C)(C)C)C#N
dude_aofb__L000031,CCC(C)(C)C1CCC(CC1)[NH2+][C@H]2CCC[C@H]2C#N
dude_aofb__L000032,c1ccc2c(c1)c(c(s2)C(=O)[O-])C[NH+]3C[C@H]4CC[C@@H]3C4
dude_aofb__L000033,Cc1ccc2c(c1)CCCN2CC(=O)c3cc([nH]c3C)C
dude_aofb__L000034,Cc1ccc2c(c1)[C@@H](C(=O)N2)[NH2+][C@H](C)CCCC(C)C
dude_aofb__L000035,Cn1c(ccn1)CNc2ccc(c(c2)F)Cl
dude_aofb__L000036,CN(c1c(cc(cn1)C[NH2+]C2CC2)Cl)[C@@H]3CCS(=O)(=O)C3
dude_aofb__L000037,CC(=C[C@H]1[C@H](C1(C)C)C(=O)Nc2nc3c(s2)CN(CC3)C)C
dude_aofb__L000038,C[C@H]1CC[C@@H]([C@@H](C1)OCCCCl)C(C)C
dude_aofb__L000039,c1ccc2c(c1)CCC[C@]23C(=O)N(C(=O)N3)Cc4cccc(c4)C#N
dude_aofb__L000040,Cc1ccc(cc1C)S(=O)(=O)N/N=C\c2c[nH]nc2c3ccc(cc3)F
dude_aofb__L000041,CCN1C=[NH+][C@@H](C1=[NH2+])c2c(cccc2Cl)Cl
dude_aofb__L000042,CCOP(=O)(c1cc(c(c(c1)C(C)(C)C)O)C)OCC
dude_aofb__L000043,C1CCN(CC1)NC(=O)C23C[C@H]4C[C@@H](C2)CC(C4)(C3)O
dude_aofb__L000044,Cc1c2c(n[nH]1)CC(C=C2)(C)C
dude_aofb__L000045,CCc1cc(=O)[nH]c(n1)Cc2ccccc2Br
dude_aofb__L000046,CO[C@@H]1CCCC[C@@H]1Nc2ccc(cc2)N3CCCC3
dude_aofb__L000047,c1c(c(n[nH]1)O)[NH3+]
dude_aofb__L000048,Cn1cc(c(c1)S(=O)(=O)Oc2ccccc2)S(=O)(=O)c3ccccc3
dude_aofb__L000049,C[C@H]1CCC[NH+](C1)C(C)(C)CNC(=O)C(=O)Nc2ccc(cc2)N3CCCC3
dude_aofb__L000050,Cc1cc(n[nH]1)CNC(=O)C[C@H]2[C@H]([NH+]([C@@H]3[C@@H]2C(=O)CC(C3)(C)C)CC(C)C)C
dude_aofb__L000051,Cc1cc(ccc1NC(=O)COC(=O)CCSc2ccc(cc2)F)N3CCCC3
dude_aofb__L000052,c1ccnc(c1)CSc2nc(c3ccsc3n2)N
dude_aofb__L000053,CC[C@H]1CSC(=[NH+]1)N[C@@H](C)c2cc(sc2C)C
dude_aofb__L000054,Cc1ccccc1CSc2c3c(n(c(=O)n2)Cc4ccncc4)CCC3
dude_aofb__L000055,CC(=C)CSC1=NC(=O)C2=C3CCCC[C@@H]3SC2=N1
dude_aofb__L000056,C[C@H](C(C)C)N(C)[C@@](C)(C[NH3+])C(C)C
dude_aofb__L000057,C/C=C\CN1CCN(CC1)S(=O)(=O)c2ccccc2F
dude_aofb__L000058,CC1(CCCN1c2ncc(s2)CO)C
dude_aofb__L000059,Cc1c(c2ccc(nc2nc1C)NC(=O)C3CC3)C
dude_aofb__L000060,Cc1cc(c2c(c1)N(CCC2)C(=O)Cc3nc4nc(cc(n4n3)C)C)C
dude_aofb__L000061,Cc1cc(c(cc1S(=O)(=O)NC[C@H](C)N2CCOCC2)C)OC
dude_aofb__L000062,Cc1cc(cc(c1)C(=O)NCCOc2cc(ncn2)N3CCCC3)C
dude_aofb__L000063,C[C@@H]1CCC[C@](C1)(c2cnn(c2)C)O
dude_aofb__L000064,C[C@@](CO)(c1ccccc1F)NCC(F)(F)F
dude_aofb__L000065,CCCCC[NH+](CCCCC)C[C@@](C)(CNc1cc(cc2c1nccc2)OC)O
