ligand_id,smiles
dude_bace1__L000001,c1ccc2=[NH+][C@@H](C=c2c1)C(=O)NC3CCN(CC3)C(=O)C4=CN(NN4)c5ccc(cc5)Cl
dude_bace1__L000002,Cc1ccc(o1)CN(C2CC([NH2+]C(C2)(C)C)(C)C)C(=S)Nc3cc(ccc3C(F)(F)F)Cl
dude_bace1__L000003,c1cc(ccc1OCc2nnc(o2)SCc3nc(c4c5c(sc4n3)CCCCC5)N)Cl
dude_bace1__L000004,C[C@@H](C(=O)NNC(=S)NC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-])Oc2ccc(cc2Cl)Cl
dude_bace1__L000005,CCC(CC)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)N[C@H]3CCC[C@@H]([C@@H]3C)C
dude_bace1__L000006,CCc1c(sc2c1c(nc(n2)SCC(=C)C)N3CC[NH+](CC3)CC(=O)NC4CCCCC4)C
dude_bace1__L000007,C[C@@H](C(=O)NC(=O)NC)Nc1ccc(cc1Br)Br
dude_bace1__L000008,Cc1c(c(n(n1)C)N(C)Cc2ccc(cc2)Br)C[NH3+]
dude_bace1__L000009,CCCNC(=O)C[NH+]1CCC(CC1)NS(=O)(=O)c2cc(ccc2Br)Br
dude_bace1__L000010,CC[C@H](C)[C@H](C(=O)Oc1ccc2c(c1)occ(c2=O)c3csc(n3)C)[NH3+]
dude_bace1__L000011,CCc1cccc(c1)N2[C@@H](NN[C@@H]2SCc3[nH]c(=O)c4ccc(cc4n3)C(=O)[O-])N5CCOCC5
dude_bace1__L000012,C[C@@H](CCc1ccccc1)[NH2+]Cc2cc(c(c(c2)Br)OCc3ccc(cc3Cl)Cl)OC
dude_bace1__L000013,CCC(CC)[C@H](CNC(=O)[C@@H](CC1=c2ccccc2=[NH+]C1)NC(=O)c3cccs3)N4CCOCC4
dude_bace1__L000014,c1ccc2c(c1)NC3=C([C@H](N2S(=O)(=O)c4ccc(cc4)Cl)c5cccs5)C(=O)CCC3
dude_bace1__L000015,CCOC(=O)C1=C(Nc2c(c(c(s2)C(=O)Nc3cc(on3)C)N)[C@H]1c4ccc(cc4)OC)C
dude_bace1__L000016,CC(=O)NCCNC(=O)C[C@@H]1c2c(sc(n2)NC(=O)CSC)C[C@H]3[C@]1(CC[C@H]([C@@]3(C)CO)O)C
dude_bace1__L000017,Cc1c(c(n(n1)CC=C)C)/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3cc(c(c(c3)OC)OC)OC
dude_bace1__L000018,Cc1ccc(nc1)Nc2c(c(ncn2)Nc3cc(c(cc3C)[C@@H](C#N)c4ccc(cc4)Cl)Cl)N
dude_bace1__L000019,CCCCCn1c(nc2c1c(=O)[nH]c(=O)n2CCCC)CCC(=O)NC[C@H](C)N(C)c3ccccc3
dude_bace1__L000020,Cc1ccc(c(c1)C)NS(=O)(=O)c2ccc3c(c2)[C@@H]4C=CC[C@@H]4[C@@H](N3)c5ccc(cc5)OC
dude_bace1__L000021,C[C@@H](c1ccc(cc1)Cl)[NH+](C)CC(=O)c2c(n(c(=O)n(c2=O)C)Cc3ccccc3)N
dude_bace1__L000022,CCN1C(=C([C@@H](NC1=O)c2ccc(cc2Cl)Cl)C(=O)OCC)C[NH+]3CCC(CC3)C
dude_bace1__L000023,CCOc1cc(cc(c1O)/C=C/C)/C=C/2\C(=NC(=S)N(C2=O)c3cccc(c3)Br)[O-]
dude_bace1__L000024,CCCCSc1nc2n(n1)[C@H](C(=C(N2)C)C(=O)OCC)c3ccc(c(c3)OC)OCC(=O)N(CC)CC
dude_bace1__L000025,Cc1ccc(cc1)S(=O)(=O)N/[NH+]=c\2/c(cc3cc(cc(c3o2)Cl)Cl)C(=O)Nc4cccc(c4)C
dude_bace1__L000026,c1ccc(cc1)/C=C\C=C\2/C(=O)N(C(=S)S2)CCCCCC(=O)NNC(=O)c3ccccc3O
dude_bace1__L000027,COc1ccc(cc1CS[C@@H]2Nc3ccccc3O2)/C=N/NC(=O)CC4=c5ccccc5=[NH+]C4
dude_bace1__L000028,c1c(c(cc(c1[N+](=O)[O-])C23C[C@@H]4C[C@H](C2)CC(C4)(C3)O)[N+](=O)[O-])C56C[C@H]7C[C@@H](C5)CC(C7)(C6)O
dude_bace1__L000029,Cc1cc(c(cc1C)O)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(c(c4)OC)OCC=C)[C@H]5CCS(=O)(=O)C5
dude_bace1__L000030,CC[C@H](c1nnnn1C[C@@H]2CCCO2)[NH+](CCCO)Cc3cc4cccc(c4[nH]c3=O)C
dude_bace1__L000031,c1cc(c(cc1c2csc3c2c(=O)[nH]c(n3)N4CCC[NH2+]CC4)Cl)Cl
dude_bace1__L000032,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNC3(c2cccc(C(C)(C)C)c2)CCC(=O)NC3
dude_bace1__L000033,C[C@@H](C(=O)Nc1cc(ccc1Cl)[N+](=O)[O-])[NH+](C)CC(=O)Nc2ccc(c(c2)C(F)(F)F)Cl
dude_bace1__L000034,CCC[NH+](CC(=O)Nc1ccc(cc1Cl)Cl)CC(=O)Nc2c(nn(c2C)c3ccccc3)C
