ligand_id,smiles
dude_braf__L000001,Cc1c(sc2c1c(=O)[nH]c(n2)CS[C@@H](C)C(=O)NNC(=O)c3cc4c(s3)CC[C@@H](C4)C)C
dude_braf__L000002,C1CCC(CC1)C2=NN=C[C@H]2CN3CCN4CCNC(=O)[C@@H]4C3
dude_braf__L000003,CC[NH+](CC)c1ccc(cc1)/C=C/2\C(=O)c3ccc(c(c3O2)CN4CCN(CC4)c5ccc(cc5)F)O
dude_braf__L000004,C[C@H]1C(=C2C(=NC(=NC2=O)[C@@H](C)S[C@@H]3NN=C4N3CCCCC4)S1)C
dude_braf__L000005,c1cc(cc(c1)n2cnnn2)C(=O)NCc3ccc(o3)c4ccc(cc4)Br
dude_braf__L000006,COCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)c3ccc(cc3F)Br
dude_braf__L000007,Cc1ccc(cc1)O[C@H](C)C(=O)NN2[C@@H](Nc3ccc(cc3C2=O)Cl)C
dude_braf__L000008,C[C@@H]1CCc2c(sc(c2C#N)NC(=O)Cn3cnc4ccccc4c3=O)C1
dude_braf__L000009,Cc1ccccc1c2c(nnn2c3nc(c(s3)C)C)CO
dude_braf__L000010,c1cc(c(cc1Cl)Cl)CSc2nnc(s2)NC(=O)CSc3nnc(s3)N
dude_braf__L000011,Cc1ccc(cc1)n2c(nnn2)C3(CCCCC3)[NH2+]CC[C@@H]4c5ccc(c(c5N=C4C)Cl)Cl
dude_braf__L000012,CCc1c(sc2c1c(=O)n(c(n2)S[C@@H](C)C(=O)N3CCNC3=O)c4ccc(c(c4)C)C)C
dude_braf__L000013,CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4ccc(cc4)Cl)C1
dude_braf__L000014,Cc1ccc(cc1)c2nnc3n2N=C(CS3)c4ccc(cc4)OC
dude_braf__L000015,C1CCCC(CC1)NC(=O)N2CCC(CC2)NC(=O)C3CCCCC3
dude_braf__L000016,Cc1ccc(c(c1)C)Nc2c3c(nccn3)nc(n2)NCc4ccco4
dude_braf__L000017,CC(C)(C)c1ccc(cc1)CSc2nnc3n2cc(cc3)N
dude_braf__L000018,c1ccc2=[NH+]CC(=c2c1)c3csc(n3)NC(=O)C[NH+](C[C@@H]4CCCO4)C[C@@H]5CC=CS5
