ligand_id,smiles
dude_cah2__L000001,Cc1ccccc1CC(=O)N(c2cccc(c2)Cl)[C@H](c3c(cc(cc3O)O)O)C(=O)NC4CCCCC4
dude_cah2__L000002,Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC(=O)Nc3cc4c(cc3C(=O)[O-])OCCCO4
dude_cah2__L000003,Cc1cc(ccc1NC(=O)CSc2nc([nH]n2)N/N=C/c3c(nn(c3C)CCO)C)Br
dude_cah2__L000004,c1ccc(cc1)c2c3cc(ccc3[nH]c(=O)c2NC(=O)/C=C\C(=O)[O-])Br
dude_cah2__L000005,CN(CC(=O)N1CCCC1)C(=O)[C@H](CC(=O)N)[NH3+]
dude_cah2__L000006,Cn1c(=O)c(c(n(c1=O)Cc2ccccc2)N)C(=O)CSc3nnc(n3CC=C)c4ccncc4
dude_cah2__L000007,c1cc2c(cc1Cl)nc(n(c2=O)CCC(=O)[O-])SCC(=O)Nc3c(ccs3)C(=O)N
dude_cah2__L000008,c1ccc(c(c1)/C=C/C(=O)NCCCc2nnc(s2)N)Cl
dude_cah2__L000009,CC(C)S(=O)(=O)c1cc2c(cc1c3ccccc3O)CCN4[C@@H]2CO[P@@](=O)(N4)OC
dude_cah2__L000010,CN([C@@H]1CCC[NH+](C1)C2Cc3ccccc3C2)C(=O)CCN4CCCCCC4=O
dude_cah2__L000011,C[C@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])Cn3ccc(c3n4cccc4)n5cccc5
dude_cah2__L000012,Cc1c(c(nc(=O)[nH]1)N/N=C/c2c3ccccc3c(c4c2cccc4)Cl)C(=O)Nc5ccc(cc5)Cl
dude_cah2__L000013,c1cc(ccc1N2C(=O)/C(=C\NN3CCCCC3)/C(=O)NC2=O)I
dude_cah2__L000014,CC(C)C[NH+](Cc1nc(c2ccsc2n1)N)CC(=O)N
dude_cah2__L000015,Cc1cc(ccc1NC(=O)/C(=C/c2ccc(c(c2)O)O)/C#N)O
dude_cah2__L000016,Cc1ccc(c(c1C)S(=O)(=O)N2CCC[C@@H]2C)N
dude_cah2__L000017,CCNC(=O)NC(=O)[C@@H](c1ccccc1)Sc2nnc(n2[C@H](C(C)C)C(=O)[O-])c3cccs3
dude_cah2__L000018,CCOc1c(s/c(=[NH+]\c2ccccc2)/c3n1ncn3)[C@H](c4ccccc4)C(=S)Nc5ccccc5
dude_cah2__L000019,CC(C)S(=O)(=O)c1ccc(c(c1)N2CC[NH2+][C@@H](C2)[O-])[N-]S(=O)(=O)OC
