ligand_id,smiles
dude_casp3__L000001,c1ccc2c(c1)nc(s2)CSCC(=O)Nc3ccc(cc3)NC(=O)NC[C@H]4CCCO4
dude_casp3__L000002,Cc1ccc(cc1)N(CC(=O)[O-])S(=O)(=O)CCS(=O)(=O)C
dude_casp3__L000003,CCC(C(=O)N[C@@H](CC(O)=O)C(=O)CCCc1ccccc1)n3cc(C(C)(C)C)nc(NCc2nonc2C)c3=O
dude_casp3__L000004,CCC(CC)[C@@H](c1ccccc1)NC(=O)NNC(=O)[C@H]2CCS(=O)(=O)C2
dude_casp3__L000005,CC(C)(C)C[NH+]1CCC[C@]2(C1)CCN(C2)C(=O)c3nnc4n3CCCCC4
dude_casp3__L000006,CCc1c(sc2c1c(nc(n2)SCC(=O)N3CCCC3)N4CC[NH+](CC4)CC(=C)C)C
dude_casp3__L000007,Cc1cc(nc(n1)N/C(=N/C(=O)Nc2ccc(c(c2)Cl)Cl)/[N-]CC(OC)OC)C
dude_casp3__L000008,CC1(CC2=C(C(=O)C1)[C@@](C(=O)N2CCc3ccc(c(c3)OC)OC)(C(F)(F)F)NC(=O)c4ccco4)C
dude_casp3__L000009,COc1ccc(cc1OC)c2nc(cs2)COC(=O)c3ccc(cc3)N4C(=O)CCC4=O
dude_casp3__L000010,CN(C)c1ccc(cc1)N\2[C@H]3CS(=O)(=O)C[C@H]3S/C2=N\C(=O)Cc4ccc(c(c4)OC)OC
dude_casp3__L000011,c1ccnc(c1)Nc2ccc(nn2)NCCNS(=O)(=O)c3ccc(cc3)C(F)(F)F
dude_casp3__L000012,CC(C)(CCl)C(=O)N1CCc2c(sc3c2c(=O)n(cn3)CC[NH+](C)C)C1
dude_casp3__L000013,CCOc1ccc(cc1)c2nnc(n2CCC(=O)[O-])SCC(=O)N[C@@H](C)c3ccc4c(c3)OCO4
dude_casp3__L000014,CCOC(=O)CNC(=O)CSc1nnc(n1c2cccc(c2)Cl)Cn3c4ccccc4sc3=O
dude_casp3__L000015,CC1CCN(CC1)c2nnc(n2C3CC3)S[C@H](C)C(=O)Nc4c(ccs4)C(=O)N
dude_casp3__L000016,COCCN(CC(=O)N(Cc1cccn1Cc2ccc(cc2)F)C3CCCCC3)C(=O)Cc4cccs4
dude_casp3__L000017,c1cc(ccc1/C=C\2/C(=O)N(C(=S)S2)/C=C(/C#N)\C(=O)N)[N+](=O)[O-]
dude_casp3__L000018,CCc1c(sc2c1c(nc(n2)SCC(=O)N(C)C)N3CC[NH+](CC3)C)C
dude_casp3__L000019,CCOc1cc(cc(c1OCc2ccccc2F)Br)CNn3c(nnn3)N
dude_casp3__L000020,c1ccc(c(c1)C(=O)[O-])NS(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])NNC(=S)NC[C@H]3CCCO3
dude_casp3__L000021,c1ccc2c(c1)OC[C@@H](O2)C(=O)N3CCN(CC3)C(=O)CSc4nccn4c5cccc(c5)Cl
dude_casp3__L000022,CN(CCC(=S)N)C(=O)CN1C(=O)C2(CCCC2)NC1=O
dude_casp3__L000023,Cc1ccccc1NC(=O)c2c(c3ccccc3o2)NC(=O)C(=O)NCCCOC(C)C
dude_casp3__L000024,CC1(CC(=O)c2c(cc(cc2O1)OCC(=O)NCCCCCC(=O)[O-])O)C
