ligand_id,smiles
dude_cdk2__L000001,c1cc(ccc1c2cc3c(s2)c(nc(n3)C[NH+]4CCCC[C@H]4C(=O)N)[O-])Cl
dude_cdk2__L000002,CCc1c(cc2c(c(sc2n1)C(=O)NC34CC5CC(C3)CC(C5)C4)N)C
dude_cdk2__L000003,Cc1c(c(n(n1)C)C)/C=C/C(=O)N[C@@H]2C[C@@H]3CC[C@]2(C3(C)C)C
dude_cdk2__L000004,Cc1c(nnn1c2c(non2)N)/C(=N/N=C/c3ccc(cc3O)O)/C
dude_cdk2__L000005,Cc1ccc2c(c1C)NC(=O)[C@]23[C@H]4[C@@H]([C@H]([NH2+]3)CCC(=O)N)C(=O)N(C4=O)Cc5ccccc5Cl
dude_cdk2__L000006,c1cc(ccc1CCC(=O)c2c(cc(cc2O[C@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O)[N+](=O)[O-]
dude_cdk2__L000007,CC[NH+](CC)c1ccc(cc1)[C@@H]2[C@H]([C@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3cccnc3
dude_cdk2__L000008,CC[C@@H](C)c1ccc(cc1)S(=O)(=O)N2CCN(CC2)CN3C(=O)[C@@]4(CCc5c4cccc5)NC3=O
dude_cdk2__L000009,CCOc1cc(ccc1O)[C@H]2[C@@H]([C@@](NC(=O)N2)(c3ccc(cc3)Cl)O)C(=O)C(F)(F)F
dude_cdk2__L000010,Cc1ccc(c(c1)O)C(=O)O[C@H](C)C(=O)N2CCc3c2cccc3
dude_cdk2__L000011,CC(=O)Nc1cc(cc(c1)NC(=O)C)C(=O)OCC(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3
dude_cdk2__L000012,Cc1ccc(c(c1)C)N(C)C(=O)c2ccc([nH]c2=O)c3ccco3
dude_cdk2__L000013,c1ccc(c(c1)C=O)OCC(=O)Nc2cc3c(cc2Cl)NC(=O)CO3
dude_cdk2__L000014,c1ccc2c(c1)CC[NH+]([C@@H]2C(=O)[O-])Cc3ccc(o3)Br
dude_cdk2__L000015,c1cc(sc1C[NH3+])S(=O)(=O)NC23CC4CC(C2)CC(C4)C3
dude_cdk2__L000016,CCC[NH2+][C@](C)(CCSc1nc2ccccc2s1)C(=O)N
dude_cdk2__L000017,c1ccc2c(c1)c(nc(n2)C(F)F)Sc3[nH]nc(n3)Cc4cccs4
dude_cdk2__L000018,CCC(CC)NC(=O)CSc1nc(c2c3c(sc2n1)C[C@@H](CC3)C)N
dude_cdk2__L000019,Cc1cc2c3c(c1C)/C(=N/N)/C(=O)N3C(C=C2C)(C)C
dude_cdk2__L000020,O=C(Nc2ncnc3oc(c1cccnc1)cc23)C4CCCC4
dude_cdk2__L000021,Cn1c(=O)[nH]nc1SCc2[nH]c3cc(ccc3n2)N
dude_cdk2__L000022,Cc1c(c(n(n1)C)C)[C@H]2c3c(c(=O)cc(o3)CO)OC(=C2C#N)N
dude_cdk2__L000023,Cc1cc(cc(c1)NC(=O)c2cc(ccc2NC)[N+](=O)[O-])C
dude_cdk2__L000024,CC[NH+](CC)[C@H](C)CNC(=O)NNC(=O)CC12CC3CC(C1)CC(C3)C2
dude_cdk2__L000025,C[C@H](CNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)CCc3ccccc3)Oc4ccccc4Cl
dude_cdk2__L000026,c1c2c([nH+]c(c1/C(=N\O)/N)N3CCC(CC3)CO)CCC2
dude_cdk2__L000027,CC[C@H](C(=S)N)C(=O)N1CCSCC1
dude_cdk2__L000028,Cc1ccc(cc1)[C@]2(C(=O)N(C(=O)N2)CC(=O)N(C)CC(=O)Nc3c(cc(cc3C)C)C)C
dude_cdk2__L000029,Cc1cc(ccc1NC(=O)N(C)Cc2ccccc2O)OCC(=O)N
dude_cdk2__L000030,Cc1cc2c(o1)CC(C[C@@H]2NS(=O)(=O)c3cc(n(c3)C)C(=O)N)(C)C
dude_cdk2__L000031,Cc1ccc(cc1)[C@@H]([C@@H](C)N2CCOC(C2)(C)C)O
dude_cdk2__L000032,C[C@@H]1CCCC[C@@H]1Cn2c(cc(=O)[nH]c2=O)N
dude_cdk2__L000033,C[C@H]1[C@H]2[C@@H](N(C(=[NH+][C@@H]2N(C(=O)N1)C)O)C)C
dude_cdk2__L000034,c1ccc(cc1)[C@@H]2c3ccsc3CCN2C(=O)NC[C@H](c4ccco4)[NH+]5CCCC5
dude_cdk2__L000035,Cc1ccccc1[C@H]2C(=C(OC(=C2C(=O)C)C(F)(F)F)N)C#N
dude_cdk2__L000036,CN(C)c1ccc(cc1)n2c(c(nn2)CO)c3ccccc3F
dude_cdk2__L000037,C[NH+]1[C@H](NN[C@@H]1SCc2[nH]c(=O)c3ccc(cc3n2)C(=O)[O-])c4ccccc4
dude_cdk2__L000038,c1ccc2c(c1)[C@@]3([C@H]4[C@@H]([C@H]5N3CCC5)C(=O)N(C4=O)c6ccccc6Cl)C(=O)N2
dude_cdk2__L000039,CN(C)S(=O)(=O)N1CCC[C@H](C1)C(=O)Nc2c(c3c(s2)CCCC3)C(=O)OC
dude_cdk2__L000040,Cc1ccccc1NC(=O)[C@@H](C)[C@H]2C(=O)Nc3ccccc3S2
dude_cdk2__L000041,CCCCN1c2ccccc2[C@@]3(C1=O)c4c(cc(n(c4=O)Cc5ccccc5OC)C)OC(=C3C(=O)OC)N
dude_cdk2__L000042,CC[C@@H](c1cccs1)NC(=O)c2cc(sc2)[N+](=O)[O-]
dude_cdk2__L000043,c1cc(sc1)c2nc(no2)CSc3[nH]c(=O)cc(n3)N
dude_cdk2__L000044,CN1CCN(CC1)C(=O)CCNC(=O)NNC(=O)CC2CCCCC2
dude_cdk2__L000045,CC1=C([C@@H](n2c(ncn2)N1)c3cc(c(c(c3)Br)O)OC)C(=O)OCC(C)C
dude_cdk2__L000046,c1c(cc(cc1Cl)Cl)S(=O)(=O)N2CCC[C@H](C2)CO
dude_cdk2__L000047,CC(C)(C)NC(=O)c1ccc2c(c1)[C@@H]3C=CC[C@H]3[C@@H](N2)c4cc(ccc4O)[N+](=O)[O-]
dude_cdk2__L000048,Cc1ccc(c(c1)OCC(=O)N(C)CC(=O)N(CC(C)C)c2c(n(c(=O)[nH]c2=O)CC(C)C)N)Cl
dude_cdk2__L000049,Cc1ccc(s1)[C@@H](C)NS(=O)(=O)c2c[nH]nc2N
dude_cdk2__L000050,C[C@@H](c1[nH]cc([nH+]1)c2ccccc2)NC(=O)c3cc4cccc(c4[nH]3)[N+](=O)[O-]
dude_cdk2__L000051,CC[C@@]1([C@H]2[C@@H]([C@@H]([NH2+]1)c3ccco3)C(=O)N(C2=O)c4ccc(cc4)C)C(=O)OCC
dude_cdk2__L000052,c1ccc(cc1)c2nc(cs2)C(=O)NNC(=O)[C@H]3c4ccccc4C(=O)N=[NH+]3
dude_cdk2__L000053,Cc1cccc(n1)/C=N/Nc2c3ccccc3nc4c2cccc4
dude_cdk2__L000054,C[C@@H](c1ccc(cc1)NC(=O)N)NC(=O)COc2ccc(c(c2)F)[N+](=O)[O-]
dude_cdk2__L000055,Cc1ccccc1Cc2nc(no2)c3ccc(cc3)N
dude_cdk2__L000056,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)[O-])O)CCC4=CC(=O)C=C[C@]34C)O
dude_cdk2__L000057,CCOc1cc(ccc1OCC(=O)N2CCOCC2)/C=C(/C#N)\C3[NH+]=c4ccccc4=[NH+]3
dude_cdk2__L000058,CCOc1ccc(c(c1)O)[C@H]2C(=C(N=[NH+]2)C)Oc3ccc(cc3)Cl
dude_cdk2__L000059,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)NNC3=c4cc(ccc4=[NH+]C3=O)Br)CCc5ccccc5
dude_cdk2__L000060,CCN(c1cccc2c1cccc2)c3c(c(nc[nH+]3)NC[C@H]4CCCO4)N
dude_cdk2__L000061,CCCc1nc(no1)CSc2nnc(n2N)c3ccc(cc3)C
dude_cdk2__L000062,CCCCOC(=O)c1ccc(cc1)NC(=O)C(=O)NCc2ccc([nH+]c2)N(C)C
dude_cdk2__L000063,C[C@@H](C(=O)N)NC(=O)c1coc(n1)COc2cccc3c2nccc3
dude_cdk2__L000064,C/C(=N\Nc1ccc(cc1S(=O)(=O)Nc2ccccc2C(=O)[O-])[N+](=O)[O-])/c3ccc(cc3OC)OC
dude_cdk2__L000065,c1ccc(cc1)[C@@H]2NN[C@@H](N2c3ccccc3)SCc4[nH]c5ccccc5n4
dude_cdk2__L000066,CN(Cc1ccccc1Cl)c2cc(nc(n2)N)Cl
dude_cdk2__L000067,Cc1ccc(cc1)c2c(c(no2)C)C(=O)NCc3ccco3
dude_cdk2__L000068,CC(C)(C(=O)[O-])NC(=O)NCC(=O)NC1CCCCC1
dude_cdk2__L000069,C[C@@H](c1ccc(cc1)F)NC(=O)c2ccc(cc2[N+](=O)[O-])Cl
dude_cdk2__L000070,CCCCCOc1ccc(cc1OC)[C@H]2c3ccc(cc3OC(=C2C#N)N)N
dude_cdk2__L000071,CCC(=O)N(c1ccccc1Cl)[C@H](c2c(cc(cc2O)O)O)C(=O)NC(C)(C)C
dude_cdk2__L000072,CCOC(=O)[C@@H]1CCC[NH+](C1)Cc2nc3c4ccccc4oc3c(n2)[O-]
dude_cdk2__L000073,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)c2ccc(cc2)N(C)S(=O)(=O)C)Cc3ccccc3OC
dude_cdk2__L000074,CC[C@@H](C)NC(=O)[C@H]1CO[C@@]2(N1C(=O)CC(C)C)CCC[C@@H](C2)C
dude_cdk2__L000075,Cc1c2c([nH]c1C(=O)N[C@H](C)c3cccs3)CCCC2=O
dude_cdk2__L000076,Cc1c2c(cc(c(=O)o2)C(=S)N)c(cn1)CO
dude_cdk2__L000077,c1ccc2=[NH+]CC(=c2c1)CC(=O)NNC(=O)/C=C/c3cccc(c3)C(F)(F)F
dude_cdk2__L000078,c1cc(ccc1C(F)(F)Cl)N2C(=O)C[C@H](C2=O)N3CCC(CC3)(C(=O)N)[NH+]4CCCCC4
dude_cdk2__L000079,CC[NH+](CC)[C@H](CNC(=O)NCc1cnn(c1)C)c2ccccc2Cl
dude_cdk2__L000080,Cc1ccc(cc1)n2c(=O)n(c(=O)c(n2)C(=O)Nc3ccc(c(c3)Cl)OC)C
dude_cdk2__L000081,c1ccc(cc1)C2CCN(CC2)C(=O)Nc3cc(c[nH]c3=O)C(F)(F)F
dude_cdk2__L000082,C[C@@H]1CCC[C@H](C1)NS(=O)(=O)c2c(nc3n2ccs3)NN
dude_cdk2__L000083,CO[C@@H]1CCC[C@@H]1n2c(nnn2)c3ccc(cc3N)N
dude_cdk2__L000084,C[C@]1(C(=O)N(C(=O)N1)C/C=C/c2ccccc2)c3cccc(c3)C(=O)N
dude_cdk2__L000085,CC(C)c1ccc(c(c1)Br)OCCCC(=O)Nc2c(c3c(s2)CCC3)C(=O)N
dude_cdk2__L000086,c1c(cc(c2c1OCO2)Cl)C(=O)NNC(=O)C34CC5CC(C3)CC(C5)C4
dude_cdk2__L000087,Cc1ccc2c(c1)[nH]c(n2)[C@@H](C)NC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccccc5C(F)(F)F
dude_cdk2__L000088,c1cc2c(cc1F)CCCN2C(=O)c3ccc(o3)S(=O)(=O)N
dude_cdk2__L000089,C[C@H]([C@H]1CCCO1)NC(=O)C(C)(C)/C(=N/O)/N
dude_cdk2__L000090,CCOc1ccc(cc1)C2=NN=C3[C@H]2[C@H](C(=C(O3)N)C#N)c4ccc5c(c4)OCO5
dude_cdk2__L000091,Cc1cc(c2c(cc(=O)oc2c1)CNC(=O)c3cccs3)C
dude_cdk2__L000092,CC(C)(C)c1ccc(cc1)[C@@H](C#N)NC(=O)c2ccc(cn2)C#N
dude_cdk2__L000093,COc1cccc(c1OC)[C@@H]2C=C3CN(CC[C@@H]3N(C2=O)CC4CC4)Cc5[nH]cc[nH+]5
dude_cdk2__L000094,c1ccc(c(c1)C2=N[C@@H](C(=O)Nc3c2cc(cc3)Br)OC(=O)CCC[NH3+])Cl
dude_cdk2__L000095,CC(C)[C@H]1N[C@H]2C=C(C=CC2=N1)NC(=O)CC3=c4ccccc4=[NH+]C3
dude_cdk2__L000096,CC[C@@]12C=CC[NH+]3[C@@H]1[C@]4(CC3)c5ccc(cc5N([C@@H]4[C@]([C@@H]2OC(=O)C)(C(=O)OC)O)C)OC
dude_cdk2__L000097,Cc1ccccc1Cn2c3ccccc3nc2[C@H](C)O
dude_cdk2__L000098,C[NH+](C)[C@@H](CNC(=O)C(=O)Nc1ccc(c(c1)[N+](=O)[O-])Cl)c2ccsc2
dude_cdk2__L000099,Cc1c(sc(n1)N)SCCN2C(=O)C(NC2=O)(C)C
dude_cdk2__L000100,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)/C=C/c3ccc(o3)c4ccc(cc4)Cl)C1
dude_cdk2__L000101,CC1(CC2=C(C(=O)C1)[C@]3(c4ccccc4NC3=O)C(=C(O2)N)C(=O)OC)C
dude_cdk2__L000102,C[C@H]1CCC[C@](C1)(CO)Nc2c(cc(cn2)N)C#N
dude_cdk2__L000103,COc1ccc(c(c1)[C@@H]2N3[C@@H](CC(=N3)c4ccccc4O)c5cccc(c5O2)OC)OC
dude_cdk2__L000104,CC(=O)NNC1=N[C@H]2CS(=O)(=O)C[C@H]2S1
dude_cdk2__L000105,c1ccc(c(c1)F)SCc2cc(ccc2N)[N+](=O)[O-]
dude_cdk2__L000106,c1cc(ccc1c2coc3c2c(ncn3)N)Cl
dude_cdk2__L000107,c1cc(c(cc1O)O)[C@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)S(=O)(=O)NC5CCCCC5
dude_cdk2__L000108,Cc1cc(ccc1NC(=O)NCc2ccc(c(c2)OC)O)C(=O)NC3CCCC3
dude_cdk2__L000109,c1ccc2c(c1)CCN2CC(=O)N3c4ccccc4NC(=O)C[C@H]3C(F)(F)F
dude_cdk2__L000110,COC(=O)/C=C\1/C(=O)N[C@@H]2CCCC[C@@H]2N1
dude_cdk2__L000111,c1cc2c(cc1CN3CCN(CC3)C(=O)C[C@H]4C(=O)N[C@@H]5CCCC[C@@H]5[NH2+]4)OCO2
dude_cdk2__L000112,C[C@H]1CCCC[C@H]1NC(=O)NC(=O)COC(=O)CCNC(=O)OC(C)(C)C
dude_cdk2__L000113,CO[C@@H]1CC(=O)c2c(c3c(cc(cn3)SC)c(=O)n2Br)N1
dude_cdk2__L000114,CCOc1cc(cc(c1OCC(=O)N)Br)/C=N/NC(=S)Nc2ccc(c(c2)Cl)Cl
dude_cdk2__L000115,CCCN(C1C[C@H]2CC[C@@H](C1)[NH2+]2)[C@@H](C)C(=O)NC(=O)NC
dude_cdk2__L000116,CC(C)S(=O)(=O)[P@]1(=O)NN2C[C@@H]3C=C(C(=C[C@@H]3C[C@@H]2CO1)c4ccccc4O)O
dude_cdk2__L000117,Cc1ccc(cc1[N+](=O)[O-])C(=O)Nc2ccc(cc2Br)C(C)(C)C
