ligand_id,smiles
dude_comt__L000001,c1[nH]c2c(n1)c(ncn2)NC[C@@H]3CCS(=O)(=O)C3
dude_comt__L000002,Cc1ccc(c(c1)Cl)[N-]S(=O)(=O)c2ccc(nc2)N
dude_comt__L000003,c1cc(ccc1NC(=O)[C@H]2CCCC[C@@H]2C(=O)[O-])[N+](=O)[O-]
dude_comt__L000004,C[C@H]1CCC[C@@H](C1)N(C)S(=O)(=O)c2c(cn[nH]2)C(=O)[O-]
dude_comt__L000005,COc1ccc2c(c1)cc(c(=O)[nH]2)[C@H]3CC(=O)NC4=NN=C[C@@H]34
dude_comt__L000006,CC1(CCCCC1)NC(=O)N2CCCC[C@@H]2C(=O)[O-]
dude_comt__L000007,CCc1nnc2n1nc(cc2)NN
dude_comt__L000008,CCNC(=O)N1CCCC[C@H]1CCC(=O)[O-]
dude_comt__L000009,c1ccc(cc1)CC(=O)c2ccc(c(c2N(=O)=O)O)O
dude_comt__L000010,Cc1[nH]nc(n1)c2ccc(cc2)[N-]S(=O)(=O)c3cnn(c3)c4ccccc4
dude_comt__L000011,c1cc(ccc1Cc2[nH]c(=O)c3cc(cc(c3n2)Cl)Cl)OCC(=O)[O-]
dude_comt__L000012,c1cc(ccc1CNC(=O)Nc2ccc(c(c2)C(=O)N)F)N3CCNC(=O)C3
dude_comt__L000013,CC[C@@](C)(C(=O)[O-])n1c(c(c(n1)C)C)C
dude_comt__L000014,Cc1cc(ccc1OC(C)C)S(=O)(=O)[N-]c2[nH]cnn2
dude_comt__L000015,Cc1cccc(c1C)NC(=O)N2CCC[C@@](C2)(C)C(=O)[O-]
dude_comt__L000016,CC[C@@]1(CCN(C1)C(=O)N[C@@H]2CCC[C@@H]([C@@H]2C)C)C(=O)[O-]
dude_comt__L000017,CC(C)(C)[C@H]1CCCC[C@@H]1NC(=O)NCCN2CCOCC2
dude_comt__L000018,CC[C@H](C)[C@](C)(c1n[n-]nn1)[NH3+]
dude_comt__L000019,CC(C)S(=O)(=O)c1cc2[nH]cc(n2c(=O)c1)[O-]
dude_comt__L000020,CC(C)C(=O)NNC(=O)c1cnn(c1n2cccc2)C
dude_comt__L000021,c1cc(ccc1NC(=O)[C@@H]2CCCC[C@H]2C(=O)[O-])S(=O)(=O)Nc3nccs3
dude_comt__L000022,Cc1cc2c(cc1N)nc3c(n2)c(=O)n(c(n3)[O-])[C@H](C)c4ccccc4
dude_comt__L000023,Cc1ccccc1[C@H](C)NC(=O)c2ccc3c(c2)nc(=S)[nH]c3[O-]
dude_comt__L000024,Cc1cnn(c1)[C@H](C)C(=O)Nn2c(c3ccccc3nc2=S)[O-]
dude_comt__L000025,c1cc(sc1)[C@H](CC(=O)[O-])NC(=O)c2c(ccc(n2)Cl)Cl
dude_comt__L000026,C[C@@H](c1ccc2c(c1)OCO2)n3c(ccn3)N
dude_comt__L000027,C1C=C2C(=NC(=S)N=C2S1)[O-]
dude_comt__L000028,CN1c2ccccc2[C@H](C(=C1[O-])C(=O)/N=c/3\[nH]c4ccccc4s3)O
dude_comt__L000029,C[C@]1(C(=O)Nc2ccccc2O1)C(=O)Nc3nc4ccc(cc4s3)F
dude_comt__L000030,c1cc2c[nH]nc2c(c1)[N-]S(=O)(=O)C3CCCCC3
dude_comt__L000031,Cc1cc(no1)[N-]S(=O)(=O)c2cccc(c2)C(=O)Nc3cc(n[nH]3)C(C)C
dude_comt__L000032,c1cc(ccc1[C@H]2Nc3c(c4c(s3)CCCC4)C(=O)N2)[N+](=O)[O-]
dude_comt__L000033,CC1(CCN(CC1)C(=O)NC2CC2)C(=O)[O-]
dude_comt__L000034,Cc1ccc(c(n1)C)c2cc(nc(n2)N)OC
dude_comt__L000035,CCn1c(c(c(n1)C)[C@@H]2[C@@H]3C(=NN=C3OC(=C2C#N)N)C)C
dude_comt__L000036,C[C@H](C(=O)N)SCc1nc(nc(n1)Nc2ccccc2OC)N
dude_comt__L000037,Cc1cc(no1)NC(=O)C2CCN(CC2)C(=O)N[C@H]3C[C@@H](CC[C@@H]3C(C)C)C
dude_comt__L000038,CC[C@@H](C)Nc1cc(nc(n1)c2cccnc2)C(=O)[O-]
dude_comt__L000039,CCn1c(c(c(n1)C)[N+](=O)[O-])N
dude_comt__L000040,c1cc(ccc1[N+](=O)[O-])Oc2ccc(cc2)S(=O)(=O)N
dude_comt__L000041,Cc1c(nn2c1N=C(C[C@H]2C(=O)Nc3cccc(c3)OC)O)c4ccc(cc4)OC
dude_comt__L000042,c1cc(c2cnccc2c1NCc3cc[nH]n3)[N+](=O)[O-]
dude_comt__L000043,c1ccc(c(c1)[N+](=O)[O-])S(=O)(=O)N[C@H]2CCCC[C@H]2O
dude_comt__L000044,C[C@H](c1ccc(cc1)Br)Nc2ccc(nn2)C(=O)[O-]
dude_comt__L000045,C[C@]1(C(=O)N(C(=O)N1)CC(=O)N2CCN(CC2)C(=O)NC3CCCCC3)C4CC4
dude_comt__L000046,CCO/C(=C\1/[C@@H](NC(=S)N=C1c2ccccc2)c3cc(ccc3OC)[N+](=O)[O-])/[O-]
