ligand_id,smiles
dude_cp2c9__L000001,CCc1ccc(cc1)[C@@H]2CC3=C([C@H](C(=N3)C(=O)OCC)C)C(=O)C2
dude_cp2c9__L000002,C[C@@H](C(=O)NCCCCCC(=O)[O-])N1C(=O)/C(=C/c2c[nH]c3c2cccc3)/SC1=S
dude_cp2c9__L000003,CCC[NH2+][C@@H](c1cc(ccc1OCC)Br)c2cscn2
dude_cp2c9__L000004,Cc1cc(on1)c2ccc(s2)S(=O)(=O)NC[C@@H]3CCCO3
dude_cp2c9__L000005,c1ccc(cc1)CNc2nnc(s2)SCc3nc(nc(n3)Nc4ccccc4)N
dude_cp2c9__L000006,c1ccc(cc1)c2nnc(o2)S[C@H]3CCc4ccccc4NC3=O
dude_cp2c9__L000007,c1ccc2c(c1)nc(s2)NC(=O)CSc3nc4c(c(n3)[O-])CCC4
dude_cp2c9__L000008,CCC(C)(C)NC(=O)[C@H](c1ccncc1)N(c2ccc(cc2)C(=O)OCC)C(=O)Cn3c4ccccc4nn3
dude_cp2c9__L000009,Cn1c(c(c(n1)c2ccccc2)C[NH+](C[C@@H]3CCCO3)C[C@@H](COc4ccccc4)O)Oc5cccc(c5)F
dude_cp2c9__L000010,Cc1cc(c(c(c1C[NH+]2CCC(CC2)NC(=O)c3ccoc3C)C)C(=O)C)C
dude_cp2c9__L000011,c1c(ccc(c1)/N=C/c2cc(c(cc2)O)O)Cc3ccc(cc3)/N=C/c4cc(c(cc4)O)O
dude_cp2c9__L000012,CSc1nc2n(n1)[C@@H](C3=C(N2)CCCC3=O)c4ccccc4OC(F)F
dude_cp2c9__L000013,Cc1c(c(n(n1)CCCC(=O)Nc2c(c3c(s2)C[C@@H](CC3)C)C(=O)N)C)[N+](=O)[O-]
dude_cp2c9__L000014,C[C@]12CCCC[C@@H]1CC[C@H]3[C@@H]2CC[C@]4([C@@H]3CC[C@@H]4OC(=O)CCC(=O)[O-])C
dude_cp2c9__L000015,CCOC(=O)[C@H](c1ccc(cc1)C)C(C)C
dude_cp2c9__L000016,Cc1ccc(c(c1C)Oc2ccc(cc2[C@H](C)O)F)C
dude_cp2c9__L000017,c1c(c(c(c(c1Br)[O-])Br)C(F)(F)F)Br
dude_cp2c9__L000018,C[C@@H]1C[C@H](C[NH+](C1)CCCCNC(=O)C(=O)Nc2ccc(cc2Br)F)C
dude_cp2c9__L000019,c1cc(c(cc1Br)[N+](=O)[O-])OCC[C@H]2CCCC[NH2+]2
dude_cp2c9__L000020,c1ccc(cc1)Cn2c(c(c(=O)[nH]c2=O)N(Cc3ccccc3)C(=O)/C=C/c4ccccc4Cl)N
dude_cp2c9__L000021,Cc1c(sc(n1)NC(=O)[C@@H]2CC(=O)N(C2)C3CC3)C
dude_cp2c9__L000022,C[C@H](C(=O)Nc1cc(ccc1F)F)[NH+]2CCN(CC2)[C@@H](C)C(=O)Nc3cc(ccc3F)F
dude_cp2c9__L000023,C[C@@H]1C[C@@]2(C[C@](OC2=O)(C)c3csc(n3)Nc4cccc(c4)OC)C(=O)O1
dude_cp2c9__L000024,Cc1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)N(C[C@@H]3CCCO3)c4nc5ccc(cc5s4)F
dude_cp2c9__L000025,Cc1cc(cc(c1C)S(=O)(=O)N[C@H](c2ccc(cc2)F)C(C)C)C(=O)[O-]
dude_cp2c9__L000026,c1ccc(c(c1)/N=C/2\NN=C(CS2)c3cc(co3)C(=O)N)F
dude_cp2c9__L000027,Cc1ccc(cc1)C(=O)N(C[C@@H]2CCCO2)CC(=O)N3CCc4c(ccs4)[C@@H]3c5ccccc5C
dude_cp2c9__L000028,Cc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)[C@@H]5CSc6c5cccc6
dude_cp2c9__L000029,CCN1c2ccccc2[C@]3(C1=O)c4c(cc(n(c4=O)C[C@@H]5CCCO5)C)OC(=C3C(=O)OC)N
dude_cp2c9__L000030,CCn1c(c(c(c(c1=O)C#N)C)/C=C/2\C(=O)N(C(=S)S2)C3CCCC3)N4CCC(CC4)C(=O)OCC
dude_cp2c9__L000031,C[C@@]1(C(=O)N(C(=O)N1)NC(=O)[C@H]2CCCN(C2)S(=O)(=O)c3cccs3)c4ccccc4
dude_cp2c9__L000032,C[C@@H]1Cc2cc(ccc2O1)[C@H](c3c(cccc3Cl)F)O
dude_cp2c9__L000033,c1cc(cc(c1)F)CSc2nnc3n2nc(cc3)c4ccc(cc4)F
dude_cp2c9__L000034,CCc1ccc(cc1)/N=C\2/C(=C(/C(=C/c3cc(c(c(c3)Cl)OCC#C)OCC)/S2)[O-])C(=O)OCC
dude_cp2c9__L000035,C[NH+]1C/C(=C\c2cc(c(c(c2)OC)OC)OC)/C3=C(C1)[C@H](NC(=S)N3)c4cc(c(c(c4)OC)OC)OC
dude_cp2c9__L000036,C[C@H]1CCN([C@H](C1)C)C(=O)c2cc(c(cc2N)OC)OC
dude_cp2c9__L000037,c1ccc(c(c1)N[C@@H](c2cc(ccc2F)Br)C(=O)[O-])Br
dude_cp2c9__L000038,CC(C)C[NH2+]Cc1cc(cnc1N2CCCCCCC2)Br
dude_cp2c9__L000039,CC1=C([C@H](NC(=S)N1)c2ccc(c(c2)OC)O)C(=O)N/N=C/c3ccc4c(c3)OCO4
dude_cp2c9__L000040,CC[C@H](C)[C@@H](C(=O)Nc1nnc(s1)c2ccc(cc2)C)NC(=O)Nc3cccc(c3)Br
dude_cp2c9__L000041,C[C@@]12CCC(=O)C([C@H]1CC[C@]3([C@@H]2CC=C4[C@@]3(CC[C@]5([C@@H]4CC(CC5)(C)C)C(=O)[O-])C)C)(C)C
dude_cp2c9__L000042,Cc1ccc(c(c1)C)NC(=O)[C@@H](C)[NH2+]CC2(CCOCC2)c3ccc4c(c3)OCO4
dude_cp2c9__L000043,CCOC(=O)c1c2c(sc1NC(=O)c3c(n(c(=S)s3)c4ccc(cc4)OC)N)CCCC2
dude_cp2c9__L000044,C[C@@H]1CCc2c(cc(s2)C(=O)NNC(=O)C[C@](c3nc4ccccc4s3)(C(F)(F)F)O)C1
dude_cp2c9__L000045,Cc1ccc(cc1F)N2C(=C([C@H](NC2=S)c3ccsc3)C(=O)Nc4cc(on4)C)C
dude_cp2c9__L000046,COc1ccc(cc1OC)n2c(=O)c3ccc(cc3nc2[S-])C(=O)Nc4ccccc4F
