ligand_id,smiles
dude_cp3a4__L000001,c1ccc2cc(ccc2c1)S(=O)(=O)N3CCN(CC3)CCN4C(=O)c5cccc6c5c(ccc6)C4=O
dude_cp3a4__L000002,C[C@@H]1Cc2ccccc2N1C(=O)COC(=O)c3ccc(cc3)CNS(=O)(=O)c4ccc(c(c4)Cl)F
dude_cp3a4__L000003,c1ccc(c(c1)c2nc(co2)C(=O)NCCCCC3CCCCC3)/C(=C/CCCCC(=O)[O-])/c4cccnc4
dude_cp3a4__L000004,c1cc(ccc1C2=CC[NH+](CC2)[C@H](c3cc4cc5c(cc4[nH]c3=O)OCO5)c6nnnn6C7CCCCC7)F
dude_cp3a4__L000005,Cc1ccccc1CC(=O)Nc2cccc(c2)S(=O)(=O)/N=C/3\CCCCCN3
dude_cp3a4__L000006,CC[NH2+][C@@H](c1cccc(c1)C)c2nc3c(s2)CCC3
dude_cp3a4__L000007,CC(=O)OCCCn1c2ccc(cc2[n+](c1/C=C/C=C\3/C(c4cc(ccc4N3C)OC)(C)C)C)Cl
dude_cp3a4__L000008,CCC1(CS/C(=N\c2ccc(cc2F)F)/N1)CC
dude_cp3a4__L000009,C[C@@H]1CCCC[C@H]1NC(=O)[C@@H]2[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C(=O)N2C[C@@H]5CCCO5)C(=O)Nc6ccc(cc6)C(C)C
dude_cp3a4__L000010,Cc4cc(n1ccnc1)cc5[nH]c(c3c(NCc2ccccn2)cc[nH]c3=O)nc45
dude_cp3a4__L000011,c1cc(ccc1c2nc(on2)C[NH+]3CCC(CC3)C(=O)NCCCOC4CCCC4)Br
dude_cp3a4__L000012,c1ccc2c(c1)cccc2C[NH+](Cc3ccco3)C[C@@H](COc4ccccc4Cl)O
dude_cp3a4__L000013,CCC[NH+]1CCc2c(sc(c2C(=O)N)NC(=O)CCCSc3ccc(cc3)C)C1
dude_cp3a4__L000014,Cc1c(c(n(n1)c2ccccc2)C)NC(=O)[C@@H](C)[NH+](C)CC(=O)Nc3ccccc3Cl
dude_cp3a4__L000015,Cc1ccc(cc1)C(=O)Nc2ccc(nc2)N3CCC[NH+](CC3)Cc4ccc(c(c4OC)OC)OC
dude_cp3a4__L000016,CCn1c(c(c(c(c1=O)C#N)C)/C=C\2/C(=O)N(C(=S)S2)CCC(=O)[O-])N3C[C@H](O[C@@H](C3)C)C
dude_cp3a4__L000017,CC[NH+]1CCc2c(sc(c2[C@H](C)NC(=O)NC34CC5CC(C3)CC(C5)C4)n6cccc6)C1
dude_cp3a4__L000018,CCC(=O)Nc1ccc(cc1)C(=O)NNC(=S)NC(=O)c2ccc(c(c2)Br)C(C)(C)C
dude_cp3a4__L000019,CCCCCCNC(=O)c1ccc(o1)C[NH+]2CCn3cccc3[C@@H]2c4ccc(cc4F)F
dude_cp3a4__L000020,Cc1cc(cc2c1NC(=O)C2(C)C)[C@H](c3ccc(cc3)F)O
dude_cp3a4__L000021,CC[C@@H]1COCCN1c2c(c(nn2C)C)CCl
dude_cp3a4__L000022,c1ccc2c(c1)c(cs2)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NCCn5cccn5
dude_cp3a4__L000023,CO[C@@H]1CCC[C@]2(C1)CCC[C@@H]([NH+]2Cc3ccccc3)Cc4ccccc4
dude_cp3a4__L000024,CC[NH2+][C@@H]1CC[C@@H](C[C@@H]1CN2C[C@H](O[C@H](C2)C)C)C(C)C
dude_cp3a4__L000025,Cc1cc(nc2c1[C@H]([C@H](S2)C(=O)Nc3nc(cs3)C)N)C(F)(F)F
dude_cp3a4__L000026,c1cc2c(cc1C(=O)C3CC[NH+](CC3)CC(=O)Nc4ccc(c(c4)F)F)OCCO2
dude_cp3a4__L000027,COc1cc(c(c(c1OC)OC)CNC(=O)Cn2c(nc(n2)[N+](=O)[O-])Br)C(=O)[O-]
dude_cp3a4__L000028,Cc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)c5c(noc5c6cc(on6)C)C
dude_cp3a4__L000029,C=CCNC(=O)[C@H]1Cc2cc(ccc2N3[C@@H]1C[NH+](CC3)CC(=O)N4CCCC4)C(F)(F)F
dude_cp3a4__L000030,Cc1ccc(c(c1)OCCCC(C)(C)C(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3nc(cc(n3)C)C)C
dude_cp3a4__L000031,C[NH+]1CCc2c(c(c(c(n2)SCC(=O)c3ccc(cc3)Br)C#N)c4ccsc4)C1
dude_cp3a4__L000032,Clc5cc4OCC(=O)N(CC(=O)N2CCCC(c1ccccc1)C2CN3CCOCC3)c4cc5Cl
dude_cp3a4__L000033,CCc1nnc(o1)c2cn(c3c2cccc3)CC(=O)N4CCc5c4cccc5
dude_cp3a4__L000034,C[C@@H]1CCc2c(sc(n2)NC(=O)[C@H]3CCCN3S(=O)(=O)c4ccccc4F)C1
dude_cp3a4__L000035,CC(C)(C)c1nnc(o1)c2ccc(cc2Br)F
dude_cp3a4__L000036,c1ccc(cc1)/C=C\C2=N/C(=C\c3cc(ccc3O)Br)/C(=O)O2
dude_cp3a4__L000037,CCOc1cc(cc(c1OCC)OCC)C(=O)NCCn2c3c(cn2)c(nc(n3)SC)N4CCOCC4
dude_cp3a4__L000038,CCCCC(=O)N(Cc1ccc(o1)C)[C@H](c2ccc(c(c2)OC)O)C(=O)NC(C)(C)CC(C)(C)C
dude_cp3a4__L000039,C[C@@H]1C[C@@H](C[NH+](C1)Cc2ncc(o2)c3ccc(cc3)C(C)C)C
dude_cp3a4__L000040,c1ccc2c(c1)C3=C([C@H](N4C(=N3)[NH+]=CN4)c5ccc(cc5)F)[C@H](O2)c6cccc(c6)F
dude_cp3a4__L000041,CCOc1cc(cc(c1OCC(=O)OC)Cl)/C=C/2\C(=O)N(/C(=N\c3ccc(cc3)C(=O)[O-])/S2)C
dude_cp3a4__L000042,COc1ccc(cc1)[C@]2(C[C@H]3C[C@@H]2[C@@H]4[C@@H]3CCC4)O
dude_cp3a4__L000043,CCOC(=O)CNc1ccc(cc1[C@H]2c3cc(c(cc3CC[NH+]2CC(=O)OCC)OC)OC)Cl
dude_cp3a4__L000044,Cc1cc(c2c(c1)[C@@]3([C@@H](C[C@H]([NH2+]3)CCSC)C(=O)Nc4ccc(cc4)OC)C(=O)N2)C
dude_cp3a4__L000045,c1cc(ccc1C(=O)NC(=S)Nc2ccc(cc2)S(=O)(=O)N)I
dude_cp3a4__L000046,CC(C)COC[C@H](C[NH+](Cc1ccccc1)Cc2[nH]c(=O)c3c4c(sc3n2)CCC4)O
dude_cp3a4__L000047,COc1ccc(cc1O)c2c(n3c(n2)sc(n3)N4CC[NH+](CC4)C5CCCCC5)NC6CCCC6
dude_cp3a4__L000048,CCC[NH+](CC1CC1)Cn2c(=S)oc(n2)c3cc(nc4c3cccc4)c5ccccn5
dude_cp3a4__L000049,CCOc1ccc(cc1OCC)NC(=O)COC(=O)[C@H](C(C)C)NC(=O)c2ccc(cc2)C
dude_cp3a4__L000050,C[C@@H](Oc4cc(n2cnc3cc(c1ccncc1)ccc23)sc4C(N)=O)c5ccccc5Cl
dude_cp3a4__L000051,c1cc(c(cc1C(=O)[O-])S(=O)(=O)NNC(=O)c2cc3c(s2)CCC3)Br
dude_cp3a4__L000052,C[C@@H](c1cccc(c1)Br)[NH2+]CC[C@@H]2CCCC[NH+]2C
dude_cp3a4__L000053,Cc1cc2=C[C@@H](C(=O)[NH+]=c2cc1C)[C@H]([C@@H]3N=NNN3C(C)(C)C)[NH+]4CCN(CC4)c5ccccc5OC
dude_cp3a4__L000054,CCn1c(nn(c1=S)C[NH+]2CCc3c(ccs3)[C@H]2C)c4ccccc4
dude_cp3a4__L000055,C[C@H](C(=O)Nc1c(c2c(s1)CCCC2)C(=O)N3CCOCC3)Oc4ccc(cc4)Br
