ligand_id,smiles
dude_csf1r__L000001,Cc1c2c(n(n1)c3ccccc3)Oc4c(c(=[NH2+])n(cn4)CCN5CCOCC5)[C@@H]2c6ccc(cc6)OC
dude_csf1r__L000002,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N2CC[C@H]3CCCC[C@@H]3C2)c4cccc5c4cccc5
dude_csf1r__L000003,c1ccc(cc1)c2cs/c(=[NH+]/c3ccccc3)/n2CCNC(=S)NC4CCCCC4
dude_csf1r__L000004,c1cc(c(cc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCCCO)F)C(F)(F)F
dude_csf1r__L000005,c1cc(c(cc1[N+](=O)[O-])Cc2cc(cc(c2O)Cc3cc(ccc3O)[N+](=O)[O-])Cl)O
dude_csf1r__L000006,CC(C)(C)c1cc(n(n1)C(C)(C)C)NC(=O)c2cc3c([nH]c2=O)CCC3
dude_csf1r__L000007,CC(C)C(=O)Nc1ccc(cc1)NC(=O)C(=O)N[C@@H]2CCc3c2cccc3
dude_csf1r__L000008,CCc1ccc(s1)[C@H]2C(=C(N(C3=C2C(=O)C[C@@H](C3)c4ccccc4)N(C)C)N)C#N
dude_csf1r__L000009,c1ccc2=[NH+]CC(=c2c1)[C@@H](CNC(=O)Cc3ccc4c(c3)OCCO4)c5ccccc5Cl
dude_csf1r__L000010,CN(Cc1ccc2c(c1)OCO2)C(=O)NCc3nnc4n3cccc4
dude_csf1r__L000011,c1ccc(cc1)N[C@H]2CCN(C2)C(=O)NCc3ccc(s3)S(=O)(=O)N
dude_csf1r__L000012,C[C@@H]1CCC[C@H]([C@@H]1C)NC(=O)[C@@H](Cc2ccccc2)NS(=O)(=O)c3ccc4c(c3)oc(=O)n4C
dude_csf1r__L000013,CCc1ccc(cc1)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4ccccc4OCC
dude_csf1r__L000014,C[C@H](C(=O)c1c[nH]c2c1cccc2)Sc3nc4ccccc4c(=O)n3CC(=O)[O-]
dude_csf1r__L000015,Cc1c2c(=O)[nH]c(nc2sc1C(=O)C)CSc3nnc(s3)Nc4ccccc4
dude_csf1r__L000016,CN1CCc2c1ccc(c2)[C@H](CNS(=O)(=O)c3cccc(c3)C(F)(F)F)[NH+]4CCCCC4
dude_csf1r__L000017,c1ccc(c(c1)Cc2c3ccc(c(c3on2)C[NH+]4CCCCC4)O)F
dude_csf1r__L000018,Cc1ccc(cc1)[C@H](CNc2ccccc2O)[NH+]3CCN[C@@H](C3)OC
dude_csf1r__L000019,C[C@]12CC[C@H](C([C@H]1CCC(=C)[C@@H]2COc3ccc4ccc(=O)oc4c3)(C)C)O
dude_csf1r__L000020,C/C(=N\Nc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N)/c2ccc(cc2O)OC
dude_csf1r__L000021,C[C@@H](c1ccc2c(c1)OCCO2)NC(=O)c3c4c(on3)-c5ccccc5OC4
dude_csf1r__L000022,CCNC(=O)[C@H](C)NC(=O)c1cc2ccccc2cc1[N-]S(=O)(=O)c3cccs3
dude_csf1r__L000023,c1ccc(cc1)S(=O)(=O)[C@@H]2CC(=O)c3c(c4c(cc5c(n4)cccc5O)c(=O)n3Br)N2
dude_csf1r__L000024,Cc1cc(cc2c1NC(=O)C2(C)C)[C@@H](c3cccc(c3)OC)[NH3+]
dude_csf1r__L000025,COc1cccc(c1)[C@@H]2C[C@H](N=C3N2N=C(N3)N)c4ccc(cc4Cl)Cl
dude_csf1r__L000026,CCc1ccc(cc1)C2=NN=C[C@H]2/C=N/NC(=O)Cc3ccc(cc3)[N+](=O)[O-]
dude_csf1r__L000027,c1ccc(c(c1)CSc2nc(c3c(n2)OC(=C([C@H]3c4ccccc4F)C#N)N)N)Cl
dude_csf1r__L000028,COc1cccc(c1)C2=NN=C3[C@H]2[C@H](C(=C(O3)N)C#N)c4cc(c(c(c4)Br)O)OC
dude_csf1r__L000029,c1cc(ccc1NC(=O)CN2C(=O)[C@H](SC2=O)[C@H]3C(=O)NC(=O)S3)Br
dude_csf1r__L000030,CCc1cccc2=C(C[NH+]=c12)C(=O)[C@@H](c3ccccc3)S[C@H]4NN[C@@H](N4C)c5ccncc5
dude_csf1r__L000031,CCn1ccc(n1)[C@@H]2Nc3c4c(cc(nc4sc3C(=O)N2)C(F)F)C
dude_csf1r__L000032,Cc1ccc(s1)[C@H]2c3c(=O)[nH]c(nc3NC4=C2C(=O)CCC4)SCC=C
dude_csf1r__L000033,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1C)c3cc4n(n3)CCCN(C4)C(=O)[C@H]5CCCO5
dude_csf1r__L000034,Cc1c(c(n(n1)C)C)[C@H](C)NC(=O)N[C@@H](C)c2ccc(cc2)C(C)(C)C
dude_csf1r__L000035,CC1(C(=O)N(C(=O)N1)C[C@H](COc2ccc(cc2)N3C(=O)[C@@H]4CC=CC[C@@H]4C3=O)O)C
dude_csf1r__L000036,CCc1cccc2c1[nH]c3c2ccc(c3)NC(=O)Cn4cccc(c4=O)C
dude_csf1r__L000037,COc1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)[C@H]3CC(=O)N(C3=O)c4ccc(cc4)C(=O)[O-]
dude_csf1r__L000038,Cc1ccc(cc1C)n2c(nnn2)SCc3nc4ccccc4c(=O)n3CC(=O)N
dude_csf1r__L000039,Cc1cc(n(n1)C2=Nc3c(c4c(s3)CCCC4)[C@@H](N2)NCCO)C
dude_csf1r__L000040,Cc1c(c(no1)c2c(cccc2Cl)F)C(=O)N3C[C@@H](C4(C3)CC[NH2+]CC4)C(=O)NC[C@@H]5CCCO5
dude_csf1r__L000041,Cc1ccc(cc1)[C@H](c2cccs2)[NH2+]CC(=O)Nc3c(c4c(s3)CCC4)C#N
dude_csf1r__L000042,Cc1ccc(c(c1)C)S(=O)(=O)Nc2c(=[NH+]C3CCCC3)c4ccccc4oc2O
dude_csf1r__L000043,CCCCCCN1[C@H]([C@H](C(=O)NC1=O)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)CCN2C)O
dude_csf1r__L000044,Cc1cc(nn1C)c2c(nc3n(c2=O)c(cs3)CC(=O)NCCc4ccccc4)C
dude_csf1r__L000045,CCc1c(nc(nc1[O-])n2c(cc([nH+]2)C(C)(C)C)NC(=O)NCc3ccc(cc3)F)C
dude_csf1r__L000046,CC1([C@@H](N(C(=S)S1)Cc2c(cccc2F)F)N(C(=O)Nc3ccccc3)O)C
dude_csf1r__L000047,C[C@@H]1CCCC[C@@]12C(=O)N(C(=O)N2)CC(=O)N[C@@H](C)c3cccs3
dude_csf1r__L000048,CCNc1c2c(nc(n1)N3CCOCC3)CCCC2
