ligand_id,smiles
dude_cxcr4__L000001,CC[C@@H]([C@H](c1cc(cs1)Br)N2CCC(CC2)C[NH+](C)C)[NH3+]
dude_cxcr4__L000002,CCN1[C@H](C(=C(N1)C)NC(=O)CS[C@@H]2[NH+]=c3cc(cc(c3=[NH+]2)C)C)C
dude_cxcr4__L000003,C[C@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)c2ccc(cc2)NS(=O)(=O)c3ccc4=[NH+]C(=O)[NH+]=c4c3
dude_cxcr4__L000004,C[C@H](c1nnc(n1c2ccc(cc2)Cl)S[C@@H](C)C(=O)Nc3ccc4c(c3)[nH]c(=O)[nH]4)[NH+](C)C
dude_cxcr4__L000005,CCOC(=O)C1=C2CCC[C@H]2S[C@@H]1NC(=O)CSC3[NH+]=c4ccccc4=[NH+]3
dude_cxcr4__L000006,c1ccc(cc1)c2c3ccccc3c(nn2)SC4[NH+]=c5ccccc5=[NH+]4
dude_cxcr4__L000007,Cc1cc(c(cc1Cl)OC)NC(=O)COC(=O)c2ccsc2
dude_cxcr4__L000008,COc1ccc2=[NH+][C@@H]([NH+]=c2c1)CN3CCN(CC3)C(=O)C4(CCCC4)c5cccs5
dude_cxcr4__L000009,c1ccc(c(c1)CN2C[C@H](c3c2cccc3)/C=N/NC4[NH+]=c5ccccc5=[NH+]4)F
dude_cxcr4__L000010,CC1CC[NH+](CC1)[C@H](C[NH3+])c2ccc3cc(ccc3c2)OC
dude_cxcr4__L000011,c1ccc2=[NH+][C@@H](C=c2c1)C(=O)NC[C@@H]3CCC[NH+](C3)C4CSCCSC4
dude_cxcr4__L000012,CC[C@@H](C)[NH+]1CCN(CC1)[C@@H](C[NH3+])c2ccc(cc2)Cl
dude_cxcr4__L000013,C[C@@H](c1cccs1)[NH+](C)[C@@H](C[NH3+])c2ccc(o2)Br
dude_cxcr4__L000014,Cc1ccc2=[NH+][C@@H]([NH+]=c2c1)SCc3nc(on3)CCC(=O)Nc4c(cccc4F)F
dude_cxcr4__L000015,C[C@@H](C(=O)N(C)C)[NH2+]C[C@@H](COc1ccc(cc1Cl)Cl)O
dude_cxcr4__L000016,c1cc(c(cc1Cl)C[NH2+]C2CCOCC2)OC[C@H](C[NH+]3CCCCCC3)O
dude_cxcr4__L000017,CC[C@H]([C@H](c1ccc(cc1)OC)[NH+]2CCCC2(C)C)[NH3+]
dude_cxcr4__L000018,CC(C)CN(C[C@H]1C=c2ccccc2=[NH+]C1=O)C(=O)c3ccccc3Br
dude_cxcr4__L000019,C[C@H]1C=C([C@@H](N1c2cccc(c2)[N+](=O)[O-])C)/C=C(/C#N)\C3[NH+]=c4ccccc4=[NH+]3
dude_cxcr4__L000020,C[NH+](C)CC[NH2+]CC[C@H](Cc1ccccc1Cl)c2ccc(cc2)Cl
dude_cxcr4__L000021,CCCC[NH+](C)CC1CC[NH+](CC1)C[C@H](COc2cccc(c2)C)O
dude_cxcr4__L000022,C[NH+](CCCOc1ccccc1C[NH3+])Cc2ccc(s2)Cl
dude_cxcr4__L000023,CN1CCC(CC1)[NH+]2CCC(CC2)C[NH+](Cc3ccncc3)Cc4cc(ccc4F)OC
dude_cxcr4__L000024,COc1ccc(c(c1)OC)CC(=O)N2CCC[C@H]2C3[NH+]=c4ccccc4=[NH+]3
dude_cxcr4__L000025,CC(C)[NH+](C)C[C@@H](COc1ccc(cc1OC)C[NH2+]Cc2cc(cc(c2)F)F)O
dude_cxcr4__L000026,c1ccc2c(c1)[nH]c(n2)CN(CCCCCCN)C3CCCc4c3nccc4
dude_cxcr4__L000027,C[C@H](C(=O)N1CCC[C@H]1CC(=O)[O-])[NH3+]
dude_cxcr4__L000028,CCC(CC)C(=O)N1C[C@@H](C2(C1)CC[NH2+]CC2)C(=O)NCCC[NH+]3CCCC[C@@H]3C
