ligand_id,smiles
dude_def__L000001,c1c2c(ncnc2n(n1)[C@H]3CCCCC[C@H]3O)N
dude_def__L000002,CCOc1ccc(cc1N)C(=O)N2C[C@H](OC(C2)(C)C)C
dude_def__L000003,Cn1cc([nH+]c1)S(=O)(=O)[N-]c2cc(c(cc2F)F)N
dude_def__L000004,CC(C)CNC(=O)NC(=O)CSc1nncn1CCc2cccs2
dude_def__L000005,C[C@@](c1ccc(cc1)SC)(C(=O)[O-])[NH2+][C@H]2CCC[C@@H]2OC
dude_def__L000006,CCCNc1ccc(cc1NS(=O)(=O)C2=Cc3ccccc3CC2)S(=O)(=O)N(CC)CC
dude_def__L000007,CCCC[C@H](CN(O)C=O)C(=O)N[C@H](C(=O)N(CCc1ccccc1)Cc2ccccc2)C(C)(C)C
dude_def__L000008,CCC(CC)NC(=O)[C@H](C)Nc1ccc(c(c1)N2CCCC2=O)OC
dude_def__L000009,Cn1cc(cn1)CNC(=O)c2cc(cn2C3CC3)N
dude_def__L000010,c1ccc(cc1)CSc2ccccc2NC(=O)CSc3nc([nH]n3)N/N=C/c4cccnc4
dude_def__L000011,c1cc(c(=O)[nH]c1)C(=O)Nc2ccc3cn[nH]c3c2
dude_def__L000012,CC(C)n1c(ccn1)NC(=O)NCC[C@H]2C[C@@H]3CC[C@H]2C3
dude_def__L000013,CCN(CC)C(=O)c1cccc(c1)NC(=O)CNc2ccccc2OCC=C
dude_def__L000014,C[C@@H]1CN(C[C@H](O1)C)c2ccc(cc2)NC(=O)C(=O)NCC(=O)NCC#C
dude_def__L000015,Cc1c(c(n(n1)CC(C)C)Cl)/C=C/C(=O)NCCNc2ncccn2
dude_def__L000016,c1cc(ccc1CNC(=O)Nc2ccc(c(c2)F)n3cncn3)N4CCCC4
dude_def__L000017,Cc1c(cccc1S(=O)(=O)N)NCc2cnccn2
dude_def__L000018,C[C@@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])OC(=O)/C=C/c2cccc(c2)F
dude_def__L000019,C[C@H]1CCCN([C@@H]1C)S(=O)(=O)c2cc(ccc2OC)N
dude_def__L000020,CCOc1ccc(c(c1)NC(=O)N[C@H](C)c2cccc(c2)NC(=O)C)OCC
dude_def__L000021,CC[C@](c1ccc(cc1)Cl)(C(=O)[O-])[NH+]2CCC(CC2)N
dude_def__L000022,c1cc2c(cc1NC(=O)NCCCc3nnc4n3CCCCC4)C(=O)NC2
dude_def__L000023,CC(C)CCCCCCNC(=O)c1cc2c(=O)[nH]c(=O)n(c2nc1)C3CC3
dude_def__L000024,c1cc(ccc1[C@@H](C2CC[NH+](CC2)Cc3nc(nc(n3)N)N)O)Cl
dude_def__L000025,C[C@H]1C[C@@H]1c2ccc(o2)CNC(=O)Nc3ccccc3OCCOC
dude_def__L000026,CN(C)C(=O)c1ccccc1NC(=O)c2ccc3c(c2)NC(=O)CO3
dude_def__L000027,Cc1ccccc1N/C(=[NH+]\C[C@H](c2cccnc2)N(C)C)/[S-]
dude_def__L000028,c1cc(c(cc1S(=O)(=O)N)NCc2ccc(s2)Cl)Cl
dude_def__L000029,Cc1csc(n1)S[C@H](C)C(=O)NC(=O)NC(C)C
dude_def__L000030,C[C@H](c1cc(ccc1O)O)[NH2+]Cc2ccc(s2)Br
dude_def__L000031,CCOc1cc2c(cc1CNC(=O)c3ccc(c(c3)S(=O)(=O)NC4CCCC4)OC)O[C@H](C2)C
dude_def__L000032,Cc1ccc(c(c1)C)NC(=S)/N=C(\NCc2cccnc2)/Nc3nc(cc(n3)C)C
dude_def__L000033,CC[NH+](CC)CCCN1[C@H](c2c(=O)c3ccc4ccccc4c3oc2C1=O)c5ccc(c(c5)OC)OCC
dude_def__L000034,CCc1cccc2c1[nH]cc2[C@@H](CC(=O)NCc3ccccn3)c4cccc(c4)[N+](=O)[O-]
dude_def__L000035,C[C@H]1CCc2c(sc3c2c(nc(n3)C4CC4)SCC(=O)NNC(=O)C(C)C)C1
dude_def__L000036,c1cc2c(cc1S(=O)(=O)Nc3ccncc3)CCCN2
dude_def__L000037,CCOCCOc1c(cccc1Cl)NC(=O)N[C@@H](C)c2cnn(c2C)C
dude_def__L000038,Cc1c(c(n(n1)c2ccccc2)Oc3ccc(cc3F)F)C[NH+](CCOC)C[C@H](COc4ccccc4)O
dude_def__L000039,CCCC(=O)Nc1cccc(c1)C(=O)Nc2nnc(s2)CCNC(=O)c3ccccc3Cl
dude_def__L000040,Cc1ccc(cc1)/C=N/Nc2[nH]nc(n2)SCC(=O)NCCc3ccc(cc3)F
dude_def__L000041,CCOc1cccc(c1)c2n[nH]c(=S)n2/N=C/c3ccc(c(c3)OC)O
dude_def__L000042,c1cc(ccc1NC[C@@H]2CCC=CO2)N3CCNC3=O
dude_def__L000043,CCOc1cc(ccc1O)/C=N/NC(=O)CSc2nc3ccccc3n2C
