ligand_id,smiles
dude_dhi1__L000001,CC(=O)NCCc1c2ccccc2[nH]c1/C=C\3/C(=O)N=C(N(C3=O)Cc4ccc(cc4)F)S
dude_dhi1__L000002,CC(C)c1ccccc1NC(=O)c2ccc3c(c2)C(=O)N(C3=O)Cc4ccco4
dude_dhi1__L000003,CC1=C2C[C@H]3[C@@H](C[C@]2(CCC1)C)OC(=O)[C@@H]3CN4CC[NH+](CC4)C5CCCCC5
dude_dhi1__L000004,c1cc(c(cc1Br)[C@@H](C#N)N2CCCCC2)F
dude_dhi1__L000005,c1ccc2c(c1)c(=O)c3c(o2)CCCCCC3
dude_dhi1__L000006,Cc1ccc2c(c1Br)[C@@]3(C(=C(OC4=C3C(=O)CCC4)N)C#N)C(=O)N2
dude_dhi1__L000007,c1cc(cc(c1)Br)Nc2nc3cc(ccc3s2)Cl
dude_dhi1__L000008,Cc1c(ccc2c1O/C(=C\c3ccc(c(c3)Cl)Cl)/C2=O)O[C@H](C)C(=O)OC
dude_dhi1__L000009,CN(Cc1ccoc1)CC(=O)c2ccc3c(c2)CCO3
dude_dhi1__L000010,Cc1cc(c2c3c(sc2n1)C(=O)N[C@H](N3)c4cnn(c4)c5ccc(cc5)F)COC
dude_dhi1__L000011,CN(C)[C@H](CNS(=O)(=O)c1ccc(cc1)Br)c2cccs2
dude_dhi1__L000012,c1c(cn(n1)CSc2c(c3c(c(n2)C(F)(F)F)CCCC3)C#N)Br
dude_dhi1__L000013,COC(=O)Nc1ccc(cc1Br)Br
dude_dhi1__L000014,CC[C@@H]1c2ccsc2CCN1C(=O)[C@@H]3CCC=CC3
dude_dhi1__L000015,Cc1cc2c(cc1Cl)c(=O)c3c(o2)C(=O)N([C@H]3c4ccccc4F)CCCOC(C)C
dude_dhi1__L000016,Cn1cnc2c1c3cc(ccc3oc2=O)S(=O)(=O)Nc4ccc(cc4)Cl
dude_dhi1__L000017,Cc1cc(cc(c1)C(=O)NC(=S)Nc2ccc(c(c2)c3nc4cc(ccc4o3)Cl)O)C
dude_dhi1__L000018,c1cc2c(cc1S(=O)(=O)N(C3CCCC3)C4CCCC4)CCC(=O)N2
dude_dhi1__L000019,CCC/C(=N\OCC)/C1=C(CC[C@H](C1=O)[C@@H]2CCCSC2)[O-]
dude_dhi1__L000020,C1C=CC[C@H]([C@H]1C(=O)[O-])C(=O)OCC(=C(Cl)Cl)Cl
dude_dhi1__L000021,CCN1C(=O)[C@H]2[C@H]([NH2+][C@@]([C@@H]2C1=O)(CC(C)C)C(=O)[O-])c3ccc(cc3)c4ccccc4
dude_dhi1__L000022,Cc1ccc(cc1C)O[C@@H](C)C(=O)NNC(=O)c2ccccc2I
dude_dhi1__L000023,CCOc1cccc(c1O)[C@H]2CC(=N[C@@H]([NH2+]2)c3ccc(cc3)Cl)c4ccc(cc4)C
dude_dhi1__L000024,Cc1ccc(cc1)[C@@H]2CC(=C/C(=N\Cc3ccco3)/C2)[O-]
dude_dhi1__L000025,C[C@H](C(=O)Nc1ccc(cc1)N2CCCCC2)Sc3nnc(n3C)[C@H]4COc5ccccc5O4
dude_dhi1__L000026,C[C@@H](CSC)/C(=N/S(=O)(=O)c1ccc2c(c1)CCCC2)/[O-]
dude_dhi1__L000027,CN(Cc1ccc(s1)Cl)c2cc(ccn2)C(=S)N
dude_dhi1__L000028,Cc1ccc(o1)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)C(c4ccccc4)c5ccccc5
dude_dhi1__L000029,c1ccc(cc1)n2cc(c(n2)c3ccncc3)/C=C/C(=O)c4ccc5c(c4)CC(=O)N5
dude_dhi1__L000030,C[C@H](c1cccc(c1)O)[NH2+]Cc2cc(cc(c2OC)Br)Br
dude_dhi1__L000031,c1ccc2c(c1)c3c(o2)c(ncn3)Oc4ccccc4F
dude_dhi1__L000032,Cc1cc(cc(c1Cl)C)OS(=O)(=O)c2cn(c(n2)C)C
dude_dhi1__L000033,Cc1c2c(ncnc2sc1C(=O)N3CCC(CC3)[NH+]4CCOCC4)NCCC5=CCCCC5
dude_dhi1__L000034,Cc1ccc(c(c1)OCC(=O)N(C)Cc2ccccc2Br)C(=O)N
dude_dhi1__L000035,CC(=O)NCCc1ccc(s1)C(=O)CSc2ccc(cc2)Br
dude_dhi1__L000036,c1ccc2c(c1)cc(o2)[C@@H](COC3CCCCCC3)O
dude_dhi1__L000037,c1ccn2c(c1)nc(c2CO)Oc3ccc(cc3Br)F
dude_dhi1__L000038,Cc1cccnc1NC(=O)c2cc(n[nH]2)c3ccc(cc3)Br
dude_dhi1__L000039,Cc1cc(c(c(c1)C)NS(=O)(=O)c2ccc(o2)c3cc(on3)C(F)(F)F)C
dude_dhi1__L000040,CCc1cccc(c1NC2=C(C(=O)c3ccccc3C2=O)Cl)CC
dude_dhi1__L000041,c1ccc(cc1)c2nc(cs2)[C@H]3Nc4ccccc4C(=O)N3C5CC5
dude_dhi1__L000042,c1cc(cc(c1)NC(=O)CCCOc2ccc(cc2)I)N
dude_dhi1__L000043,Cc1cc(cc(c1OC(=O)COc2ccc(cc2)C(C)C)C)Br
dude_dhi1__L000044,C[C@H](Cc1ccccc1F)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)C4CCN(CC4)C(=O)C
dude_dhi1__L000045,C[C@H](CC=C)c1c(cn(n1)[C@@]2(CCS(=O)(=O)C2)C)C=O
dude_dhi1__L000046,c1cc(c(cc1F)Br)c2nc(no2)[C@H]3CCCC[NH2+]3
