ligand_id,smiles
dude_dpp4__L000001,Cc1cccc(n1)C[NH+]2CCN(C[C@@H]2CCO)Cc3ccc(c(c3)O)OC
dude_dpp4__L000002,CCCOc1c(cc(cc1Br)[C@@H]2NC(=[NH2+])Nc3n2c4ccccc4n3)OC
dude_dpp4__L000003,CCN1c2ccccc2S[C@](C1=O)(C)C(=O)NCCn3cc[nH+]c3
dude_dpp4__L000004,CCCC(=O)NCC(=O)Nc1ccc(cc1)[N-]S(=O)(=O)CCC
dude_dpp4__L000005,C=CCNC1=[NH+]N=C(CS1)c2ccc3c(c2)OCCO3
dude_dpp4__L000006,C[C@H](c1[nH]c(=O)c2ccccc2n1)N(CCCCCC[NH3+])C(=O)c3ccccc3Br
dude_dpp4__L000007,COc1ccc(c(c1)Br)OCC(=O)N/N=C/2\C(=O)NC(=O)N=C2[O-]
dude_dpp4__L000008,Cc1c2c(oc(c2c(=O)[nH]n1)NC(=O)C[NH+]3C[C@H](C[C@@H](C3)C)C)C
dude_dpp4__L000009,c1ccc2c(c1)c3c([nH]2)[C@@H]([NH+](CC3)Cc4cc[nH]n4)c5c(cccc5Cl)F
dude_dpp4__L000010,c1ccc(c(c1)/C=C/C(=O)NC(=S)Nc2cc(ccc2O)[N+](=O)[O-])Cl
dude_dpp4__L000011,CC(C)C[C@@H](CNS(=O)(=O)c1cc(cnc1)Br)[NH3+]
dude_dpp4__L000012,COc1ccc2c(c1)nc([nH]2)[C@H]3CC[NH+](C3)Cc4cccnc4
dude_dpp4__L000013,c1cc(ccc1O[C@H](C[NH3+])c2ccncc2)I
dude_dpp4__L000014,CCC[C@@H](c1cc2c(cc1Br)n(c(=O)n2C)C)[NH3+]
dude_dpp4__L000015,C[C@H](COC)/N=C(\N)/SCc1ccc(cc1Br)F
dude_dpp4__L000016,Cc1nnnn1c2cccc(c2)NC(=O)C(=O)NCCC[NH+]3C[C@@H](C[C@H](C3)C)C
dude_dpp4__L000017,CCNc1ccc(cc1[C@@H]2C(=O)[NH+]=c3cc4ccccc4cc3=[NH+]2)Br
dude_dpp4__L000018,CC(C)[NH+](CCN1C(=O)C(NC1=O)(C)C)CC(=O)N
dude_dpp4__L000019,CC(C)[NH+]1CC[C@H](C1)CNC(=O)C(=O)Nc2ccc(cc2)Cn3ccccc3=O
dude_dpp4__L000020,CC(C)CN1CCO[C@H](C1)CNC(=O)N[C@@H]2CCS(=O)(=O)C2
dude_dpp4__L000021,CCCc1cc2c(c(=O)n1C)[C@H](C(=C(O2)N)C(=O)OC)c3ccccc3
dude_dpp4__L000022,c1cc(oc1C(=O)Nc2nnc(s2)CCC(=O)[O-])Br
dude_dpp4__L000023,Cc1cc(c(c(c1)C2=NN=C3[C@@H]2[C@@H](N(C3=O)CCCO)c4cccc(c4)O)O)C
dude_dpp4__L000024,c1ccc2c(c1)C3=[NH+]CCN3[C@]2(c4ccccn4)O
dude_dpp4__L000025,C[C@H]([C@@H]1CCCO1)NC(=O)[C@@H]2CCC[NH2+]C2
dude_dpp4__L000026,C=CCn1c(=O)c2ccsc2nc1SCc3nnnn3C4CC4
dude_dpp4__L000027,CC(=O)NCc1ccc(s1)C(=O)Nc2cccc(c2)C#Cc3ccccn3
dude_dpp4__L000028,c1cc2=[NH+][C@H](C=c2cc1Cl)[C@@H]3NC(=NO3)Cn4cc(nc4)S(=O)(=O)N5CCCCC5
dude_dpp4__L000029,CCn1c2ccc(cc2nc(c1=O)C)C(=O)Nc3cccc(c3)S(=O)(=O)NC4=[NH+]CCC4
dude_dpp4__L000030,c1cc(sc1C[C@@H](CO)[NH3+])c2ccc(s2)Br
dude_dpp4__L000031,c1ccc(cc1)Cc2c(c(n(n2)CCO)N)c3[nH]c4ccccc4n3
dude_dpp4__L000032,Cc1c(nc(s1)[C@H]2CCCC[NH2+]2)c3cccc(c3)[N+](=O)[O-]
dude_dpp4__L000033,C[C@@H]1CCCCN1[C@@]2(CCS(=O)(=O)C2)CN
dude_dpp4__L000034,C1CCCC(CC1)(CC(=O)NC2CC[NH2+]CC2)C(=O)[O-]
dude_dpp4__L000035,CCN(CC)S(=O)(=O)c1ccc(c(c1)C(=O)[O-])NCC(=O)NC(C)(C)C
dude_dpp4__L000036,c1cc(sc1S(=O)(=O)N2CCC[C@@H](C2)CNC(=O)N)Br
dude_dpp4__L000037,C[C@@H]1C[C@H](C[NH+](C1)[C@@H](C[NH3+])c2cccc(c2Cl)Cl)C
dude_dpp4__L000038,CNC(=O)c1ccc(o1)CN(C)c2ncc(cn2)Br
dude_dpp4__L000039,Cc1cc(n(n1)c2ccc(c(c2)C(F)(F)F)CN/C(=[NH+]/C3CC3)/N)C
dude_dpp4__L000040,CC1(CC(CC([NH2+]1)(C)C)N(Cc2ccccn2)C(=S)Nc3cccnc3)C
dude_dpp4__L000041,C[NH+](C)CCCN1CC(=O)N2[C@@H](C1=O)Cc3c4ccccc4[nH]c3[C@@H]2c5cc(ccc5OC)OC
dude_dpp4__L000042,CCc1ccc(cc1)CCNC(=O)[C@H]2CN(CC23CC[NH2+]CC3)C(=O)COc4cccc5c4oc(=O)cc5C
dude_dpp4__L000043,Cn1cc(cn1)C(=O)N(C)CCC(=S)N
dude_dpp4__L000044,c1cc(ccc1c2cc([nH]n2)C(=O)NCc3ccsc3)Br
dude_dpp4__L000045,Cc1c(cnc(n1)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)[NH3+]
dude_dpp4__L000046,C[C@@H](c1ccccn1)NC(=O)[C@H](C)SCC2=NC(=O)C3=C4CCCC[C@@H]4SC3=N2
dude_dpp4__L000047,C[C@@H](c1cccs1)NC(=O)C[NH+](C)CC(=O)Nc2c(cccc2Cl)Cl
dude_dpp4__L000048,COc1cc(ccc1OC[C@@H](C[NH+]2CCC(CC2)O)O)C[NH+]3CCc4c(ccs4)C3
dude_dpp4__L000049,Cc1cc(n(n1)CCC(=O)N2CC[C@@]3(C2)/C(=[NH+]/C4CCCC4)/Nc5ccccc5CN3)C
dude_dpp4__L000050,CCCCN1C(=NNN1)CN2C(=O)[C@H](NC2=O)CC3=c4ccccc4=[NH+]C3
dude_dpp4__L000051,CN(CCC1=NO[C@H](N1)[C@H]2C=c3ccccc3=[NH+]2)C(=O)c4ccccc4
dude_dpp4__L000052,Cc1cccc2c1[nH]c(=O)c(c2)[C@@H](c3nnnn3C4CCCC4)[NH+](Cc5ccc(cc5)Cl)Cc6ccco6
dude_dpp4__L000053,c1cc(oc1/C=C(\C#N)/C(=O)N)Br
