ligand_id,smiles
dude_drd3__L000001,C1C[C@H](C[C@@H](C1)[NH2+]C[C@@H]2CCOC2)C(F)(F)F
dude_drd3__L000002,Cc1cccc(c1)OC[C@H]2c3ccsc3CCN2C(=O)C[NH+](C[C@@H](COCc4ccccc4)O)C(C)C
dude_drd3__L000003,C[C@@H](C12CC3CC(C1)CC(C3)C2)[NH2+]Cc4cc(cc(c4OC)Cl)Cl
dude_drd3__L000004,C[C@@H]1C[C@H](C[NH+](C1)CC2(CCCCC2)C=O)C
dude_drd3__L000005,CC1CCC(CC1)[NH2+][C@H]2CCCC[C@H]2C(F)(F)F
dude_drd3__L000006,c1ccc(cc1)CNC(=O)c2nnc(s2)CSc3nccn3c4ccc(cc4)Br
dude_drd3__L000007,CC(C)(C)c1ccc(cc1)c2cn(nn2)C[C@H]3C[C@H]4CC[NH+]3C[C@@H]4C(=O)NCc5ccccc5
dude_drd3__L000008,Cc1cc([nH+]c(c1[C@@H](C)Nc2c[nH]nc2)C)C
dude_drd3__L000009,Cc1cc(cc2c1nc(s2)N(CCC[NH+]3CCOCC3)C(=O)C4=COCCO4)Cl
dude_drd3__L000010,Fc5ccc(C(=O)CCCN1CCc3c(C1)c2cc(F)ccc2n3c4ccc(F)cc4)cc5
dude_drd3__L000011,CCN1CCC[C@@H]1C[NH2+]Cc2ccc(c(c2)OCC)OCc3ccc(cc3Cl)F
dude_drd3__L000012,c1ccc(cc1)COC[C@@H](C[NH+](Cc2cccc(c2)F)C[C@@H]3CC(=NO3)c4ccccc4Cl)O
dude_drd3__L000013,CCS(=O)(=O)c1ccc(cc1)CC(=O)N(CC[NH+](C)C)c2nc3ccc(cc3s2)SC
dude_drd3__L000014,CCc1c(sc(c1C(=O)OCC)NC(=O)c2ccc(c(c2)S(=O)(=O)N(C)C)F)C
dude_drd3__L000015,Cc1c2cnn(c2nc(c1CCC(=O)Nc3nc4c(s3)C[NH+](CC4)Cc5ccccc5)C)C(C)C
dude_drd3__L000016,CCCCC(=O)N(Cc1ccc(o1)C)[C@H](c2ccc(cc2)N(C)C)C(=O)NC(C)(C)CC(C)(C)C
