ligand_id,smiles
dude_dyr__L000001,C[C@@H](c1ccccc1Br)NS(=O)(=O)c2c(cn[nH]2)C(=O)[O-]
dude_dyr__L000002,c1cc(c(nc1)N2CCC[C@@H]2C3CCCC3)C(=[NH2+])N
dude_dyr__L000003,c1cc2c(cc1C(=O)N[C@H]3CCC[C@H](C3)O)nc[nH]2
dude_dyr__L000004,Cc1ccc(c(c1)Br)OC[C@H](C[NH2+][C@H]2CCCC[C@@H]2O)O
dude_dyr__L000005,CC(=O)[C@@H]1[C@@H](NC(=O)N[C@@]1(C(F)(F)F)O)c2ccc(c(c2)[N+](=O)[O-])O
dude_dyr__L000006,CCCC[C@@H](C(=O)Nc1cc2c(cc1Br)[nH]c(=O)[nH]2)[NH3+]
dude_dyr__L000007,Nc4nc(N)c3cc(CNc2ccc(C(=O)NC(CCCNC(=O)c1ccccc1C(O)=O)C(O)=O)cc2)ccc3n4
dude_dyr__L000008,C[C@@H](C(=O)Nc1c(c2c(s1)CCC2)C(=O)N)OC(=O)c3cc(c(cc3OC)N)Cl
dude_dyr__L000009,C[NH+]1CCCC[C@@H]1CNc2cc3c(cc2N)CC(=O)N3
dude_dyr__L000010,CC(C)[C@H](C(=O)NCC1CCC(CC1)C(=O)N[C@@H](CC(=O)N)C(=O)[O-])NC(=O)OC(C)(C)C
dude_dyr__L000011,Cc1ccc(cc1)C2=NN[C@H](S2)[C@@](C)([C@@](C)([C@@](C)(CO)O)O)O
dude_dyr__L000012,Cc1cc(c(cc1C)S(=O)(=O)N[C@@H](CC(C)C)CO)N
dude_dyr__L000013,c1ccc(cc1)[C@@H]2C[C@H](n3c(c(cn3)C(=O)NNC(=S)Nc4cccc5c4cccc5)N2)C(F)F
dude_dyr__L000014,c1c[nH+]c(cc1NC2CCS(=O)(=O)CC2)C(=S)N
dude_dyr__L000015,C[C@@H](c1ccc2c(c1)CC(=O)N2)NC(=O)Nc3cccc(c3)c4ccc(=O)[nH]n4
dude_dyr__L000016,c1cc(sc1)c2nnc(n2CC(=O)[O-])SCC(=O)NC(=O)N
dude_dyr__L000017,C[C@@H]1CCCC[C@@H]1NC(=O)C2(CCCC2)[NH3+]
dude_dyr__L000018,CCCCSc1c2c(nc(n1)N)n(cn2)[C@H]3[C@H]([C@@H]([C@@H](O3)CO)O)O
dude_dyr__L000019,C[C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@@H]([C@@H]([C@@H](O[C@H]2Oc3cc(c4c(=O)cc(oc4c3)c5ccc(cc5)O)O)CO)O)O)O)O)O
dude_dyr__L000020,c1cc(cc(c1)Cl)NNC(=O)CCCC[C@H]2[C@@H]3[C@@H](CS2)NC(=O)N3
dude_dyr__L000021,Cc1ccc(c(c1)C(=O)NC[C@H](C)C[NH+]2CCCC2)NN
dude_dyr__L000022,c1ccc(cc1)[C@H](CNC(=O)NNC(=O)Nc2ccccc2)[NH+]3CCCC3
dude_dyr__L000023,CCC(C)(C)[C@H](c1cc2c(cc1Br)[nH]c(=O)[nH]2)[NH2+]CC
dude_dyr__L000024,C[C@H](c1cc2ccccc2o1)NC(=O)C3(CCCC3)[NH3+]
dude_dyr__L000025,c1cnc(c(n1)C(=O)N)NC2C[C@H]3CC[C@@H](C2)[NH2+]3
dude_dyr__L000026,c1cc(c(nc1)Nc2ccc(cc2)F)C[NH+]3CCC[C@H](C3)C(=O)NCCc4ccc(cc4)S(=O)(=O)N
dude_dyr__L000027,COc1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(c(c4)F)F
