ligand_id,smiles
dude_egfr__L000001,CCC[NH+](CC(=O)Nc1ccc(c(c1F)F)F)CC(=O)N[C@@H]2CCOc3c2cccc3
dude_egfr__L000002,Cc1ccc(s1)c2csc3c2c(=O)nc([nH]3)C[NH+]4CCN(CC4)Cc5ccc6c(c5)OCO6
dude_egfr__L000003,CC(C)[C@H]1C(=CNN1c2cccc(c2)Cl)C(=O)NNC(=O)C3=c4ccccc4=[NH+]C3
dude_egfr__L000004,CCCc1ccc(cc1)[C@@]2(C(=O)N(C(=O)N2)Cc3nc(nc(n3)N)N)C
dude_egfr__L000005,CCCn1c2ccccc2c3c1c(=O)n(nc3)CC(=O)NCC4CC[NH+](CC4)Cc5ccccc5F
dude_egfr__L000006,Cc1ccccc1NC(=O)CSc2c(nc([nH]2)c3ccccc3)S(=O)(=O)c4ccccc4
dude_egfr__L000007,C[C@H]1CCc2c(sc(c2C(=O)N)NC(=S)NC(=O)c3cccc4c3cccc4)C1
dude_egfr__L000008,CCc1ccc2c(c1)cc(c(=O)[nH]2)C[NH+](Cc3ccc(cc3)C)[C@@H](CC)c4nnnn4Cc5ccco5
dude_egfr__L000009,CCc1cc2c(c(c1)N)O[C@H](CC2=O)c3ccc(cc3)C(C)C
dude_egfr__L000010,C[NH+](C)[C@@H](CNC(=O)c1cccc(c1)S(=O)(=O)N2CCN(CC2)c3ccccc3)c4ccccc4
dude_egfr__L000011,C[NH+](CC(=O)Nc1c(c2c(s1)CCCC2)C(=O)c3ccccc3)[C@@H]4CCS(=O)(=O)C4
dude_egfr__L000012,CC[C@@H](c1ccccc1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4ccco4
dude_egfr__L000013,C[NH+](C)Cc1ccc(cc1)c2ccccc2CNC(=O)CCc3nc(no3)c4ccncc4
dude_egfr__L000014,Cc1ccc(c(c1)N)S(=O)(=O)Nc2c(ccc(c2Cl)C)Cl
dude_egfr__L000015,CC(=O)N1CCc2c1cc(cc2)N(C3CC[NH+](CC3)Cc4ccccc4)C(=O)c5cccc(c5)C(F)(F)F
dude_egfr__L000016,CC(=O)N(C)c1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@@H](N2)c4cc(ccc4Cl)[N+](=O)[O-]
dude_egfr__L000017,c1cc(ccc1n2ccnc2SCc3[nH]c(=O)c4cc(ccc4n3)Cl)Br
