ligand_id,smiles
dude_esr2__L000001,Cc1cc(ccc1NS(=O)(=O)c2ccc3c(c2)CCC3)F
dude_esr2__L000002,C[C@@H]1CCCN([C@@H]1C)C(=O)N[C@@H](C)C(=O)[O-]
dude_esr2__L000003,c1ccc(cc1)CC2=C[C@@H]3C[C@H]4CO[P@@](=O)(N[NH+]4C[C@@H]3C=C2Cc5ccccc5)Cc6ccccc6
dude_esr2__L000004,CCCC[NH2+]C[C@H]1[C@@H](C(=O)N1c2cccc(c2C)C)Oc3ccc(cc3Cl)Cl
dude_esr2__L000005,C1CCc2c(c(nc(n2)C(F)(F)F)N)C1
dude_esr2__L000006,c1ccc(cc1)CNC[C@H](c2ccc(cc2)S(=O)(=O)Oc3ccccc3)[NH+]4CCN[C@@H](C4)Cl
dude_esr2__L000007,Cc1ccccc1Cn2c(c(cn2)I)N
dude_esr2__L000008,C[C@@H]1CCC[C@@H](C1)Nc2ccc(c(c2)C(F)(F)F)C(=O)[O-]
dude_esr2__L000009,CC(C)(C)CC(C)(C)[NH2+]Cc1cc(ccc1OCc2ccc(cc2Cl)F)Cl
dude_esr2__L000010,Cc1ccc(cc1)[C@@H](C)n2c3cccc(c3nc2N)F
dude_esr2__L000011,CN(c1ccc(cc1F)NC(=O)NC[C@H]2CC[NH+](C2)CC(F)(F)F)C3CCCCC3
dude_esr2__L000012,C[C@H]([C@@H](c1ccccc1Br)Oc2ccc(cc2)C#N)[NH3+]
dude_esr2__L000013,Cc1ccc(cc1)SCC(=O)/N=c/2\[nH]c3c(s2)C[NH+](CC3)Cc4ccccc4
dude_esr2__L000014,C[C@@H]1CCc2c(c3c(=O)[nH]c(=S)[nH]c3s2)C1
dude_esr2__L000015,c1ccc(cc1)NC(=O)c2c3c(sc2n4cccc4)CSCC3
dude_esr2__L000016,Cc1nc(cc(n1)[C@H]2C[NH+]3CC[C@@H]2C[C@@H]3CNC(=S)Nc4ccc(cc4)F)c5ccc(cc5)N(C)C
