ligand_id,smiles
dude_fa10__L000001,CCOC(=O)c1nccn1c5ccc(NC(=O)C(Oc2cccc3sc(C(N)=N)cc23)c4ccccc4)cc5
dude_fa10__L000002,C[NH+](C)Cc1c(nnn1c2c(non2)N)C(=O)N/N=C/c3cc(c(c(c3)OC)O)OC
dude_fa10__L000003,CC1CC[NH+](CC1)[C@H]2[C@H](O[C@H]([C@H]2O)CO)CNS(=O)(=O)c3cccs3
dude_fa10__L000004,CC[C@H](C)[C@H](C(=O)Nc1nnc(s1)c2ccc(cc2)Br)NC(=O)NCC(=O)OCC
dude_fa10__L000005,CC1(Cc2c(c(sc2C([NH2+]1)(C)C)NC(=O)CCCS(=O)(=O)c3ccc(cc3)F)C#N)C
dude_fa10__L000006,CC[C@H](c1nnnn1Cc2ccccc2)[NH+](Cc3ccccc3OC)Cc4cc5cc(c(cc5[nH]c4=O)C)C
dude_fa10__L000007,c1nc(c2c(n1)n(c(n2)NCCOCCOCC[NH3+])[C@H]3[C@@H]([C@H]4[C@H](O3)CO[P@](=O)(O4)[O-])O)N
dude_fa10__L000008,CC(C)CCNC(=O)c1ccccc1N2C(=O)[C@@H]3CC4=c5ccccc5=[NH+][C@@H]4[C@@H](N3C2=O)c6ccc(cc6)F
dude_fa10__L000009,Cc1ccc(c(c1)C)N(C[C@@H]2C=c3cc(ccc3=[NH+]C2=O)OC)C(=O)c4cc(c(c(c4)OC)OC)OC
dude_fa10__L000010,Cc1cc(nn1C)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)c4c([nH]nc4C)C
dude_fa10__L000011,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc([nH]n3)N/N=C/c4ccccc4[N+](=O)[O-])CCC2
dude_fa10__L000012,C[C@@H](C(=O)NC(=O)N)Sc1nc(c(n1C[C@@H]2CCCO2)c3ccccc3)c4ccccc4
dude_fa10__L000013,Cc1c2c(nc(c1C#N)S[C@@H](C)C(=O)NC(=O)NCC(F)(F)F)CCC2
dude_fa10__L000014,CCc1ccc(cc1)c2c(c[nH]n2)[C@@H]3c4c(nn(c4OC(=C3C#N)N)c5ccccc5)c6ccco6
dude_fa10__L000015,c1cc(c(cc1C(F)(F)F)NC(=O)C[C@@H]2C(=O)N=C(S2)NN=C3CCCCC3)Cl
dude_fa10__L000016,C[C@H](Cc1cc(c(c(c1)Br)OC[C@H](C)C(=O)N)OC)[NH3+]
dude_fa10__L000017,CCCN1C(=O)/C(=C/c2c(c(c(=O)n(c2N3CCC[C@H](C3)C(=O)OCC)C)C#N)C)/SC1=S
dude_fa10__L000018,Cc1cc(c(o1)C(F)(F)F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4cnn(c4)Cc5ccccc5
dude_fa10__L000019,c1cc(oc1)CNc2nc3c(ncnc3n2[C@H]4[C@H]([C@@H]([C@@H](O4)CO)O)O)N
dude_fa10__L000020,C[C@@H]([C@@H]1[C@@H]2[C@@H](C(=O)N(C2=O)Cc3ccc(cc3)F)[C@@]4(N1)c5cccc(c5NC4=O)Cl)O
dude_fa10__L000021,C[C@H](C12CC3CC(C1)CC(C3)C2)[NH2+]Cc4cc(ccc4OCC(=O)NC(C)(C)C)Br
dude_fa10__L000022,Cc1cc(cc(c1COc2ccc(cc2OC)[C@@H]3C(=C(NC(=S)N3)C)C(=O)N4CCOCC4)C)C(C)(C)C
dude_fa10__L000023,CC1=CC(=O)N2[C@@H](NC(=N[C@H]2N1)NCCC3=c4ccccc4=[NH+]C3)c5ccc(cc5)Cl
dude_fa10__L000024,CCc1ccccc1NC(=O)c2c3c(sc2NC(=O)C[NH+]4CCCC[C@H]4CC)C[C@@H](CC3)C(C)(C)C
dude_fa10__L000025,Cc1ccc(c(c1)C)N([C@@H](c2cccs2)C(=O)NCCC(C)C)C(=O)c3ccc(o3)C[NH+]4CCOCC4
dude_fa10__L000026,C[NH+]1CCc2ccccc2[C@@H]1Cc3ccccc3NS(=O)(=O)c4cc(c(cc4Cl)Cl)Cl
dude_fa10__L000027,CC(C)C[C@H](C(=O)N)NC(=O)[C@@H]1C[C@H](CCN1C(=O)c2cccn2C)NS(=O)(=O)c3cccs3
dude_fa10__L000028,CCN1C[C@H](C(=O)c2c1cc3c(c2)OCO3)C(=O)NCC(=O)Nc4c[nH]c(=O)[nH]c4=O
dude_fa10__L000029,Cc1ccc(cc1)Oc2c(cccn2)C(=O)N3C[C@H](C4(C3)CC[NH2+]CC4)C(=O)NC[C@H]5CC[NH+](C5)C
dude_fa10__L000030,Cc1ccc2cc(c(=O)[nH]c2c1C)[C@H](c3nnnn3C4CCCCC4)[NH+]5CCN(CC5)c6ccc(cc6)F
dude_fa10__L000031,CC[NH+](CC)CCC[C@H](C)NC(=O)c1coc(n1)[C@H]([C@H](C)O)[NH3+]
dude_fa10__L000032,Cc1ccc(c(c1)N([C@H](c2ccc(cc2)F)C(=O)NCCOC)C(=O)c3c(c(ns3)C(=O)N)N)C
dude_fa10__L000033,C[NH+](C)CCN(Cc1ccco1)C(=O)c2c(c3ccccc3o2)NC(=O)COc4ccc(cc4)OC
dude_fa10__L000034,c1cc(cc(c1)S(=O)(=O)Nc2ccc(cc2)S(=O)(=O)N)NSc3ccc(cc3)[N+](=O)[O-]
