ligand_id,smiles
dude_fabp4__L000001,C[C@@H](CCC(=O)[O-])[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2C[C@@H]([C@@H]4[C@@]3(CC[C@@H](C4)O)C)O)C
dude_fabp4__L000002,c1ccc(c(c1)[N-]S(=O)(=O)c2cc(ccc2Cl)N)Br
dude_fabp4__L000003,CC(C)c1ccc(cc1)[C@H]2C(=C(C(=O)N2c3nccs3)[O-])C(=O)c4ccc(cc4)OC(C)C
dude_fabp4__L000004,c1ccc(cc1)c2cc(c(o2)[S-])/C=N/c3ccccc3
dude_fabp4__L000005,CCCc1nc2c(ccnc2n1Cc3cc(c(c(c3)Cl)[O-])Cl)C
dude_fabp4__L000006,Cc1ccc(cc1)c2nc3c(c(n2)SCc4ccc(cc4)C=C)Cc5c(cnc(c5O3)C)CO
dude_fabp4__L000007,CCS(=O)(=O)[N-]c1ccc(cc1)NC(=O)c2ccnc(c2)Cl
dude_fabp4__L000008,CC[C@H](c1cccs1)n2c(nnc2[S-])c3cccs3
dude_fabp4__L000009,c1ccc(c(c1)/C=C\2/C(=O)N=C(S2)[N-]c3ccc(cc3)Cl)Cl
dude_fabp4__L000010,c1ccc(cc1)c2cnc(o2)c3ccc(cc3)S(=O)(=O)[N-]c4cc(ccc4Cl)C(F)(F)F
dude_fabp4__L000011,CCCCc1ccc(cc1)[N-]C2=NC(=O)/C(=C/c3ccc(c(c3)OCC)OCc4ccc(cc4)Cl)/S2
dude_fabp4__L000012,Cc1c(scn1)C[C@H](C(=O)[O-])NC(=O)OCC2c3ccccc3-c4c2cccc4
dude_fabp4__L000013,CCC1([N-]C(=C(N1C)c2ccccc2)c3ccccc3)CC
dude_fabp4__L000014,Cc1cc(ccc1OCC(C)C)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3)C(C)(C)C)CCO)[O-]
dude_fabp4__L000015,CC(C)CN(c1ccc(cc1)C(=O)[O-])C2CC2
dude_fabp4__L000016,c1ccc(cc1)Nc2cccc3c2c(ccc3)S(=O)(=O)O
dude_fabp4__L000017,CC(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nc4ccc(cc4s3)OC)[O-])C(=O)c5ccc(cc5)OC
dude_fabp4__L000018,CN(c1c(cc(cc1F)C(=O)[O-])F)C2CCCC2
dude_fabp4__L000019,CCC(C)(C)[C@@H]1CC[C@@H]([C@@H](C1)OC/C=C/C)C(=O)[O-]
dude_fabp4__L000020,Cc1ccc(c(c1)C)NC(=O)[C@@H](C)Oc2ccc(cc2)C(=O)Nc3cccc(c3)C(F)(F)F
dude_fabp4__L000021,CCCN1c2ccccc2[C@H](C(=C1[O-])C(=O)/N=c/3\[nH]c4ccc(cc4s3)C)O
dude_fabp4__L000022,C/C(=C\N=C/1\N=C(S1)[N-]c2cc(ccc2Cl)Cl)/NCCc3ccccc3
dude_fabp4__L000023,CN\1C(=O)/C(=C\c2cc(c(cc2Br)OCC=C)OC)/S/C1=N\c3cccc(c3)C(=O)[O-]
dude_fabp4__L000024,CCOC(=O)C1=C(N=C2N([C@@H]1c3cc(ccc3C)C)C(=CS2)/C=C(/NC4CC4)\[O-])C(F)(F)F
dude_fabp4__L000025,Cc1c(sc(n1)NC(=O)c2ccc(s2)c3ccc(cc3)Cl)c4nnc(n4CC=C)[S-]
dude_fabp4__L000026,CN/C(=C(\C#N)/C(=O)c1cc2c(s1)CCCCCC2)/[O-]
dude_fabp4__L000027,c1ccc(cc1)CCn2ccc(c(c2=O)Cc3ccccc3)[O-]
dude_fabp4__L000028,Cc1ccc(c(c1)C)n2c(nnc2[S-])c3cccs3
dude_fabp4__L000029,c1cc(ccc1OCCNC(=O)c2ccc(nn2)[O-])Br
dude_fabp4__L000030,Cc1cc(c(c(c1)C)[C@@](C)(C(=O)[O-])OCC=C)C
dude_fabp4__L000031,Cc1ccc(cc1)[C@H]2C(=C(N=C3N2C(=CS3)/C=C(/N(C)Cc4ccccc4)\[O-])C)C(=O)OC(C)C
dude_fabp4__L000032,CCOc1cc(c(cc1C)c2c(cc(c(n2)[S-])C#N)C)C
dude_fabp4__L000033,c1ccc2cc(ccc2c1)OP(=O)([O-])Oc3ccc4ccccc4c3
dude_fabp4__L000034,Cc1ccc(c(c1)C)c2csc(c2C(=O)OC(C)C)NC(=O)[C@H]3CC=CC[C@H]3C(=O)[O-]
dude_fabp4__L000035,C[C@]1(CCC[C@@]2([C@@H]1CC[C@]34[C@H]2CC[C@H](C3)[C@@H](C4)C(=O)[O-])C)C=O
dude_fabp4__L000036,c1cc(c(nc1)Nc2ccc(cc2)Br)C(=O)Nc3ccc(cc3)OC(F)(F)F
dude_fabp4__L000037,c1ccc(cc1)C2CCC(CC2)CC3=C(C(=O)c4ccccc4C3=O)[O-]
dude_fabp4__L000038,Cc1ccc(cc1)CNC(=O)CCCC(=O)OCCCc2ccccc2
dude_fabp4__L000039,CCOC(=O)C1=C(N=C2N([C@@H]1c3ccccc3Cl)C(=CS2)/C=C(/N4CCCC4)\[O-])c5ccccc5
dude_fabp4__L000040,Cc1ccc(cc1)C(=O)N/C(=C/c2ccc(cc2)SC)/C(=O)Nc3cccc(c3)C(F)(F)F
dude_fabp4__L000041,CCCc1nnc(n1CC(=O)Nc2ccc(cc2)Oc3ccc(cc3)C(C)(C)CC)[S-]
dude_fabp4__L000042,CC(C)c1ccc(cc1)[C@@H]2C(=C(C(=O)N2C[C@@H]3CCCO3)[O-])C(=O)c4ccc(cc4)Cl
dude_fabp4__L000043,C[C@]1(CC[C@H]2C(=C1)CC[C@H]3[C@]2(CCC[C@]3(C)C(=O)[O-])C)C=C
dude_fabp4__L000044,Cc1ccc(c(c1)C)S[C@@](C)(c2ccccc2)C(=O)[O-]
dude_fabp4__L000045,CC(C)OC1(CCC(CC1)C(C)(C)C)C(=O)[O-]
dude_fabp4__L000046,CCc1ccc(cc1)c2c(nc(s2)C(=O)[O-])C
dude_fabp4__L000047,CCCSc1nc2c(c3c(s2)CO[C@](C3)(C)CC)c(n1)SCC(=O)Nc4ccccc4
dude_fabp4__L000048,C[C@H](C(C)C)NC(=O)Cc1ccc(cc1)[N-]S(=O)(=O)c2ccc(c(c2)Cl)Cl
dude_fabp4__L000049,CCOC(=O)c1c(csc1NC(=O)[C@@H]2CC=CC[C@@H]2C(=O)[O-])c3ccc(cc3)C(C)(C)C
dude_fabp4__L000050,c1cc(ccc1CCC(=O)[O-])S(=O)(=O)/N=c\2/[nH]c(cs2)C34CC5CC(C3)CC(C5)C4
dude_fabp4__L000051,Cc1ccc2c(c1)sc(n2)N3[C@H](C(=C(C3=O)[O-])C(=O)c4ccc(cc4)Cl)c5ccc(cc5)C(C)(C)C
dude_fabp4__L000052,CC(C)CC/N=C/C1=C(C[C@@H](CC1=O)c2ccccc2)[O-]
dude_fabp4__L000053,Cc1ccc(cc1)C(=O)C[C@@H](c2ccc(cc2)Cl)c3c(c4ccccc4oc3=O)[O-]
dude_fabp4__L000054,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(c(c2)C)OCC)c3ccc(cc3)OCCC
dude_fabp4__L000055,Cc1ccc(cc1)NC(=O)CSC2=C([C@@H](C3=C(CCCC3=N2)[O-])c4cccc(c4Cl)Cl)C#N
