ligand_id,smiles
dude_fak1__L000001,CC[NH+](C[C@@H]1COc2ccccc2O1)CC(=O)Nc3c(c(c(n3Cc4ccco4)C)C)C#N
dude_fak1__L000002,c1ccc2c(c1)c(=O)n(c(n2)CSc3nc([nH]n3)N)c4ccc(cc4)F
dude_fak1__L000003,c1ccc(cc1)CC2CCN(CC2)c3c(c(ncn3)NNC(=O)c4ccccc4F)[N+](=O)[O-]
dude_fak1__L000004,C[C@@H]1CN(C[C@@H](O1)C)[C@@H](C(C)C)C(=O)NNC(=O)c2ccccc2O
dude_fak1__L000005,CC(C)c1ccc(cc1)S(=O)(=O)N2CCC(CC2)C(=O)Nc3cccc(c3)[N+](=O)[O-]
dude_fak1__L000006,Cc1ccc(c(c1)N[C@@H]2CCN(C2=O)c3cccc(c3)[N+](=O)[O-])C
dude_fak1__L000007,Cc1cc(cc(c1)O[C@@H](C)C(=O)Nc2ccc3c(c2)OCO3)C
dude_fak1__L000008,Cc1cc(cc(c1)OC[C@@H](CNc2c(c3c(s2)C[C@@H](CC3)C)C(=O)N[C@@H]4CCS(=O)(=O)C4)O)C
dude_fak1__L000009,CN1CC(=NC(=N1)SCC(=O)Nc2ccc3c(c2)OCO3)Oc4ccc(cc4)Cl
dude_fak1__L000010,Cn1c(nnc1SCC(=O)Nc2cccc3c2nsn3)COc4ccccc4Cl
dude_fak1__L000011,CCOc1ccc(cc1)N2C[C@H](CC2=O)C(=O)OCC(=O)Nc3c(c4c(s3)CCCC4)C(=O)N
dude_fak1__L000012,Cc1cc(=O)n(c2c1cccc2)CCC(=O)Nc3nc(cs3)c4cccc(c4)[N+](=O)[O-]
dude_fak1__L000013,c1ccc(cc1)CNC(=O)NCc2nnc(n2c3ccc(cc3)[N+](=O)[O-])SCc4ccccc4
dude_fak1__L000014,C[C@@H](C(=O)Nc1ccc(cc1Cl)[N+](=O)[O-])[NH+]2CCN(CC2)Cc3cccs3
dude_fak1__L000015,Cn1c2c(c(=O)n(c1=O)C)n(c(n2)SCC(=O)[O-])Cc3cc4c(cc3Cl)OCO4
dude_fak1__L000016,CCOC(=O)c1c2c(sc1NC(=O)Cn3c(c(c(n3)C)[N+](=O)[O-])C)CCCCC2
dude_fak1__L000017,COc1ccc2c(c1)c(c[nH]2)CCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(cc5Cl)Cl
dude_fak1__L000018,Cc1ccc(cc1)[C@H](C(=O)NCc2ccco2)N(Cc3ccc(cc3)F)C(=O)CNC(=O)c4ccco4
dude_fak1__L000019,Cc1ccc(c(c1)Cn2c(=O)c3c(c(sc3n(c2=O)CC(=C)C)C(=O)NN)C)C
dude_fak1__L000020,CC(C)[C@@H](C(=O)NNC(=O)c1cc2c(s1)CCC2)NS(=O)(=O)c3ccc4ccccc4c3
dude_fak1__L000021,COc1cccc(c1O)[C@H]2[C@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)NCC=C
dude_fak1__L000022,c1cc(cc(c1)Cl)N([C@@H](c2c(cc(cc2O)O)O)C(=O)NC3CCCCC3)C(=O)CCS
dude_fak1__L000023,CC1=C2[C@@H](CC(=O)N[C@H]2N(N1)C3=NC=NC4=NC=N[C@@H]43)c5ccc(c(c5)OCC=C)OC
