ligand_id,smiles
dude_fgfr1__L000001,c1ccc2c(c1)CCCN2c3c(c(ncn3)NNC(=O)c4ccccn4)N
dude_fgfr1__L000002,CC1=C([C@@H](C(=C(N1)SCC(=O)Nc2ccc(cc2)OC)C#N)c3ccc(c(c3)OC)O)C(=O)OCC=C
dude_fgfr1__L000003,Cc1cc(cc(c1O)C(=O)[O-])NC(=S)NC(=O)c2ccc(o2)c3ccc(cc3)Cl
dude_fgfr1__L000004,CCCCCCOc1ccc(cc1OC)[C@@H]2c3c(n[nH]c3C(=O)N2CCCO)c4c(cc(cc4O)C)C
dude_fgfr1__L000005,Cc1cccc(c1)Oc2c(c(nn2c3ccccc3)C)C[NH+](Cc4ccco4)C[C@H](COC(C)(C)C)O
dude_fgfr1__L000006,COc1c(csc1Cl)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCc4ccccc4N5CCCCC5
dude_fgfr1__L000007,c1c(nc(nc1Cl)N)Sc2nnc(s2)N3CCCC3
dude_fgfr1__L000008,CCOc1cc(cc(c1O)I)/C=N/NC(=O)C(=O)NCC(C)C
dude_fgfr1__L000009,Cn1cc(cc1C(=O)NNC(=O)NCCc2cccc(c2)O)Br
dude_fgfr1__L000010,C/C(=C(/C#N)\C(=O)CS[C@H]1NN=C(N1c2ccc(cc2)Cl)C3=c4ccccc4=[NH+]C3)/N
dude_fgfr1__L000011,c1ccc(cc1)Sc2cc(cc(c2)[N+](=O)[O-])N[C@@H]3[C@H]([C@@H]([C@@H](CO3)O)O)O
dude_fgfr1__L000012,Cc1ccc(cc1)c2c(c(nc3n2nc(n3)SC)N)C#N
dude_fgfr1__L000013,COc1cc(cc(c1OC)OC)[C@@H]2C3=C(C[C@@H](CC3=O)c4ccc(cc4)F)Nc5c(non5)N2
dude_fgfr1__L000014,Cc1cc(ccc1NCC(=O)N/N=C/C2=c3ccccc3=[NH+]C2)Cl
dude_fgfr1__L000015,c1ccc(cc1)c2nc(on2)c3c(ccs3)NC(=O)c4cccc(c4)Cl
dude_fgfr1__L000016,Cc1c(nc(o1)c2cccc(c2F)F)C[NH+](CCO)CC34CC5CC(C3)CC(C5)C4
dude_fgfr1__L000017,Cc1ccc(c(c1)C(=O)NCc2nnc3n2cccc3)O
dude_fgfr1__L000018,C[C@]1(Cc2c(c(n[nH]2)O)[C@H]([C@@H]1C(=O)NC)c3ccc(cc3)Br)O
dude_fgfr1__L000019,Cc1cccc(c1C)NC(=O)C[NH+]2CCc3c4c(sc3[C@H]2c5ccc(c(c5)OC)OC)CCCC4
dude_fgfr1__L000020,C[C@@H](c1ccc(cc1)S(=O)(=O)N)/[NH+]=C/c2cc(ccc2O)Cl
dude_fgfr1__L000021,c1cc(ccc1CC(=O)Nc2ccc(cc2C(=O)[O-])I)O
dude_fgfr1__L000022,Cc1ccc(cc1)SCCNC(=O)[C@@H]2CCC[NH+](C2)Cc3nc(no3)c4ccc(cc4)Br
dude_fgfr1__L000023,c1c2c(cc(c1S(=O)(=O)N[C@@H]3CCC[C@H]3[NH3+])Cl)NC(=O)C2
dude_fgfr1__L000024,Cc1ccc(cc1)c2cc(c3c(noc3n2)C)C(=O)Nc4cc5c(cc4Cl)OCCO5
dude_fgfr1__L000025,C[C@@H]1CCCC[C@H]1NC(=O)c2cc(ccc2Br)S(=O)(=O)N(C)OC
dude_fgfr1__L000026,CCC(=O)Nc1ccc(cc1)[C@H](C[NH+]2CCC3(CC2)C[C@@H](c4cc(ccc4O3)F)O)O
dude_fgfr1__L000027,c1cc(c(cc1[N+](=O)[O-])N)N2CCC[C@@H]2C(=O)N
dude_fgfr1__L000028,Cc1ccccc1C(=O)N/N=C/2\CCCc3c2c(c(o3)C(=O)Oc4cccc5c4nc(cc5)C)C
dude_fgfr1__L000029,C[C@@]1(CC[C@]2([C@@H](C1)C(C[C@@H]2[NH2+]Cc3ccc(o3)CO)(C)C)CCC(=O)NCc4ccc(cc4)OC)O
dude_fgfr1__L000030,C[C@H]1Cc2ccccc2N1C(=O)CNc3ccccc3[NH+]4CCC(CC4)O
dude_fgfr1__L000031,CC1(CC2=C([C@@H](c3c([nH]c(=O)[nH]c3=O)N2)c4ccc(o4)c5cccc(c5)Cl)C(=O)C1)C
dude_fgfr1__L000032,COc1ccc(cc1)[C@H]2C3=C(c4cc(ccc4O2)Cl)[NH+]=C5N=C(NN5[C@H]3c6ccccc6F)SC
dude_fgfr1__L000033,CCOc1cc(c(cc1S(=O)(=O)NCCC2=c3cc(ccc3=[NH+][C@@H]2C)OC(F)(F)F)Cl)C
dude_fgfr1__L000034,c1cc2c(cc1S(=O)(=O)N)sc(n2)/N=C(/C3=COCCO3)\[O-]
dude_fgfr1__L000035,Cc1ccc(cc1)n2c(c(c(n2)C)NC(=O)CSc3nc4ccccc4c5n3c6ccccc6n5)C
dude_fgfr1__L000036,CCCc1c2c(n[nH]1)OC(=C([C@H]2c3ccc(c(c3)Cn4c(c(c(n4)C)Br)C)OC)C#N)N
dude_fgfr1__L000037,CC(C)CC[C@H](c1c2c(sc1n3cccc3)C[NH+](CC2)C)NC(=O)Nc4ccc(cc4)Br
dude_fgfr1__L000038,c1cc2c(cc1c3c(n4c5c(sc4n3)CCC5)CC[NH3+])OCO2
dude_fgfr1__L000039,c1ccc2=[NH+][C@@H](C=c2c1)[C@H]3NN[C@@H]4N3N=C(S4)c5ccc(cc5)Cl
dude_fgfr1__L000040,Cc1ccc(c(c1)Cn2c3ccccc3[nH+]c2N4CCC(CC4)C(=O)N[C@@H](C)CCc5ccccc5)C
dude_fgfr1__L000041,Cc1ccc(cc1)n2c(=O)c3c4c(sc3nc2SCC(=O)N/N=C/c5cc(c(c(c5)OC)O)OC)CCCC4
dude_fgfr1__L000042,C[NH+](Cc1cccnc1)CC(=O)N2CCc3c4ccccc4[nH]c3[C@@H]2c5cccc(c5)OC
dude_fgfr1__L000043,CC(C)[C@@H](CNC(=O)NNC(=O)c1cn(c2c1cccc2)C)Nc3ccccc3
dude_fgfr1__L000044,CC(C)n1c(=O)[nH]nc1S[C@@H](C[NH3+])c2cc(cs2)Br
dude_fgfr1__L000045,CCOC(=O)C1(CC[NH+](CC1)[C@@H](C)CCc2ccc(cc2)O)Cc3cccc(c3)C(F)(F)F
dude_fgfr1__L000046,Cc1c(cn(n1)C)[C@H](C)Nc2c3cn[nH]c3nc(n2)N
dude_fgfr1__L000047,c1c(cn(c1C(=O)N[C@H]2CCCC[C@H]2O)C3CC3)N
dude_fgfr1__L000048,CCCOc1ccccc1[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)[C@H](C)Oc4ccc(cc4)C(C)C
dude_fgfr1__L000049,COc1cc(cc(c1OC)OC)C(=O)NCCSC2=c3ccccc3=[NH+][C@@H]2c4ccc(cc4)F
