ligand_id,smiles
dude_fkb1a__L000001,COc1ccc(cc1)S(=O)(=O)Nc2ccc(cc2)c3nnc(o3)SCC(=O)c4cccc(c4)OC
dude_fkb1a__L000002,C[S@@](=O)c1ccc(cc1)C(=O)OCC(=O)N(c2cccc(c2)C(F)(F)F)/N=C/c3ccccc3
dude_fkb1a__L000003,CN(CCCOc1ccc(cc1)S(=O)(=O)C)c2c(cccn2)C(F)(F)F
dude_fkb1a__L000004,Cc1cccc(c1C)OCCCCn2c3ccccc3nc2CCCNC(=O)c4ccc(cc4)Cl
dude_fkb1a__L000005,CCCC[C@@H]1C(=O)N(/C(=N/N=C/c2ccccc2)/S1)Cc3cccc4c3cccc4
dude_fkb1a__L000006,CCOc1ccccc1OCCOCCOc2c(cc(cc2C)Br)C
dude_fkb1a__L000007,CC1=C(/C(=C/c2cccc3c2cccc3)/C(=O)N1CCCOC)C(=O)OC
dude_fkb1a__L000008,CCCC[C@@H](CC)CN1C(=O)/C(=C/c2ccc(o2)N3CCOCC3)/SC1=S
dude_fkb1a__L000009,CCN(CC)S(=O)(=O)c1ccc(nc1)SC[C@H](CCC#N)C#N
dude_fkb1a__L000010,CC[C@@H](C)CN(CC(=O)N(Cc1ccccc1)Cc2ccc(s2)C)S(=O)(=O)c3c(cc(cc3C)C)C
dude_fkb1a__L000011,C[C@@H](CS(=O)(=O)C)N(C)C(=O)CCCSc1ccc(cc1)Cl
dude_fkb1a__L000012,CCC(CC)N(CC(F)(F)F)S(=O)(=O)c1cnc(s1)Cl
dude_fkb1a__L000013,CC1=C(/C(=C/c2ccc(cc2)SC)/C(=O)N1CCCOC)C(=O)OC
dude_fkb1a__L000014,Cc1c2ccccc2oc1c3nnc(n3CC=C)SCC(=O)Nc4cccc(c4C)Cl
dude_fkb1a__L000015,CCn1c(nnc1SCCOc2cccc3c2cccc3)c4ccncc4
dude_fkb1a__L000016,C=CCN(Cc1cccs1)C(=O)Nc2ccc3c(c2)nc(o3)C4CC4
dude_fkb1a__L000017,Cn1cc(c(n1)OC)c2nnc(n2CCOC)SC/C=C/c3ccccc3
dude_fkb1a__L000018,CCCCCCOc1ccc(cc1)c2nc3n(n2)c(=O)/c(=C/c4ccc(c(c4)OCC)OCC)/s3
dude_fkb1a__L000019,CCOC(=O)C(/C=N\c1ccc(c(c1)c2cc(nc(c2)C)C)F)C(=O)OCC
dude_fkb1a__L000020,CCCCSc1nc2ccc(cc2c(=O)n1CCCOCC)Br
dude_fkb1a__L000021,Cc1cc(c(n1c2ccc(cc2OC)[N+](=O)[O-])C)C=C3C(=O)N(C(=S)N(C3=O)C)C
dude_fkb1a__L000022,CCCN(CC(=O)c1c(c(n(c1C)CC)C(=O)OC)C)S(=O)(=O)c2cccc(c2)C(F)(F)F
dude_fkb1a__L000023,[H]/N=C\1/C(=C/c2cc(n(c2C)c3cccc(c3)F)C)/C(=O)N=C4N1N=C(S4)COc5ccccc5C
dude_fkb1a__L000024,CC1CCN(CC1)S(=O)(=O)c2cc(c3c4c2cccc4C(=O)S3)S(=O)(=O)N5CCC(CC5)C
dude_fkb1a__L000025,Cc1cc(c(n1Cc2ccco2)C)C(=O)COC(=O)CSc3ccc(cc3)F
dude_fkb1a__L000026,Cn1c(nnc1SCCOc2ccccc2OC)COc3ccccc3OC
dude_fkb1a__L000027,CCOc1ccc(cc1)C(=O)CCC(=O)O[C@H](C)C(=O)Nc2cccc(c2Cl)Cl
dude_fkb1a__L000028,Cc1ccc(s1)CN(CCn2c3ccccc3oc2=O)CC=C
dude_fkb1a__L000029,CCN(CC)S(=O)(=O)c1ccc(c(c1)C(=O)OCc2ccccc2Cl)F
dude_fkb1a__L000030,CCn1c(c(c(c1C(=O)OCC)C)C(=O)CN(CCC(C)C)C(=O)c2cccs2)C
dude_fkb1a__L000031,c1cc(ccc1NC(=O)CN2c3cc(ccc3OCC2=O)S(=O)(=O)N4CCOCC4)Cl
dude_fkb1a__L000032,C[C@H](C(=O)N(CC=C)CC(=O)N1CCc2c(ccs2)[C@@H]1c3ccc(cc3)C(C)(C)C)Cl
dude_fkb1a__L000033,CCn1c(nnc1SCC(=O)c2ccc(cc2)Cl)COc3ccc(cc3)C
dude_fkb1a__L000034,CCCCn1c(=O)c2ccccc2nc1SCc3ccc(cc3)OCc4nccn4C
dude_fkb1a__L000035,Cc1ccc(c(c1)Sc2ccc(cc2)NC(=O)CCc3c(nn(c3C)CCC#N)C)C
dude_fkb1a__L000036,O=C(OCCCc1cccnc1)C2CCCCN2C(=O)C(=O)c3ccccc3
dude_fkb1a__L000037,c1cc(cc(c1)C(F)(F)F)C(=O)N2CCN(CC2)Cc3nnnn3c4cccc(c4)F
dude_fkb1a__L000038,CCCCn1c(=O)c2ccccc2nc1SCC3=NC(=O)C4=C([C@@H](OC4=N3)C)C(=O)[O-]
dude_fkb1a__L000039,Cc1ccc(c2c1nc(s2)N(Cc3ccco3)C(=O)CCCSc4ccc(cc4)Cl)Cl
dude_fkb1a__L000040,CCN(CC)C(=O)CSc1nc2c(c(=O)n1CCOC)S[C@H](C2)C
dude_fkb1a__L000041,CC(C)CCn1c(=O)c2c3c(sc2nc1SCCCS(=O)(=O)N(C)C)CCCC3
dude_fkb1a__L000042,c1cc(ccc1[C@@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2CCN5CCOCC5)Br)Cl
dude_fkb1a__L000043,Cc1ccc(cc1)CSC2=NC(=O)[C@H]3[C@@H](C4=C(CCCC4=NC3=N2)[O-])c5ccncc5
dude_fkb1a__L000044,CCN(CC)S(=O)(=O)c1ccc(cc1)NC(=O)CSc2nncn2c3ccc(cc3C)C
