ligand_id,smiles
dude_fnta__L000001,CCn1c2ccc(cc2nc1C[NH+]3CCC[C@H]3c4cccs4)S(=O)(=O)N5CCCCC5
dude_fnta__L000002,CCOC(=O)[C@@H]1[C@H](N([C@H](CC1=O)c2ccccc2)[C@@H](C[NH+]3CCC(=O)CC3)O)c4ccccc4
dude_fnta__L000003,c1cc(cc(c1)S(=O)(=O)Oc2ccc(cc2)C(=O)N3CCC[C@H]3c4cccs4)[N+](=O)[O-]
dude_fnta__L000004,C[C@@H](C12CC3CC(C1)CC(C3)C2)N4C(=O)/C(=C/c5ccc(c(c5)Br)OC)/C(=O)NC4=O
dude_fnta__L000005,Cc1cc(c(n1C[C@@H]2CCCO2)C)C(=O)CSc3nnc(n3c4ccccc4)c5ccco5
dude_fnta__L000006,CC(C)c1ccc(cc1)[C@H]2[C@@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)CCCOC
dude_fnta__L000007,CCc1ccc(cc1)N2C(=O)c3ccc4c5c3c(ccc5C(=O)N(C4=O)c6ccc(cc6)CC)C2=O
dude_fnta__L000008,Cc1c[nH+]c([nH]1)CCNC(=O)C[C@H]2C(=O)NCCN2CC(c3ccccc3)c4ccccc4
dude_fnta__L000009,CCOC(=O)C1=C(NC(=O)N[C@H]1c2ccco2)CSc3n[nH]c(=O)n3C[C@@H]4CCCO4
dude_fnta__L000010,CCCC[C@H](CC)C(=O)N([C@@H](c1ccc(cc1)C(F)(F)F)C(=O)NC(C)(C)CC(C)(C)C)C(C)(C)C
dude_fnta__L000011,c1ccc2c(c1)nc(s2)C3=C(N4c5ccccc5SC4=C([C@H]3c6ccc(cc6)Cl)C#N)N
dude_fnta__L000012,C[C@H](C(=O)N1CCc2c1cccc2)OC(=O)c3cccc(c3)[N-]S(=O)(=O)c4ccc(c(c4)F)F
dude_fnta__L000013,C[C@H]1CCCC[C@H]1[NH+](C)CC(=O)c2ccc(s2)Br
dude_fnta__L000014,Cc1cc(c(c(c1)C)NC(=O)CN(C)C(=O)[C@@H]2C[C@H]2c3cccc(c3)F)C
dude_fnta__L000015,c1cc(cc(c1)NC(=O)[C@@H]2CCCN(C2)S(=O)(=O)c3ccc(cc3)F)c4c5c([nH]n4)CCCC5
dude_fnta__L000016,Cc1cc(c2cc(c(=O)[nH]c2c1)[C@@H](c3nnnn3C[C@@H]4CCCO4)[NH+]5CCCC6(C5)CCCCC6)C
dude_fnta__L000017,CC[NH+](C[C@@H]1CCCO1)CC(=O)c2c(ccs2)Br
dude_fnta__L000018,CCOC(=O)[C@H]1C(=c2cc(ccc2=[NH+]1)Br)NC(=O)CC[NH+]3CCc4ccccc4C3
dude_fnta__L000019,Cc1c(nnc2c1[C@@]3(CC[C@H]4[C@@H]([C@@H]3C2)CC=C5[C@@]4(CC[C@@H](C5)O)C)C)CC[C@@H](C)CNC(=O)C
