ligand_id,smiles
dude_fpps__L000001,c1c(csc1S(=O)(=O)NCc2[n-]nnn2)N
dude_fpps__L000002,C1C=CC[C@H]([C@@H]1C(=O)NCCS(=O)(=O)N)C(=O)[O-]
dude_fpps__L000003,CCOc1ccc(cc1OC)[C@@H]2C(=C(C(=O)N2CC=C)[O-])C(=O)c3ccc(cc3)OCC(C)C
dude_fpps__L000004,C[C@H]1CN(CC(O1)(C)C)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000005,Cc1cccc(c1)n2c(nnn2)SCC(=O)Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-]
dude_fpps__L000006,Cc1c(c(nc(n1)[O-])SC)C(=O)NC(C)(C)C(=O)[O-]
dude_fpps__L000007,CC(C)Oc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3cccc(c3)OCC=C)CCOCCO)[O-]
dude_fpps__L000008,c1cc(ccc1/C=C/2\C(=O)c3ccc(cc3S2)S(=O)(=O)[O-])S(=O)(=O)[O-]
dude_fpps__L000009,c1cc(cc(c1)N2[C@@H](C(=C(C2=O)[O-])C(=O)c3ccco3)c4ccc(cc4)OCC(=O)[O-])C(=O)[O-]
dude_fpps__L000010,c1c(sc(n1)N)/C(=C/CC(=O)[O-])/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-]
dude_fpps__L000011,C(=C\C=C\C(=O)[O-])\C=C/C=C\C(=O)[O-]
dude_fpps__L000012,CCCCNC(=O)NC(=O)COc1ccc(cc1C(=O)[O-])C(=O)[O-]
dude_fpps__L000013,C[C@@]12CCCC([C@H]1C(=O)C=C([C@@]2(C(=O)[O-])O)C(=O)[O-])(C)C
dude_fpps__L000014,CC(=O)NCCNc1ccc(cc1C(=O)[O-])S(=O)(=O)NC
dude_fpps__L000015,C[C@@H](C(=O)[O-])NC(=O)NCCC(=O)OC
dude_fpps__L000016,CCNC(=O)NC(=O)CSc1nc(c(nn1)CCC(=O)[O-])[O-]
dude_fpps__L000017,Cc1c(c(nc(=O)[nH]1)SCc2nc(nc(n2)N)N)C(=O)[O-]
dude_fpps__L000018,CC(C)(C#CC(=O)[O-])C#CC(=O)[O-]
dude_fpps__L000019,CCN(CC)c1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)[C@H](CC(=O)[O-])C(=O)[O-]
dude_fpps__L000020,c1c(c(c[nH]c1=O)S(=O)(=O)[O-])[O-]
dude_fpps__L000021,c1c(ccc(c1)NC(=O)/C=C/C(=O)[O-])c2ccc(cc2)NC(=O)/C=C/C(=O)[O-]
dude_fpps__L000022,C1CC2=C(C1)S[C@@H]([C@@H]2C(=O)N)NC(=O)CSc3nc(c(nn3)CCC(=O)[O-])[O-]
dude_fpps__L000023,CC[C@@H](C)[C@@H](C(=O)Nc1cnn(c1)CC(=O)[O-])NC(=O)N
dude_fpps__L000024,c1c(cc(cc1C(=O)[O-])NC(=O)NCC2CC2)C(=O)[O-]
dude_fpps__L000025,CC(=O)NCCCn1cc(c(=O)cc1CN(C)CC(=O)[O-])O
dude_fpps__L000026,c1ccc2c(c1)-c3ccc(cc3[C@@H]2NC(=O)/C=C/C(=O)[O-])NC(=O)/C=C/C(=O)[O-]
dude_fpps__L000027,Cc1ccc(cc1)/C=C\2/C(=O)N(C(=S)S2)[C@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000028,CC(C)N(C)S(=O)(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000029,[H]/N=C\1/C(=N/c2ccc(cc2)OC)/C(=C(\[O-])/OCC)/C(=N1)[NH-]
dude_fpps__L000030,CCN1C2=NC(=O)C[C@@H](C2=C(NC1=O)[O-])C(=O)[O-]
dude_fpps__L000031,c1ccn2c(c1)nc(c(c2=O)/C=C\3/C(=O)N(C(=S)S3)CCCC(=O)[O-])[O-]
dude_fpps__L000032,C(CC(=O)[O-])CSCC(=O)[O-]
dude_fpps__L000033,CN1CCCC1=C(C(=O)[O-])C(=O)[O-]
dude_fpps__L000034,CC(=O)NCC(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-]
dude_fpps__L000035,c1cc(c(cc1C(=O)[O-])C(=O)[O-])OCC(=O)N
dude_fpps__L000036,c1cc(ccc1NC(=O)NC(=O)CCCCC(=O)[O-])F
dude_fpps__L000037,[C@@H]12[C@@H](NC(=O)N1)[N-]C(=N[N+](=O)[O-])[N-]2
dude_fpps__L000038,CC(C)n1cc(cc1C(=O)N[C@H](CC(=O)N)C(=O)[O-])Cl
dude_fpps__L000039,[H]/N=C\1/C(=C(CS1)[O-])C(=O)[O-]
dude_fpps__L000040,c1cc(c(cc1[N-]S(=O)(=O)[C@@H]2CCS(=O)(=O)C2)Cl)C(=O)[O-]
dude_fpps__L000041,C/C(=C(/C(=O)C)\Sc1[n-]nc(n1)C(F)(F)F)/[O-]
dude_fpps__L000042,C1CCC(C1)(CC(=O)[O-])C(=O)[O-]
dude_fpps__L000043,C[C@@H](C(=O)[O-])N1c2cc(ccc2O[C@@H](C1=O)CC(=O)[O-])Cl
dude_fpps__L000044,c1cc(c(cc1[N-]S(=O)(=O)c2ccc(c(c2)F)F)Cl)C(=O)[O-]
dude_fpps__L000045,C1SC(=S)N(C1=O)/N=C(\SS/C(=N\N2C(=S)SCC2=O)/[S-])/[S-]
dude_fpps__L000046,C[C@@H]1C=C[C@H]([C@H]([C@@H]1C(=O)[O-])C(=O)[O-])C
dude_fpps__L000047,Cn1ccc(cc1=O)C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-]
dude_fpps__L000048,COc1ccc(cc1C(=O)[O-])/C=C\2/C(=NC(=O)N(C2=O)c3ccccc3)[O-]
dude_fpps__L000049,C[C@](CCC(=O)[O-])(C(=O)[O-])NC(=O)OC(C)(C)C
dude_fpps__L000050,CC[C@H](C)N(CCOC)C(=O)N[C@@H](CCC(=O)N)C(=O)[O-]
dude_fpps__L000051,c1cc2c(cc1C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])CCO2
dude_fpps__L000052,CCCOc1c(cc(cc1Cl)C(=O)Nc2cc(ccc2C(=O)[O-])C(=O)[O-])OCC
dude_fpps__L000053,CC(C)(C)NC(=O)c1ccc(cc1)NC(=S)NC(=O)CCC(=O)OCCOC
dude_fpps__L000054,C1C2CC3CC1CC(C2)C3C(C(=O)[O-])C(=O)[O-]
dude_fpps__L000055,C(COCCOCOCCOCCC(=O)[O-])C(=O)[O-]
dude_fpps__L000056,CCOC(=O)CCS(=O)(=O)[N-]c1cc(ccc1C(=O)[O-])N
dude_fpps__L000057,C[C@@H](C(=O)Nc1ccc(cc1)C#N)Sc2nc(c(nn2)CCC(=O)[O-])[O-]
dude_fpps__L000058,CC[C@H](C)[C@H](C(=O)N1CCO[C@@H](C1)C(=O)[O-])NC(=O)N
dude_fpps__L000059,COCc1c(nnn1c2cc(cc(c2)C(=O)[O-])C(=O)[O-])C#N
dude_fpps__L000060,CCOC(=O)CC[C@@H](C(=O)OCC)NC(=O)[C@H]1CSC(N1C=O)(C)C
dude_fpps__L000061,CC(=O)N[C@H](CS[C@H]1CC(=O)N(C1=O)c2cccc(c2)C(=O)[O-])C(=O)[O-]
dude_fpps__L000062,c1cc(ccc1c2cc([nH]n2)[O-])NC(=O)[C@@H]3C[C@H]3C(=O)[O-]
dude_fpps__L000063,c1cc(c(cc1C(=O)N2C[C@H](C[C@H]2C(=O)[O-])O)F)N
dude_fpps__L000064,c1c(cc(c(c1Br)[O-])Br)/C=C\2/C(=O)N(C(=S)S2)CC(=O)[O-]
dude_fpps__L000065,C[C@@H](C(=O)[O-])NC(=O)c1cc(c(c(c1F)[O-])F)F
dude_fpps__L000066,c1cc(c(cc1C(=O)[O-])Cl)OCC(=O)[O-]
dude_fpps__L000067,CC[C@H](C)N(CC(=O)[O-])C(=O)NCc1[n-]nnn1
dude_fpps__L000068,C/C(=C\CC(F)(F)C(F)(F)C/C=C(/C(=O)[O-])\C)/C(=O)[O-]
dude_fpps__L000069,C1CCN([C@H](C1)C(=O)N)C(=O)NC2(CCCC2)C(=O)[O-]
dude_fpps__L000070,CC[C@H](C)[C@H](C(=O)[O-])NC(=O)NCc1ccc(o1)C
