ligand_id,smiles
dude_gcr__L000001,CCc1ccc(cc1)N2C(=O)[C@H]3[C@H](C2=O)C4(c5ccccc5C3c6c4cccc6)C(=O)[O-]
dude_gcr__L000002,c1cc(cc(c1)F)NC(=S)N2CCn3cccc3[C@@H]2c4ccc(cc4Cl)Cl
dude_gcr__L000003,C/C(=C\c1ccccc1)/C=N/NC(=O)/C(=C\c2ccc(cc2)N(C)C)/NC(=O)c3ccccc3
dude_gcr__L000004,CCc1ccc(cc1)[C@@H]2CC3=C([C@@H](CC(=O)N3)c4cc5c(cc4Br)OCO5)C(=O)C2
dude_gcr__L000005,c1cc(c(cc1Cl)F)NC(=O)[C@H]2CCCN(C2)S(=O)(=O)c3ccc(s3)Br
dude_gcr__L000006,Cc1ccoc1[C@@H](c2cc3c(cc2Br)OCCCO3)Cl
dude_gcr__L000007,Cc1ccc2c(c1C)N(C(=O)C2=O)Cc3ccc(s3)Br
dude_gcr__L000008,CC(C)C[C@@H]1CS/C(=N\c2cc(ccc2Cl)Br)/N1
dude_gcr__L000009,c1ccc(c(c1)NC(=O)C2=CC3=[NH+][C@H](C[C@H](N3N2)C(F)(F)F)c4ccc5c(c4)OCO5)N6CCOCC6
dude_gcr__L000010,C=Cc1ccc(cc1)Cn2c3ccccc3c(c2C(=O)[O-])C[NH2+][C@H]4CCCc5c4cccc5
dude_gcr__L000011,c1cc(nc(c1Cl)C(=O)Nc2c(cc(cc2Cl)Cl)Cl)Cl
dude_gcr__L000012,Cc1nc(cs1)[C@H](C)[NH2+]Cc2cc3cc4c(cc3n(c2=O)Cc5cc6c(cc5Cl)OCO6)CCC4
dude_gcr__L000013,[H]/N=C\1/C(=C2CCCCCCCCCC[C@@H]2S1)C(=O)NC
dude_gcr__L000014,C[NH+](C)CCCN(c1nc2ccc(cc2s1)Br)C(=O)[C@@H]3CC(=O)N(C3)c4ccccc4
dude_gcr__L000015,Cc1ccc(cc1)c2c(c3ccccc3n2C)[C@H]4c5ccccc5C(=O)N4[C@@H](C)c6ccccc6
dude_gcr__L000016,CCOc1ccc2c(c1)sc(n2)N(CCC[NH+]3CCOCC3)C(=O)c4cc(sc4Cl)Cl
dude_gcr__L000017,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@]2(Cn3c4ccsc4cc3C(=O)N2Cc5ccc(cc5)Cl)C
dude_gcr__L000018,c1cc(c(cc1c2nc3cc(ccc3s2)Br)N)Cl
dude_gcr__L000019,Cc1ccc(cc1Cl)c2nc3c(o2)cc(c(c3Cl)N)Cl
dude_gcr__L000020,c1cnc(nc1)N2CCC(CC2)NC(=O)Cc3coc4c3cc5c(c4)CCC5
dude_gcr__L000021,CCCCN1C(=O)/C(=C\C=C\2/C(c3cc(ccc3N2C)c4ccccc4)(C)C)/SC1=S
dude_gcr__L000022,Cc1ccc(c(c1)NC(=O)[C@@H](C)Nc2cc(c(c(c2)F)OC)F)C
dude_gcr__L000023,c1ccc(cc1)[C@H](CNC(=O)NC[C@H]2COc3ccccc3O2)C4=c5ccccc5=[NH+]C4
dude_gcr__L000024,CSc1ccc(cc1NC(=O)c2c(ccc(n2)Cl)Cl)Cl
dude_gcr__L000025,Cc1ccc(cc1Cl)c2ccc(o2)/C=C/C(=O)NC(=S)Nc3cccc(c3)NC(=O)c4ccco4
dude_gcr__L000026,CC(C)[NH2+]Cc1ccccc1OCc2cc(cs2)Br
dude_gcr__L000027,CC(C)(C)c1ccc(cc1)C(=O)N2[C@@H]([C@@H]3CCC/C(=C/c4cccs4)/C3=N2)c5cccs5
dude_gcr__L000028,Cc1ccc(cc1Cl)c2ccc(o2)/C=C/C(=O)Nc3cccc(c3N4CCN(CC4)C(=O)C(C)C)Cl
dude_gcr__L000029,Cc1cc(c(c(c1)C)N2CC[NH+](CC2)C[C@H](COc3ccc4ccccc4c3)O)C
