ligand_id,smiles
dude_glcm__L000001,CC[C@H](C)CNc1cc2c([nH+]c1)N([C@@H]([C@@H]2NC(=O)COC)C(=O)OC)CCc3c[nH]c4c3cccc4
dude_glcm__L000002,CCC[C@@H](C(=O)NCCC(C)C)N(C1CCCCC1)C(=O)c2c(c(ns2)C(=O)N)N
dude_glcm__L000003,C1[C@@H]([C@H](CS1(=O)=O)Cl)NC(=S)NN
dude_glcm__L000004,CCOCCC/[NH+]=C(/NCCCS(=O)(=O)N)\NCc1ccc(cc1)OC
dude_glcm__L000005,CCCCSc1[nH]c(=O)c2c3c(sc2n1)CO[C@](C3)(C)CC
dude_glcm__L000006,C[C@@H](CCCC(C)C)[NH2+][C@H](C)C(=O)NC(=O)N
dude_glcm__L000007,c1cc(c(nc1)SC(F)F)C(=O)NCc2cc(ccc2[O-])[N+](=O)[O-]
dude_glcm__L000008,C[NH+]1CC[C@](C1)(C(=O)N)N
dude_glcm__L000009,Cc1cc(c(c2c1C(=O)/C(=C/c3cc(c(c(c3)OC)OC)OC)/O2)CO)O
dude_glcm__L000010,COC(=O)[C@@]1([C@H]2[C@@H]([C@@H]([NH2+]1)c3ccccc3)C(=O)N(C2=O)c4ccc(cc4)Cl)c5ccccc5
dude_glcm__L000011,Cc1cc([nH]c(=O)c1CNC(=O)c2ccc(cc2)n3c(c(cn3)C#N)N)C
dude_glcm__L000012,c1c(c(cc(c1Cl)Cl)Cl)NC(=O)CSC[C@@H](C(=O)[O-])[NH3+]
dude_glcm__L000013,C[C@@H](C(=O)N)[NH2+][C@@]1(CCSc2c1cccc2)C(=O)[O-]
dude_glcm__L000014,CCOC(=O)N[C@@H](CC(C)C)CNC(=O)N1CCC[C@@H](C1)O
dude_glcm__L000015,CC[C@H](C)C[C@H](C[NH3+])C(=O)NC(C)(C)C
dude_glcm__L000016,Cc1ccsc1/C=C\2/C(=O)c3c(cc(c(c3O2)C[NH+]4CCCC[C@@H]4C)O)C
dude_glcm__L000017,C(C(=[NH2+])N)[NH3+]
dude_glcm__L000018,COc1cc(cc(c1OC)Br)[C@H](CC(=O)N)[NH3+]
dude_glcm__L000019,CC(C)C[C@@H](C(=O)N)NC(=O)c1csc(n1)[C@@H](CCCCNC(=O)OCc2ccccc2)[NH3+]
dude_glcm__L000020,COc1cc(cc(c1)OC)NC(=O)CSc2nnc(n2N)N/N=C/c3cccc(c3)[N+](=O)[O-]
dude_glcm__L000021,CCCCn1c(c(c(=O)[nH]c1=O)N(CCOC)CC(=O)N[C@@H](c2ccc(cc2)F)C(C)C)N
dude_glcm__L000022,C[C@H](CCc1ccc(cc1)OC(C)C)NC(=O)Nc2cc(ccc2OC)C(=O)N
dude_glcm__L000023,COCCNC(=O)[C@@H](c1ccc(cc1)F)N(c2ccc(cc2)OC)C(=O)c3c(c(ns3)C(=O)N)N
dude_glcm__L000024,c1c(cc(cc1F)Br)[C@@H](C[NH3+])N
dude_glcm__L000025,C[C@@H](c1ccc2c(c1)OCO2)NC(=O)[C@H](C(C)C)NC(=O)Nc3ccccc3
dude_glcm__L000026,c1c(coc1[C@@H](C[NH3+])N)Br
dude_glcm__L000027,Cc1cc(cc(c1Cl)C)Oc2c(n3ccsc3n2)C[NH2+]C
dude_glcm__L000028,c1ccc(c(c1)C[NH2+]C[C@H](COc2ccc(cc2)OC[C@@H](C[NH2+]Cc3ccccc3Cl)O)O)Cl
dude_glcm__L000029,C[C@@H](CNCC[NH2+]Cc1cc(c(c(c1)Cl)OCC=C)OC)O
dude_glcm__L000030,C#CCn1cc(c2c1cccc2)/C=C/3\C(=O)N/C(=N/c4ccc(cc4)F)/S3
dude_glcm__L000031,CC1=C([C@H](NC(=S)N1)c2csc(n2)C(C)C)C(=O)N(C)c3ccccc3
dude_glcm__L000032,c1cnccc1CO[C@@H]2c3c([nH]cn3)N=C(N2)N
dude_glcm__L000033,C[C@@H](C(=O)NNC(=S)Nc1ccccc1OC)NC(=O)c2ccoc2
dude_glcm__L000034,CC(C)COc1cccc(c1)C[NH2+]Cc2ccc(cc2)OCC(=O)N
