ligand_id,smiles
dude_gria2__L000001,C1CCCN(CC1)c2c(nc3c(n2)non3)N[C@H]4CCOC4
dude_gria2__L000002,C[NH2+]Cc1ccc(c(c1)S(=O)(=O)[O-])Nc2cc(c(c3c2C(=O)c4ccccc4C3=O)N)S(=O)(=O)[O-]
dude_gria2__L000003,CCCCC[C@@](C)(/C=C/[C@H]1[C@@H](C[C@@H]([C@@H]1C/C=C\CCCC(=O)NCC)O)O)O
dude_gria2__L000004,C1C2CC3CC1CC(C2)(C3)n4nc(c(n4)C(=O)[O-])C(=O)[O-]
dude_gria2__L000005,CC1(CC(CC([NH+]1C)(C)C)NC(=O)[C@H]2C=CN=N2)C
dude_gria2__L000006,C[NH+](Cc1ccc(c(c1)OC)OC[C@H](C[NH+]2CCCCCCC2)O)C(C3CC3)C4CC4
dude_gria2__L000007,Cc1c(cc(cc1NC(=O)C)S(=O)(=O)[O-])N
dude_gria2__L000008,c1ccc2c(c1)CC[NH+](C2)C[C@@H](COc3cccc(c3)C[NH+]4CCN(CC4)CCO)O
dude_gria2__L000009,Cn1cc(cn1)CNS(=O)(=O)c2cn(nc2N)C
dude_gria2__L000010,Cc1c(ccc(c1[N+](=O)[O-])C(=O)[O-])C(=O)[O-]
dude_gria2__L000011,CCO[C@@H]1C(=C(c2cc(ccc2O1)[N+](=O)[O-])[O-])/C=N/c3nnc(s3)[S-]
dude_gria2__L000012,CCCOc1ccc(cc1OCC)/C=C/C(=O)OCC(=O)/N=C\2/c3c(c(nnc3[O-])C)[C@@H](O2)C
dude_gria2__L000013,c1cc(oc1)C(=O)C2=C(C(=O)N([C@H]2c3ccc(cc3Cl)Cl)c4ccc(cc4)CC(=O)[O-])[O-]
dude_gria2__L000014,CCC(=O)N1CCCC[C@H]1C(=O)N2CCO[C@@H](C2)C(=O)N
dude_gria2__L000015,Cc1cc(c(cc1C(=O)[O-])S(=O)(=O)[N-]c2cc(cc(c2)F)F)C
dude_gria2__L000016,c1ccc(cc1)/C=C\2/C3=N[C@H](C(=O)N3C=C([N-]2)c4ccc(cc4)O)Cc5ccc(cc5)OS(=O)(=O)[O-]
dude_gria2__L000017,C[NH+](C)[C@@H](CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)CCSC)c3ccc(cc3)OC
dude_gria2__L000018,CCOCCn\1c2ccc(cc2s/c1=N\C(=O)c3c(cnn3C)C)S(=O)(=O)N
dude_gria2__L000019,Cc1c(scn1)/C=C/C2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N/OC)/c4csc(n4)N)SC2)C(=O)[O-]
dude_gria2__L000020,CC(C)(C)C1=NN[C@@H]2[C@@H]1[C@@H](C(=C(O2)N)C#N)[C@@H]3C=NN=C3c4ccc(cc4)F
dude_gria2__L000021,CCn1c2ccccc2c3c1ccc(c3)/C=C(/C(=O)[O-])\NC(=O)C
dude_gria2__L000022,CC[C@@]1(C(=O)N(C(=O)N1)NC(=O)CCc2nnc(o2)c3ccccc3)c4ccccc4
dude_gria2__L000023,c1cc(ccc1C#N)OC[C@H](CSc2[nH]c3cc(c(cc3n2)F)F)O
dude_gria2__L000024,Cc1cc(c(c(=O)[nH]1)[C@@H](c2ccc(c(c2OC)OC)OC)c3c([nH]c(=O)cc3[O-])C)[O-]
dude_gria2__L000025,Cc1c(n(c2c1c(ncn2)N)Cc3ccsc3)C
dude_gria2__L000026,C[C@H]([C@@H](C(=O)[O-])NC(=O)NC[C@@H]1CCCO1)O
dude_gria2__L000027,c1cc(c(cc1S(=O)(=O)[O-])Cc2cc(ccc2O)S(=O)(=O)[O-])O
dude_gria2__L000028,c1cc(sc1)C2(CCCCC2)CNC(=O)c3ccc(nn3)[O-]
dude_gria2__L000029,COc1ccc(cc1OC)/C=C/C(=O)Nc2ccc(cc2)S(=O)(=O)[N-]c3c(nccn3)OC
dude_gria2__L000030,c1cc(c(cc1F)NC(=O)C2=Cc3cc(ccc3OC2)Cl)C(=O)[O-]
dude_gria2__L000031,C[C@@H](C(=O)NCC(=O)[O-])N1C(=O)/C(=C/c2cc(c(c(c2)OC)O)OC)/SC1=S
dude_gria2__L000032,CC(=O)Nc1cc(c(cc1F)F)NC(=O)[C@H]2C[C@H]2[N+](=O)[O-]
dude_gria2__L000033,CC[C@@]12CCN3C[C@@]([C@@H]1O)(C[NH+](C2)[C@@H]3c4ccccc4O)C
dude_gria2__L000034,c1cc(c(cc1C(=O)N2CCS(=O)(=O)CC2)N)[N+](=O)[O-]
dude_gria2__L000035,COC(=O)/C(=C/1\[C@@H](NC(=S)N=C1c2cccs2)c3ccccc3)/[O-]
dude_gria2__L000036,Cc1c(cccc1[N-]S(=O)(=O)c2ccc(s2)Cl)C(=O)[O-]
dude_gria2__L000037,c1cc(ccc1/C=N\N2CCN(CC2)c3ccc(cc3)Cl)Br
dude_gria2__L000038,CC(C)[C@@]12C[NH+]3C[C@@](C1=O)(CN(C2)[C@H]3OC[C@H]([C@H]([C@@H](CO)O)O)O)C(C)C
dude_gria2__L000039,Cc1ccc(cc1)[C@H]2C(=O)N(c3cc(cc(c3O2)Cl)N)C
dude_gria2__L000040,CCn1cc[nH+]c1CN(C)C[C@H]2CCC[NH+](C2)CCc3cccc(c3)C(F)(F)F
dude_gria2__L000041,c1c2c(nc(c1C#N)N3[C@@H]4CC[C@H]3CC(C4)[NH3+])CCCC2
dude_gria2__L000042,CC1CC[NH+](CC1)[C@H](c2ccc(c(c2)OC)OC)c3c4c(sc3NC(=O)C)CCCC4
dude_gria2__L000043,c1cc(oc1)C2=NN=C(C2)[C@@H]3N[C@@H]4C5=C(CCC5)[NH+]=CN4N3
dude_gria2__L000044,CN1CC[C@H](CC1=O)/C(=N/c2[nH]nc(n2)C(F)(F)F)/[O-]
dude_gria2__L000045,CS(=O)(=O)N1CCCC[C@@H]1C(=O)NNC(=O)NC2CC2
dude_gria2__L000046,C[C@H](C(=O)NC)NC(=O)NN
dude_gria2__L000047,c1cc(c2c(c1)OCCO2)[C@H]3CCCN3S(=O)(=O)c4cccc(c4F)F
dude_gria2__L000048,C1CC(=O)N(N[C@@H]1N2CCOCC2)CC(=O)NC3=CC4=CC=N[C@H]4C=C3
dude_gria2__L000049,c1ccc(cc1)C(c2ccccc2)(C(=O)NC3N=NN=N3)O
dude_gria2__L000050,c1ccc(cc1)C2(CCN(CC2)S(=O)(=O)c3ccc(cc3)C(=O)[O-])C(=O)[O-]
dude_gria2__L000051,Cc1ccc(cc1C)S(=O)(=O)/N=C(/c2cc(c(cc2[N+](=O)[O-])OC)OC)\[O-]
dude_gria2__L000052,CC(C)(C)OC(=O)N[C@@]1(CCC[NH2+]CC1)C(=O)[O-]
dude_gria2__L000053,CC[C@H](C(=O)[O-])Oc1ccc(cc1)/C=C\2/C(=O)N(/C(=N\c3ccc(c(c3)O)C(=O)[O-])/S2)CC
dude_gria2__L000054,CCON1[C@@H](CCC[C@@]12CCC[C@@H](C2)I)SC
dude_gria2__L000055,c1cc(oc1/C=C\2/C(=NC(=S)S2)[O-])Oc3cc(c(cc3Cl)Cl)Cl
dude_gria2__L000056,Cc1cc(c2ccc(cc2[nH+]1)N)NCCCCCCCNc3cc([nH+]c4c3ccc(c4)N)C
dude_gria2__L000057,CC(C)CCNC(=O)NC(=O)CN1CCO[C@H](C1)C(=O)[O-]
dude_gria2__L000058,C[C@@H]1CC[C@H](CN1C(=O)N[C@@H](CCO)C(=O)[O-])C(=O)N
dude_gria2__L000059,COC(=O)[C@](C(F)(F)F)(O)P(=O)([O-])[O-]
dude_gria2__L000060,Cc1c(cccc1NC(=O)c2[n-]ncn2)[C@H]3Nc4cc(ccc4O3)Cl
dude_gria2__L000061,C[C@@H](C(=O)NC(=O)NC)[NH2+][C@@H](C(C)C)C(=O)[O-]
dude_gria2__L000062,COc1cc(ccc1O)/C=N/Nc2nc(cnn2)[O-]
dude_gria2__L000063,c1ccc2c(c1)C(=O)c3cccc(c3C2=O)P(=O)([O-])[O-]
dude_gria2__L000064,c1ccnc(c1)[C@@H](C2CCN(CC2)C3=[NH+]C=NC4=NC=C[C@H]34)O
dude_gria2__L000065,c1cc(c(=O)n(c1)[O-])[N-]S(=O)(=O)c2ccc(cc2)Oc3ccc(cc3)Cl
dude_gria2__L000066,Cc1c(c(n(n1)C)NC2CCC(CC2)C(=O)N)[N+](=O)[O-]
dude_gria2__L000067,Cc1c(c([nH]c1C(=O)[C@@H](C)Sc2nnc(n2[C@@H](C(C)C)C(=O)[O-])c3cccs3)C)C(=O)OC
dude_gria2__L000068,c1ccc(cc1)N2C(=O)[C@H](SC2=O)CC(=O)Nc3ccc(cc3O)[N+](=O)[O-]
dude_gria2__L000069,C1CN(CCC12C(=O)NC(=O)N2)S(=O)(=O)CCCCl
dude_gria2__L000070,CCc1nnc(n1N)S[C@@H](C)C(=O)NNC(=O)C2CCC2
dude_gria2__L000071,CSc1nc2c(c(n1)[O-])[C@@H](CC(=O)N2)c3ccc(cc3)[N+](=O)[O-]
dude_gria2__L000072,C1CC[C@@]2([C@@H](C1)C(C(=C(O2)N)C#N)(C#N)C#N)N3CCOCC3
dude_gria2__L000073,c1ccc(c(c1)C(=O)[O-])[N-]S(=O)(=O)c2c(ccs2)Br
dude_gria2__L000074,CNC(=O)NC(=O)CC[NH+]1CCCC[C@@H]1C(=O)OC
dude_gria2__L000075,c1ccc(cc1)Cc2ccc(c(c2)N3CCN[C@H](C3)F)NS(=O)(=O)[O-]
dude_gria2__L000076,COC(=O)N1CCN(CC1)S(=O)(=O)c2c(cn[nH]2)C(=O)[O-]
dude_gria2__L000077,c1cc(ccc1C(=O)NNC(=O)[C@@H]2CCCO2)N3CCCCC3=O
dude_gria2__L000078,CSc1c2c(ncn1)n(cn2)[C@H]3[C@H]([C@H]([C@@H](O3)CO)O)O
dude_gria2__L000079,Cc1ccc(cc1)S(=O)(=O)N/N=C/c2cc(n(c2C)c3cc(cc(c3)C(=O)[O-])C(=O)[O-])C
dude_gria2__L000080,c1cc(cc(c1)[N+](=O)[O-])[C@H]2C(=C(C(=O)N2c3ccc(cc3)CC(=O)[O-])[O-])C(=O)c4ccco4
dude_gria2__L000081,c1cc(oc1)[C@H]2CC3=C([C@@H](c4c([nH]nc4O)N3)c5ccc(cc5)Cl)C(=O)C2
dude_gria2__L000082,C1C[C@H](OC1)CNC(=O)C(=O)[O-]
dude_gria2__L000083,CC(C)CCC(=O)NNS(=O)(=O)c1cc(n(c1)C)C(=O)N
dude_gria2__L000084,CC1([C@H]([C@@H](c2ccccc2O1)O)N3CCC(=O)CC3)C
dude_gria2__L000085,c1ccc2c(c1)ncn2[C@H]3[C@H]([C@@H]([C@@H](O3)COP(=O)([O-])[O-])O)O
dude_gria2__L000086,C[C@@](C1CC1)(C(=O)[O-])NC(=O)N[C@@H]2CCCNC2=O
dude_gria2__L000087,Cc1ccc(c(c1)[N-]S(=O)(=O)c2ccc(c(c2)F)C)F
dude_gria2__L000088,c1ccc2c(c1)-c3ccccc3C2COC(=O)N[C@@H](Cc4cc(ccc4N5CCCC5)[N+](=O)[O-])C(=O)[O-]
dude_gria2__L000089,Cc1c(c(n(n1)C)C(=O)N[C@@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)C)C(=O)[O-])[N+](=O)[O-]
dude_gria2__L000090,C1[C@@H](S1)C(=O)NCC(=O)[O-]
dude_gria2__L000091,c1cc(cc(c1)O)/C=C(\C#N)/C(=O)Nc2[n-]nnn2
dude_gria2__L000092,Cc1ccc2nc(c(c(=O)n2c1)/C=C\3/C(=O)N(C(=S)S3)CCC(=O)[O-])NCCCOC(C)C
dude_gria2__L000093,C[NH+](Cc1ccc(c(c1)OC)OC[C@H](C[NH+](C)C2CCCCC2)O)Cc3ccncn3
dude_gria2__L000094,Cc1ccc2c(c1)[C@H]([C@@H](CO2)N3CC[NH+](CC3)C)O
dude_gria2__L000095,Cc1cc(on1)[N-]S(=O)(=O)c2c[nH]nc2
dude_gria2__L000096,C[C@@H]1CN(CCO1)C(=O)c2cc(cnc2)/C=C/C(=O)[O-]
dude_gria2__L000097,c1cc(cc(c1)n2cnnc2)[N-]S(=O)(=O)c3ccc(s3)[N+](=O)[O-]
dude_gria2__L000098,c1c(cc(c(c1C(=O)[O-])F)S(=O)(=O)N(CCO)CCO)Br
dude_gria2__L000099,Cc1c(noc1[N-]S(=O)(=O)c2ccc(cc2)NC(=O)CN3C(=O)[C@H]4CC[C@@](C3=O)(C4(C)C)C)C
dude_gria2__L000100,CC(C)(C)[C@H]1CCc2c(cc(s2)C(=O)NNC(=O)c3ccc(nn3)[O-])C1
dude_gria2__L000101,Cc1ccc(cc1C)O[C@](C)(c2ccccc2Cl)C(=O)[O-]
dude_gria2__L000102,CC[C@@H](C)[C@@H](C(=O)[O-])NC(=O)CNC(=O)Cc1c(c2cc(c(cc2oc1=O)O)Cl)C
