ligand_id,smiles
dude_grik1__L000001,CS(=O)(=O)/N=C(/c1ccc(cc1)N2CCCS2(=O)=O)\[O-]
dude_grik1__L000002,C1C[C@H](CN(C1)C(=O)C2=NNC(=O)CC2)CNS(=O)(=O)N
dude_grik1__L000003,CSCC[C@@H](C(=O)[O-])NC(=O)N1CCN(CC1)CCO
dude_grik1__L000004,Cc1c2c([nH]n1)NC3=C([C@H]2c4cc(ccc4OC)OC)C(=O)OC3
dude_grik1__L000005,N[C@@H](C[C@@H](C/C=C/c1ccc(C(F)(F)F)cc1)C(O)=O)C(O)=O
dude_grik1__L000006,C[C@@H]1CCC[C@](C1)(C(=O)[O-])NC(=O)N2C[C@@H](C[C@@H](C2)C)C
dude_grik1__L000007,c1ccc(c(c1)C#N)S(=O)(=O)[N-]NC(=O)c2cccc(c2)[N+](=O)[O-]
dude_grik1__L000008,CN1c2ccc(cc2[C@@]3(C1=O)C(=C(OC(=C3C(=O)OC)N)CC(=O)OC)C(=O)OC)Br
dude_grik1__L000009,C1CC(=O)N[C@H]1C(=O)NCC(=O)NCC(=O)[O-]
dude_grik1__L000010,Cc1c(sc2c1c(nc(n2)C)N[C@H]([C@H](C)O)C(=O)[O-])C
dude_grik1__L000011,c1cc(cc(c1)O)NC(=O)[C@@H]2[C@H]3CC[C@@H]([C@@H]2C(=O)[O-])O3
dude_grik1__L000012,C1[C@H]([C@@H]2C(=NC(=NC2=O)N)NC1=O)C(=O)[O-]
dude_grik1__L000013,CSCC[C@H](C(=O)N1C[C@H](C[C@H]1C(=O)[O-])O)NC(=O)N
dude_grik1__L000014,Cc1c(cnn1C)[C@@H](C)NC(=O)N2CCN(CC2)CC(=O)NC(C)C
dude_grik1__L000015,c1cc(nnc1n2c(c(cn2)C(=O)NCc3cc4c(c(c3)Cl)OCCCO4)C(F)(F)F)[O-]
dude_grik1__L000016,c1cc(c(cc1Br)S(=O)(=O)[N-]c2ccon2)N
dude_grik1__L000017,C[C@H](C(=O)N[C@H](Cc1cnc[nH]1)C(=O)[O-])n2cccn2
dude_grik1__L000018,Cc1c(c(n(n1)C)N2CCC[C@H]2C(=O)N)C(=O)[O-]
dude_grik1__L000019,CSCC[C@H](C(=O)[O-])NC(=O)c1cc([nH]c(=O)c1)[O-]
dude_grik1__L000020,C=CCSC1=C([C@@H]([C@H](C(=N1)[O-])C#N)c2ccccc2)C(=O)N
dude_grik1__L000021,CC(C)(C)OC(=O)N1[C@@H]2CC[C@H]1[C@@H](N[C@@H]2C(=O)OC)O
dude_grik1__L000022,CCOc1cc(ccc1O)[C@@H]2C(=C(C(=O)N2CCN3CCOCC3)[O-])C(=O)c4ccc5c(c4)C[C@@H](O5)C
dude_grik1__L000023,C[C@H](CNC(=O)c1c[nH]c(=O)cn1)O
dude_grik1__L000024,CC(C)[C@@H](c1cccs1)NC(=O)NCC(=O)NCC(=O)[O-]
dude_grik1__L000025,C[C@@H](CNS(=O)(=O)c1cc(n(c1)C2CC2)C(=O)[O-])O
dude_grik1__L000026,C[C@@H]1CCN(C1)C(=O)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-]
dude_grik1__L000027,c1c(c([nH+][nH]1)S(=O)(=O)[N-]c2nnc(o2)C3CC3)C(=O)[O-]
dude_grik1__L000028,Cc1cc(c(n1c2ccc(cc2[N+](=O)[O-])OC)C)/C=C/3\C(=NC(=S)N(C3=O)c4ccccc4F)[O-]
dude_grik1__L000029,Cc1ccc(cc1NC(=O)N[C@@H]2CCS(=O)(=O)C2)[N+](=O)[O-]
dude_grik1__L000030,c1cnccc1c2nnc(o2)CC(=O)NN
dude_grik1__L000031,C[C@@H](C(=O)N1CC[C@H](C1)C(=O)[O-])n2cccn2
