ligand_id,smiles
dude_hdac8__L000001,CCC(CC)(/C(=N/O)/N)C(=O)N(C)Cc1cccc(c1)F
dude_hdac8__L000002,Cc1c(c(nc(n1)c2ccc(cc2)OCC(C)C)SCC(=C)C)C(=O)C
dude_hdac8__L000003,Cc1c2c(c(ncn2)NCCc3cccc(c3)F)[nH]n1
dude_hdac8__L000004,Cc1ccc(cc1)Oc2c(c(ncn2)NCCc3ccccc3)N
dude_hdac8__L000005,CC(C)(C)OC(=O)N(C)CCNCc1cnc(s1)c2ccccc2
dude_hdac8__L000006,Cc1cc(c(cc1S(=O)(=O)NNC(=O)C(C)C)OC)OC
dude_hdac8__L000007,CC(C)C[C@H]([C@@H](c1cc(c(c(c1)Br)O)OC)O)[NH3+]
dude_hdac8__L000008,C[C@H](CCC=C(C)C)C[NH+]1CCC(CC1)[C@]2(C(=O)NC(=O)N2)CCc3ccccc3
dude_hdac8__L000009,CC(C)C[NH+]1CCC(CC1)NC(=O)c2c[nH]nc2c3ccc(cc3)Cl
dude_hdac8__L000010,C[C@@H](CNS(=O)(=O)c1cc2c(cc1F)NC(=O)CC2)C[NH+]3CCCCC3
dude_hdac8__L000011,CCC1([C@H](N=C(C([C@@]1(C#N)C(=O)N)C#N)Br)O/N=C/C)CC
dude_hdac8__L000012,CCCS(=O)(=O)NC1CCN(CC1)C(=O)NCC(C)C
dude_hdac8__L000013,CN1CCc2c1ccc(c2)[C@H](CNC(=O)C(=O)NCc3ccccc3Cl)[NH+]4CCCCC4
dude_hdac8__L000014,c1cc(cc(c1)C(=O)N)Cc2[nH]c(=O)c3c4c(sc3n2)CCC4
dude_hdac8__L000015,c1cc(ccc1CCNC(=O)[C@@H](c2ccc(cc2)F)C3CC3)S(=O)(=O)N
dude_hdac8__L000016,Cc1cc(c(cc1Cl)OC)NC(=O)COC(=O)c2c3c(sc2NC(=O)C)CCCC3
dude_hdac8__L000017,Cc1nc(on1)CNC(=O)NCC(C)(C)c2cccc(c2)C(F)(F)F
dude_hdac8__L000018,Cc1cccc(c1)OC[C@@H](C)NC(=O)NC[C@@H](C)Cn2cccn2
dude_hdac8__L000019,Cc1ccc(cc1)[C@@H](CC(=O)NCCS(=O)(=O)NC)C2CC2
dude_hdac8__L000020,CC(C)Oc1nc(n(n1)c2ccc(cc2)N)c3ccc(cc3)F
dude_hdac8__L000021,CCn1c(c(c(c1C(=O)OCC)C)C(=O)[C@H](C)Oc2cc(cc(c2)C)C)C
dude_hdac8__L000022,CCCOc1ccc(cc1N)c2c(scn2)C(=O)[O-]
dude_hdac8__L000023,CCCCOC(=O)COc1cc2c(cc1CC)c3c(c(=O)o2)CCCC3
dude_hdac8__L000024,C1=CN=C2C(=C(C=N2)N)[C@@H]1C#N
dude_hdac8__L000025,CCONC[C@H](c1ccc(cc1)Cc2ccccc2)[NH+]3CCN[C@@H](C3)SC
dude_hdac8__L000026,c1ccc(c(c1)CN(Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)C(=O)Nc5ccc(cc5)F)Cl
dude_hdac8__L000027,CC[C@H](C)c1ccccc1OCC[C@@](C)(C(=O)N)[NH2+]CC
dude_hdac8__L000028,CCC(CC)CNC(=O)[C@@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(o3)c4ccc(cc4)F
dude_hdac8__L000029,CS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])NCCNC(=O)COc2cc(c(cc2Cl)Cl)Cl
dude_hdac8__L000030,C[C@H]1CCC[C@@H](C1)OC[C@@H](C[NH2+]Cc2ccc(s2)Br)O
dude_hdac8__L000031,CC(C)Oc1ccc(cc1)CSc2nnc(o2)Cc3ccccc3OC
dude_hdac8__L000032,CC1CC[NH+](CC1)C[C@H](CN2C(=O)[C@](NC2=O)(C)C(C)C)O
dude_hdac8__L000033,c1cc(oc1)CNC(=O)CSc2nc3ccc(cc3s2)NC(=O)Nc4ccc(c(c4)Cl)F
dude_hdac8__L000034,c1ccc(c(c1)NC(=O)NCCc2cccs2)OCCC(=O)N
dude_hdac8__L000035,C(Cc1[n-]nnn1)Cc2[n-]nnn2
dude_hdac8__L000036,CCOc1ccc(cc1)C2=N[C@@H]([NH2+][C@H](C2)c3cccc(c3O)OCC)C(C)C
dude_hdac8__L000037,Cc1c[nH+]c(cc1OCc2ccccc2O)[C@@H](Cc3cccc4c3cccc4)CO
dude_hdac8__L000038,CCCCN(C)c1c(c(ncn1)NNC(=O)c2cccc(c2)Cl)N
