ligand_id,smiles
dude_hivint__L000001,Cc1cc(no1)NC(=O)CN2CCN(CC2)C(=O)[C@@H](C)Oc3ccc(cc3Cl)Cl
dude_hivint__L000002,Cc1c(c(n[nH]1)[O-])[C@H](c2ccc(cc2)O)C3=C(NN([C@@H]3O)c4ccccc4)C
dude_hivint__L000003,c1ccc(cc1)[C@H](c2c([nH]c(=S)nc2[O-])[O-])C(C#N)C#N
dude_hivint__L000004,C[C@H](c1ccc(cc1)NC(=O)N)NC(=O)/C=C/C(=O)[O-]
dude_hivint__L000005,Cc1ccc(s1)[C@@H](C)NC(=O)C(=O)Nc2ccc(c(c2)NC(=O)OC)F
dude_hivint__L000006,c1c2c([nH]c(=O)c1C(=O)NNC(=O)CCC3CCCCC3)CCC2
dude_hivint__L000007,C[C@H](C(=O)[O-])S(=O)(=O)[N-]c1c(cc(cc1Br)Br)C(=O)OC
dude_hivint__L000008,CC(C)(C(=O)[O-])Nc1c2c3c(sc2nc(n1)SC)CCCC3
dude_hivint__L000009,CC(C)S(=O)(=O)[C@@H]1CCC[C@@]2(N1S(=O)(=O)C(C)C)CCC[C@@H](C2)c3ccccc3O
dude_hivint__L000010,CC(C)CN(CCC#N)C(=O)c1ccc(s1)C(=O)[O-]
dude_hivint__L000011,C[C@H](C(=O)N)NC(=O)NC(=O)CC1(CCCC1)CC(=O)[O-]
dude_hivint__L000012,C[C@@]1(CCN(C1)C(=O)Nc2ncc(s2)Br)C(=O)[O-]
dude_hivint__L000013,Cc1c(sc(n1)[S-])CC(=O)Nc2ccc3c(c2)[nH]c(=O)o3
dude_hivint__L000014,C[C@H](C(=O)Nc1ccc(c(c1)[N-]S(=O)(=O)c2cccs2)F)NC(=O)N
dude_hivint__L000015,C[C@H](C(=O)N/N=C/C1=c2ccccc2=[NH+]C1)Oc3ccccc3[N+](=O)[O-]
dude_hivint__L000016,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc(c4c(n3)[nH]cn4)N)CCCC2
dude_hivint__L000017,CCn1c(c(c(c(c1=O)C#N)C)/C=C\2/C(=O)N(C(=S)S2)CC(=O)[O-])N3CCCC3
dude_hivint__L000018,c1cc(ccc1[N+](=O)[O-])O[C@@H]2[C@H]([C@@H]([C@@H]([C@H](O2)CO[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)O)O)O
dude_hivint__L000019,C[C@@]1(C(=O)N(C(=O)N1)Cc2cccc(c2)C#N)c3ccc(s3)Cl
dude_hivint__L000020,Cc1cccc(c1)CN2CCN(CC2)C(=O)CN3CCc4c3ccc(c4)S(=O)(=O)N
dude_hivint__L000021,CC(=O)C(=C1SC(S1)C(=O)[O-])C(=O)Nc2cccc(c2)C(F)(F)F
dude_hivint__L000022,COC(=O)c1ccc(cc1S(=O)(=O)[N-]c2ccc(cc2)S(=O)(=O)C)F
dude_hivint__L000023,c1ccc2=[NH+]C(=O)[C@H](C(=c2c1)O)[C@H]3NC(=NO3)c4ccc(c(c4)F)Cl
dude_hivint__L000024,c1ccc(cc1)/C=N/n2c(nnc2[S-])c3ccc(cc3)Br
dude_hivint__L000025,c1ccc2c(c1)O[C@@H](CS2)C(=O)Nc3cccnc3n4cccn4
dude_hivint__L000026,CC(C)(CC(=O)N1CCN(CC1)CC(F)(F)F)CC(=O)[O-]
dude_hivint__L000027,C[C@@H]1[C@H]2C[C@@H]([C@@H]3[C@@]4([C@@H](CCC([C@@H]4C[C@H]([C@@]3([C@@H]2O)C1=O)O)(C)C)O)C)O
dude_hivint__L000028,CC(C)[C@@H](C(=O)Nc1ccc(cc1)OC)NC(=O)N[C@H]2CCS(=O)(=O)C2
dude_hivint__L000029,CC(C)NC(=O)[C@@H]1CCCN1C(=O)c2cccc(c2)NS(=O)(=O)c3ccccc3
dude_hivint__L000030,COC(=O)N1CCC(CC1)NC(=O)NC23CC4CC(C2)CC(C4)C3
dude_hivint__L000031,Cc1ccc(cc1)c2c(sc(c2C#N)NC(=O)c3cc(on3)C)C
dude_hivint__L000032,C=CCC(=O)N(CC(=O)[O-])[C@H]1CCS(=O)(=O)C1
dude_hivint__L000033,CCOc1ccc(cc1)NS(=O)(=O)c2cc(ccc2Cl)C(=O)Nc3ccc4c(c3)[nH]c(=O)[nH]4
dude_hivint__L000034,C[C@@H](C(=O)N(CC(=O)[O-])[C@@H]1CCS(=O)(=O)C1)n2cccn2
dude_hivint__L000035,Cc1c(c2c(o1)ncn(c2=O)CC(=O)N[C@@H](C)c3ccc4c(c3)CCCC4)C(=O)[O-]
dude_hivint__L000036,c1cc(cc(c1)NC(=O)CCCn2c(=O)ccc(n2)[O-])C#N
dude_hivint__L000037,Cc1cc(ccc1NC(=O)N[C@@H](C)c2ccc(cc2Cl)Cl)OCC(=O)N
dude_hivint__L000038,c1cc(c(cc1Br)C(=O)N2CCC[C@@H](C2)C(=O)[O-])F
dude_hivint__L000039,c1ccc(cc1)C(=O)N2[C@H]3CCCC[C@H]3C[C@@H]2C(=O)NC4CCOCC4
dude_hivint__L000040,CC(=O)OCC[C@@H]1C(=O)N/C(=N\N=C/2\c3cc(ccc3NC2=O)Br)/S1
dude_hivint__L000041,Cc1ccsc1C(=O)NNS(=O)(=O)c2cc(c3c(c2)OCCO3)C(=O)[O-]
dude_hivint__L000042,CC(C)NC(=S)NN
dude_hivint__L000043,COc4c2CN(Cc1ccc(F)cc1)C(=O)c2c(O)c3NCCNc34
dude_hivint__L000044,C[C@H]1C(=O)Nc2cc(ccc2O1)NC(=O)[C@H]3CC(=O)N(C3)c4cccc(c4)SC
dude_hivint__L000045,C[C@@H]1[C@H](C(=O)N(N1C)c2ccccc2)n3c(=O)c4ccccc4[nH]c3=S
dude_hivint__L000046,CCOC(=O)c1c2c(sc1NC(=O)CSc3nc(c(c(n3)[O-])CCC(=O)[O-])C)C[C@H](CC2)C
dude_hivint__L000047,c1ccc(c(c1)N)S(=O)(=O)[N-]c2cccc(c2C#N)F
dude_hivint__L000048,Cc1ccc(c(c1)Cl)S(=O)(=O)NNC(=O)N[C@@H]2CCS(=O)(=O)C2
dude_hivint__L000049,Cc1[nH]cc(n1)C[NH2+][C@@H]2CC(Cc3c2cnn3c4ccc(cc4)OC)(C)C
dude_hivint__L000050,C[C@@H]1CN(C[C@@H](O1)C)S(=O)(=O)c2ccc(cc2)NC(=O)[C@@H]3CC=CC[C@@H]3C(=O)[O-]
dude_hivint__L000051,Cc1ccc(cc1)Sc2cc3c(cc2NS(=O)(=O)c4ccccc4C)n(c(=O)n3C)C
dude_hivint__L000052,CCOC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCC[C@@H]2C(=O)[O-]
dude_hivint__L000053,CCN([C@H]1CCS(=O)(=O)C1)C(=O)[C@H](C)Sc2nc(cc(n2)N)C
dude_hivint__L000054,C[C@H](C(=O)N1c2ccccc2NC(=O)C1(C)C)Sc3nnc(s3)NC
dude_hivint__L000055,c1c(cc(c(c1[N+](=O)[O-])O[C@@H]2CCC[C@H]2O)Br)Cl
dude_hivint__L000056,CCn1c(=O)c2ccc(cc2nc1S[C@@H](C)C(=O)N(C)[C@@H]3CCS(=O)(=O)C3)C(=O)[O-]
dude_hivint__L000057,C[C@H](C(=O)NC1CCCCC1)Sc2[n-]c3cc(cnc3n2)Br
dude_hivint__L000058,c1ccc(cc1)n2c(cc(n2)c3c[nH]nc3)N
dude_hivint__L000059,Cc1cc(cc(c1O)C)[C@H]2[C@H]3[C@@H](C(=O)N(C3=O)c4cccc(c4)[N+](=O)[O-])[C@@]([NH2+]2)(CC(=O)[O-])C(=O)[O-]
dude_hivint__L000060,Cc1ccccc1c2c(c(on2)N)c3ccc(cc3Cl)Cl
dude_hivint__L000061,c1cnn(c1)c2ccc(cn2)NC(=O)[C@@H]3C[C@@H]3C(=O)[O-]
dude_hivint__L000062,Cc1cc(ccc1n2c(nnc2[S-])c3ccccc3)Br
dude_hivint__L000063,c1cc(ccc1[C@@H]2C(=C(C(=O)N2c3nccs3)[O-])C(=O)c4ccncc4)[N+](=O)[O-]
dude_hivint__L000064,CCS(=O)(=O)c1ccc(cc1)S(=O)(=O)[N-]c2ccc(cc2)N(C)C(=O)C
dude_hivint__L000065,Oc3c(C(=O)c2cccc(Cc1ccccc1)c2)ncc4cccnc34
dude_hivint__L000066,Cc1c2c([nH]n1)OC(=C([C@H]2c3ccc(cc3)Br)C(=O)OC)N
dude_hivint__L000067,CS(=O)(=O)N1CCN(CC1)C(=O)c2ccc(cc2)[N-]S(=O)(=O)c3cccs3
dude_hivint__L000068,c1ccc(cc1)Nc2c(c(ncn2)NC3CCCCC3)N
dude_hivint__L000069,CC1=C(N=C([C@H]1S(=O)(=O)[N-]c2ccc(cc2)C(=O)C)C)c3nnc(o3)C4CC4
