ligand_id,smiles
dude_hivpr__L000001,CCOC(=O)c1ccc(cc1)NC(=O)Cn2c(c(c3c2sc4c3CCCC4)NC(=O)C)C(=O)OCC
dude_hivpr__L000002,CCCCOc1ccc2c(c1)[C@H]3C=CC[C@@H]3[C@H](N2)c4ccccc4OC
dude_hivpr__L000003,CCOc1ccc(cc1)NC(=S)N(CCC[NH+]2CCOCC2)Cc3cc4cc(ccc4[nH]c3=O)OCC
dude_hivpr__L000004,C[C@]12CC[C@@H]3[C@H]([C@H]1CC[C@]2(C)O)CCC4=C/C(=N/OCC(=O)NCC5CCC(CC5)C(=O)[O-])/C=C[C@]34C
dude_hivpr__L000005,CCCCc1c(c(c(n1CCCN2CCOCC2)C)C(=O)N)c3cccc(c3)Oc4ccccc4
dude_hivpr__L000006,c1cc(ccc1/C=C\2/C(=O)N(C(=S)S2)CC(=O)Nc3nnc(s3)CCCl)OC4CCCCC4
dude_hivpr__L000007,c1cc(c(cc1Cl)NC(=O)CSc2c3c4c(sc3ncn2)CCCC4)C(=O)[O-]
dude_hivpr__L000008,COc1cc(ccc1OCC(=O)N)[C@@H]2[C@H]3C(=NN=C3OC(=C2C#N)N)c4ccc(c(c4)Cl)Cl
dude_hivpr__L000009,Cc1cc(cc(c1Cl)C)OCC(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4ccc(cc4)OCC=C)C#N)N
dude_hivpr__L000010,CCOc1cc(cc(c1OCC#N)Cl)/C=C/2\C(=NC(=O)N(C2=O)c3cccc(c3)Br)[O-]
dude_hivpr__L000011,c1ccc(cc1)/N=C/2\C(=C\c3cn(nc3c4ccc(cc4)Cl)c5ccccc5)\SC(=N2)[O-]
dude_hivpr__L000012,CCNC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N\OC(=O)NCC)/CC[C@]34C)C
dude_hivpr__L000013,c1cc(sc1)c2nnc(n2CCC(=O)[O-])SCCOc3ccc(cc3Br)Cl
dude_hivpr__L000014,Cc1c(c(nc(n1)SCC(=O)C2=C[C@@H](N([C@@H]2C)c3ccc(c(c3)Cl)F)C)[O-])CCC(=O)[O-]
