ligand_id,smiles
dude_hivrt__L000001,C[C@H](C(=O)NNC(=O)c1c2c(n(n1)c3ccccc3F)CCC2)Oc4ccc(cc4)F
dude_hivrt__L000002,c1ccc(cc1)N2[C@@H]3c4c(c5ccccc5[nH]4)CC[C@H]3C=N2
dude_hivrt__L000003,Cc1cc(c(s1)C)c2cc(c3c(noc3n2)C)C(=O)N[C@@H](C)c4cccnc4
dude_hivrt__L000004,CN(C)C(=O)C1CCN(CC1)C(=O)NCCC(=O)NC2CCCC2
dude_hivrt__L000005,C[C@H](CSC)C(=O)Nc1cc(ccc1F)NC(=O)C
dude_hivrt__L000006,c1ccc(cc1)[C@@H]2CC3=C([C@H](C(=C(O3)N)C#N)c4ccsc4)C(=O)C2
dude_hivrt__L000007,Cc1c(nc2nc(=S)n(n2c1C)CN3C[C@@H](O[C@H](C3)C)C)C
dude_hivrt__L000008,CCC(C)(C)NC(=O)CN1C(=O)C2([C@H](CCC[C@@H]2C)C)NC1=O
dude_hivrt__L000009,c1ccc2c(c1)cc(o2)C3=NN([C@@H](C3)c4ccco4)C(=O)CNc5ccccc5SCC(=O)N
dude_hivrt__L000010,CCC[C@](c1ccc(cc1)Cl)([C@H](CN2CCOCC2)c3ccc(cc3)F)O
dude_hivrt__L000011,CC1CC[NH+](CC1)CCCNC(=O)NC[C@]2(CCCc3c2cccc3)O
dude_hivrt__L000012,CC(=O)Nc1ccc(cc1)[C@@H]2NN=C(S2)c3ccccc3
dude_hivrt__L000013,Cc1nc(n(n1)[C@@H]2CCCC[C@H]2O)N
dude_hivrt__L000014,CCn3c2ncc(COc1cccnc1)cc2c(=O)n(C)c4ccc(Cl)nc34
dude_hivrt__L000015,C1COCCN1CC(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3
dude_hivrt__L000016,Cc1ccn2c(c1)[nH+]c(c2/C=C/C(=O)[O-])c3ccc(cc3)c4ccccc4
dude_hivrt__L000017,C1CCO[C@H](C1)CNC(=O)[C@@H](CC(=O)N)[NH3+]
dude_hivrt__L000018,COc1ccc(cc1)N[C@H](C#N)c2ccc(c(c2)O)OC
