ligand_id,smiles
dude_hmdh__L000001,CCS(=O)(=O)[N-]c1ccc(cc1)NC(=O)c2ccccc2SC(C)C
dude_hmdh__L000002,CCCCCCNC(=O)c1ccc(cc1)CN2C(=C([C@H](CC2=O)c3ccc(cc3)Cl)C(=O)OCC)C
dude_hmdh__L000003,c1ccc2c(c1)cc(s2)C(=O)Nc3ccc(cc3C(F)(F)F)n4cccn4
dude_hmdh__L000004,CCOc1cc(c(cc1OCC)Br)/C=N/Nc2ccc(c(c2)C(=O)[O-])Cl
dude_hmdh__L000005,c1ccc(cc1)SCCNC(=O)CSc2nc3ccccc3c(=O)n2CCCCCC(=O)[O-]
dude_hmdh__L000006,COCCn1c(=O)c2c3c(sc2nc1SCC(=O)Nc4ccc(cc4)C(=O)[O-])CCCC3
dude_hmdh__L000007,CCc1ccc(cc1)N2[C@@H](SCC2=O)c3cccc(c3)NC(=O)c4ccccc4C
dude_hmdh__L000008,Cc1c2c(c(c(c1OC)C/C=C(\C)/CCC(=O)[O-])O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H](O3)CO)O)O)O)C(=O)OC2
dude_hmdh__L000009,CCCc1cc(nc(n1)SCC(=O)Nc2cc(c(cc2OC)Cl)C)[O-]
dude_hmdh__L000010,c1ccc2c(c1)cccc2NS(=O)(=O)c3ccccc3Br
dude_hmdh__L000011,CCc1ccc(cc1)N\2C(=O)[C@H](S/C2=C(\C#N)/C(=O)Nc3ccccc3)Cc4ccc(cc4)C
dude_hmdh__L000012,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCCCN3CCCC3=O)\[O-])c4cccc(c4)Cl)C(=O)OC
dude_hmdh__L000013,CC([C@H](NC(=O)c1ccc(cc1)Cl)N/C(=N/C#N)/[N-]c2ccc(nc2)Cl)(Cl)Cl
dude_hmdh__L000014,CCCCOc1ccc(cc1OCC)/C=C/C(=O)Nc2c(c3c(s2)C[C@H](CC3)C(C)(C)C)C(=O)OC
dude_hmdh__L000015,CC[C@@H](C)NC(=O)c1cccnc1Oc2cccc(c2)[N-]S(=O)(=O)c3ccc(s3)Cl
dude_hmdh__L000016,CC(=C)CS[C@@H]1Nc2c(c3c(s2)C[C@H](CC3)C(C)(C)C)C(=O)N1c4ccccc4
dude_hmdh__L000017,COc1cc(cc(c1)OC)C(=O)NC(=S)Nc2cc(c(cc2Cl)Cl)C(=O)[O-]
dude_hmdh__L000018,CC(=O)OCc1ccc(o1)C[C@@H](C(=O)[O-])NC(=O)OCC2c3ccccc3-c4c2cccc4
dude_hmdh__L000019,COc1cc2c(cc1OC)[C@@H](N(CC2)Cc3c(ccc4c3cncc4)O)c5ccccc5
dude_hmdh__L000020,CCCCCOc1cccc(c1)[C@H]2C(=C(C(=O)N2CCO)[O-])C(=O)c3cccc(c3)OCC=C
dude_hmdh__L000021,Cc1cccc(c1Nc2nnc(s2)SCC(=O)N[C@H](Cc3c[nH]c4c3cccc4)C(=O)[O-])C
dude_hmdh__L000022,C/C(=N\NC(=O)CSCc1ccc(cc1)Cl)/c2cccc(c2)NC(=O)c3cccc(c3)Cl
dude_hmdh__L000023,CCOc1ccc(cc1C)C(=O)C2=C(C(=O)N([C@H]2c3ccccc3[N+](=O)[O-])CCOCCO)[O-]
dude_hmdh__L000024,CCOc1cc(ccc1OCC=C)[C@H]2C(=C(C(=O)N2CCOCCO)[O-])C(=O)c3ccc(cc3)OC
dude_hmdh__L000025,CC(=O)Nc1ccc(cc1)OS(=O)(=O)c2ccc(c3c2cccc3)Cl
dude_hmdh__L000026,CC(C)(C)C(=O)C(=O)NCCCC[C@@H](C(=O)[O-])NC(=O)CCCC[C@@H]1[C@@H]2[C@@H](CS1)NC(=O)N2
dude_hmdh__L000027,CCN(CC)C(=O)C1=C(N=C2N([C@@H]1c3ccc(cc3)Cl)C(=CS2)/C=C(/NC[C@H]4CCCO4)\[O-])C
dude_hmdh__L000028,Cc1cc(cc2c1nc(s2)NC(=O)[C@@H](C)Cl)Br
dude_hmdh__L000029,CC(C)CCOc1ccc(cc1OC)[C@H]2C(=C(C(=O)N2)[O-])C(=O)c3ccc(cc3)Br
dude_hmdh__L000030,CCOc1cc(cc(c1OC)Br)C(=O)Nc2cc(c(cc2C(=O)[O-])OC)OCCOC
dude_hmdh__L000031,Cc1ccc(cc1)NC(=O)Cn2cc(c3c2cccc3)/C=C(/C#N)\C(=O)N4CCN(CC4)c5ccccc5
dude_hmdh__L000032,Cc1cc(cc(c1C)S(=O)(=O)NCc2cccc(c2)NC(=O)C3CC3)C(=O)[O-]
dude_hmdh__L000033,CCOC(=O)C1=C(NC(=C([C@@H]1c2cccs2)C#N)SCC(=O)C34CC5CC(C3)CC(C5)C4)C
dude_hmdh__L000034,CCCCCOc1cccc(c1)[C@H]2c3c([nH]nc3C(=O)N2CCOC)c4cc(ccc4[O-])Cl
dude_hmdh__L000035,Cc1ccc(cc1)NC(=O)Nc2nnc(s2)COc3ccc(cc3Br)Br
dude_hmdh__L000036,c1ccc2=[NH+]CC(=c2c1)/C=C\3/C(=O)N=C(S3)[N-]c4ccc(c(c4)C(F)(F)F)Cl
dude_hmdh__L000037,Cc1c(c(sn1)N[C@@H](C)COC)C(=O)[O-]
dude_hmdh__L000038,CCCNC(=O)c1cccc(c1)NC(=O)Cc2c(nc(s2)[S-])C
dude_hmdh__L000039,C=CCOc1ccc(cc1)[C@@H]2c3c([nH]nc3C(=O)N2CCCO)c4cc(ccc4[O-])Cl
dude_hmdh__L000040,Cc1ccc(cc1)[C@@H]2C(=C(C(=O)N2c3nc(c(s3)C(=O)OCC=C)C)[O-])C(=O)c4cc5ccccc5o4
dude_hmdh__L000041,CC(C)Oc1ccc(cc1)C(=O)C2=C(C(=O)N([C@@H]2c3ccc(cc3)O)CCCN4CCOCC4)[O-]
dude_hmdh__L000042,c1ccc(cc1)S(=O)(=O)N(CC(=O)N/N=C/c2ccc(cc2)C(=O)[O-])c3ccccc3Cl
dude_hmdh__L000043,COC(=O)N[C@H](C(Cl)(Cl)Cl)NC(=S)Nc1ccc(cc1)Br
dude_hmdh__L000044,CCCS(=O)(=O)[N-]c1cccc(c1C)NC(=O)c2cc(ccc2OC)Cl
dude_hmdh__L000045,CCCCCC(=O)N1[C@@H]([C@@H]([C@@H]([C@@]12c3ccccc3NC2=O)C(=O)c4ccccc4)c5ccccc5OC)CC
dude_hmdh__L000046,C=CCN(CC(=O)N(Cc1ccccc1)Cc2cccs2)C(=O)Nc3cccc(c3)Br
dude_hmdh__L000047,CCCOc1ccccc1[C@@H]2C(=C(C(=O)N2CCCO)[O-])C(=O)c3c(nc(s3)C)C
dude_hmdh__L000048,c1ccc(cc1)SCCNS(=O)(=O)c2cc(ccc2F)C(=O)[O-]
dude_hmdh__L000049,Cc1c(sc(n1)N2[C@H](C(=C(C2=O)[O-])C(=O)c3ccco3)c4cccc(c4)OCCC(C)C)C(=O)OC
dude_hmdh__L000050,CCOc1ccc(cc1)c2c(sc3c2c(nc(n3)C)Nc4cccc(c4)SC)C
dude_hmdh__L000051,c1cc(c(cc1Br)Cl)NCc2cc3c(c(c2)Cl)OCO3
dude_hmdh__L000052,CC(C)c3cc(c1ccc(F)cc1)cc(c2ccc(F)cc2)c3OCC(O)C[C@@H](O)CC(O)=O
dude_hmdh__L000053,CCCC(=O)N([C@@H](c1c2ccccc2ccc1OC)C(=O)NCS(=O)(=O)c3ccc(cc3)C)C(C)(C)C
dude_hmdh__L000054,Cc1cccc(c1)OCCN2C(=O)[C@@](NC2=O)(C)c3cccc(c3)Br
dude_hmdh__L000055,c1ccc2c(c1)cccc2c3nc(c(o3)NC[C@H](c4cccs4)N5CCOCC5)C#N
dude_hmdh__L000056,CN(C)c1ccc(cc1)/C=C(\C#N)/C(=O)Nc2cc(ccc2Cl)C(F)(F)F
dude_hmdh__L000057,CCC1=C([C@H](N2C(=CSC2=N1)/C=C(/N[C@H](C)CC)\[O-])c3ccccc3C)C(=O)OC
