ligand_id,smiles
dude_hs90a__L000001,c1ccc(cc1)NC(=O)N2CCC[C@@H](C2)C(=O)NCCCCCc3nc(no3)c4cccs4
dude_hs90a__L000002,Cc1ccc(cc1)NC(=O)/N=C(/Nc2nc(cc(n2)C)C)\N3CCN(CC3)C(=O)[C@@H]4COc5ccccc5O4
dude_hs90a__L000003,Cc1ccc(cc1)C(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4ccc(cc4)F)C#N)N
dude_hs90a__L000004,CC(C)(C)c1c2c(n[nH]1)OC(=C([C@@H]2c3ccc4ccccc4c3)C#N)N
dude_hs90a__L000005,C[C@@H]1C[C@H](CN(C1)C(=O)Nc2c(cccc2Br)C(=O)[O-])C
dude_hs90a__L000006,c1ccc(c(c1)NS(=O)(=O)c2ccc3c(c2)c4c([nH]3)CCCCC4)F
dude_hs90a__L000007,Cc1c(c(on1)C)CNC(=O)Nc2ccccc2N(C)c3ccccc3
dude_hs90a__L000008,Cc1ccc(cc1)N2C(=C([C@H](NC2=O)c3ccc(cc3)C#N)C(=O)Nc4ccccc4C)C
dude_hs90a__L000009,c1ccc(cc1)n2cnn(c2=S)CC(=O)N/N=C/c3ccc(cc3)OC(=O)/C=C\4/C(=O)NC(=O)S4
dude_hs90a__L000010,CCOc1cc(c(cc1OCC(=O)N)Br)/C=c\2/c(=O)n3c(=NC(=C(C3)C(=O)OC)C)s2
dude_hs90a__L000011,c1ccc(c(c1)C[NH3+])Oc2c(cc(cc2Br)[N+](=O)[O-])Br
dude_hs90a__L000012,Cc1ccc2c(c1)[nH]c(n2)[C@@H](C)NC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)[C@@H](C)Oc5ccccc5
dude_hs90a__L000013,CCn1c(c(c(n1)C)Br)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@H]4C[C@@H]4c5ccccc5
dude_hs90a__L000014,Cc1cc(c2c(c(sc2n1)C(=O)/N=c/3\[nH]c4cc(ccc4s3)Br)N)C(F)(F)F
dude_hs90a__L000015,c1ccc2c(c1)CCO[C@@H]2CNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5ccc(o5)c6ccc(cc6)F
dude_hs90a__L000016,COCCNC(=O)[C@@H]1[C@@H](OC(=O)N1Cc2ccc(cc2)F)c3ccc(cc3)NC(=O)c4ccccc4OC
dude_hs90a__L000017,CCc1ccc(cc1)C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(cc4)Br
dude_hs90a__L000018,CC(C)Oc1ccc(cc1OC)[C@@H]2CC3=C([C@@H](Nc4ccccc4N3)c5c[nH]c6c5cccc6)C(=O)C2
dude_hs90a__L000019,CCc1cc(=O)[nH]c(n1)n2c(cc(n2)c3cccs3)NC(=O)c4ccc(o4)Br
dude_hs90a__L000020,CCCNC(=O)[C@H](Cc1ccccc1)NC(=O)N2CC(=O)Nc3c2cccc3
dude_hs90a__L000021,CC(C)C(=O)Nc1ccc2c(c1)[C@@H]3C=CC[C@H]3[C@@H](N2)c4ccc(cc4)[N+](=O)[O-]
dude_hs90a__L000022,c1cc(ccc1C2=C[C@@H](N=N2)[C@@H]3NN[C@@H](N3N)SCC(=O)Nc4ccc(c(c4)Cl)F)Cl
dude_hs90a__L000023,c1ccc2c(c1)c(c(c(=O)o2)NS(=O)(=O)c3ccc(s3)Cl)NC4CCCCC4
dude_hs90a__L000024,Cc1c(cc(cc1F)C(=O)N)NC(=O)NCC=C
dude_hs90a__L000025,CCOc1cc(cc(c1OCC)OCC)C(=O)NNC(=O)c2c(c3c(nc(nc3s2)C4CC4)C)C
dude_hs90a__L000026,CCC(=O)Nc1cccc(c1)NC(=O)NCCNc2nc3ccccc3s2
dude_hs90a__L000027,Cc1c(c(n(n1)c2ccc(cc2)F)Cl)[C@@H]3Nc4ccccc4C(=O)N3
dude_hs90a__L000028,Cc1cc(c2c(c1)n(c(=O)n2c3ccccn3)CC(=O)Nc4ccc5c(c4)C[C@]6(C5)C(=O)NC(=O)N6C)C
dude_hs90a__L000029,c1cc(c(c(c1)F)CCNC(=O)c2cc3cc(ccc3[nH]2)[N+](=O)[O-])F
dude_hs90a__L000030,c1cc(ccc1C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NC4CCC(CC4)C(=O)[O-])OC(F)(F)F
dude_hs90a__L000031,CC(C)[C@H]1NN=C(S1)NC(=O)[C@@H]2CC(=O)N(C2)CCc3c[nH]c4c3cc(cc4)Cl
dude_hs90a__L000032,c1ccc(cc1)C(=O)O[C@@H]2C(=C(C(=O)O2)Cl)Nc3cccc(c3)O
dude_hs90a__L000033,Cc1cccc(c1)NC(=O)NCC(=O)Nc2ccccc2N3C[C@H](O[C@@H](C3)C)C
dude_hs90a__L000034,Cc1nnc2n1nc(s2)c3ccc(cc3)NC(=S)NC(=O)/C=C/c4ccc(o4)c5ccccc5
