ligand_id,smiles
dude_hxk4__L000001,C[C@H]1C(=O)Nc2cc(ccc2S1)C(=O)OCC(=O)N3CCN(CC3)c4ccc(cc4F)C(=O)C
dude_hxk4__L000002,CCN\1C(=O)C[C@H](S/C1=N\c2ccc3c(c2)OCO3)C(=O)Nc4ccc(cc4C)C
dude_hxk4__L000003,C[C@@H]1[C@@H]2[C@H](C(=O)N(C2=O)c3cccc(c3)Cl)[C@]4(N1)c5ccccc5N(C4=O)CC(=C)C
dude_hxk4__L000004,c1cc(ccc1c2nc(on2)C(=O)NCc3ccc4c(c3)OCO4)Cl
dude_hxk4__L000005,Cn1c(=O)c2ccccc2n3c1nnc3SCC(=O)c4ccc(cc4)CCNS(=O)(=O)C
dude_hxk4__L000006,[H]/N=C\1/C(=C/c2cccn2c3cccc(c3)C(F)(F)F)/C(=O)N=C4N1N=C(S4)CCCC
dude_hxk4__L000007,c1c(c[nH]c1C(=O)NNC(=O)[C@@H]2C[C@H]2[N+](=O)[O-])Br
dude_hxk4__L000008,CC1CCC(CC1)[NH+]2CCC(CC2)N(C)C(=O)NCc3ccccc3[N+](=O)[O-]
dude_hxk4__L000009,Cc1c2cc(sc2n(n1)c3ccc(cc3)Cl)C(=O)OCC(=O)NC(=O)c4cccn4C
dude_hxk4__L000010,C[C@@H]1Cc2ccccc2N1Cc3cc(=O)c(co3)OCC(=O)Nc4cccc(c4)C(F)(F)F
dude_hxk4__L000011,c1ccc2c(c1)CC[C@]23C(=O)N(C(=O)N3)CC(=O)Nc4cccc(c4)OC(F)(F)F
dude_hxk4__L000012,Cc1ccc(cc1)N2CCN(C[C@@H]2C)C(=O)CNc3c4nnc(n4c5ccccc5n3)C(C)C
dude_hxk4__L000013,[H]/N=C\1/C2=C(N=NC2=N[C@@H](N1c3ccc(cc3)C)SCC(=O)Nc4ccc(c(c4)C)C)C
dude_hxk4__L000014,C[C@@H](c1cccc(c1)N)NS(=O)(=O)c2cc(ccc2Cl)Cl
dude_hxk4__L000015,CCCCOc1ccc(cc1OC)/C=C\2/C(=O)N(C(=S)S2)c3ccc(c(c3)C(=O)[O-])O
dude_hxk4__L000016,CCC(C)(C)[C@H]1CC[C@@H]2[C@@H](C1)[C@@H](N=N2)C(=O)N/N=C/C3=c4ccccc4=[NH+]C3
dude_hxk4__L000017,CC[C@@]1(C(=O)N(C(=O)N1)CC(=O)Nc2c[nH]ccc2=O)c3ccccc3
dude_hxk4__L000018,CN(Cc1ccc(cc1)n2cccn2)C(=O)c3cnn4c3N[C@@H](C[C@H]4C(F)(F)F)c5ccco5
