ligand_id,smiles
dude_igf1r__L000001,C[NH+](C)CCN1[C@@H](C(=C(C1=O)O)C(=O)c2ccc3c(c2)OCCO3)c4cccc(c4)Br
dude_igf1r__L000002,COc3cc2CCN(C(=O)Cn1ccnc1)c2cc3Nc6nc(Nc4cccc(F)c4C(N)=O)c5cc[nH]c5n6
dude_igf1r__L000003,Nc6ncnc7n(C2CCC(N1CCOCC1)CC2)nc(c5ccc4CC(Cc3cccs3)=Cc4c5)c67
dude_igf1r__L000004,C[C@@]12CC[C@@H]3[C@@H]([C@@H]1C[C@@H]([C@@H]2O)[NH+]4CCCC4)CC[C@@H]5[C@@]3(C[C@@H]([C@@H](C5)O)N6CCOCC6)C
dude_igf1r__L000005,CC[NH+](CC)c1ccc(cc1)/C=C\2/C(=O)c3c(cc(c(c3O2)C[NH+]4CCN(CC4)Cc5ccccc5)O)C
dude_igf1r__L000006,Cc1cccc(c1)CN2c3ccccc3O/C(=C/c4ccc(cc4)C(=O)NCCC[NH+]5C[C@@H](C[C@@H](C5)C)C)/C2=O
dude_igf1r__L000007,CCC1=NC2=C([C@@H]3C1=c4ccccc4=[NH+]3)/C(=N/N(C)c5ccccc5)/CC(C2)(C)C
dude_igf1r__L000008,COc1cccc(c1OC)[C@@H]2c3ccc(cc3OC(=C2C#N)N)OC(=O)c4ccc(c(c4)Cl)OC
dude_igf1r__L000009,C[C@@H]1CCCCN1S(=O)(=O)c2ccc(cc2)C(=O)N(CCC[NH+](C)C)c3nc4ccc(cc4s3)F
dude_igf1r__L000010,CCCCN(c1c(n(c(=O)[nH]c1=O)Cc2ccccc2)N)C(=O)C[NH+]3CCC[C@@H]3c4cccs4
dude_igf1r__L000011,Cc1c2cc(ccc2oc1C(=O)Oc3ccc4c(c3)OC(=C([C@@H]4c5c(cccc5Cl)F)C#N)N)Cl
dude_igf1r__L000012,C[C@@]12[C@@H]3C(=c4ccccc4=[NH+]3)[C@H](CN1C(=O)CN(C2=O)Cc5ccc(cc5)OC)c6cccc(c6OC)OC
dude_igf1r__L000013,CC(C)[C@H](C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCOCCO)Oc3ccccc3
dude_igf1r__L000014,c1cc(ccc1C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)NCc2ccncc2)Br
dude_igf1r__L000015,CCc1ccc(cc1)[C@@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc5ccccc5c4
dude_igf1r__L000016,CC(C)(C(=O)N[C@H](CCCc1ccccc1)C(=O)N2CCC3(CC2)C[C@H](c4c3cccc4)CCC(=O)[O-])[NH3+]
dude_igf1r__L000017,Cc1ccc(c(c1)C)S(=O)(=O)CC2=C([C@H](NC(=O)N2)c3ccc(cc3)O)C(=O)OC
dude_igf1r__L000018,C[NH+]1CCC2(CC1)C[C@H](c3ccccc3O2)NS(=O)(=O)c4ccccc4C(F)(F)F
