ligand_id,smiles
dude_inha__L000001,Cc1c2c([nH]c(=O)n(c2=O)c3ccccc3)sc1c4ccccc4
dude_inha__L000002,c1ccc(c(c1)c2[nH]c3cc(c(cc3n2)Cl)Cl)F
dude_inha__L000003,CCCN([C@@H](c1ccc(cc1)O)C(=O)NC(C)(C)C)C(=O)[C@@H](CC)c2ccccc2
dude_inha__L000004,CC(=O)O[C@@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CC[C@@H]4[C@@]3(CC(=O)CC4)C)C
dude_inha__L000005,CCOc1cc(ccc1O)[C@@H]2[C@H]3CCCC[C@@]3(CCN2C(=O)/C=C/c4ccc(cc4)C(C)C)O
dude_inha__L000006,CCOc1ccc(cc1)[C@@H](CC(=O)[O-])NC(=O)C23CC4CC(C2)CC(C4)C3
dude_inha__L000007,c1ccc(c(c1)CNC(=O)c2cc(nc3c2cc(cc3)Br)c4ccncc4)F
dude_inha__L000008,CN1CCc2c(s/c(=N\C(=O)c3ccccc3I)/[nH]2)C1
dude_inha__L000009,c1cc(c(cc1C#N)F)C(=O)Nc2nc3c(s2)ccc(c3Cl)Cl
dude_inha__L000010,CC(C)c1ccc(cc1)OCC(=O)NNC(=O)c2ccc(cc2)c3ccccc3
dude_inha__L000011,c1ccc(cc1)Cn2c(c(c(n2)COc3ccccc3)c4ccccc4)N
dude_inha__L000012,C[C@@H]1Cc2c(c3c(=O)n(c(=O)n(c3s2)CC(C)C)Cc4ccc(cc4)F)[C@@H]1C
dude_inha__L000013,CC[C@@H](C)C[C@@H](CC)Nc1cccc(c1)Cn2ccnc2
dude_inha__L000014,Cc1c(sc(n1)c2cccc(c2)F)CCNC(=O)NCCc3ccc(cc3)OC
dude_inha__L000015,Cc1cc(c(o1)C)C(=O)N/N=C(\C)/c2ccc(c(c2Cl)Cl)Cl
dude_inha__L000016,c1ccc(cc1)C(=O)N2CCN(CC2)C3c4ccccc4-c5c3cccc5
dude_inha__L000017,Cc1ccc2c(c1)sc(n2)NC(=O)c3cc4ccc(cc4n3C)F
dude_inha__L000018,C[C@@H](C(=O)NCc1ccc(cc1)C(F)(F)F)NC(=O)OCc2ccccc2
dude_inha__L000019,c1cc2c(cc1c3csc(n3)NC(=O)c4cc(ccc4F)F)COC2
dude_inha__L000020,CC[C@]1(Cc2c(sc3c2c(=O)n(c(n3)SCC(=C)C)c4ccccc4C)CO1)C
dude_inha__L000021,c1cc(cnc1)CO[C@H]2C(=O)Nc3ccc(cc3[C@@]2(C#CC4CC4)C(F)(F)F)Cl
dude_inha__L000022,CC[C@H](C)c1ccc(cc1)S(=O)(=O)N[C@@H](CC(=O)[O-])c2ccccc2Cl
