ligand_id,smiles
dude_ital__L000001,CC[NH+](CC)CCN1[C@H](c2c(=O)c3cc(ccc3oc2C1=O)F)c4cccc(c4)Br
dude_ital__L000002,CCOc1ccc(cc1OCC)CNC(=O)CN(c2ccc(c(c2)C)Br)S(=O)(=O)C
dude_ital__L000003,COc1ccc(cc1)C[NH+]2CCC(CC2)N(c3cccc(c3)OC)S(=O)(=O)c4ccccc4
dude_ital__L000004,c1cc(c(cc1NC(=O)C2=CNN([C@@H]2C(F)(F)F)c3ccc(nn3)[O-])C(F)(F)F)Br
dude_ital__L000005,CCC[NH2+][C@H](c1ccc(cc1)OCC)c2ccccc2I
dude_ital__L000006,Cc1ccc(cc1)[C@H](c2nnnn2Cc3ccccc3)[NH+]4CCC(=CC4)c5ccc(cc5)F
dude_ital__L000007,Cc1cc(nc(n1)[N-]S(=O)(=O)c2ccc(cc2)N3CC4=C(C3=O)[C@H](NC(=O)N4C)c5ccccc5)C
dude_ital__L000008,CCC(=O)N1c2ccccc2NC3=C([C@@H]1c4ccc(cc4)OC)C(=O)C[C@H](C3)c5ccc(cc5)N(CC)CC
dude_ital__L000009,Cc1ccc(cc1)n2c3c(c(=O)n(c(n3)SCc4cccc(c4)C(F)(F)F)C)sc2=S
dude_ital__L000010,CCc1ccc(cc1)NC(=O)/C(=C/c2cc(ccc2OCc3ccccc3C#N)Br)/C#N
dude_ital__L000011,c1ccc(cc1)Cn2cc(c3c2cccc3)[C@@H](CC(=O)NCC[NH+]4CCCC4)c5ccc(cc5)C(F)(F)F
dude_ital__L000012,CC(=O)[C@H]1CC[C@H]2[C@]1(CC[C@@H]3[C@@H]2CCC4=C/C(=N/OCC(=O)N[C@H](CO)C(=O)[O-])/CC[C@@]34C)C
dude_ital__L000013,c1ccc2c(c1)c(=O)c3c(o2)C(=O)N([C@H]3c4ccc(cc4)Br)C[C@H]5CCCO5
dude_ital__L000014,C[C@H](CCCC(C)C)[C@H]1CC[C@@H]2[C@@]1(CC[C@@H]3[C@@H]2CC=C4[C@@]3(CC[C@@H](C4)OC(=O)CCBr)C)C
dude_ital__L000015,CCOc1ccc(cc1)[C@@H]2CC3=C([C@H](CC(=O)N3)c4cc(c(cc4Br)OC)OC)C(=O)C2
dude_ital__L000016,Cc1ccsc1CN(Cc2ccc(cc2)F)C(=O)CN(C3CC3)C(=O)c4cccc(c4)Br
dude_ital__L000017,C[C@H]1CCCCN1S(=O)(=O)c2ccc(cc2)C(=O)N3CCC[C@@H](C3)C[NH+]4CCC(CC4)C
dude_ital__L000018,CCOc1cc(ccc1OCCC(C)C)[C@@H]2C(=C(C(=O)N2Cc3ccco3)[O-])C(=O)c4c(nc(s4)C)C
dude_ital__L000019,C/C(=N\NC(=O)CN(c1cc(ccc1Cl)C(F)(F)F)S(=O)(=O)C)/c2ccc(cc2)C(C)(C)C
dude_ital__L000020,COc1cc(cc(c1OC)OC)[C@H]2CC3=C([C@@H](n4c(ncn4)N3)c5ccc(cc5)OCC(=O)[O-])C(=O)C2
dude_ital__L000021,CCn1cc(c2c1ccc(c2)OC)/C=C\3/C(=O)c4c(cc(cc4O3)OC(=O)c5ccc(cc5)C(C)(C)C)C
dude_ital__L000022,Cc1ccc2c(c1)c(=O)c(co2)CN(Cc3ccccc3)C(=O)CN(CC=C)C(=O)[C@@H]4C[C@H]4c5ccccc5
dude_ital__L000023,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)C[C@@H](CSc4cccs4)O
dude_ital__L000024,CN(CCC#N)C(=O)CSc1nc2c(c(cs2)c3cccs3)c(=O)n1c4ccccc4
dude_ital__L000025,Cc1cc(c(n1c2ccc(cc2)F)C)C(=O)CN3CCN(CC3)C(=O)C45CC6CC(C4)CC(C6)C5
dude_ital__L000026,CC(=O)N[C@@H]5CCN(c4cc(c3ccc(Sc2ccc1OCCOc1c2)c(C(F)(F)F)c3)ccn4)C5
dude_ital__L000027,Cc1ccc(c(c1)Br)OCC(=O)Nc2ccc(cc2)S(=O)(=O)N(C)Cc3ccccc3
dude_ital__L000028,CC1(CC(=C2[C@H]([C@H]3C(=NC(=NC3=O)SCc4ccccc4F)N=C2C1)c5cccs5)[O-])C
dude_ital__L000029,CC[C@H](C)N(CC(=O)N1CCc2c(ccs2)[C@H]1COc3ccc(cc3)C(C)C)C(=O)Nc4ccc(cc4)C
dude_ital__L000030,CCOc1ccc(cc1)S(=O)(=O)c2cnc(nc2[O-])SCC(=O)NCCc3ccc(cc3)Cl
dude_ital__L000031,CCCCN1[C@H](C(=C(C1=O)[O-])C(=O)c2ccc(cc2)Br)c3ccc(c(c3)OCC)OCC
dude_ital__L000032,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)[C@H](C)c3nc4ccccc4c(n3)Nc5ccc(cc5)OC
dude_ital__L000033,Cc1ccc(cc1C)n2c(=O)c3c(ccs3)nc2SCc4cc(=O)n5ccccc5n4
dude_ital__L000034,CCOC(=O)C1=NN([C@@]2(S1)c3ccccc3[C@H](S2)c4cc(ccc4C)C)c5ccc(cc5)C
dude_ital__L000035,CCCc1cc(cs1)C(=O)N/N=C/c2cc(ccc2OCc3ccc(cc3)C)Cl
dude_ital__L000036,Cc1ccc(cc1)S(=O)(=O)N(CC(=O)N(C)Cc2ccccc2)c3cccc(c3)Br
dude_ital__L000037,CCCCN(CCCC)c1c(c2c(c(n1)F)N(CCS2(=O)=O)Cc3cccc(c3)Br)F
dude_ital__L000038,Cc1ccc(cc1)[C@H]2c3cccn3CCC[NH+]2Cc4cccc(c4)Oc5ccccc5
dude_ital__L000039,Cc1cc2cc(c(=O)[nH]c2cc1C)[C@@H](c3nnnn3C4CCCCC4)[NH+](Cc5ccccc5)Cc6cccnc6
dude_ital__L000040,CCOc1ccc(cc1)NC2=Nc3ccccc3N4C2=Nc5c(c(nn5c6ccccc6)C)[C@H]4c7cccc(c7)OC
dude_ital__L000041,CCCOc1ccc(cc1)C(=O)C2=C(C(=O)N([C@H]2c3cccs3)c4nc5c(cc(cc5s4)C)C)[O-]
dude_ital__L000042,Cc1c2c(n(c(c2c3cc(cn3n1)c4ccc(cc4)I)C)Cc5ccccc5)C
dude_ital__L000043,Cc1ccc(cc1)/C=C\2/C(=O)c3c(cc(c(c3O2)C[NH+]4CCCC[C@H]4c5cccnc5)O)C
