ligand_id,smiles
dude_jak2__L000001,CCN(Cc1ccc2c(c1)OCO2)C(=O)CSc3nnc(n3c4ccc(cc4)F)[C@H](C)[NH+](C)C
dude_jak2__L000002,Cc1c(sc2c1c(nc(n2)SCc3cnoc3)N)C
dude_jak2__L000003,CC(C)CC(=O)N1CCC(CC1)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)C4(CCCCC4)C
dude_jak2__L000004,CC(C)(C)NS(=O)(=O)c3ccc(c2ccc1[nH]nc(N)c1c2)c(Cl)c3
dude_jak2__L000005,c1ccc(c(c1)C(=O)NNC(=O)CSc2ccc3c(c2)OCCO3)O
dude_jak2__L000006,c1ccc(cc1)n2c(=O)c3c4c(sc3nc2NN)CCCC4
dude_jak2__L000007,C[C@H]1Cc2cc(c(=O)[nH]c2C[C@H]1C)C#N
dude_jak2__L000008,C[C@@H](CNC(=O)Nc1ccc(cc1Br)Br)O
dude_jak2__L000009,Cc1cc(cc(c1)N(C)[C@@H]2C(=[NH+]C(=N2)C)N)C
dude_jak2__L000010,C[C@@H](CC[NH+](C)C)NC(=O)N1CCC[C@@H](C1)C(=O)N2CCOCC2
dude_jak2__L000011,C1CCC(CC1)[NH+]2CCC[C@H](C2)C(=O)[O-]
dude_jak2__L000012,c1cc(c(cc1Br)NC(=O)[C@H]2CCCC[NH2+]2)C(=O)[O-]
dude_jak2__L000013,CCC(=O)N(C)CCC1=NO[C@@H](N1)[C@@H]2C(=c3cc(ccc3=[NH+]2)C)C
dude_jak2__L000014,Cc1c(sc2c1c(=O)n(c(=O)n2CC(=O)Nc3ccccc3C(=O)OC)c4ccccc4)C
dude_jak2__L000015,C[C@H](c1cccc2c1cccc2)NC(=O)[C@H]3C[NH2+]C[C@@H]3C(=O)N(C)Cc4ccccc4
dude_jak2__L000016,Cc1ccc(c(c1)C)NC(=O)Cn2nc(nn2)c3ccc(c(c3)Cl)NC(=O)C
dude_jak2__L000017,Cc1ccc(cc1)OC[C@@H](C)NC(=O)C(=O)Nc2cc(ccc2F)[N+](=O)[O-]
dude_jak2__L000018,CCCCC(=O)Nc1c2c(n(n1)C)NC(=O)C[C@H]2c3ccco3
dude_jak2__L000019,Cc1ccc(cc1N/C(=N/C(=O)c2ccc(c(c2)OC)OC)/NCCC3=c4ccccc4=[NH+]C3)Cl
dude_jak2__L000020,CO[P@]1(=O)NN2CCc3cc(c(cc3[C@@H]2CO1)O)c4ccccc4O
dude_jak2__L000021,c1ccc2c(c1)cccc2/N=C\3/NC(=O)/C(=C/c4ccc(cc4)F)/S3
dude_jak2__L000022,C[C@H](C(=O)NC1=c2cc(ccc2=[NH+][C@H]1C(=O)OC)Br)[NH+]3CCc4ccccc4C3
dude_jak2__L000023,Cc1ccc2[nH+]c(cn2c1)CNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)[C@H](C)Oc5ccccc5
dude_jak2__L000024,Cc1c(sc2c1c(=O)[nH]c(n2)[C@@H](C)Sc3nnc(n3c4ccccc4OC)N5CCCCC5)C
dude_jak2__L000025,Cc1ccc(cc1)C2=N[C@H](N[C@@H](C2)c3ccccc3O)c4cccs4
dude_jak2__L000026,CCc1nnc(s1)N2[C@@H](c3c(=O)c4cc(ccc4oc3C2=O)Br)c5cccc(c5)OCC
dude_jak2__L000027,Cc1ccc(c(n1)Nc2ccc(cc2C(F)(F)F)Cl)N
dude_jak2__L000028,C[NH+](C)[C@@H](CNC(=O)C(=O)Nc1cccc(c1)[N+](=O)[O-])c2ccccc2Cl
dude_jak2__L000029,CC(C)c1ccc(cc1)[C@H]2[C@H]3C(=c4ccccc4=[NH+]3)C[C@@H]5N2C(=O)CN(C5=O)Cc6ccccc6OC
dude_jak2__L000030,CC(C)[NH+]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(cc4)OC(=O)c5ccc(cc5)OC)O)C1
dude_jak2__L000031,c1cc(ccc1c2nnc(o2)SC/C=C/S(=O)(=O)c3ccc(cc3)[N+](=O)[O-])Br
dude_jak2__L000032,CC(C)n1c2ccc(cc2nc1c3csc(n3)N)Br
dude_jak2__L000033,Cc1ccc(c(c1)C)NC(=O)NC(=O)[C@H](C)Sc2nnnn2CC(C)C
dude_jak2__L000034,Cc1nnc(n1C2CC2)c3cc(cc(c3N)Cl)Cl
dude_jak2__L000035,C[C@@H](C(=O)Nc1cc(c(cc1F)F)[N+](=O)[O-])Sc2ccc(cc2)[N+](=O)[O-]
dude_jak2__L000036,Cc1nc(c2c(n1)oc(n2)C)NC[C@@H]3C=c4cc(ccc4=[NH+]3)OC
dude_jak2__L000037,C[C@@H](C[C@@H]1CN(c2c1cc(cc2)Br)CC(=C)C)NC(=O)[C@@H]3CC(=O)O[C@@]34CCOC(C4)(C)C
dude_jak2__L000038,CCn1c(c(c(n1)C)CNC(=O)Nc2cc3c(nn(c3nc2)C)C)C
dude_jak2__L000039,Cc1cc(cc2c1NC(=O)[C@H]2N[C@@H](C)c3ccsc3)Br
dude_jak2__L000040,Cc1[nH]nc(n1)CNC(=O)C[NH+]2Cc3ccccc3O[C@H](C2)c4ccccc4
dude_jak2__L000041,Cc1ccc(cc1)[C@@]2(C(=O)N(C(=O)N2)CC(=O)Nc3cc(ccc3F)[N+](=O)[O-])C
dude_jak2__L000042,CC[C@@H]1Nc2ccccc2C(=O)N1Cc3nc(on3)CC4=c5ccccc5=[NH+]C4
dude_jak2__L000043,c1ccc2c(c1)ccc(c2/C=N\NC(=O)[C@H]3C4=C(c5ccccc5CC4)N=N3)O
dude_jak2__L000044,COC(=O)Cn\1c2ccc(cc2s/c1=N\C(=O)c3ccc(cc3)C#N)S(=O)(=O)N
dude_jak2__L000045,CC1=NC2=NC(=[NH+][C@H](N2C(=C1)[O-])[C@H]3CCC=CC3)N4CCC(CC4)[NH+]5CCCCC5
dude_jak2__L000046,c1cc(c(cc1Br)N)c2[nH]c3cc(c(cc3n2)F)F
