ligand_id,smiles
dude_kif11__L000001,CSc1ccc(cc1)C(=O)[C@@H]2CCCN(C2)C(=O)CCC3=c4ccccc4=[NH+]C3
dude_kif11__L000002,C[NH+](Cc1cccc(c1)OC2CCN(CC2)S(=O)(=O)c3ccccc3)Cc4ccsc4
dude_kif11__L000003,Cc1ccccc1S(=O)(=O)N(c2ccc(cc2)F)C3CC[NH+](CC3)Cc4cccs4
dude_kif11__L000004,C[C@@H](C(=O)NCc1ccc2c(c1)OCO2)Sc3ccc(cc3)N
dude_kif11__L000005,Cc1cccc2c1[nH]c(c2C)C[NH+]3CCC4(CC3)c5ccccc5[C@H]([C@@H]4OCC=C)NC(=O)COC
dude_kif11__L000006,Cc1ccc(cc1)NC(=[NH2+])c2cc(cc(c2)I)[N+](=O)[O-]
dude_kif11__L000007,Cc1ccc(cc1)[C@H](C)NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)C4(CCCCC4)C
dude_kif11__L000008,CC(C)CSc1ccc(c(c1)Cl)C#N
dude_kif11__L000009,COc1cccc(c1OCc2ccc(c(c2)Cl)Cl)C[NH2+]CCSc3nnnn3c4ccccc4
dude_kif11__L000010,C[C@@]12C[C@@H](CC([C@H]1CC[C@@]34[C@H]2C[C@H]5[C@@H](C3)[C@]5(C4)C)(CO)CO)O
dude_kif11__L000011,CC(=O)N1C=Cc2ccccc2[C@@H]1CC(=O)NC[C@H](c3ccc(cc3)N(C)C)C4=c5ccccc5=[NH+]C4
dude_kif11__L000012,c1cc(c(c(c1)Br)CSc2nnc(n2C3CC3)C4CC4)N
dude_kif11__L000013,Cc1cc(c(c(c1)Cl)NC(=O)/C=C/c2ccc(c(c2)Cl)Cl)C
dude_kif11__L000014,C[C@@H](Cc1cc(c(c(c1O)Br)OC)Br)[NH3+]
dude_kif11__L000015,Cc1ccc(c(c1)O[C@H](C[NH3+])c2ccc(s2)Br)C
dude_kif11__L000016,C[C@@]12CCC[C@]3([C@H]1C[C@H]4[C@@H](C2)OC(=O)[C@@H]4C[NH+]5CCC(CC5)Cc6ccccc6)CO3
dude_kif11__L000017,Cc1ccc(c(c1)S(=O)(=O)Nc2cccc(c2)[C@H](C)[NH3+])C
