ligand_id,smiles
dude_kit__L000001,c1ccc(cc1)C[NH2+]CCn2c3cccc(c3nc2c4cc(cnc4)C#N)N5CCC[C@H](C5)[NH3+]
dude_kit__L000002,Cn1c(c2c(nc(nc2n1)NCCc3ccc(cc3)OC)c4ccc(cc4)Cl)N
dude_kit__L000003,Cc1cccn2c1nc(c2C(=O)C3=C(C(=O)N([C@@H]3c4ccccc4)CC[NH+](C)C)[O-])C
dude_kit__L000004,CCn1cc(c2c1cccc2)/C=C\3/C(=O)c4c(cc(c(c4O3)C[NH+]5CCCC[C@H]5c6cccnc6)O)C
dude_kit__L000005,Cc1ccc2cc(c(=O)[nH]c2c1C)[C@@H](c3nnnn3CCOC)[NH+]4CCN(CC4)c5ccc(cc5)[N+](=O)[O-]
dude_kit__L000006,Cc1cc2c(cc1C)occ2CC(=O)O[C@H](C)c3[nH]c(=O)c4c(c(sc4n3)C)C
dude_kit__L000007,c1ccc(cc1)/C=C/C(=O)NCC(=O)NNC(=O)c2ccc(cc2)S(=O)(=O)N3CCCC3
dude_kit__L000008,Cc1c(c(=O)oc2c1ccc(c2C)O[C@H](C)C(=O)NCc3ccc(cc3)S(=O)(=O)N)C
dude_kit__L000009,CCCC[C@@H](C)C(=O)N1C[C@H](C2(C1)CC[NH2+]CC2)C(=O)NCCNC(=O)Cc3cccc4c3cccc4
dude_kit__L000010,c1ccc2c(c1)c(=O)[nH]c(n2)CSC3=NN[C@H](N3c4ccc(cc4)F)C[NH+]5CCCCC5
dude_kit__L000011,CC(C)CN1[C@H](C(SC1=S)(C)C)N(C(=O)Nc2ccccc2)O
dude_kit__L000012,c1cc2c(cc1/C=C/C(=O)Nc3cc(ccc3N4CCCCC4)C(=O)N)CCO2
dude_kit__L000013,Cc1c(c(=O)oc2c1ccc(c2)OCC(=O)NCC(=O)NCC(=O)N3CC[C@]4(CCCC[C@H]4C3)O)C
dude_kit__L000014,[H]/N=C\1/C(=C\c2cc(n(c2C)c3cccc4c3cccc4)C)/C(=O)N=C5N1N=C(S5)COc6ccccc6
dude_kit__L000015,c1cc(ccc1CCC2CC[NH+](CC2)CC(=O)Nc3c(ccs3)C#N)O
dude_kit__L000016,CCc1ccccc1NC(=O)c\2cc3cccc(c3o/c2=[NH+]\NS(=O)(=O)c4ccc(cc4)C)OCC
dude_kit__L000017,CCCCCOc1cccc(c1)[C@H]2c3c(n[nH]c3C(=O)N2Cc4cccnc4)c5c(cc(cc5O)C)C
dude_kit__L000018,CC[C@H](c1ccccc1)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4ccc(c(c4)O)O
dude_kit__L000019,CCOc1cc(ccc1O)[C@@H]2[C@@H]([C@@]([NH+]=C(N2)O)(C(F)(F)F)[O-])C(=O)c3ccc(cc3)Cl
dude_kit__L000020,CCOc1ccc(cc1)n2c(cc(c2C)/C=N/NC(=O)c3ccc(cc3)OCC(=O)N4[C@@H](CCC[C@@H]4C)C)C
dude_kit__L000021,C[C@@H](c1ccc(cc1)Br)NC(=O)c2coc(n2)[C@H](Cc3c[nH]c4c3cccc4)[NH3+]
dude_kit__L000022,Cc1c(c(=O)[nH]c(=O)[nH]1)/C(=N/N=C(c2ccccc2)c3ccccc3)/C
dude_kit__L000023,Cc1ccc(cc1)[C@@H]2c3c(=O)[nH]c(nc3NC4=C2C(=O)CCC4)N5CCOCC5
dude_kit__L000024,C[C@@H]1CC(=O)Nc2cc(ccc2S1)S(=O)(=O)Nc3cccc(c3)C[NH+]4CCCC4
dude_kit__L000025,c1cc(ccc1NCCCC(=O)N/N=C/c2ccc(cc2O)O)Br
dude_kit__L000026,Cc1cc2c(c(c1)Cl)NC(=O)[C@]23[C@H]4[C@@H]([C@@H](N3)Cc5ccc(c(c5)O)O)C(=O)N(C4=O)C6CCCCC6
dude_kit__L000027,CCOc1cccc2c1nc(s2)N(CC[NH+](C)C)C(=O)[C@H]3CCCCN3S(=O)(=O)c4cccs4
dude_kit__L000028,C[C@@H]1CCC[C@H]([C@@H]1C)Nc2cc3c(cc2N)c(=O)[nH]cn3
dude_kit__L000029,CC[C@]1(C(=O)N(C(=O)N1)CC(=O)N[C@H](c2ccccc2)c3ccc(cc3)Cl)c4ccc(cc4)Cl
dude_kit__L000030,c1ccc(cc1)S(=O)(=O)Nc2ccc3c(c2)C4(CCCCC4)C(=O)N3
dude_kit__L000031,CC(C)C[C@@H](C(=O)N/N=C/c1ccc(cc1)Oc2ccc(cc2[N+](=O)[O-])[N+](=O)[O-])[NH3+]
dude_kit__L000032,CC[C@@H](c1ccc(cc1)S(=O)(=O)C)NC(=O)C2CC[NH+](CC2)Cc3nc(no3)c4cccs4
dude_kit__L000033,COc1ccc(cc1)S(=O)(=O)/N=C\2/[C@@H]([NH+]=c3ccccc3=[NH+]2)Nc4ccc(cc4)C(=O)[O-]
dude_kit__L000034,Cc1ccc(cc1)N2C(=O)C=C[C@H](N2)N3CCCN(CC3)C(=O)[C@@H]4C=c5cc(ccc5=[NH+]4)Cl
dude_kit__L000035,C[C@H](c1nnc(n1c2ccc(cc2)Cl)SCC(=O)N3C[C@]4(C[C@@H]3CC(C4)(C)C)C)[NH+]5CCCCC5
dude_kit__L000036,C[C@@H](C(=O)Nc1cc(ccc1Cl)[N+](=O)[O-])OC(=O)C2CCN(CC2)C(=O)OCC(F)(F)F
