ligand_id,smiles
dude_kith__L000001,Cc1ccc(cc1C)n2c(nnn2)S[C@H](C)C(=O)Nc3cccc(c3)S(=O)(=O)N
dude_kith__L000002,C[C@@H](COC)N(C)C(=O)NCC1(CCCCC1)CC(=O)[O-]
dude_kith__L000003,CCOC(=O)c1c2c(sc1NC(=S)NC(=O)CCCOc3ccc(cc3)Cl)C[C@@H](CC2)C
dude_kith__L000004,c1ccc(cc1)n2c(nnn2)N3CCN(CC3)C(=O)c4cc(ccc4Br)S(=O)(=O)N
dude_kith__L000005,CCNc1ccc(cc1C(=O)NC(C)C)[N+](=O)[O-]
dude_kith__L000006,C[C@H](c1nc(nc(n1)N(C)C)N)N2CCC(CC2)NC(=O)c3ccsc3
dude_kith__L000007,COc1ccc(c(c1)NC(=O)c2cc3n(n2)[C@H](C[C@H](N3)c4ccc(c(c4)OC)OC)C(F)(F)F)OC
dude_kith__L000008,COc1ccc(c(c1)NC(=O)Nc2ccc(cc2)[C@H]3C=c4ccccc4=[NH+]3)OC
dude_kith__L000009,Cc1c(c(n(n1)C)Cl)S(=O)(=O)NNC(=O)Nc2c(onc2c3c(cccc3Cl)Cl)C
dude_kith__L000010,C1C[C@@H]([C@H](C1)NS(=O)(=O)N2CCOCC2)C(=S)N
dude_kith__L000011,C[C@@H](c1cccs1)Nc2ccc(cc2[N+](=O)[O-])C(=O)N
dude_kith__L000012,CC[C@H]1CCc2c(sc(c2C(=O)OCC)NC(=O)c3ccc(o3)CSc4ccccc4)C1
dude_kith__L000013,Cc1ccc(o1)[C@@H](C)NC(=O)NCCCc2nc(no2)C
dude_kith__L000014,CC(=O)Nc1ccc2c(c1)sc(n2)NC(=O)[C@@H]3CCCN(C3)S(=O)(=O)c4ccc(cc4)Cl
dude_kith__L000015,c1ccc(c(c1)C#N)NC(=O)NC(=O)CSc2cc(c3ccccc3n2)C(=O)NC4CC4
dude_kith__L000016,c1cc2c(cc1NC(=O)c3cc(ccc3N4CCCC4)S(=O)(=O)N5CCOCC5)[nH]c(=O)[nH]2
dude_kith__L000017,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)OC(=O)CCCC2=c3ccccc3=[NH+]C2
dude_kith__L000018,CCc1c2c(n[nH]1)OC(=C([C@@H]2c3ccc(s3)Cl)C#N)N
dude_kith__L000019,CCc1c(sc(n1)NC(=O)[C@H](C)Sc2nnc(n2C)[C@@H](CO)NC(=O)c3cccc(c3)OC)C
dude_kith__L000020,Cc1ccc2=[NH+]CC(=c2c1)CCNC(=O)[C@H]3CCCN(C3)c4[nH]c5ccc(cc5n4)Cl
