ligand_id,smiles
dude_kpcb__L000001,CCOC(=O)c1c(cc(s1)c2ccc(cc2)Cl)NC(=O)C[NH+]3CCC(CC3)C(=O)N
dude_kpcb__L000002,Cc1c(c(n([nH+]1)C)N(C)C)CNCc2cc[nH+]c(c2)N3CCCCC3
dude_kpcb__L000003,c1cc(ccc1N2C(=O)[C@H](SC2=O)CC(=O)Nc3cc(cc(c3)C(=O)[O-])C(=O)[O-])Cl
dude_kpcb__L000004,c1cc(c(cc1c2c(c(=O)c3c(cc(c(c3o2)O[C@H]4[C@@H]([C@@H]([C@@H]([C@@H](O4)CO)O)O)O)O)O)O)O)O
dude_kpcb__L000005,c1cc(c(cc1N)Cl)S(=O)(=O)[N-]c2cc(ccc2Cl)Cl
dude_kpcb__L000006,C[C@@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)[NH+](C)CC(=O)Nc2ccc(cc2)N3CCOCC3
dude_kpcb__L000007,CCOc1ccc(cc1)n2c3c(c(nc(n3)c4cccc(c4)Br)C(=O)N)[nH]c2=O
dude_kpcb__L000008,c1cc(cc(c1)[N+](=O)[O-])[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2c5nccs5)Br
dude_kpcb__L000009,CCN(CC)S(=O)(=O)c1ccc(cc1)Nc2c(c(ncn2)NNC(=O)c3ccccc3F)N
dude_kpcb__L000010,Cc1cc(ccc1S(=O)(=O)NC[C@H](c2ccco2)[NH+]3CCN(CC3)c4ccc(cc4)F)F
dude_kpcb__L000011,COc1ccc(c(c1)F)[C@@H]2[C@@H]3C(=c4ccccc4=[NH+]3)CCN2Cc5ccc(cc5)OCCO
dude_kpcb__L000012,c1cc(c(cc1Nc2c(c(ncn2)NNC(=O)COc3ccc(cc3Cl)Cl)N)F)F
dude_kpcb__L000013,CCOc1ccc(cc1OCC)CCNC(=S)N(Cc2ccccc2)Cc3ccc(cc3)C(C)C
dude_kpcb__L000014,[H]/N=C\1/[C@H](C(=O)N=C([N-]1)SC)[C@H](c2ccccc2Cl)c3c([nH]c(nc3=O)SC)N
dude_kpcb__L000015,Cc1c2c(cc3c1O/C(=C\c4ccc(cc4)c5ccccc5)/C3=O)CN(CO2)[C@@H]6CCS(=O)(=O)C6
dude_kpcb__L000016,Cc1c(cccc1N2CCCC2=O)NC(=O)NCC(C)(C)[NH+]3CCC[C@H](C3)C
dude_kpcb__L000017,c1ccc2=[NH+][C@H]3[C@H](N(CCC3=c2c1)C(=O)c4ccc[n+](c4)[O-])c5c(cccc5Cl)F
dude_kpcb__L000018,c1ccc(cc1)[C@@H]2C(=C(N3C(=O)c4ccccc4SC3=C2C#N)N)C#N
dude_kpcb__L000019,Cc1ccc(c(c1)C)NC(=O)NC(=O)[C@H](C)SC2=NC(=O)C3=C4CCCC[C@H]4SC3=N2
dude_kpcb__L000020,[H]/N=C(\Nc1ccccc1)/NC2=N[C@H](C(=N2)[O-])CC(=O)Nc3ccccc3C(F)(F)F
dude_kpcb__L000021,Cc1ccc(c(c1)OCCn2c3ccccc3nc2CCCCCNC(=O)c4ccc(cc4)F)C(C)C
dude_kpcb__L000022,CC[C@H](C(=O)c1ccccc1)Oc2ccc(cc2Cl)F
dude_kpcb__L000023,CCc1cc2c(ncnc2s1)N3CCC(CC3)C(=O)Nc4ccc5c(c4)OCCO5
