ligand_id,smiles
dude_lck__L000001,c1ccc(cc1)/C=C(\C(=O)N/N=C/c2ccc(o2)c3ccc(cc3)Br)/NC(=O)c4ccccc4
dude_lck__L000002,c1ccc(cc1)NC(=S)NC2CCC(CC2)CC3CCC(CC3)NC(=S)Nc4ccccc4
dude_lck__L000003,c1ccc2c(c1)C[C@H](N(C2)S(=O)(=O)c3cc(ccc3Cl)Cl)C(=O)N
dude_lck__L000004,Cc1cc(c(o1)C(F)(F)F)C(=O)N2C[C@@H](C3(C2)CC[NH2+]CC3)C(=O)NC[C@H](C)Oc4ccccc4Cl
dude_lck__L000005,CC(C)[C@@H](C(=O)OC)NC(=O)N1CCc2c([nH+]c[nH]2)[C@@H]1c3ccccc3Cl
dude_lck__L000006,CC[C@H](C(=O)NCc1ccc(cc1)C)S[C@H]2[NH+]=c3ccccc3=C4N2NC(=[NH+]4)CCC5=C(N=N[C@@H]5C)C
dude_lck__L000007,CC(C)(CNC(=S)Nc1ccc(cc1Cl)Cl)CNC(=S)Nc2ccc(cc2Cl)Cl
dude_lck__L000008,c1ccc2c(c1)N/C(=[NH+]\C3CCCC3)/[C@@]4(N2)CCCN(C4)C(=O)c5ccc6c(c5)OCO6
dude_lck__L000009,Cc1cc(cc(c1)N2C[C@@]34C=C[C@@H](O3)[C@@H]([C@@H]4C2=O)C(=O)O[C@@H](c5ccccc5F)C(=O)NC6CCCC6)C
dude_lck__L000010,CCOc1cccc(c1)[C@@H]2[C@@H]([C@@](NC(=O)N2)(C(F)(F)F)O)C(=O)c3ccc(cc3)C
dude_lck__L000011,Cc1ccc(cc1C)N2C[C@@H](CC2=O)C(=O)Nc3cc(nn3c4[nH]c(=O)c5c(n4)CCC5)c6cccs6
dude_lck__L000012,C[C@@H](c1[nH]c(=O)c2ccccc2n1)Sc3nc4cc(ccc4c(=O)n3Cc5ccco5)Cl
dude_lck__L000013,C[C@H](C(=O)NC(=O)N)SC1=N/C(=C\c2ccc(c(c2)Cl)Cl)/C(=O)N1c3ccccc3F
dude_lck__L000014,CCC(C)(C)c1ccc(c(c1)C(C)(C)CC)OCCCCNC(=O)c2csc(n2)[C@@H]3CCC[NH2+]3
dude_lck__L000015,C[C@@H]1C[C@@]2(CC(C1)(C)C)C(=O)N(C(=O)N2)CC(=O)Nc3ccccc3N(C)C
dude_lck__L000016,C[C@H]1CN(CCN1C(=O)NC(C)C)C(=O)[C@@H](Cc2c[nH]c3c2cccc3)NC(=O)Nc4ccc(cc4)C(C)C
dude_lck__L000017,CCn1c(c(c(n1)C)Br)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)N[C@@H](C)CCCC(C)(C)O
dude_lck__L000018,CN1CCC2=C(C1)C(=NC3=N[NH+]=C([C@@H]23)N)N4CCN(CC4)C(c5ccccc5)c6ccccc6
dude_lck__L000019,CCCCc1[nH]cc([nH+]1)CN2CC[C@@H]3C(=C[C@@H](C(=O)N3C/C=C/c4ccccc4)c5ccncc5)C2
dude_lck__L000020,C[C@H](C(=O)NC(=O)NCC(C)C)Nc1ccc(cc1)[NH+]2CCCCC2
dude_lck__L000021,CCCOc1ccc(cc1)c2c3c([nH]n2)OC(=C([C@H]3c4cccc(c4)F)C#N)N
dude_lck__L000022,CC(C)(C)[C@@H]1CCc2c(cc(s2)C(=O)N3CCC(CC3)C(=O)NCC(C)(C)C[NH+](C)C)C1
dude_lck__L000023,CC[C@@H]1Cc2c3ccccc3[nH]c2[C@@H]([NH2+]1)c4c([nH]c(=O)n(c4=O)Cc5ccc(cc5)OC)O
dude_lck__L000024,c1ccc(cc1)c2ccc(cc2)C3=NN([C@H](C3)c4ccc(cc4)[N+](=O)[O-])c5ccc(cc5)S(=O)(=O)N
