ligand_id,smiles
dude_lkha4__L000001,C[C@H](c1ccc(cc1Cl)Cl)[NH2+]C2CCC(CC2)C(F)(F)F
dude_lkha4__L000002,CCC[C@H]1CCC(=O)[C@H](C1)CN(C)[C@@H]2CCC[NH+](C2)C
dude_lkha4__L000003,C=CCN1C2=C([C@@H](NC1=O)c3ccccc3Cl)C(=O)N(C2)CC(=O)NCCc4ccccc4
dude_lkha4__L000004,c1cc(cc(c1)Br)C[NH+](CC(F)(F)F)C2CC2
dude_lkha4__L000005,Cc1c(sc(n1)C2(CCCCCC2)[NH2+]CCOC)C
dude_lkha4__L000006,CCCCN(CC(=O)N)c1cc(ccc1C[NH2+]CCC)Br
dude_lkha4__L000007,COc1ccc(cc1)/C=C(\C(=O)N/N=C/c2cc(sc2OC)SC)/NC(=O)c3ccccc3
dude_lkha4__L000008,CC(C)CCN(CCC(C)C)CC(=O)/C(=C/1\NC(=CS1)c2ccc(cc2)Cl)/C#N
dude_lkha4__L000009,C[NH+](Cc1cccc(c1Cl)Cl)Cc2cc3c(cc2O)OCO3
dude_lkha4__L000010,CC1(CCCC1)[NH2+]Cc2ccc(cc2Br)[N+](=O)[O-]
dude_lkha4__L000011,Cc1ccc(c(c1)C)NC(=O)c2c(c(c(s2)NC(=O)COc3ccc(cc3C)Cl)C(=O)OC)C
dude_lkha4__L000012,CCCCn1c(c(c(=O)n(c1=O)C)c2nc(c(s2)C(=O)c3ccc(c(c3)C)C)CC(C)C)N
dude_lkha4__L000013,CCC[NH2+]Cc1ccc(cc1Oc2cc(ccc2C)C)Br
dude_lkha4__L000014,CCOC(=O)[C@@H](C)N1C(=O)/C(=C\c2ccc(s2)Cl)/SC1=O
dude_lkha4__L000015,Cc1ccc(c(c1)Br)Oc2c(cc(cn2)C[NH2+]C(C)C)Cl
dude_lkha4__L000016,CC[C@@H]1C[C@H]2[C@@H]3CC=C4C[C@H](CC[C@@]4([C@@H]3CC[C@@]2([C@H]1/C(=N\NC(=O)OCC)/C)C)C)O
dude_lkha4__L000017,CC[C@@H](C1=CCC[NH+](C1)Cc2cc(ccc2Cl)F)N(C)C(=O)C
dude_lkha4__L000018,COc1ccc(cc1OS(=O)(=O)c2cccc(c2F)Cl)C=O
dude_lkha4__L000019,CCC(C)(C)[C@H]1CC[C@H]([C@@H](C1)N(C)[C@@H](C)CC#N)C#N
dude_lkha4__L000020,CCCN1CCN(CC1)C2=[NH+][C@H](C(=O)N2c3cccc(c3)CC)Cc4ccccc4
dude_lkha4__L000021,Cc1cccc(n1)CNC(=O)N[C@@H](C(=O)[O-])C(C)(C)C
dude_lkha4__L000022,CC[NH+](CC)[C@@H](CC(C)C)CNC(=O)C(=O)Nc1ccc(c(c1)C(=O)N)Cl
dude_lkha4__L000023,CC(C)OC(=O)Cn1cnc2c(csc2c1=O)c3cccc(c3)F
dude_lkha4__L000024,C[NH+](C)Cc1ccccc1CNc2c3c4c(sc3ncn2)CCCC4
dude_lkha4__L000025,Cc1ccc(cc1)c2[nH]c(=S)n(n2)C[NH+](C)[C@@H]3CCc4c3cccc4
dude_lkha4__L000026,Cc1ccc(o1)CN([C@@H](c2ccc(c(c2)OC)O)C(=O)NC(C)(C)CC(C)(C)C)C(=O)c3ccccc3OC
dude_lkha4__L000027,CC(=C)C(=O)N(c1cccc(c1)Cl)[C@@H](c2cc3ccccc3c4c2cccc4)C(=O)NC(C)(C)C
dude_lkha4__L000028,CC(C)c1ccc(cc1)Nc2c(c(ncn2)N(CCOC)CCOC)N
dude_lkha4__L000029,Cc1c(sc2c1c(=O)[nH]c(n2)[C@H](C)[NH+](C)Cc3ccccc3Cl)C
dude_lkha4__L000030,CCCNC(=O)CC1CCN(CC1)C(=O)[C@@H]2C=c3ccc(cc3=[NH+]2)OC
dude_lkha4__L000031,CCOc1ccc2=[NH+]C(=O)[C@H](C=c2c1)CN(C3CCCC3)S(=O)(=O)c4ccccc4
dude_lkha4__L000032,COCCOC(=O)c1ccc(cc1)N[C@@H](c2ccc(cc2)F)c3ccc4cccnc4c3O
dude_lkha4__L000033,Cc1cccc(c1)/C=N/N2[C@H](N=[NH+]C2=S)c3ccc(cc3)C(C)(C)C
dude_lkha4__L000034,CCCOc1ccc(cc1)C2=NN=C3[C@H]2[C@H](C(=C(O3)N)C#N)c4ccc(c(c4)OCC)OCCC
dude_lkha4__L000035,CCC[C@H](C)[NH+](C)CC(=O)c1coc2c1cccc2
dude_lkha4__L000036,CC(C)C[NH+](Cc1[nH]c(=O)c2c(csc2n1)c3ccc(cc3)Cl)C[C@@H](COCC(C)C)O
dude_lkha4__L000037,Cc1cccc2n1cc([nH+]2)CNc3ccccc3F
dude_lkha4__L000038,CC(C)(C)c1ccc(cc1)[C@H]2[NH+]=NC(=S)N2/N=C/c3ccc(cc3)Cl
dude_lkha4__L000039,Cc1ccc(c(c1)C2=NN([C@H](C2)c3cccc(c3)F)C(=O)C[NH+](C)C(C)C)C
dude_lkha4__L000040,CCCn1c(nnn1)C[NH+](CC)[C@@H](C)Cc2ccc(cc2)OC
dude_lkha4__L000041,CCOc1ccc(cc1OC)/C=C\2/C(=O)OC(=N2)c3cccc(c3)F
dude_lkha4__L000042,CCCOC(=O)/C(=C\c1cc2c(cc1Br)OCO2)/C#N
dude_lkha4__L000043,Cc1ccc(cc1)c2nc(co2)CSc3nnc(s3)N4CCCC4
dude_lkha4__L000044,c1cc(ccc1c2nc(on2)C[NH+]3CCN(CC3)c4ccc(cc4)F)C(F)(F)F
dude_lkha4__L000045,C3CCN(CCOc2ccc(Cc1ccco1)cc2)C3
dude_lkha4__L000046,CN(CC(=O)N)S(=O)(=O)c1ccc(cc1CC(=O)[O-])OC
dude_lkha4__L000047,Cc1c(c(c(c(c1Cl)O)C/C=C(\C)/[C@@H](C[C@]2([C@@H](CCC(=O)[C@@H]2C)C)C)OC(=O)C(C)C)O)C=O
dude_lkha4__L000048,CCOc1ccc(cc1OCC)[C@@H]2c3c(n[nH]c3C(=O)N2Cc4ccccc4)c5cc(cc(c5O)C)C
dude_lkha4__L000049,CC(C)CC[NH+](Cc1[nH]c(=O)c2c3c(sc2n1)CCC3)C[C@H](COCc4ccccc4)O
dude_lkha4__L000050,Cc1cc(cc(c1C)c2nc([nH]n2)C(C)C)N
dude_lkha4__L000051,CCn1c(=O)c2c(cc([nH]2)C)nc1SCC(=O)Nc3cc(ccc3Cl)C(F)(F)F
dude_lkha4__L000052,CCOc1ccc(cc1OCC)[C@@H](C)NC(=O)c2ccc(c(c2)NC(=O)c3cccs3)Cl
dude_lkha4__L000053,c1cnccc1C(=O)NN/C=C/2\C(=NC(=S)N(C2=O)C3CC3)[O-]
dude_lkha4__L000054,C[C@@H](COC)OC(=O)c1c2c(nc3ccccc3n2)n(c1N)c4cccc(c4)C(F)(F)F
dude_lkha4__L000055,CC(C)(C)OC(=O)N1CCC(CC1)CC(=O)NCCS(=O)(=O)N
dude_lkha4__L000056,Cc1cc(no1)COc2ccc(cc2Br)C(=O)OC
dude_lkha4__L000057,CCN(CC)C(=O)c1c(c(c(s1)NC(=S)Nc2nc3c(s2)C[C@H](CC3)C)C(=O)OC)C
dude_lkha4__L000058,C=CC[NH+](CC[C@]1(Cc2ccccc2C(=O)O1)c3ccccc3)CC=C
dude_lkha4__L000059,c1ccc(cc1)C(c2ccccc2)[NH+]3CCN(CC3)S(=O)(=O)c4cccc(c4)C#N
dude_lkha4__L000060,C[NH+](C)[C@H](C/N=C/c1cc(ccc1O)Cl)c2ccccc2OC
dude_lkha4__L000061,CC[NH+](Cc1ccco1)CC(=O)c2ccccc2Cl
dude_lkha4__L000062,C[NH+](C)C[C@@]1(CC/C(=C\c2ccc(cc2)OC)/C1=O)CC=C
dude_lkha4__L000063,CCC[C@H]1CC[C@@H]([C@@H](C1)[NH+](C)Cc2cccs2)C#N
dude_lkha4__L000064,C[C@@H]1Cc2cc(c(cc2O1)/C=C\3/C(=O)N(C(=S)S3)CCCCC(=O)[O-])OC
dude_lkha4__L000065,CC(C)n1c2cccc(c2nc1CC[NH2+]C(C)(C)C)F
dude_lkha4__L000066,c1c(nc(s1)C2CCCC2)CN3CC[NH+](CC3)CC4CC4
dude_lkha4__L000067,CCCCc1nc(no1)C[NH+](C)Cc2ccccc2N3CCCC3
dude_lkha4__L000068,COC(=O)/C(=C(/c1c([nH]c(=S)[nH]c1=O)[O-])\NCCc2ccc(cc2)F)/F
dude_lkha4__L000069,CCN(CC)C(=O)C1=C(N=C2N([C@H]1c3ccc(cc3)C)C(=CS2)/C=C(/NCCOC)\[O-])C
dude_lkha4__L000070,CC(C)CN(CC/C(=N/O)/N)C(=O)C
dude_lkha4__L000071,Cc1ccccc1C(=O)NCC(=O)N/N=C/c2c3ccccc3ccc2OC(=O)c4ccc(cc4)Cl
dude_lkha4__L000072,Cc1cc(c2c(c1)sc(n2)N(CC[NH+](C)C)C(=O)/C=C/c3ccc4c(c3)OCO4)C
dude_lkha4__L000073,c1cc(c(c(c1)F)C[NH+]2CCCn3cccc3[C@H]2c4ccc(cc4)[N+](=O)[O-])F
dude_lkha4__L000074,Cc1cc(ccc1[N-]S(=O)(=O)c2cnn(c2)C)OCC(=O)N
dude_lkha4__L000075,CC(=O)O/N=C\1/CC(Cc2c1c(sc2C(=O)OC)SC)(C)C
dude_lkha4__L000076,CCCCC/C=C\C(=O)N(Cc1ccco1)[C@H](c2ccccc2O)C(=O)NC(C)(C)C
dude_lkha4__L000077,CC(C)(C)[C@H]1CC[C@H]([C@@H](C1)[NH+](C)C2CCCCCC2)C#N
dude_lkha4__L000078,Cc1ccc(c(c1)C)Cn2c(=O)c3c(c(sc3nc2N4CC[NH+](CC4)CC=C)C)C
dude_lkha4__L000079,Cc1ccc(cc1)S[C@@H](C)C(=O)N2CCC(CC2)n3cc(nn3)C(C)(C)[NH3+]
dude_lkha4__L000080,Cc1ccc(cc1)N2CC[NH+](CC2)CC3=CC[C@@H](CC3)C(=C)C
dude_lkha4__L000081,CCCCCCN([C@@H](c1ccc(cc1)O)C(=O)NC(C)(C)C)C(=O)c2cccc(c2)Cl
dude_lkha4__L000082,CCC[C@H](C(=S)N)NC(=O)[C@H]1CCCO1
dude_lkha4__L000083,Cc1ccn2cc(nc2c1)C(=O)OCC(=O)c3ccc4c(c3)CCC4
dude_lkha4__L000084,CC[C@H]([C@H]1c2cc(c(cc2CCN1C(=O)NC(C)C)OC)OC)NC(=O)c3ccccc3C
dude_lkha4__L000085,Cc1ccc2=C[C@@H](C(=O)[NH+]=c2c1)CN(c3ccccc3)S(=O)(=O)c4ccccc4
dude_lkha4__L000086,CC1=C([C@@H](n2c(nc(n2)SCc3ccccc3Cl)N1)c4c[nH]c5c4cccc5)C(=O)OCC=C
dude_lkha4__L000087,CCCC[C@@H]1C[NH+](Cc2ccccc2O1)Cc3cn(nc3C)C
dude_lkha4__L000088,Cc1ccc(cc1)c2nnc(o2)[C@H](C)[NH+](C)Cc3ccc(cc3F)F
