ligand_id,smiles
dude_mapk2__L000001,CCc1cccc(c1NC(=O)NC[C@H](c2cccs2)[NH+]3CCCC3)C
dude_mapk2__L000002,c1cc(oc1/C=N/[NH+]=C(\N)/[S-])c2cc(cc(c2)Cl)Cl
dude_mapk2__L000003,c1ccc2=[NH+]C([NH+]=c2c1)SCC(=O)N[C@H]3N=C(CS3)c4ccc(cc4Cl)Cl
dude_mapk2__L000004,CCc1c(c2ccccc2o1)/C=C/C(=O)Nc3ccccc3C[NH+]4CCC[C@H](C4)C(=O)N
dude_mapk2__L000005,C/C(=N/NC(=O)[C@@]1(CC1(Cl)Cl)C)/c2cc(cc(c2O)Cl)Cl
dude_mapk2__L000006,c1ccc2c(c1)c(ccc2Br)S(=O)(=O)Nc3ccc(c(c3)O)C(=O)[O-]
dude_mapk2__L000007,Cc1c(cno1)C(=O)N2CCC[C@@H](C2)CNS(=O)(=O)N
dude_mapk2__L000008,CC(C)[C@@H](C(=O)N1CCN(CC1)c2cccc(c2)C(F)(F)F)NC(=O)N
dude_mapk2__L000009,CN1CCc2c(c(c3c(c(sc3n2)C(=O)N)N)c4ccccc4)C1
dude_mapk2__L000010,Cc1ccc(c(c1)NC(=O)CCNS(=O)(=O)c2cc(cnc2N)Br)C
dude_mapk2__L000011,c1ccc2c(c1)C[C@H](N2C(=O)Cc3ccc(cc3)Br)C(=O)N
dude_mapk2__L000012,C[C@@]1(CCS(=O)(=O)C1)NC(=O)CCCCNC(=O)N
dude_mapk2__L000013,c1cc(ncc1C(=S)N)N2CCC3(CCCCC3)CC2
dude_mapk2__L000014,Cc1c(c(n[nH]1)O)[C@@H](c2cc(c(c(c2)I)O)OC)C3=C(N=N[C@@H]3O)C
dude_mapk2__L000015,CC1=C([C@@H](NC(=O)N1)c2ccc(cc2)N(C)C)C(=O)N/N=C/c3ccc(cc3)F
dude_mapk2__L000016,CCOc1cc(ccc1OCC(=O)[O-])C=C2C(=O)N(C(=S)N(C2=O)C)C
dude_mapk2__L000017,c1cc(nc(c1)[N-]S(=O)(=O)c2ccc(cc2)F)C#CC[NH3+]
dude_mapk2__L000018,[H]/N=C/1\C(=CCS1)c2nc([nH]n2)C3CCCC3
dude_mapk2__L000019,Cc1ccc(cc1NC(=O)C)/N=C/c2cc(ccc2O)Cl
dude_mapk2__L000020,Cc1ccc(c(c1)C)S(=O)(=O)NCC(=O)N2CCNCC2
dude_mapk2__L000021,c1cc(ccc1Sc2ccc(cc2C(=O)NN)[N+](=O)[O-])Cl
dude_mapk2__L000022,c1cc(cc(c1)Br)N2C(=O)/C(=C/c3c[nH]c4c3cc(cc4)Br)/C(=O)NC2=O
dude_mapk2__L000023,c1cc(c(cc1C(=O)N(CC(=O)N)CC(=O)N)[N+](=O)[O-])Cl
dude_mapk2__L000024,CO[C@@H]1C[C@H](N(C1)C(=O)N2CCC[C@@H](C2)[NH3+])C(=O)[O-]
dude_mapk2__L000025,CCO[P@@]1(=O)NN2C[C@@H]3C=C(C(=C[C@@H]3C[C@@H]2CO1)O)S(=O)(=O)C(C)C
dude_mapk2__L000026,c1ccc(cc1)C(c2ccccc2)[C@@H]3[C@@H](C4CC[NH+]3CC4)[NH2+]Cc5ccccc5I
dude_mapk2__L000027,c1ccc(cc1)N2[C@H](N[C@@H]3[C@@H](C2=O)C4=C(S3)CCCC4)SCC(=O)N/N=C/C5=c6ccccc6=[NH+]C5
dude_mapk2__L000028,C[C@@]12CC[C@@H]3[C@]4(C=CC(=O)C(C4=C(C(=O)[C@]3([C@]15[C@@H](O5)C[C@H]2c6ccoc6)C)O)(C)C)C
dude_mapk2__L000029,CC[C@H]1CO[C@H](CN1c2c(c(cc([nH+]2)C)C)/C(=N/O)/N)C
dude_mapk2__L000030,Cc1cc(nc(c1/C(=N/O)/N)Oc2cccc(c2)Br)C
dude_mapk2__L000031,CC\1=NN(C(=O)/C1=C\Nc2ccc(c(c2)C(=O)[O-])O)c3ccc(cc3)I
dude_mapk2__L000032,Cc1ccc(c(c1)C)N/C(=[NH+]\Nc2c(cc(cn2)C(F)(F)F)Cl)/[S-]
dude_mapk2__L000033,Cc1ccc2c(coc2c1C)CC(=O)N/N=C/3\CCCc4c3c(c(o4)C(=O)NCCCn5cc[nH+]c5)C
dude_mapk2__L000034,Cc1cc(c2c(c(oc2c1)C(=O)NC[C@H](c3ccccc3Cl)[NH+]4CCCCC4)C)C
dude_mapk2__L000035,c1ccc2c(c1)cccc2[C@@H]3Nc4ccc[nH+]c4N3C5CCN(CC5)C(=O)c6cc(=O)[nH]c(n6)[O-]
dude_mapk2__L000036,Cc1c(sc(c1C(=O)OCC(=O)NC(=O)N)NC(=O)C)C
dude_mapk2__L000037,CC(C)NC(=O)c1ccccc1NC(=O)[C@H]2CCN(c3ccccc3O2)S(=O)(=O)C
dude_mapk2__L000038,CC[NH+]1CCC[C@H]1CNC(=O)CN2c3ccccc3N(CC2=O)C(=O)Nc4ccc(cc4)F
dude_mapk2__L000039,CC(C)(C)OC(=O)NCCNC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(o3)c4ccc(cc4)F
dude_mapk2__L000040,c1cc2c(cc1[C@@H](C(C(F)(F)F)(F)F)N)[nH]c(=O)[nH]2
dude_mapk2__L000041,Cc1cc(c(c(c1C)S(=O)(=O)Nc2cccc(c2)[C@]3(C(=O)NC(=O)N3)C)C)C
dude_mapk2__L000042,Cc1ccc(c(c1)N)S(=O)(=O)Nc2ccc(cc2C)Cl
dude_mapk2__L000043,Nc4nn(c3cccc(c2ccc1CC(=O)Nc1c2)c3)cc4c6ccc5C(=O)NCCc5c6
dude_mapk2__L000044,C[C@]1(C(=O)Nc2cc(ccc2O1)Cl)C(=O)Nc3ccc(c(c3)F)F
dude_mapk2__L000045,c1cc(c(cc1Cl)CSc2nc(cc(n2)N)N)OC(F)F
dude_mapk2__L000046,COc1ccc2c(c1OC)C(=O)O[C@H]2NNC(=O)c3ccccc3Br
dude_mapk2__L000047,C[C@@H](c1ccc(cc1)Cl)Nc2c3cc(ccc3[nH+]c(n2)N)C(=O)[O-]
dude_mapk2__L000048,CCNC(=O)NC(=O)[C@@H](C)[NH+]1CCC(CC1)CC(=O)N2CCN(CC2)CC
dude_mapk2__L000049,C[C@@H](C(=O)Nc1c(cc(cc1Cl)N)Cl)[NH+]2CCCCCC2
dude_mapk2__L000050,CC(=O)NC1=NC(=O)/C(=C/c2ccc(c(c2)Cl)O)/S1
dude_mapk2__L000051,Cc1cc(c(c(c1C)N)OC)S(=O)(=O)N(C)C
dude_mapk2__L000052,c1ccc(c(c1)[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4c(cccc4F)F)N)C#N)F
dude_mapk2__L000053,COc1cc(c(c(c1O)/C=N/NC(=O)c2ccccn2)Br)Br
dude_mapk2__L000054,COCCN1C(=O)[C@H]2[C@@H](C1=O)[C@@]3(c4ccccc4NC3=O)N[C@@H]2[C@@H](c5ccc(cc5)Cl)O
dude_mapk2__L000055,Cc1ccc(cc1)S(=O)(=O)N2CCN(CC2)CC(=O)N
dude_mapk2__L000056,C1O[C@H]([C@@H]([C@H](O1)[C@@H](CO)O)O)CO
dude_mapk2__L000057,c1cc(c(cc1Br)Br)NC(=O)CN2C(=O)C3(CCCCC3)NC2=O
dude_mapk2__L000058,Cc1c2c(nc(nc2sc1C(=O)Nc3c([nH]nc3C)C)C)C
