ligand_id,smiles
dude_mcr__L000001,Cc1ccc(cc1C)n2c(=O)/c(=C/c3ccc(s3)C)/sc2=C(C#N)C#N
dude_mcr__L000002,Cc1cccc(c1)c2nnc(n2CC(=O)[O-])SCC(=O)Nc3c(cc(cc3Cl)Cl)C(=O)[O-]
dude_mcr__L000003,c1ccc2c(c1)c(cc(n2)Oc3cccc(c3)Br)C(=O)[O-]
dude_mcr__L000004,c1ccc(c(c1)N[C@@H](C#N)c2ccc(c(c2)Br)F)Br
dude_mcr__L000005,Cc1ccc(cc1)C[NH+]2CCN(CC23CCCCC3)C(=S)NCC(=O)N[C@@H]4CCC[C@@H]([C@@H]4C)C
dude_mcr__L000006,Cc1ccn2c(c1)ncc2[C@@H](CC(=O)N[C@@H](C)c3ccccc3)c4cccc(c4)F
dude_mcr__L000007,c1ccc2c(c1)nc(s2)c3cc(ccc3Cl)/N=C/c4cccc(c4[O-])[N+](=O)[O-]
dude_mcr__L000008,CCc1c(c(=O)n(n1CC)c2ccccc2)c3c(/c(=N/c4ccccc4)/c3=O)[O-]
dude_mcr__L000009,C[C@H](c1ccc(cc1)CC(C)C)c2nnc(s2)NC(=O)C34CC5CC(C3)CC(C5)C4
dude_mcr__L000010,C[C@@H](C(=O)NC12CC3CC(C1)CC(C3)C2)Sc4nnc(n4N)COc5ccc(cc5)C(C)(C)C
dude_mcr__L000011,CC(=O)c1c(nc(s1)NC(=O)c2cc(=O)[nH]c3c2cccc3)c4ccccc4
dude_mcr__L000012,CCOc1cc(cc(c1[O-])/C=N/c2ccc3c(c2)nc(o3)c4cc(ccc4Cl)Cl)[N+](=O)[O-]
dude_mcr__L000013,c1ccc(cc1)COc2ccc3c(c2)[C@H]4C=CC[C@H]4[C@H](N3)c5c6ccccc6ccc5O
dude_mcr__L000014,Cc1ccc(cc1)c2nc3cc(ccc3o2)/N=C/c4cc(cc(c4O)Cl)Br
dude_mcr__L000015,c1cc(ccc1[C@@H](CC(=O)c2ccc(cc2)Br)C(=O)[O-])Cl
dude_mcr__L000016,COn1c2ccccc2[n+](c(c1=O)c3ccc(cc3)I)[O-]
dude_mcr__L000017,Cc1ccc(cc1)C(=O)Nc2nc(cs2)c3cccc4c3cccc4
dude_mcr__L000018,Cc1c(noc1c2cc(sc2)S(=O)(=O)[N-]c3ccc(cc3)Cl)C
dude_mcr__L000019,C1CCC(C1)(CC(=O)NCCCCCCNC(=O)CC2(CCCC2)CC(=O)[O-])CC(=O)[O-]
dude_mcr__L000020,Cc1cc(c(n1c2ccc(cc2)Cl)C)/C=C\3/C(=NC(=S)N(C3=O)CCC4=CCCCC4)[O-]
dude_mcr__L000021,c1ccc(c(c1)CCNC(=O)c2ccc(cc2)SCc3cn4ccccc4n3)F
dude_mcr__L000022,CC[NH+](CC)c1ccc(cc1)CN(Cc2cccnc2)C(=S)Nc3cc(ccc3Cl)C
dude_mcr__L000023,c1ccc(cc1)CNC(=O)CCNc2c3ccc(cc3nc(n2)c4ccccc4)Cl
dude_mcr__L000024,COc1ccc(cc1NC(=O)c2ccccc2I)c3[nH]c4ccccc4n3
dude_mcr__L000025,c1cc(cc(c1)Br)Oc2c(cc(cn2)Br)C(=O)[O-]
dude_mcr__L000026,CC(C)c1cc(nn1c2nc3ccccc3s2)C(=O)NCc4ccccc4
dude_mcr__L000027,CC(C)(C)[C@@H]1CCc2c(sc3c2C(=N[C@@H](N3)c4ccc(cc4)SC)O)C1
dude_mcr__L000028,c1ccc(c(c1)c2nc(co2)CCl)I
dude_mcr__L000029,c1ccc2c(c1)cccc2/C=C/C(=O)N3CCC(CC3)N4CCNC4=O
dude_mcr__L000030,C[C@@H]1CCCC[C@@H]1NC(=O)C2CCN(CC2)c3nnc(s3)N4CCCC4=O
dude_mcr__L000031,c1csc(n1)N2CCCN(CC2)S(=O)(=O)c3cc(cc(c3)F)F
dude_mcr__L000032,C[C@H]1COCCN1Cn2c(=S)n3cc(cc(c3n2)Cl)C(F)(F)F
dude_mcr__L000033,CCc1nc(c2c3c(sc2n1)CN(CC3)CC)N4CCc5ccccc5C4
dude_mcr__L000034,Cc1ccccc1CNC(=O)[C@@]2(CCCN(C2)C(=O)Nc3ccc(cc3)Cl)C
dude_mcr__L000035,c1ccc(cc1)/C=C/C(=O)N2CCC[C@@H](C2)c3c(cn[nH]3)c4ccc(c(c4)F)F
dude_mcr__L000036,c1cc(ccc1[C@H](c2cc3c(cc2Cl)OCCCO3)O)Br
dude_mcr__L000037,CCc1c(nn(c1C)c2ccc(cc2)C(=O)NCc3ccc(c(c3)C(F)(F)F)F)C
dude_mcr__L000038,Cc1cccc(c1)n2c(c(nn2)C(=O)Nc3cc(ccc3C)S(=O)(=O)C)C
dude_mcr__L000039,CCCc1ccc(cc1)[C@H](c2cccs2)NC(=O)c3ccc4c(c3)NC(=O)CS4
dude_mcr__L000040,c1ccc(cc1)C(=O)NC(=O)CSc2ccc(cc2N)Br
dude_mcr__L000041,CC1=C(C(CCC1)(C)C)CC/C(=C/CC[C@@H]2C=C[C@H](O[C@@H]2O)C3=CC(=O)O[C@@H]3O)/C
dude_mcr__L000042,Cc1ccc(cc1)COc2ccc(cc2)[C@@H]3c4c(n[nH]c4NC(=O)[C@@H](S3)C)C
dude_mcr__L000043,Cc1ccc2c(c1)sc(n2)c3ccc(cc3)NC(=O)c4ccc(cc4)SC
dude_mcr__L000044,c1ccc2c(c1)C(=O)N(C2=O)CC(=O)NCCC3=c4cc(ccc4=[NH+]C3)Cl
dude_mcr__L000045,CCN(CC)c1ccc(cc1)[C@H]2[C@@H]3CC=C[C@H]3c4cc(ccc4N2)OCC=C
dude_mcr__L000046,C[C@H](c1ccc(cc1)Br)Nc2cc3c(cc2Br)[nH]c(=O)[nH]3
dude_mcr__L000047,C[C@@H]1C[C@@H](CN(C1)c2nc3c(c(c4c(n3)-c5ccccc5C4=O)c6ccc(cc6)Cl)c(n2)[O-])C
dude_mcr__L000048,c1ccc2c(c1)c(cc(n2)c3nc4ccccc4s3)C(=O)Nc5nncs5
dude_mcr__L000049,c1cc(c(cc1Br)NC(=O)c2cc(nc(c2)Cl)Cl)F
dude_mcr__L000050,c1cc(c(c(c1)Cl)Cl)/N=C\2/NC(=O)/C(=C\c3ccc(o3)I)/S2
dude_mcr__L000051,CCn1c(cc(n1)C)NC(=O)c2cc(nc3c2c(nn3c4ccccc4)C)C
dude_mcr__L000052,Cc1ccccc1S(=O)(=O)[N-]c2c(cno2)c3ccc(cc3)Cl
dude_mcr__L000053,Cc1ccc(c(c1)NC(=S)N(Cc2ccc(o2)C)C3CCCCC3)C
dude_mcr__L000054,c1cc(cnc1)CSc2ccc(cc2)NS(=O)(=O)c3ccc(c(c3)Cl)F
dude_mcr__L000055,Cc1ccc(cc1N[C@@H](C)c2ccc(cc2)O)Br
dude_mcr__L000056,CCSc1ccsc1[C@@H]2C(=C(N(C3=C2C(=O)CCC3)c4ccc(cc4[N+](=O)[O-])Cl)N)C#N
dude_mcr__L000057,c1ccc(cc1)Sc2c(cccn2)C(=O)NCC34CC5CC(C3)CC(C5)C4
dude_mcr__L000058,Cc1ccc(cc1)c2nc3cc(ccc3o2)/N=C/c4cc(cc(c4[O-])[N+](=O)[O-])Cl
dude_mcr__L000059,CSc1ccccc1C(=O)Nc2nc3ccccc3c(n2)c4ccccc4
dude_mcr__L000060,c1ccc(cc1)[C@H](c2ccncc2)NC(=O)Nc3cc4ccccc4nc3
dude_mcr__L000061,C[C@@H]([C@@H]1C[C@H]2CC[C@@H]1C2)NC(=O)CSc3ccccc3C(=O)Nc4ccccc4c5ccccc5
dude_mcr__L000062,CC(C)(C)c1ccc(cc1)c2[nH]c(=O)c3c4c(sc3n2)C[C@@H](CC4)C(C)(C)C
dude_mcr__L000063,Cc1ccoc1[C@H](c2ccc(c(c2)F)F)Br
dude_mcr__L000064,c1ccc(cc1)c2c(c(nnc2c3ccccc3)[O-])C(=O)Nc4nc(cs4)c5ccc6ccccc6c5
dude_mcr__L000065,Cc1ccccc1NC(=O)CSc2nc(c3c4c(sc3n2)C[C@H](CC4)C)N
dude_mcr__L000066,Cc1ccc2c(c1)sc(n2)Nc3c(c(ncn3)Oc4ccc5ccccc5c4)N
dude_mcr__L000067,C[C@H](C(=O)Nc1ccccc1SC)[NH+]2CCN(CC2)C/C=C/c3ccccc3
dude_mcr__L000068,Cc1ccc(cc1Cl)c2ccc(o2)[C@@H]3Nc4c(c5c(s4)C[C@H](CC5)C)C(=N3)O
dude_mcr__L000069,CC1([C@H]2CC=C([C@@H]1C2)/C=N/Nc3c(cc(c(n3)Cl)Cl)Cl)C
dude_mcr__L000070,c1cc(sc1)CNC(=O)Nc2nc(cs2)CC(=O)Nc3ccc(c(c3)Cl)F
dude_mcr__L000071,CCCC[C@H](C(=O)Nc1nc2c(s1)cc(cc2Cl)C)Br
dude_mcr__L000072,Cc1ccc(cc1N[C@@H]2CC[C@H]3CCCC[C@@H]3C2)Br
dude_mcr__L000073,c1cc(ccc1/C=N/Nc2ccc(cc2)I)Cl
dude_mcr__L000074,CS(=O)(=O)c1ccc(cc1)/C=C\2/C=Cc3c2cccc3
dude_mcr__L000075,c1cc(c(cc1Br)F)CSc2ccc(cc2N)Br
dude_mcr__L000076,CN1c2ccccc2[C@@H](C1=O)Nc3ccc(cc3Br)Br
dude_mcr__L000077,CCCc1c(c(n(n1)c2ccc(cc2C)C)[O-])C3=C(C(=O)N(C3=O)Cc4ccccc4)N(C)CC
dude_mcr__L000078,Cc1ccc(cc1c2ccc(o2)/C=C/3\C(=NC(=O)N(C3=O)c4ccc(cc4)Br)[O-])Cl
dude_mcr__L000079,c1ccc2c(c1)cc([nH]2)c3nc(cs3)C(=O)NC[C@@H]4COc5ccccc5O4
dude_mcr__L000080,Cc1ccc(cc1)/C=C(\C#N)/C(=O)Nc2nc(cs2)c3ccc(cc3)Cl
dude_mcr__L000081,c1ccc(cc1)OC(=O)c2ccc3c(c2)nc(=S)n(c3[O-])Cc4ccco4
dude_mcr__L000082,Cc1ccc(cc1)[C@@H](c2cccs2)NC(=O)CSc3nnc(n3N)C4CCCCC4
dude_mcr__L000083,COc3cccc4OC(c1cccc(C)c1)c2cc(NS(C)(=O)=O)ccc2c34
dude_mcr__L000084,Cc1ccc(cc1C)c2cc([nH]n2)C(=O)N/N=C(/C)\c3cccc(c3)Br
dude_mcr__L000085,c1cc(ccc1c2cnc(c(c2[O-])Br)C(F)(F)F)Oc3ccc(cc3)OC(F)(F)F
dude_mcr__L000086,c1ccc2c(c1)CCCN2c3c(c([nH+]cn3)Nc4ccc(cc4)Br)N
dude_mcr__L000087,Cc1c(sc2c1c(nc(n2)c3ccc(cc3)C(=O)NCc4ccccc4CN5CCOCC5)N)C
dude_mcr__L000088,Cc1ccccc1[C@H](c2ccccc2)NC(=O)/C(=C/c3ccccc3)/c4ccccc4
dude_mcr__L000089,C[C@H]1C(=c2ccccc2=[NH+]1)SCC3=NN[C@@H](N3C)SCc4ccc(cc4)Cl
dude_mcr__L000090,c1cc(ccc1NC(=O)[C@H]2[C@H]3C=C[C@@H]([C@@H]2C(=O)[O-])C34CC4)I
dude_mcr__L000091,Cc1c(c(n(n1)C)C)c2ccnc(n2)NC[C@@H]3CCCN(C3)c4ncccn4
dude_mcr__L000092,c1cc(cc(c1)NC(=O)c2ccc(c(c2)Cl)Cl)c3ccc4nncn4n3
dude_mcr__L000093,CCN(CC(=O)Nc1c(cccc1F)F)C(=O)/C=C/c2ccc(cc2)Cl
dude_mcr__L000094,c1cc(c(c(c1)[N+](=O)[O-])[O-])/C=N/c2ccc3c(c2)nc(o3)c4ccc(cc4Cl)F
dude_mcr__L000095,c1ccc(cc1)NC(=O)c2c(c3ccccc3o2)NC(=O)Cc4coc5c4cc(cc5)Br
dude_mcr__L000096,CCSc1ccccc1NC(=O)CSc2nc([nH]n2)N/N=C(\C)/C34CC5CC(C3)CC(C5)C4
dude_mcr__L000097,c1cc(c(cc1Br)Cl)Nc2nc(nc(n2)Cl)n3ccnc3
dude_mcr__L000098,Cc1cccc(c1NC(=O)/C=C/c2cccc(c2)OCc3csc(n3)C)C(C)C
dude_mcr__L000099,c1ccc2c(c1)C3C[C@H](C2c4c3cccc4)CNC(=O)/C=C/c5ccc(cc5)C(=O)NC6CC6
dude_mcr__L000100,Cc1ccsc1/C=N/NC(=O)COc2cc(c(cc2C(C)C)Br)C
dude_mcr__L000101,c1ccc\2c(c1)CCC/C2=N\NC(=O)c3c(c4ccccc4s3)Cl
dude_mcr__L000102,c1cc2c(nc1)nc(c3n2ccc3)N4CCC[C@@H](C4)C(=O)NC5CCCCCC5
dude_mcr__L000103,C=C(c1ccc(cc1)Br)NNC(=O)c2cc(nc3c2cccc3)C4CC4
dude_mcr__L000104,C[C@](c1ccc(cc1)SC)(C(=O)[O-])Nc2cccc(c2)Br
dude_mcr__L000105,CCc1ccc(cc1)N[C@H]2NC(=O)/C(=C/c3ccc(c(c3)Br)O)/S2
dude_mcr__L000106,COc1ccc2c(c1)c(c3ccc(cc3[nH+]2)Cl)NCCCNc4cc(cc5c4nccc5)OC
dude_mcr__L000107,CCCCc1ccc(cc1)N/C=C/2\C(=O)N(C(=S)S2)C3CCCCC3
dude_mcr__L000108,Cc1c(cccc1/N=C/c2cc(cc(c2[O-])[N+](=O)[O-])Cc3ccccc3Cl)c4nc5ccccc5s4
dude_mcr__L000109,C[C@@H](c1ccc(cc1)Br)NC(=O)c2c[nH]nc2c3ccc(cc3)F
dude_mcr__L000110,CC[C@@H](C)NC(=O)c1cnc(nc1N2CCCC[C@@H]2C)c3cccc(c3)C
dude_mcr__L000111,CCc1ccc(cc1)CC(=O)Nc2nc(cs2)c3ccc(c(c3)C)C
dude_mcr__L000112,c1ccc2c(c1)c(nc(n2)c3cccnc3)N[C@H]4CCS(=O)(=O)C4
dude_mcr__L000113,Cc1ccccc1NC(=O)c2cc(cn2C)S(=O)(=O)N3CCC[C@@H](C3)C
dude_mcr__L000114,c1ccc(cc1)C2=Nn3c(nnc3SC2)c4ccc(cc4)Br
dude_mcr__L000115,Cc1ccsc1C(=O)Nc2cc(nn2[C@H]3CCS(=O)(=O)C3)C(C)(C)C
dude_mcr__L000116,Cc1ccc(c(c1)Cl)[N-]S(=O)(=O)c2ccc(s2)c3cnc(o3)C4CCCC4
dude_mcr__L000117,c1ccc(c(c1)[C@@H]2CCC[C@@]3(N2F)CCC[C@@H](C3)I)O
dude_mcr__L000118,Cc1cc(c(cc1Br)C)c2c(cc(o2)/C=C/C(=O)[O-])Br
dude_mcr__L000119,CCCCOc1ccc(cc1OC)/C=C(\C#N)/c2nc3ccc(cc3c(n2)[O-])Br
dude_mcr__L000120,CC(C)(CC(O)(C(=O)Nc2ccc1C(=O)OCc1c2)C(F)(F)F)c3cc(F)ccc3O
dude_mcr__L000121,CC(C)c1nc(nn1c2cc(ccc2Br)Br)C(=O)[O-]
dude_mcr__L000122,Cc1nc(cs1)c2cccc(c2)[N-]S(=O)(=O)c3cc(sc3Cl)Cl
dude_mcr__L000123,Cc1c2cc(cnc2on1)C(=O)NCc3ccc(cc3)C[NH+]4C[C@@H](C[C@@H](C4)C)C
dude_mcr__L000124,CC[C@H](C)c1ccc(cc1)N2C(=O)/C(=C/c3cc(n(c3C)c4c(cccc4C)C)C)/C(=NC2=O)[O-]
dude_mcr__L000125,c1cc(cc(c1)Br)[C@H]2C[C@H](Nc3n2nnn3)c4cccnc4
dude_mcr__L000126,c1ccc2c(c1)CN(C2)c3cccc(c3)C(=O)NN=Cc4ccc(cc4)Cl
dude_mcr__L000127,CN1c2ccc(cc2CC1=O)[C@H](c3cccs3)Cl
dude_mcr__L000128,Cc1cc(cc(c1)NC(=O)COc2ccc(cc2Br)C(C)C)C
dude_mcr__L000129,CCOc1c(cc(cc1Br)Br)CNc2ccc(c(c2)Cl)F
dude_mcr__L000130,C[C@]14CCC(=O)C=C1CC[C@H]3[C@@H]2CC[C@H](C(=O)CO)[C@@]2(C=O)C[C@H](O)[C@@H]34
dude_mcr__L000131,Cc1cc(ccc1N[C@@H](c2cccnc2)c3ccc4cccnc4c3[O-])Cl
dude_mcr__L000132,c1ccc(cc1)CN([C@@H](c2cccs2)C(=O)NC3CCCC3)C(=O)Cc4cccs4
dude_mcr__L000133,Cc1ccc(cc1)C2=C3C(=NC(=NC3=O)CN4C[C@@H](C[C@@H](C4)C)C)S[C@@H]2C
dude_mcr__L000134,Cc1ccccc1CN2c3cc(ccc3SCC2=O)C(=O)NCCC4=CCCCC4
dude_mcr__L000135,COc1ccc(F)cc1C(C)(C)CC(O)(CN2C[C@@H](C)C(=O)[C@@H](C)C2)C(F)(F)F
dude_mcr__L000136,c1c(c(sc1C(=O)NC[C@H]2CCC=CC2)Br)Br
dude_mcr__L000137,c1ccc2c(c1)c(c[nH]2)c3nnc(n3C[C@H]4CCCO4)SCC(=O)c5c[nH]c6c5cccc6
dude_mcr__L000138,Cc1cccc(c1)n2c(cc(c2C)CNC(=O)Nc3ccc(c(c3)C)Br)C
dude_mcr__L000139,CCN(CC)c1ccc(cc1)[C@H]2[C@@H]3CC=C[C@@H]3c4cc(ccc4N2)S(=O)(=O)Nc5cc(cc(c5)C)C
dude_mcr__L000140,c1ccc(cc1)CCOc2ccc3c(c2)[C@@H]4C=CC[C@H]4[C@@H](N3)c5ccc6ccccc6c5
dude_mcr__L000141,Cc1c(noc1c2ccc(o2)S(=O)(=O)Nc3ccc(c(c3)Cl)F)C
dude_mcr__L000142,c1cc(cc(c1)NCc2cc(c(o2)Br)Br)c3ccn[nH]3
dude_mcr__L000143,Cn1cccc1/C=C/2\C(=O)N=C(S2)[N-]c3ccc(cc3C(F)(F)F)Cl
dude_mcr__L000144,Cc1cc(c2c(c1)N(CCC2)C(=O)Cc3csc(n3)c4ccccn4)C
dude_mcr__L000145,CCCCCOc1ccc(cc1)[C@@H]2C(=C(C(=O)N2Cc3cccnc3)[O-])C(=O)c4cccc(c4)OCCCC
dude_mcr__L000146,Cc1ccc(s1)C(=O)C[C@]2(c3ccccc3N(C2=O)C/C=C/c4ccccc4)O
dude_mcr__L000147,Cc1c(sc2c1c(ncn2)SCC(=O)N[C@@H](c3ccccc3)c4cccs4)C
dude_mcr__L000148,c1ccc(cc1)S(=O)(=O)c2c(c(sc2Nc3ccccc3F)C(=O)c4ccc(cc4)F)N
dude_mcr__L000149,[H]/N=C\1/N(C(=O)/C(=C/c2ccc(cc2OC)OC)/S1)c3ccc4c(c3)OCO4
dude_mcr__L000150,c1cc(oc1)CNc2nnc(s2)SCC(=O)Nc3nc4ccc(cc4s3)Br
dude_mcr__L000151,CC1CC[NH+](CC1)Cc2ccc(cc2)CNC(=O)[C@H](C)Oc3ccc(cc3)Cl
dude_mcr__L000152,c1ccc(c(c1)N2CCN(CC2)c3c(c(ncn3)Nc4ccc(c(c4)Cl)Cl)N)F
dude_mcr__L000153,CN1CCC(=NC1=O)NC(=O)c2ccc(cc2)I
dude_mcr__L000154,c1ccc(c(c1)/C=N/n2c(nnc2[S-])c3ccc(cc3)Cl)Br
dude_mcr__L000155,c1cc(c(cc1CN2CCCc3c2cc(cc3)N)Br)F
dude_mcr__L000156,CCOc1cc(c(cc1O)Br)/C=C/c2ccc3cccc(c3n2)O
dude_mcr__L000157,c1cc(ccc1NC(=O)CNC(=O)c2ccncc2)Br
dude_mcr__L000158,CC(=C1/C(=N/c2ccc(cc2)Br)/c3ccc(cc3C1=O)[N+](=O)[O-])[O-]
dude_mcr__L000159,Cn1c(c(c(n1)c2ccccc2)/C=N/O)Sc3ccc(cc3)Br
dude_mcr__L000160,c1ccc(cc1)n2c(c3c(n2)-c4ccccc4CC35CCCC5)N
dude_mcr__L000161,Cc1ccc(c(c1)NC(=O)[C@@H](c2ccccc2)N(C)Cc3c(ncs3)C)C
