ligand_id,smiles
dude_met__L000001,Cc1ccc(cc1)c2[nH]c(=S)n(n2)C[NH+](C)Cc3c(nn(c3C)[C@H]4CCS(=O)(=O)C4)C
dude_met__L000002,C[C@H]1Cc2cc(ccc2N1C(=O)C)S(=O)(=O)N3CCN(CC3)c4ccc5nncn5n4
dude_met__L000003,C[C@H](c1ccco1)NC(=O)c2cn(cc(c2=O)C(=O)NC3CCCCCCC3)C(C)C
dude_met__L000004,Cc1ccc(cc1)OC[C@@H](C)NC(=O)CN2C(=O)[C@]3(C[C@@H](CC(C3)(C)C)C)NC2=O
dude_met__L000005,C1CC[NH+](CC1)Cc2c(c(c(c(c2O)O)O)C[NH+]3CCCCC3)C(=O)[O-]
dude_met__L000006,CCCOc1ccc(cc1)[C@H]2c3c(n[nH]c3C(=O)N2Cc4ccccc4)c5cc(c(cc5O)C)Cl
dude_met__L000007,Cn6cnc(c5cc4nccc(Oc3ccc(NC(=O)C2CCN(c1ccccc1)C2=O)cc3F)c4s5)c6
dude_met__L000008,CC(=O)c1cccc(c1)S(=O)(=O)NCCC(=O)NC[C@H](c2ccccc2Cl)C3=c4ccccc4=[NH+]C3
dude_met__L000009,Cc1ccc2cc(c(=O)[nH]c2c1)C[NH+](CCO)[C@H](c3nnnn3C4CCCCC4)C(C)C
dude_met__L000010,CC(C)CNC(=S)NC[C@H]1C[C@H]2CC[NH+]1C[C@@H]2c3cc(nn3C)c4ccc5ccccc5c4
dude_met__L000011,Cc1cc(n2c(n1)nnc2SCC(=O)Nc3cc4c(cc3C(=O)C)OCO4)C
dude_met__L000012,Cc1ccc(cc1C)n2c(c(c(n2)C)/C=C\3/C(=C(C(=O)NC3=O)C#N)C)O
dude_met__L000013,Cc1ccc2cc(c(=O)[nH]c2c1)C[NH+](Cc3nnnn3C4CCCC4)C5CCCCC5
dude_met__L000014,Cc1ccc(c(c1)CC(=O)NCc2cc(ccc2O)N)C
dude_met__L000015,c1ccc(cc1)C2=NN=C3[C@@H]2[C@H](C(=C(O3)N)C#N)c4ccc5c(c4)OCO5
dude_met__L000016,c1ccc2c(c1)c(c[nH]2)CC[NH+](Cc3cccc(c3)Cl)Cc4nc(co4)C(=O)NC[C@@H]5CCCO5
dude_met__L000017,c1cc(c(c(c1)Cl)F)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCC4CC[NH+](CC4)C5CCCC5
dude_met__L000018,CCON1C[C@](N(C1=O)CC2(CCN(CC2)S(=O)(=O)c3ccccc3)C4CCCCC4)(C)c5ccccc5
dude_met__L000019,Cc1cccc2c1nc(s2)N(CCC[NH+](C)C)C(=O)[C@@H]3CCCN(C3)S(=O)(=O)c4cccs4
dude_met__L000020,Cc1ccc(c(c1)C)C(=O)N2C[C@H](C3(C2)CC[NH2+]CC3)C(=O)NCCc4c([nH]c5c4cc(cc5)C#N)C
dude_met__L000021,Cc1c2c(nc(nc2N3CC[NH+](CC3)Cc4ccco4)CC(C)C)n(n1)c5ccccc5
dude_met__L000022,Cc1c2c(nc(nc2sc1C(=O)n3c(c(cn3)C#N)N)C4CC4)C
dude_met__L000023,CC(=O)Nc1ccc(cc1)[C@@H]2[C@H]([C@@](NC(=O)N2)(C(F)(F)F)O)c3cccs3
dude_met__L000024,COc1ccc(cc1)C2=CN=[NH+][C@@H]2c3ccc(cc3O)OCc4ccc(c(c4)Cl)Cl
dude_met__L000025,Cc1ccc(cc1)NC(=O)[C@H](c2ccccc2)Sc3nnc(n3N)C4CCCCC4
dude_met__L000026,c1cc(ccc1n2c3c(c(=O)n(c2=O)CC4CC4)[nH]cn3)Cl
dude_met__L000027,Cc1ccccc1CN2[C@@H]([C@@H](OC2=O)c3ccc(cc3)NC(=O)c4ccccc4)C(=O)NCc5ccco5
dude_met__L000028,Cc1ccc(cc1)/C=C/2\C(=O)N(C(=S)S2)CCCC(=O)NNC(=O)c3ccc(cc3)Br
dude_met__L000029,Cc1cc(c(c(c1)C)S(=O)(=O)N(Cc2ccc(cc2)Cl)CC(=O)N[C@@H](C)c3cc(c(cc3C)C)C)C
dude_met__L000030,C[C@H]1CCCC[NH+]1CCCNC(=O)CCCSc2nc3ccccc3c(=O)n2c4cccc(c4)F
dude_met__L000031,Cc1ccc(cc1S(=O)(=O)Nc2ccc(cc2)c3cn4c(csc4n3)C)[N+](=O)[O-]
dude_met__L000032,Cc1c(c2cc(ccc2[nH]1)C#N)CCNC(=O)[C@H]3CN(CC34CC[NH2+]CC4)C(=O)C5CCN(CC5)C(=O)C
dude_met__L000033,c1cc(ccc1/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(cc3)C(F)(F)F)O
dude_met__L000034,c1ccc(cc1)n2c(nnc2SCC(=O)/C(=C/3\Nc4ccccc4S3)/C#N)C[NH+]5CCCCC5
dude_met__L000035,Cc1ccccc1n2c(nnc2SCC(=O)Nc3c(ccs3)C(=O)N)c4ccc(cc4)Cl
dude_met__L000036,c1ccc(cc1)C(c2ccccc2)N3CCN(CC3)c4nc(nc(n4)Nc5ccccc5)Nc6ccccc6
dude_met__L000037,COc1cccc(c1)N(Cc2cc3ccccc3[nH]c2=O)C(=O)c4ccc(cc4)[N+](=O)[O-]
dude_met__L000038,CCOc1cc(ccc1O)[C@H]2C(=C(C(=O)N2CC[NH+](C)C)[O-])C(=O)c3ccc(cc3)OCc4cccc(c4)C
dude_met__L000039,C[NH2+][C@H]1CCc2cc(c(c(c2-c3c1cc(/c(=N/CCC[NH+]4CCN(CC4)C)/cc3)[O-])OC)OC)OC
dude_met__L000040,Cc1cc(=O)nc([nH]1)N/N=C/c2ccc3c(c2)OCCO3
dude_met__L000041,c1ccc2c(c1)c(c([nH]2)C(=O)NC[C@H]3CCCO3)Sc4ccc(cc4)Cl
dude_met__L000042,CN(C)S(=O)(=O)c1ccc(cc1)c2cs/c(=N\N=C\c3ccc(c(c3)OC)O)/[nH]2
dude_met__L000043,CC1=C([C@@H](N2C(=CSC2=N1)/C=C(/NCC[NH+](C)C)\[O-])c3ccc(cc3)C(C)C)C(=O)OCc4ccccc4
dude_met__L000044,CCCCNC(=O)[C@H](c1c(cc(cc1O)O)O)N(C)C(=O)c2ccccc2Cl
dude_met__L000045,C/C=C/[C@@H](C(=O)NCS(=O)(=O)c1ccc(cc1)C)N(C2CCCCC2)C(=O)CNC(=O)c3ccccc3
dude_met__L000046,c1cc2c(cc1S(=O)(=O)N)SC3=NS(=O)(=O)CCN23
dude_met__L000047,Cc1ccc(cn1)[C@@H](CNC(=O)CCC(=O)O[C@@H]2CC[C@@H]3[C@@]2(CC[C@@H]4[C@@H]3CCC5=CC(=O)CC[C@]45C)C)O
dude_met__L000048,Cc1cc(c(c(c1)c2c3c([nH]n2)C(=O)N([C@@H]3c4ccc(cc4)OCc5ccccc5)CCCO)O)C
dude_met__L000049,CCOc1ccc(cc1)CCNC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)[C@@H]4COc5ccccc5O4
dude_met__L000050,c1ccc2c(c1)cccc2CC(=O)NCCNC(=O)[C@@H]3CN(CC34CC[NH2+]CC4)C(=O)c5cccc(c5)Cl
dude_met__L000051,CCOC(=O)C1=C(N=c2n(c(=O)/c(=C\c3ccc(c(c3)OC)O)/s2)[C@@H]1c4cccc5c4cccc5)C
dude_met__L000052,CCCC[C@@H](CC)CN1C(=O)/C(=C\c2c(nc3c(cccn3c2=O)C)NC[C@H]4CCCO4)/SC1=S
dude_met__L000053,Cc1ccc2cc(c(=O)[nH]c2c1C)C[NH+](Cc3ccc4c(c3)OCO4)Cc5nnnn5Cc6ccco6
dude_met__L000054,CCOC(=O)C1=C(NC(=O)N[C@H]1c2cc(ccc2C)C)C[NH2+]Cc3ccc(cc3)C
dude_met__L000055,Cc1ccc(cc1C)n2c(c(c(n2)C)[C@@H](c3cccc(c3)O)[C@H]4C(=NN(C4=O)c5ccc(c(c5)C)C)C)O
