ligand_id,smiles
dude_mk01__L000001,[H]/N=C\1/C(=C([C@@H](O1)c2ccccc2Cl)NNS(=O)(=O)c3ccc(cc3)Cl)O
dude_mk01__L000002,CC1(CC2=C([C@H](N=C(N2)Nc3nc4ccccc4o3)c5ccc(cc5)SC)C(=O)C1)C
dude_mk01__L000003,Cc1cccc(c1C)N2C(=O)C[C@H](C2=O)Nc3ccccc3Br
dude_mk01__L000004,CC(C)[C@H](C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)NC(=O)c3ccc(cc3)Cl
dude_mk01__L000005,Cc1ccc(cc1)C(=O)NCC(=O)OCC(=O)NC(=O)NC23CC4CC(C2)CC(C4)C3
dude_mk01__L000006,c1ccc(c(c1)N)O[C@H]2[C@H]([C@@H]([C@@H]([C@H](O2)C(=O)[O-])O)O)O
dude_mk01__L000007,c1cc(cc(c1)O)Nc2cc(=O)n(c(=O)[nH]2)C3CCCCC3
dude_mk01__L000008,CCOC(=O)C1=C(Nc2nc(nn2[C@H]1c3ccc(cc3)C(=O)OC)SCc4ccccc4Cl)C
dude_mk01__L000009,COc1ccc(cc1)[C@H]2[C@@H]3CCCC=C3C(=C(C2(C#N)C#N)N)C#N
dude_mk01__L000010,c1ccc(cc1)CCn2c(=O)c(c([nH]c2=O)[O-])[C@@H]3c4c(c5cc(ccc5[nH]4)Cl)CC[NH2+]3
dude_mk01__L000011,Cc1ccc(o1)[C@H](C)NC(=O)N2CCC(CC2)[C@H](c3ccc(cc3)Cl)O
dude_mk01__L000012,CCCNC(=O)c1ccc2c(c1)[C@H]3C=CC[C@H]3[C@H](N2)c4cccc(c4O)OC
dude_mk01__L000013,c1cc(ccc1/C=N/Nc2[nH]nc(n2)SCC(=O)Nc3ccc(c(c3)C(F)(F)F)Cl)O
dude_mk01__L000014,C[C@H](C(=O)N1CCCC[C@@H]1C(=O)N)Cl
dude_mk01__L000015,c1ccc(cc1)CCOc2ccc(cc2)C(=O)NC(=S)Nc3c(c4c(s3)CCCC4)C(=O)N
dude_mk01__L000016,C[C@@]1(CCCN(C1)C(=O)c2c[nH]c(=O)[nH]2)C(=O)[O-]
dude_mk01__L000017,C[C@@H](CCc1ccc(cc1)O)NC(=O)NNC(=O)CC23CC4CC(C2)CC(C4)C3
dude_mk01__L000018,Cc1c(cccc1N)c2nnnn2c3cc(ccc3Br)Br
dude_mk01__L000019,Cc1c(cccc1N2CCCC2=O)NC(=O)NC3[C@@H]4CCC[C@H]3C[NH+](C4)C5CC5
dude_mk01__L000020,CCOc1ccc(cc1)[C@@H]2C[C@@H](Nc3n2nc(n3)N)c4ccc(cc4)F
dude_mk01__L000021,c1c(cc(cc1N2CCO[C@@H]3[C@@H]2CCCC3)S(=O)(=O)N)N
dude_mk01__L000022,CNS(=O)(=O)c1ccc(cc1)N/C=C\2/C(=O)NC(=O)N(C2=O)c3ccccc3
dude_mk01__L000023,C[C@@H](c1ccccc1Br)NC(=O)Nc2ccc(cc2)OCC(=O)N
dude_mk01__L000024,c1ccc(cc1)[C@@H](C(=O)N)NC(=O)c2cc(c[nH]2)c3c(cn[nH]3)c4cccc(c4)Cl
dude_mk01__L000025,Cc1c(c(n(n1)[C@H](C)C(=O)NC(=O)N)C)C(=O)[O-]
dude_mk01__L000026,c1cc(ccc1[C@H](C2CCN(CC2)c3c(c(ns3)Cl)C#N)O)Cl
dude_mk01__L000027,Cc1cccc2c1[nH]c(=O)c(c2)C[NH+](C3CCCC3)[C@H](c4nnnn4CCc5ccccc5)C(C)C
dude_mk01__L000028,COc1ccccc1c2nc(cs2)CN3C(=O)c4ccccc4C3=O
dude_mk01__L000029,c1cc2c(cc1Cl)[C@]3([C@H]4[C@@H]([C@H]5[NH+]3CCC5)C(=O)N(C4=O)c6cc(cc(c6)Cl)Cl)C(=O)N2
dude_mk01__L000030,c1cc(ccc1/C=N/Nc2nnc(n2N)SCC(=O)Nc3c(c4c(s3)CCCC4)C#N)F
