ligand_id,smiles
dude_mmp13__L000001,COCCOc1ccc(cc1Br)C(=O)NC(=S)N2CCNC(=O)[C@@H]2CC(=O)OC
dude_mmp13__L000002,Cc1cc2nc(c3ccccc3n2n1)NCCCc4c(c(n(n4)c5ccc(cc5)F)N)C#N
dude_mmp13__L000003,c1ccc2cc(c(cc2c1)C(=O)[O-])OCC(=O)NCCc3ccccc3OC(F)F
dude_mmp13__L000004,CCn1cc(cn1)S(=O)(=O)[N-]c2ccc(c(c2)N3CCCC3=O)F
dude_mmp13__L000005,CCc1ccc(cc1)N2C(=O)/C(=C\c3cn(c4c3cccc4)CCCOc5ccc(c(c5)C)C)/C(=O)NC2=O
dude_mmp13__L000006,Cc1cc(nc(n1)N/C(=N/C(=O)c2cccc3c2cccc3)/[N-]CCC4=c5cc(ccc5=[NH+]C4)Cl)C
dude_mmp13__L000007,c1ccc(c(c1)Cn2cccn2)NC(=O)C(=O)NC[C@H]3COc4ccccc4O3
dude_mmp13__L000008,CC(C)c1ccc(cc1)OCC(=O)Oc2ccc3c(c2)OC(=C([C@H]3c4cccc(c4)Br)C#N)N
dude_mmp13__L000009,COC(=O)C1=c2n(c(=O)/c(=C\c3ccncc3)/s2)[C@H](C(=C1N)C(=O)OC)c4ccncc4
dude_mmp13__L000010,Cc1ccccc1NC(=O)C2=C(Nc3c(cnn3[C@H]2c4ccc(c(c4)OC)OC)C(=O)OC)C
dude_mmp13__L000011,CCC(C)(C)NC(=O)[C@H](c1ccco1)N(c2ccc(cc2)NC(=O)C)C(=O)CNC(=O)c3cccs3
dude_mmp13__L000012,CCOc1cc(ccc1OC(=O)c2ccc(cc2)C)/C=N/N=C/3\NC(=O)[C@@H](S3)CC(=O)[O-]
dude_mmp13__L000013,Cc1ccc(cc1N2CCN(CC2)C(=O)c3cnn4c3nc(c(c4[O-])Cc5ccccc5F)C)Cl
dude_mmp13__L000014,CCn1c(=O)c2c(c(sc2nc1SCC(=O)Nc3ccc(cc3)O)C)C
dude_mmp13__L000015,CC(C)[C@@H](C(=O)NC(C)(C)C)NC(=O)[C@H]1CN(CC12CC[NH2+]CC2)C(=O)c3ccc(nc3)N4CCOCC4
dude_mmp13__L000016,COc1cc2c(cc1OC)[NH+]=CN[C@@H]2SCC(=O)N[C@H]3CCS(=O)(=O)C3
dude_mmp13__L000017,Cc1cccc(c1)c2nnc(n2CC(=O)[O-])SCC(=O)N[C@@H](c3ccc(cc3)F)c4cccs4
dude_mmp13__L000018,C[C@H](C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)N3CCN(CC3)S(=O)(=O)/C=C/c4ccccc4
dude_mmp13__L000019,C[C@H](C(=O)Nc1ccnn1C(C)C)OC(=O)c2c3ccccc3c(=O)[nH]n2
dude_mmp13__L000020,CC1=C2[C@@H](SCC(=O)N[C@@H]2N(N1)C3=NC=NC4=NC=N[C@@H]43)c5ccccc5OCC(C)C
dude_mmp13__L000021,CCc1ccc(s1)S(=O)(=O)[N-]c2ccc(cc2C)N3CCSCC3
dude_mmp13__L000022,COc1ccc(cc1OC)c2nc(cs2)C(=O)Nc3c(cc(c(c3OC)OC)OC)C(=O)[O-]
