ligand_id,smiles
dude_mp2k1__L000001,c1ccc(c(c1)CNc2c(c(ncn2)NCCCn3cc[nH+]c3)N)Cl
dude_mp2k1__L000002,CCCN(Cc1c(nn(c1N2CC[NH+](CC2)C(C)C)c3ccc(cc3)F)CC)C(=O)c4cccc(c4)[N+](=O)[O-]
dude_mp2k1__L000003,CC[C@@H](c1nnnn1CC(=O)OCC)[NH+](Cc2cc3c(cc(cc3[nH]c2=O)C)C)C4CCCCC4
dude_mp2k1__L000004,CC1=C[C@H]([C@@H](C[C@H]1Cc2nnc(o2)c3cncn3C)C(C)C)C[NH2+]Cc4ccccc4OC
dude_mp2k1__L000005,c1ccc2c(c1)cccc2NC(=S)Nc3cc(c(c(c3)Cl)N)Cl
dude_mp2k1__L000006,Cc1cc(c(c(c1)C)S(=O)(=O)c2c3nc(c4ccccc4n3nn2)NCCCOC(C)C)C
dude_mp2k1__L000007,CC[NH+](C[C@@H](COCc1ccccc1)O)CC(=O)N2CCc3c(ccs3)[C@@H]2COc4ccccc4C
dude_mp2k1__L000008,C[C@@H]1C[C@@H](CN(C1)S(=O)(=O)c2ccc(cc2)C(=O)N(CCC[NH+](C)C)c3nc4c(cccc4s3)F)C
dude_mp2k1__L000009,C[C@@H](c1ccc(cc1)NC(=O)NC2CC2)NC(=O)NCCCCn3cc[nH+]c3
dude_mp2k1__L000010,Cc1ccc(cc1S(=O)(=O)Nc2ccccc2Cl)NC(=O)Cc3csc(n3)c4ccco4
dude_mp2k1__L000011,CC(C)(C)c1ccc(cc1)[C@@H]2c3c(nc[nH]3)C[C@H](N2)C(=O)[O-]
dude_mp2k1__L000012,C[C@H](CNC(=O)c1ccc2c(c1)[nH]cc2Cl)NC(=O)c3ccc(cc3)n4ccccc4=O
dude_mp2k1__L000013,C[NH+](C)[C@H](CNC(=O)/C=C/c1ccc(cc1)S(=O)(=O)N2CCCCCC2)c3ccccc3OC
dude_mp2k1__L000014,CCC(=O)N1CCN(CC1)c2c3c4c(sc3nc(n2)C(C)C)C[C@@H](CC4)C
dude_mp2k1__L000015,CC[C@@](C)(C(=O)Nc1ccc(cc1)N(C)C)N(Cc2ccccc2C)C(=O)CN3c4ccccc4C(=O)C3=O
dude_mp2k1__L000016,C[C@@H](C(=O)N)[NH2+][C@@](C)(c1ccc(cc1)Br)C(=O)[O-]
dude_mp2k1__L000017,C[C@@]1(Cn2c3ccsc3cc2C(=O)N1CC[NH+](C)C4CCCCC4)C(=O)NC5CCCCCCC5
dude_mp2k1__L000018,CC(C)c1ccc(cc1)CCNC(=O)C[NH+]2CCN(CC2)c3cnn(c(=O)c3Cl)c4ccccc4
dude_mp2k1__L000019,CCCCC1CCC(CC1)C(=O)N[C@H](C)c2ccc(cc2)NC(=O)N
