ligand_id,smiles
dude_nos1__L000001,CCC[NH2+][C@@H]1CC[C@@H](C[C@@H]1C[NH+]2CC[C@@H](C2)O)C(C)C
dude_nos1__L000002,CCC1(CC[NH+](CC1)Cc2c(nn(c2NN)C)C)CC
dude_nos1__L000003,C[C@H]1C[C@@H](C[NH+](C1)CCC[C@@](C)(C(=O)N)[NH2+]C2CC2)C
dude_nos1__L000004,Cc1ccc(c2c1[C@@H](C(=O)N2)[NH2+]CC3CCC(CC3)C)C
dude_nos1__L000005,CC(=O)NC[C@@H]1CCC[NH+](C1)CC(=O)NCC2(CCCCC2)c3ccccc3
dude_nos1__L000006,C[C@H]1CCC[C@](C1)(CO)Nc2ccc(c3c2cc[nH+]c3)N
dude_nos1__L000007,CC[C@H]([C@H](c1ccc(s1)Cl)[NH+](C)Cc2ccccc2C)N
dude_nos1__L000008,C=C(CSc1ccc(nc1)N)Cl
dude_nos1__L000009,CC1CCC(CC1)[C@H](c2cc(cc(c2)F)F)[NH3+]
dude_nos1__L000010,Cc1ccc2c(c1)c3c(n2C[C@@H](C[NH2+]C4CCCCC4)O)CCCC3
dude_nos1__L000011,C[C@H](c1ccc(s1)Br)[NH2+]Cc2ccc(cc2)S(=O)(=O)N
dude_nos1__L000012,c1cc(ccc1C(=O)Nc2cc(c(cc2Cl)Cl)Cl)S(=O)(=O)N3CCOCC3
dude_nos1__L000013,C[C@@](CCCN1CCCc2c1cccc2)(C(=O)N)[NH3+]
dude_nos1__L000014,NC1=NC(CCN(=O)=O)CCCC1
dude_nos1__L000015,CCC(C)(C)NC(=O)[C@H](C)Oc1ccc(cc1Br)CC[NH3+]
dude_nos1__L000016,CCC[NH2+][C@H](c1ccc2c(c1)CC(=O)N2)c3ccoc3C
dude_nos1__L000017,C[NH2+][C@H](c1cccc(c1)S(=O)(=O)C)c2ccc(s2)Cl
dude_nos1__L000018,c1c(c(oc1[C@@H](C[NH3+])N2CCS(=O)(=O)CC2)Br)Br
dude_nos1__L000019,CCC(C)(C)[C@H]1CC[C@@H]([C@@H](C1)[NH+]2C[C@@H](C[C@@H](C2)C)C)C[NH3+]
dude_nos1__L000020,CCC(CC)(c1nc(on1)c2cc3c(s2)CCC3)[NH3+]
dude_nos1__L000021,CC(C)[C@H]1CCC[C@@H]1[NH3+]
dude_nos1__L000022,c1cc(c(cc1Cl)C(=O)Nc2ncc(s2)C#CC[NH3+])O
dude_nos1__L000023,c1cc(ccc1C(=O)OC[C@H]2[C@H]([C@@H]([C@@H]([C@@H](O2)O[C@]3([C@@H]([C@@H]([C@@H](O3)CO)O)O)CO)O)O)O)[N+](=O)[O-]
dude_nos1__L000024,C[C@H](c1ccc2c(c1)[nH]c(=O)[nH]2)[NH2+][C@@H](C)c3cccnc3
dude_nos1__L000025,Cc1ccc2=[NH+][C@@H]3C(=c2c1)N=[NH+]C(=N3)N/N=C/c4ccccc4F
dude_nos1__L000026,c1cc(c(cc1F)F)[C@@H](c2cnccn2)[NH3+]
dude_nos1__L000027,C[C@H]1CCCC[C@H]1NC(=O)[C@@H]2CN(CC23CC[NH2+]CC3)C(=O)c4ccc(c(c4)F)C(F)(F)F
dude_nos1__L000028,C1CN(C(=O)N1)C2CC(C2)[NH3+]
dude_nos1__L000029,Cc1cc(cc(c1)NC(=O)[C@@H](c2ccccc2)[NH+](C)CC(=O)NC(C)(C)C)C
dude_nos1__L000030,CCc1ccc(cc1)C2=N[C@H]([NH2+][C@@H](C2)c3cccc(c3O)OCC)c4ccc(cc4)Br
dude_nos1__L000031,CCC(CC)[C@@H](C[NH2+][C@@H](C)c1cccc(c1)O)N(C)C
